epoch,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,cb_m,cd_mps,inter_gnss_1_m,inter_gnss_2_m,week,tow,num_obs,num_sat,pdop
23,3784196.2171839387,901261.5189323802,5037724.590017095,-0.5975794246452732,0.009128338925878762,-0.5446112577669328,-55979.60749003958,-52.535940280520556,0.0,-11.14239428620924,1900.0,130930.3,16.0,16.0,0.7771380592436465
24,3784196.268722561,901261.5099120263,5037724.445677164,-0.7324785634291067,-0.05755345896718962,-0.5099504890858648,-55989.98870660283,-52.57745041297443,0.0,-11.069927385996165,1900.0,130930.5,16.0,16.0,0.7771370057361626
25,3784196.2794152675,901261.4792107193,5037724.449047958,-0.4548089209934839,-0.2217193746135755,-0.6521559003546205,-56000.868652469246,-52.421970768771345,0.0,-11.108309383840568,1900.0,130930.7,16.0,16.0,0.7771359531457117
26,3784196.355639348,901261.4370084549,5037724.450964672,-0.26798362342458504,-0.18894056780288865,-0.6230976277307353,-56011.311818411654,-52.37321316824502,0.0,-11.1562788908969,1900.0,130930.9,16.0,16.0,0.7771348997045137
27,3784196.492322162,901261.3937884067,5037724.383322762,-0.16321053576515898,-0.26687534097748494,-0.7698269185817169,-56021.877202099946,-52.39092151987015,0.0,-11.253050991432687,1900.0,130931.1,16.0,16.0,0.777133845857989
28,3784196.648523214,901261.269529662,5037724.326739798,-0.44826488698924627,-0.6806766484238017,-0.6582028916672695,-56032.06517205592,-52.41048584901369,0.0,-11.456020039938812,1900.0,130931.3,16.0,16.0,0.7771327924296348
29,3784196.966029691,901261.0599667446,5037724.536891777,0.603363970304146,-0.5845488256567765,-1.006813300882027,-56041.8352630035,-52.11834795079487,0.0,-11.622950325153404,1900.0,130931.5,17.0,17.0,0.7370936961461487
30,3784197.1630829615,901260.8183691747,5037724.372020117,1.258938774330774,-0.6253690258694975,-0.681765591883729,-56054.292388285576,-51.66529040010593,0.0,-11.469114873701349,1900.0,130931.7,17.0,17.0,0.7370931608932533
31,3784196.8853006735,901260.4897978661,5037724.178329653,0.674299419602779,-1.0747911185215433,-0.40466781577568306,-56064.29938594695,-51.887635592212746,0.0,-11.383063172752724,1900.0,130931.9,17.0,17.0,0.7370926270319081
32,3784196.824381237,901260.1252274937,5037723.855133514,0.7812760791733501,-1.2759078854159271,-0.45272787567257006,-56076.76886867309,-51.8808887349567,0.0,-11.406671373672344,1900.0,130932.1,17.0,17.0,0.737092094758793
33,3784196.822852492,901259.826880964,5037723.565456781,0.8424431673540003,-1.4960684575317442,-0.43302636602214256,-56085.923805497354,-51.91949648507054,0.0,-11.381059980139803,1900.0,130932.3,17.0,17.0,0.7370915626142128
34,3784196.764345219,901259.4736238697,5037723.1963637015,0.41260040453811114,-1.8729790391193868,-0.2570413711048825,-56096.94344127012,-52.0633633237971,0.0,-11.39484737767012,1900.0,130932.5,16.0,16.0,0.7771264737950353
35,3784196.7138452907,901259.0530849802,5037722.9562212415,0.39220275867465215,-2.1908897163518737,-0.38060190959993656,-56106.915401261074,-51.99902566181924,0.0,-11.393866596407316,1900.0,130932.7,16.0,16.0,0.7771254226966446
36,3784196.752219601,901258.5773921937,5037722.719218846,0.7091025607523063,-2.5129888647755028,-0.32158773066209045,-56117.44299112371,-51.93594999366017,0.0,-11.424476901741262,1900.0,130932.9,16.0,16.0,0.7771243708197698
37,3784196.781277714,901258.0821149513,5037722.414206594,0.8991515362424735,-2.4144195144783933,-0.5676295340875674,-56128.14301278265,-52.024374588952725,0.0,-11.462160523765105,1900.0,130933.1,16.0,16.0,0.7771233180855134
38,3784196.7937644413,901257.5480966432,5037722.108357757,0.4780708903200036,-2.7770784303997416,-0.3474616686687319,-56138.55667411494,-52.15891323783697,0.0,-11.511817904638576,1900.0,130933.3,16.0,16.0,0.7771222662099873
39,3784196.8582456796,901256.9551098695,5037721.843214271,0.8321127291141361,-3.057199913928888,-0.44531677605435555,-56149.01921614183,-52.0548759156152,0.0,-11.547458453509925,1900.0,130933.5,16.0,16.0,0.7771212142882215
40,3784196.850911664,901256.3109357412,5037721.527550578,0.513333272751406,-3.3042919057092037,-0.3663918112668132,-56159.85605628448,-52.101749192584954,0.0,-11.599932441118224,1900.0,130933.7,15.0,15.0,0.8259691965004429
41,3784196.8992670565,901255.654338195,5037721.23919117,0.8067478604429524,-3.326709974126598,-0.47272358664469816,-56170.89562909893,-52.08346496368959,0.0,-11.649446992734463,1900.0,130933.9,15.0,15.0,0.8259667215675799
42,3784196.9839577815,901254.9782351438,5037720.919427206,1.0630371204724485,-3.4890698788011054,-0.6333017866083096,-56181.594004867766,-52.03860221959917,0.0,-11.691915072756375,1900.0,130934.1,17.0,17.0,0.7370867718482402
43,3784197.092303004,901254.2729703503,5037720.572251313,1.1452835255554963,-3.6156788951801797,-0.7061558714294898,-56192.27573942489,-51.9757346061373,0.0,-11.733558759063026,1900.0,130934.3,17.0,17.0,0.7370862396532304
44,3784197.2382452865,901253.551707096,5037720.221633389,1.5699958780402212,-3.491741907307122,-0.8978842533101024,-56203.17441545933,-51.99222045943006,0.0,-11.77353585819219,1900.0,130934.5,17.0,17.0,0.7370857075389406
45,3784197.525732468,901252.8708680217,5037719.951122115,1.8253163149046552,-3.4488065123367546,-0.896853536549607,-56213.420094531066,-51.84172800559301,0.0,-11.855154502791422,1900.0,130934.7,17.0,17.0,0.7370851753407002
46,3784197.771593655,901252.1670786537,5037719.669859589,1.7506431743850936,-3.670683201507891,-0.7305927945466698,-56223.87956029738,-51.812090025627015,0.0,-11.940443397821548,1900.0,130934.9,17.0,17.0,0.7370846424610256
47,3784198.0113857025,901251.4103758541,5037719.413879333,1.8282203255049603,-3.9801739306553343,-0.6557059186050106,-56234.345656782934,-51.78715238653654,0.0,-12.022084236155415,1900.0,130935.1,17.0,17.0,0.7370841097259087
48,3784198.261881029,901250.604602,5037719.152353946,2.0449447605320583,-4.131630928480469,-0.7649802694619595,-56244.80301403989,-51.716372535813115,0.0,-12.102242655573463,1900.0,130935.3,16.0,16.0,0.7771117398575388
49,3784198.430289428,901249.7174868508,5037718.775146462,2.1419542638041227,-4.341403817331348,-0.930605567545558,-56256.10209928201,-51.84292621850538,0.0,-12.18507042834152,1900.0,130935.5,16.0,16.0,0.777110686366716
50,3784198.6582712564,901248.7842431911,5037718.440816444,2.033004510052686,-4.652350842927337,-0.7404885846435214,-56266.93736828094,-51.73492867119119,0.0,-12.263129373094962,1900.0,130935.7,16.0,16.0,0.7771096339967061
51,3784198.8322170074,901247.7722872763,5037718.077751366,2.093334086924922,-4.998926219141754,-0.7386489126560722,-56277.81285911274,-51.803009924898866,0.0,-12.338989133672719,1900.0,130935.9,16.0,16.0,0.7771085808553909
52,3784198.9736877168,901246.7036662077,5037717.711279863,1.8752924224852598,-5.326640392068559,-0.5851004071019303,-56288.285510944384,-51.82716320242916,0.0,-12.376678960387082,1900.0,130936.1,16.0,16.0,0.7771075281524261
53,3784199.059284021,901245.5982053172,5037717.381268482,1.8056116974236311,-5.405071703577523,-0.6307820778446215,-56298.68882079915,-51.98169762373071,0.0,-12.405968507120882,1900.0,130936.3,16.0,16.0,0.7771064755948641
54,3784199.263925319,901244.4805782953,5037717.049988417,2.2748195583037107,-5.3911957504274595,-0.9405465542292665,-56308.86825709745,-52.063582964221105,0.0,-12.436491958555475,1900.0,130936.5,16.0,16.0,0.7771054231248508
55,3784199.3882765966,901243.3096760995,5037716.6958694905,1.8495428230165138,-5.78422716074443,-0.7302861340999355,-56319.339731168715,-52.13743980010261,0.0,-12.468781254200248,1900.0,130936.7,16.0,16.0,0.7771043700822236
56,3784199.5485965665,901242.1030770125,5037716.38856569,2.0476742038495668,-5.751401285491516,-0.9008496921058731,-56330.363360950876,-52.121874253766194,0.0,-12.539533754151055,1900.0,130936.9,17.0,17.0,0.7370793201657989
57,3784199.732557002,901240.8964374107,5037716.061365362,2.1292283241715344,-5.751912586220842,-0.9991059748525919,-56341.19532897266,-52.02495004364072,0.0,-12.608109778757433,1900.0,130937.1,17.0,17.0,0.7370787881101172
58,3784199.894277822,901239.6553894539,5037715.737438966,1.998722553499975,-6.119905859889934,-0.7965331702583626,-56351.98719449943,-52.110490485352194,0.0,-12.674804522924902,1900.0,130937.3,17.0,17.0,0.7370782560920209
59,3784200.0626077442,901238.3665746739,5037715.465214976,2.0309338047085737,-6.162825344592725,-0.7259378554342447,-56362.61073083605,-52.09890478564016,0.0,-12.732796862524799,1900.0,130937.5,17.0,17.0,0.737077723974892
60,3784200.1901354897,901237.0598721238,5037715.143316153,2.2980977440873507,-6.350953284226635,-0.9836346893211628,-56373.429669262354,-52.107281816387484,0.0,-12.783677678287853,1900.0,130937.7,17.0,17.0,0.7370771916905298
61,3784200.3895653808,901235.741035373,5037714.76733966,2.1115523093270845,-6.337098882547954,-0.9575340549943825,-56384.183502128275,-52.21606648505996,0.0,-12.833076799230493,1900.0,130937.9,17.0,17.0,0.737076659890118
62,3784200.5645220997,901234.4140945198,5037714.406922319,1.9646567541305209,-6.535095638779518,-0.8455354562960414,-56395.08340639794,-52.17568523176043,0.0,-12.87675815345654,1900.0,130938.1,16.0,16.0,0.7706440254914158
63,3784200.66211376,901233.0590934607,5037714.083097759,2.0690202658457104,-6.3528699161188,-0.9438454075603299,-56405.47270955224,-52.219904902974385,0.0,-12.931663672560115,1900.0,130938.3,17.0,17.0,0.7370755962793721
64,3784200.7064183517,901231.7101337024,5037713.730084643,1.9185687878523268,-6.4259063476112335,-0.9645055100886175,-56416.08183004791,-52.18944078539701,0.0,-12.98859872845964,1900.0,130938.5,17.0,17.0,0.7370750645140881
65,3784200.9217527946,901230.3975835154,5037713.364944269,2.521684721410953,-6.304978390878171,-1.2838047609043115,-56426.90452898257,-52.10778339107227,0.0,-13.040576322775939,1900.0,130938.7,17.0,17.0,0.7370745330274804
66,3784201.1808430376,901229.1202484984,5037713.031521572,2.31238594505489,-6.452424994107183,-1.076108086564278,-56436.95682006233,-52.03709023117098,0.0,-13.077481655151347,1900.0,130938.9,17.0,17.0,0.7370740012195797
67,3784201.427171767,901227.8149662635,5037712.694300642,2.5723029806139563,-6.551701723694202,-1.2797265456865008,-56447.45733458568,-52.0237817415963,0.0,-13.114130809579299,1900.0,130939.1,17.0,17.0,0.7370734690961485
68,3784201.371364686,901226.4116872841,5037712.574325102,1.9583372680091418,-6.849927947008221,-0.4876771290425217,-56457.30240342287,-51.99562037332742,0.0,-13.142322450436811,1900.0,130939.3,17.0,17.0,0.7370729371881402
69,3784201.544962398,901225.0333458098,5037712.322286902,2.512573702285175,-6.758987024900641,-1.0079747913298167,-56468.215719790736,-51.99255398158942,0.0,-13.17682133005053,1900.0,130939.5,16.0,16.0,0.7770896257569879
70,3784201.6857534475,901223.5884026884,5037712.00062527,2.2562580504147554,-7.006296598299758,-0.7664928735013233,-56479.61330359047,-52.07665546323845,0.0,-13.20661954536436,1900.0,130939.7,16.0,16.0,0.7770885720858053
71,3784201.7926802575,901222.1186481261,5037711.690027209,2.2909892546681925,-7.001042537937472,-0.8581315167209288,-56490.513216340805,-51.985057616727865,0.0,-13.238895070606128,1900.0,130939.9,16.0,16.0,0.777087518637571
72,3784201.913854566,901220.6461693585,5037711.373468074,2.3266489463845277,-7.01531862102145,-0.8957039828351194,-56501.29779318654,-52.07908043379938,0.0,-13.270139390120631,1900.0,130940.1,17.0,17.0,0.7370708090703386
73,3784202.0090885577,901219.1533769517,5037711.07647425,2.053572204257986,-7.181583600347119,-0.7247024070555274,-56512.03154747176,-52.019974329896144,0.0,-13.299987067673928,1900.0,130940.3,15.0,15.0,0.8258875045657809
74,3784202.222190786,901217.6724437925,5037710.776180698,2.7235253937786963,-7.009451038623389,-1.1364697613104897,-56522.65170236621,-51.93268196610839,0.0,-13.326961567387459,1900.0,130940.5,17.0,17.0,0.7370697456127576
75,3784202.3667959655,901216.160499554,5037710.481801256,2.0863352956048997,-7.346213573298846,-0.6080575060452367,-56533.33596358809,-51.863602408936465,0.0,-13.354831520599902,1900.0,130940.7,16.0,16.0,0.7770833047096192
76,3784202.4733246993,901214.6148883966,5037710.207595878,2.440665027243056,-7.329914687855185,-0.8513930781820317,-56543.96308418413,-52.08846517665082,0.0,-13.377266700772076,1900.0,130940.9,16.0,16.0,0.7770822508827845
77,3784202.6752601275,901213.1212502476,5037709.971419073,2.2069685759145803,-7.3685105690334085,-0.7151348417583863,-56553.96610858269,-52.01056354378838,0.0,-13.39938152907869,1900.0,130941.1,17.0,17.0,0.7370681500567119
78,3784202.8145428817,901211.5661397661,5037709.70885794,2.242155307112417,-7.446845647435329,-0.6901681436792259,-56564.927926467375,-52.0259116415682,0.0,-13.420267627505872,1900.0,130941.3,17.0,17.0,0.7370676179135323
79,3784203.0717558414,901210.0714756987,5037709.513881321,3.0474453283078344,-6.793458076591305,-1.3556616622252948,-56575.7604373576,-51.93488281674624,0.0,-13.537435048346431,1900.0,130941.5,16.0,16.0,0.7770790889087783
80,3784203.277075624,901208.541269232,5037709.181905582,2.930046409156114,-7.28320459070324,-1.2748671895313928,-56587.00466076134,-51.94564674934543,0.0,-13.618040592670445,1900.0,130941.7,17.0,17.0,0.7370665538578894
81,3784203.5309774233,901206.9734283602,5037708.893639361,2.827817117605023,-7.328125020976442,-1.1344805305601517,-56597.854794883635,-52.00911879809995,0.0,-13.692290855637525,1900.0,130941.9,17.0,17.0,0.7370660221708042
82,3784203.6394051625,901205.396206526,5037708.57965095,2.711817086485363,-7.171958849371338,-1.31627819561098,-56608.65726438931,-52.02410971327482,0.0,-13.764004700459335,1900.0,130942.1,17.0,17.0,0.7370654901620135
83,3784203.8636429743,901203.8438454363,5037708.242695294,3.2346612300612705,-7.166275816808533,-1.6776637489960147,-56619.355892412656,-52.094427191625456,0.0,-13.83535360844753,1900.0,130942.3,16.0,16.0,0.777074872635656
84,3784204.144830285,901202.2792594472,5037707.969183948,2.415643154422907,-7.446103619295611,-1.025495879569492,-56630.196474343065,-52.20787591306161,0.0,-13.82773725745999,1900.0,130942.5,17.0,17.0,0.737064427254871
85,3784204.337855141,901200.6651066,5037707.776953786,2.3601911761583003,-7.6321955562245405,-0.9557968456434095,-56640.90686717212,-52.263572088579735,0.0,-13.820833517014968,1900.0,130942.7,16.0,16.0,0.7770727639239509
86,3784204.151126972,901198.8952518846,5037707.462415299,1.948713533365478,-7.727671676029072,-0.9232425530530576,-56654.34144018093,-52.294213652690715,0.0,-13.7798199119117,1900.0,130942.9,16.0,16.0,0.7608456969359726
87,3784204.2147706677,901197.1787863285,5037707.181368841,1.9216099173398198,-7.77851052671516,-0.9328731184996515,-56666.17269682502,-52.37314288334856,0.0,-13.74909511269861,1900.0,130943.1,15.0,15.0,0.8007592252232093
88,3784204.1716109263,901195.4625913644,5037706.832103585,2.3954889696871966,-7.52633278529501,-1.1801929065009924,-56675.09746503335,-52.38503568845944,0.0,-13.759922367340174,1900.0,130943.3,15.0,15.0,0.8007586056506811
89,3784204.368135436,901193.7613488187,5037706.712215974,2.2169877090808825,-7.808615738345535,-0.8844075274939034,-56686.0793420568,-52.17946590320937,0.0,-13.733455253931703,1900.0,130943.5,15.0,15.0,0.7955805112960084
90,3784204.2734214896,901191.9875583665,5037706.335473934,2.512949510981148,-7.725025616030872,-0.9702353497577886,-56696.62100877643,-52.12237665203679,0.0,-13.737380491522623,1900.0,130943.7,15.0,15.0,0.7955799855959135
91,3784204.3785696593,901190.2403062101,5037706.124131674,1.8996620946366232,-8.13971872056995,-0.5213722819817063,-56708.53703693499,-52.13480507912588,0.0,-13.714311779756823,1900.0,130943.9,16.0,16.0,0.7608447730308581
92,3784204.248165217,901188.4202811047,5037705.904453015,2.054847949860717,-8.076247689071469,-0.854995810963503,-56719.943794959865,-52.15680622416686,0.0,-13.684703877760446,1900.0,130944.1,16.0,16.0,0.7608445876913805
93,3784204.5090880003,901186.7369258598,5037705.63861412,2.37601816021435,-7.997945247162353,-1.2215738613405525,-56729.29792640448,-52.24388532089927,0.0,-13.676921021373552,1900.0,130944.3,15.0,15.0,0.8007555070768975
94,3784204.9196061054,901185.099091376,5037705.308751769,2.7392963966577772,-7.809610853327663,-1.578478520216692,-56739.229223325056,-52.27247849743916,0.0,-13.673039802642299,1900.0,130944.5,14.0,14.0,0.857242939199533
95,3784205.279580772,901183.4538892397,5037704.990025163,2.243896150540787,-7.962722987368112,-1.2664132956833443,-56749.4832528243,-52.271394282700754,0.0,-13.670640349948798,1900.0,130944.7,15.0,15.0,0.8007542647379688
96,3784205.6404401073,901181.8219656366,5037704.632543424,2.5755571397742454,-7.843200923906943,-1.6146654955362052,-56759.92378332948,-52.46797178243154,0.0,-13.66854577397568,1900.0,130944.9,15.0,15.0,0.7955768390516512
97,3784206.015289722,901180.178858271,5037704.258859953,2.34575808365486,-8.026169724927385,-1.2306897268803199,-56769.2430225309,-52.36459797473994,0.0,-13.695865351329887,1900.0,130945.1,15.0,15.0,0.8342457304604983
98,3784206.123404927,901178.4049683677,5037703.8086965885,2.61657916955802,-7.922287671533486,-1.5563771248739582,-56782.62733338669,-52.4773248172079,0.0,-13.67077197635922,1900.0,130945.3,17.0,17.0,0.7370569849431493
99,3784206.4272670266,901176.748107274,5037703.372172358,2.7716018563804243,-7.884485237319004,-1.5708852609672754,-56791.30332381813,-52.483068493633134,0.0,-13.693639778867997,1900.0,130945.5,13.0,13.0,0.9440871846292069
100,3784206.781375218,901175.0724063109,5037703.028928688,2.6987237597534945,-8.069460736621393,-1.5862016786016573,-56802.07611814975,-52.42664942888144,0.0,-13.691179662344364,1900.0,130945.7,16.0,16.0,0.7608431049600602
101,3784207.0996843646,901173.3983693476,5037702.642365917,2.7852063652977894,-7.866157447913082,-1.8059153708135545,-56812.84927101817,-52.56358604339474,0.0,-13.688446436022897,1900.0,130945.9,15.0,15.0,0.8007505393314976
102,3784207.439999516,901171.7665730716,5037702.226504629,2.707128836975259,-7.7073879209564735,-1.88112714996479,-56823.635255253896,-52.71175016628396,0.0,-13.68540744793354,1900.0,130946.1,16.0,16.0,0.7608427340581488
103,3784207.8874178506,901170.1668131186,5037701.836555846,2.67306430928606,-7.645457505405545,-1.8371664293588708,-56834.400122093866,-52.72470370279003,0.0,-13.680033312069268,1900.0,130946.3,15.0,15.0,0.8007492972764008
104,3784208.2665246944,901168.4764049071,5037701.583256164,1.4900694372866554,-8.23714356128273,-0.8862497620109919,-56843.882796914855,-52.710262288449414,0.0,-13.633989152636858,1900.0,130946.5,15.0,15.0,0.795114854895472
105,3784208.4238625453,901166.7388587885,5037701.379623849,1.3098454782565534,-8.32450532006536,-0.9123515104923314,-56853.78495800061,-52.76492856578216,0.0,-13.588241538211456,1900.0,130946.7,15.0,15.0,0.7951150967843489
106,3784208.647742303,901165.0322268007,5037701.124421328,1.5205164825586648,-8.157626206369027,-1.1846927202075688,-56864.12068850422,-52.963710503270185,0.0,-13.545895714253682,1900.0,130946.9,15.0,15.0,0.7951153393111262
107,3784208.888939407,901163.3425125725,5037700.834755161,1.3053154256558108,-8.16641870815154,-1.2288296345615974,-56874.56970567601,-52.915637833465546,0.0,-13.50352856543835,1900.0,130947.1,16.0,16.0,0.7608418057304648
108,3784209.5104920813,901161.6537956004,5037700.552242128,0.5695542916481126,-8.482732374962946,-0.789804298296066,-56883.3364439465,-53.0224199309398,0.0,-13.385796748895904,1900.0,130947.3,17.0,17.0,0.7370516709635834
109,3784210.075174357,901159.9737234502,5037700.306683632,1.186849301382617,-7.9748972691355835,-1.3129802419989198,-56893.16708443432,-53.23104489552683,0.0,-13.299258721342817,1900.0,130947.5,17.0,17.0,0.737051138661402
110,3784210.5113892164,901158.2891491655,5037700.0393278375,0.7628802446651591,-8.191126155899012,-1.0701015135785825,-56903.56472171715,-53.3115322973383,0.0,-13.21845456938037,1900.0,130947.7,15.0,15.0,0.7930897374910022
111,3784210.7538331873,901156.602001536,5037699.79132916,1.2837645874718582,-8.003316882202233,-1.4796008138875074,-56915.318970198765,-53.30607070877389,0.0,-13.177335103933299,1900.0,130947.9,15.0,15.0,0.8007443182083441
112,3784211.1060371674,901154.9121233585,5037699.584790399,1.4062404153651389,-8.213018665005254,-1.3460094716647046,-56926.69204435762,-53.07743730714614,0.0,-13.138124381647707,1900.0,130948.1,15.0,15.0,0.800743695882955
113,3784211.455568937,901153.1528388907,5037699.392649499,0.9728764888900141,-8.387062375810002,-0.9215610337242829,-56936.024806386966,-53.06246394775774,0.0,-13.045915125423162,1900.0,130948.3,15.0,15.0,0.8007430725273396
114,3784211.6343238987,901151.379206568,5037699.215657601,0.9958911950669289,-8.228034007090024,-1.173183705656423,-56946.49995754542,-53.25870517722585,0.0,-12.982799019904197,1900.0,130948.5,16.0,16.0,0.7608405025112789
115,3784211.9160138797,901149.6453285449,5037699.037818126,1.2715043204929173,-8.055646285656866,-1.4825021135120044,-56957.038403204606,-53.32215684399676,0.0,-12.923198228816807,1900.0,130948.7,17.0,17.0,0.737047947312275
116,3784212.174982422,901147.9017497763,5037698.860835726,1.0894819036112557,-8.179265318260276,-1.3679464752990802,-56967.63352361109,-53.28418278574775,0.0,-12.865189434339744,1900.0,130948.9,15.0,15.0,0.7930907997627974
117,3784212.0670455033,901145.9486230382,5037698.664047857,0.9755574256968155,-8.14854776107616,-1.2849016900798087,-56979.77801624941,-53.28998165268693,0.0,-12.758005977815081,1900.0,130949.1,15.0,15.0,0.798148680822254
118,3784211.9490565364,901144.0153535369,5037698.528770093,0.4419101584132974,-8.611317895942738,-0.7670348538683662,-56991.04657636691,-53.01045168819823,0.0,-12.64483033624488,1900.0,130949.3,14.0,14.0,0.8455951599218586
119,3784211.7422687956,901142.0471145065,5037698.409437816,0.5290263440197652,-8.63874059613812,-0.962432873629247,-57001.876268498556,-53.22974329991375,0.0,-12.535199881283814,1900.0,130949.5,15.0,15.0,0.7951184762601919
120,3784211.9359642523,901140.2584106326,5037698.329966003,0.7407264692974321,-8.438140260443774,-1.1847487316792316,-57010.97699965632,-53.366728402341515,0.0,-12.478477372470357,1900.0,130949.7,15.0,15.0,0.7955642485111141
121,3784211.9492720678,901138.5056359418,5037698.221268854,1.0033449584409364,-8.715295198623114,-1.1094456064029894,-57022.13881052068,-52.95401940818676,0.0,-12.451059605405863,1900.0,130949.9,15.0,15.0,0.795118959356097
122,3784212.037240481,901136.7294063573,5037698.120954437,1.0866710822685444,-8.782366705901584,-0.9414426586619291,-57032.88068642117,-52.84216722553256,0.0,-12.426728027918912,1900.0,130950.1,17.0,17.0,0.7370442265412712
