epoch,north_m,east_m,down_m,up_m,err_2d_m,err_3d_m
35,-37.10903314611484,2.4751493513409697,-39.786509356566924,39.786509356566924,37.19148700107181,54.4625837812629
36,-37.134487218487614,2.463766365469406,-39.553599186139685,39.553599186139685,37.21612937536141,54.30955251391258
37,-37.1761074716359,2.4821015582548362,-39.25847502323875,39.25847502323875,37.258875384102964,54.124409059484194
38,-37.19311370812748,2.51179097116483,-38.94748456777027,38.94748456777027,37.27783257095999,53.91236736914109
39,-37.21699258351993,2.5136400993338017,-38.69136638732199,38.69136638732199,37.30178177394153,53.744253240962856
40,-37.17937443712866,2.52117033818819,-38.34556687228644,38.34556687228644,37.26475792770397,53.470035367178944
41,-37.14798936243032,2.540095529770066,-38.05282887918458,38.05282887918458,37.23473108499099,53.239487081301775
42,-37.15861674392734,2.5596775181191402,-37.75415246357263,37.75415246357263,37.24667431219655,53.03480720773414
43,-37.190289946543736,2.5717764450864458,-37.44387702810235,37.44387702810235,37.27910541297221,52.83725605372732
44,-37.24175343347862,2.5789900516412567,-37.151188562445306,37.151188562445306,37.33094411458785,52.66697447251786
45,-37.373660414085165,2.611295870092696,-37.01191917627411,37.01191917627411,37.46477490748502,52.66394895922225
46,-37.48050474346057,2.657851203288437,-36.83660491113499,36.83660491113499,37.574624533631635,52.61927280210595
47,-37.582840367042934,2.6934934756711506,-36.670645467214406,36.670645467214406,37.679235623325944,52.57814218988959
48,-37.65989543410831,2.7250642600064303,-36.50001938774223,36.50001938774223,37.75835933047325,52.51614146750211
49,-37.72432983040396,2.7500951058891334,-36.177815466060416,36.177815466060416,37.82443765933,52.3404472290872
50,-37.790707445627994,2.7684620341321406,-35.91865036640731,35.91865036640731,37.89197739991243,52.21064446470362
51,-37.81159839497533,2.772237614423665,-35.59381375693343,35.59381375693343,37.91308843359673,52.00309464192482
52,-37.79150786577507,2.778414523270221,-35.239244380092686,35.239244380092686,37.89350411392509,51.74671002597123
53,-37.70951534981602,2.8110218328205705,-34.87548394247614,34.87548394247614,37.81414274663124,51.44131386234721
54,-37.716345724304794,2.8494543827455905,-34.57960226007063,34.57960226007063,37.82383012169223,51.248326973076054
55,-37.67779374931468,2.8950454174193783,-34.210633609394954,34.210633609394954,37.78885324781393,50.974158960605536
56,-37.61618494500026,2.924245999631374,-33.89511603513483,33.89511603513483,37.72967776807568,50.71890648977045
57,-37.59404437532016,2.9719716843521398,-33.5778030569518,33.5778030569518,37.711335009332835,50.49369907540518
58,-37.57286096477261,3.0139691300092504,-33.24502586530796,33.24502586530796,37.693552379615035,50.25968201033287
59,-37.503224911014485,3.031550063059762,-32.95036733202467,32.95036733202467,37.62555214891836,50.01408683387445
60,-37.41326719460702,3.059788965006422,-32.58950870638852,32.58950870638852,37.53817884082062,49.71107470583599
61,-37.40289020539538,3.0765420219594746,-32.22648851133163,32.22648851133163,37.52920604715405,49.46703820020695
62,-37.353310293001,3.103869101610774,-31.860079607887105,31.860079607887105,37.482046278787244,49.19317499273707
63,-37.22751826842652,3.1298517743360774,-31.47287440387155,31.47287440387155,37.35885555735541,48.849011369701415
64,-37.078213987263965,3.1817365241276865,-31.03178872130203,31.03178872130203,37.214478362517795,48.455023589281566
65,-37.06974100343576,3.2389661564066183,-30.687502060804704,30.687502060804704,37.21097418536841,48.232555214875845
66,-37.09275796965267,3.331340853874209,-30.39933370147471,30.39933370147471,37.242053188296744,48.0737975946725
67,-37.09835459021165,3.414870860994708,-30.096773622563312,30.096773622563312,37.25519099801192,47.89326715506232
68,-36.73117624878981,3.489238351559675,-29.774028471480577,29.774028471480577,36.89653226109,47.411463427257665
69,-36.63273825727788,3.552123345885851,-29.48597815154954,29.48597815154954,36.80455260549458,47.15928328594779
70,-36.53883713412572,3.5733335444570864,-29.114030187027677,29.114030187027677,36.71314930286024,46.85597171615658
71,-36.387183720839225,3.5928940980849275,-28.72747464143438,28.72747464143438,36.564135804558006,46.49950350711732
72,-36.25790697982338,3.6175947792000476,-28.344382038958273,28.344382038958273,36.437930931160466,46.164128971685805
73,-36.11570089946179,3.6406751553477052,-27.95869502400718,27.95869502400718,36.298737816157626,45.8179767612189
74,-36.03802206721301,3.660869951689723,-27.64189892578606,27.64189892578606,36.2234869017343,45.56550866108584
75,-35.90952647333449,3.681602330858613,-27.28488720322806,27.28488720322806,36.097760141893765,45.249456979665204
76,-35.71236980297466,3.6909771366297384,-26.916600246426068,26.916600246426068,35.90259975499741,44.87204071572235
77,-35.58271475679202,3.740229952837296,-26.642321031645196,26.642321031645196,35.77874941307096,44.608655881079514
78,-35.415262133706975,3.753820362615871,-26.301386894794284,26.301386894794284,35.6136484976472,44.272959150068395
79,-35.30777696992551,3.806746256085102,-26.092481216017912,26.092481216017912,35.51239828026573,44.06753916007187
80,-35.22280262690569,3.84534442891798,-25.73919500037867,25.73919500037867,35.432082900543186,43.79427654315668
81,-35.159775581393355,3.8449908804401907,-25.444097861384147,25.444097861384147,35.36939035104525,43.570585143928305
82,-34.986342904700315,3.8769943289276783,-25.04117873472943,25.04117873472943,35.20050105995384,43.19879520653877
83,-34.951113035637135,3.9133377906790656,-24.692135573590367,24.692135573590367,35.16951115801641,42.9720382839633
84,-34.91920146415732,3.9349724355797795,-24.42542972970817,24.42542972970817,35.14021398573406,42.79528310975511
85,-34.72571778784346,3.9388340709448877,-24.16399715031711,24.16399715031711,34.94838894311702,42.48868847116744
86,-34.284711760473755,3.8866628374855843,-23.558667048017732,23.558667048017732,34.50431289724603,41.77988034437647
87,-34.04251966615348,3.835231475707517,-23.13559862611834,23.13559862611834,34.25787713348135,41.33833655919833
88,-33.74715664613994,3.815707807282112,-22.59513507516638,22.59513507516638,33.962187911995024,40.79179251803817
89,-33.50343050518073,3.763074812745525,-22.380636569372587,22.380636569372587,33.71410072450093,40.46644883001388
90,-33.18430953813667,3.7161830957606057,-21.779642214216764,21.779642214216764,33.39174173840121,39.86679359195292
91,-32.93476787697238,3.6593834620125336,-21.431945621774684,21.431945621774684,33.1374413983956,39.46413961518495
92,-32.458646815684524,3.5938624097111678,-20.92791351646721,20.92791351646721,32.656999251696135,38.78733252336403
93,-32.342022500791,3.5814372170859965,-20.638203830488038,20.638203830488038,32.5397159173463,38.532694810126785
94,-32.34293482105991,3.585640923845338,-20.392647216569113,20.392647216569113,32.54108562531503,38.402894606702866
95,-32.29895119745653,3.5981174959742788,-20.124894737856092,20.124894737856092,32.4987491754762,38.22538536339827
96,-32.27876913436638,3.6262266399990617,-19.82868195937251,19.82868195937251,32.481817320993024,38.05581538635465
97,-32.234442847036085,3.646325227263249,-19.526186460862295,19.526186460862295,32.44002147535991,37.86326651289049
98,-31.959459679196506,3.6095198524519234,-18.986508578224747,18.986508578224747,32.1626444272145,37.34867071988552
99,-31.83300519429645,3.647757593942928,-18.589934435476007,18.589934435476007,32.04132261883509,37.04365016409115
100,-31.665889445314544,3.662558311931225,-18.294403286165018,18.294403286165018,31.876996215941986,36.75361314684619
101,-31.480521273867417,3.693931518850946,-17.94353646235012,17.94353646235012,31.69650374631845,36.423053832923834
102,-31.319804605150704,3.765201217055148,-17.58847373465548,17.58847373465548,31.545315035829532,36.1173269916864
103,-31.24519730631402,3.841780141525215,-17.322043481731875,17.322043481731875,31.48049601525221,35.93152960492108
104,-31.10910672752849,3.740512953676982,-17.111036591271557,17.111036591271557,31.333176642999092,35.70091780009609
105,-30.667746179683245,3.7442923733625824,-16.801784763241354,16.801784763241354,30.895475091325228,35.16859895345544
106,-30.34684963430268,3.757770343232655,-16.49572127760607,16.49572127760607,30.578621955206803,34.74422169437562
107,-30.072044034488762,3.779768696631943,-16.175353079543168,16.175353079543168,30.30865361266102,34.3548618256595
108,-30.08178212780227,3.7137993725707226,-16.086431784432964,16.086431784432964,30.310162021412403,34.31441693107266
109,-30.06953638068649,3.6711911558754093,-15.994844530160323,15.994844530160323,30.292815363587554,34.25623613586883
110,-29.96214416542751,3.6540531096811426,-15.809739436857837,15.809739436857837,30.18413800522109,34.07389100439764
111,-29.684187953569293,3.6820922103545017,-15.525374495838737,15.525374495838737,29.911683628782612,33.70083189988671
112,-29.49266100599743,3.683871374438692,-15.338947576812318,15.338947576812318,29.72184317161522,33.44654353266249
113,-29.29529942949953,3.624147805380555,-15.15297553812466,15.15297553812466,29.518621512179056,33.18074266254878
114,-28.966622163575845,3.5940145061047644,-14.876224799157677,14.876224799157677,29.188733097506216,32.761016530512734
115,-28.742123648208686,3.5854083293887578,-14.665600875583271,14.665600875583271,28.964889516401875,32.46605417569675
116,-28.512932596762845,3.5762284975057614,-14.441000523660879,14.441000523660879,28.736331281740082,32.16083381472389
117,-27.94350339349356,3.4526735887036333,-13.95398515652176,13.95398515652176,28.156000014425306,31.42409964598425
118,-27.365463309193498,3.356259493982909,-13.512593290484988,13.512593290484988,27.570510693814978,30.70379841895504
119,-26.72087846943339,3.2533098937688774,-13.026199291188831,13.026199291188831,26.91819777479769,29.90436823303398
120,-26.384570929728078,3.2381605404369407,-12.833573095644182,12.833573095644182,26.582536877271416,29.518331003509278
121,-25.938360500218586,3.3025258632452728,-12.515615939502595,12.515615939502595,26.1477575045491,28.988719614047035
122,-25.562247232108895,3.3226987248192317,-12.2446743434383,12.2446743434383,25.777292533766502,28.537709441162765
123,-25.20701277434375,3.2775532561760556,-12.152027795684116,12.152027795684116,25.419202354775006,28.174591885244382
124,-25.10404721615233,3.271274462134308,-12.159780120336444,12.159780120336444,25.31628770648291,28.0851326472272
125,-24.92511768453241,3.2796668958409336,-12.071122825429564,12.071122825429564,25.13996234156816,27.88780580831113
126,-24.71706537145325,3.325636817978012,-11.911936952619984,11.911936952619984,24.939791114237188,27.63851339679791
127,-24.62694599435541,3.362338880657326,-11.88790788487073,11.88790788487073,24.855417754632047,27.552026162089234
128,-24.28428589155967,3.391130506026415,-11.328679241746029,11.328679241746029,24.51991654496212,27.010466133228327
129,-24.079826132476008,3.406910894234499,-10.845611004648946,10.845611004648946,24.31964367361348,26.628412391197685
130,-23.91601947706794,3.289272856705058,-10.634294246355308,10.634294246355308,24.141153732855226,26.379604198535947
131,-23.486773085176008,3.1903698533591034,-10.281258373956852,10.281258373956852,23.702467587906764,25.83623895825065
132,-23.267067347708966,3.165604538263894,-10.141564191022573,10.141564191022573,23.481428301010606,25.577896694140687
133,-23.043784098389338,3.1236245362025548,-10.065704806627375,10.065704806627375,23.254526781174196,25.339523063201273
134,-22.818782988370923,3.080555119180824,-9.997454736374142,9.997454736374142,23.02578287295955,25.10250541516777
135,-22.58370371656238,3.1113523110431136,-9.828556958499815,9.828556958499815,22.797021444936764,24.825485265093647
136,-22.281947926072093,3.118345667861316,-9.587450295328182,9.587450295328182,22.499095161460556,24.45666547691746
137,-22.034239368596893,3.13564854411176,-9.40030113638034,9.40030113638034,22.25623499931683,24.16000119618062
138,-21.84976345626709,3.152593227027342,-9.21403213021146,9.21403213021146,22.076027884334707,23.92173478756281
139,-21.599859004810416,3.1869185052638636,-8.953125631681663,8.953125631681663,21.833697776301726,23.598068081170503
140,-21.371461297002075,3.2303645373406575,-8.69791254146468,8.69791254146468,21.614222470710477,23.29867583345316
141,-21.078507200437244,3.2602911051664143,-8.353835339180975,8.353835339180975,21.32915759914845,22.906757272985214
142,-20.826399331087227,3.3114535697359506,-8.057287736491947,8.057287736491947,21.088021098301933,22.574864772818707
143,-20.53522807184988,3.3112635228519025,-7.808731849032931,7.808731849032931,20.800482159812088,22.21792859766099
144,-20.262441698552053,3.3344326891747773,-7.550091763902027,7.550091763902027,20.534969806305007,21.878959540828248
145,-20.011452653579997,3.3863585947231876,-7.276015465120793,7.276015465120793,20.29595185840096,21.560752836744975
146,-19.98293871407595,3.3947905736667288,-7.222578768779287,7.222578768779287,20.269248695735417,21.51762270235244
147,-19.962801374752274,3.4018755159685177,-7.202027444669475,7.202027444669475,20.250585071892548,21.493147630529357
148,-19.942503026729998,3.4405417558971405,-7.017114986372209,7.017114986372209,20.237113295754583,21.419165653152234
149,-19.859516010848438,3.468730258469441,-6.884831763403,6.884831763403,20.160170281799875,21.30336532573034
150,-19.72235157765817,3.4851492613935635,-6.734930329417633,6.734930329417633,20.027915945673126,21.129995354212866
151,-19.594997191381175,3.490596983113841,-6.625074357380746,6.625074357380746,19.903471612479052,20.977125457735706
152,-19.51690020575413,3.494769604316093,-6.526279268503566,6.526279268503566,19.82732478749005,20.873790487573565
153,-19.202810229456713,3.391599246666942,-6.138465012878877,6.138465012878877,19.500022209180152,20.44337591673296
154,-18.91581836110594,3.3441116558699773,-5.688989767090265,5.688989767090265,19.2091454010135,20.033868113954824
155,-18.680065394027125,3.244501418944726,-5.428992911670723,5.428992911670723,18.959737144345226,19.721703694600905
156,-18.3210016797153,3.127562774689385,-5.077129893199301,5.077129893199301,18.586036464447005,19.26701843592235
157,-17.93615767112843,3.019867084076913,-4.783216439163496,4.783216439163496,18.18860492751081,18.807033490504406
158,-17.62828516308635,2.9376800202078,-4.490149522980596,4.490149522980596,17.871384996474628,18.426824046236
159,-17.180611672733832,2.815289094270443,-4.237634322564169,4.237634322564169,17.40974641209906,17.918058343061897
160,-16.886339089285713,2.6997085423811678,-4.042936725067426,4.042936725067426,17.1007857729446,17.572199959454235
161,-16.723655823361575,2.633057664777833,-3.891347675566695,3.891347675566695,16.929667946073273,17.37113247593372
162,-16.552153086300205,2.601286146902098,-3.622677628541814,3.622677628541814,16.75531143877613,17.14246932652118
163,-16.3977509476885,2.5546312867231884,-3.3996274248241263,3.3996274248241263,16.59555293304577,16.94018429005837
164,-15.746806795072535,2.5092960456340734,-3.0874880964646505,3.0874880964646505,15.945484968666753,16.241646272216013
165,-15.388356191732807,2.48239528719093,-2.962330772591565,2.962330772591565,15.587295873419134,15.866291193966916
166,-15.049629285349049,2.4430667231256256,-2.879166228376755,2.879166228376755,15.246636240170469,15.516105014168495
167,-14.10169806393653,2.3861413934678004,-2.5202027682672457,2.5202027682672457,14.30215225188334,14.52249913166579
168,-13.506051639670655,2.393401631220055,-2.3995233575879262,2.3995233575879262,13.716479222518336,13.924780594515205
169,-12.87151052938341,2.346823781296361,-2.1954220616993196,2.1954220616993196,13.083706094546994,13.266621393462701
170,-12.701592486778775,2.3607263960076783,-2.1712013838672344,2.1712013838672344,12.919113004266292,13.100289930620216
171,-12.50419325479072,2.3803454117410516,-2.1624360916387353,2.1624360916387353,12.728742798577967,12.911120132768195
172,-12.58854057432449,2.363506096267772,-2.460291859047114,2.460291859047114,12.808493855973422,13.042643554517712
173,-13.809785145631022,2.4553683872513545,-3.3769031278912207,3.3769031278912207,14.026368014764355,14.427143668126622
174,-14.448248378996684,2.431617754620069,-4.200270223300795,4.200270223300795,14.651438363715826,15.24161789556841
175,-15.05717009639726,2.4829966158195984,-4.771557782989123,4.771557782989123,15.26052566283388,15.989102763520393
176,-17.825964046082987,2.658541432144166,-6.709392726450478,6.709392726450478,18.02311950575345,19.23145307761265
177,-19.621396432620035,2.9289013397229033,-7.8031169694425575,7.8031169694425575,19.838791823693924,21.318215109681844
178,-21.28005837350686,3.1749751516887708,-8.803686574231909,8.803686574231909,21.515607163027042,23.24706968396257
179,-21.270674910638544,3.0346137266988324,-9.303746735748334,9.303746735748334,21.486053421332105,23.413888932581976
180,-20.729870142225636,2.8652186355960194,-9.544377473007255,9.544377473007255,20.92694420939915,23.00069858266381
181,-20.14434844575355,2.63395039044694,-9.883390073089267,9.883390073089267,20.31581819576236,22.59234092120842
182,-20.12101266701884,2.4844063801836853,-10.295367959863038,10.295367959863038,20.273811329107065,22.7381183750372
183,-19.856853691498653,2.3300923800028173,-10.647159975331409,10.647159975331409,19.993098034695144,22.65140138192845
184,-19.430196897073056,2.272329106274992,-10.629379132609078,10.629379132609078,19.5626182047867,22.263866056258003
185,-19.060839284844093,2.252631160208537,-10.60057057659982,10.60057057659982,19.193486952260614,21.926286460230155
186,-18.86925019173959,2.2499980929764747,-10.56159841093289,10.56159841093289,19.0029233071352,21.740709629878285
187,-18.634676452402818,2.2743958897723906,-10.405578131995005,10.405578131995005,18.772960425813228,21.463925535889334
188,-18.551232321877293,2.2976383579400377,-10.24985730142824,10.24985730142824,18.69297629282566,21.318699242303314
189,-18.25903107459366,2.2719683794600436,-9.935322132166728,9.935322132166728,18.399838480275942,20.910874729914223
190,-18.109843778911056,2.2776905502152403,-9.606598779375352,9.606598779375352,18.252515331841344,20.62622253460384
191,-17.87226441523683,2.2775431200526515,-9.280527040582525,9.280527040582525,18.016798772030505,20.266554224702908
192,-17.678946926156435,2.307348447217698,-8.906831324309337,8.906831324309337,17.82888166079785,19.929893765758813
193,-17.49279019042643,2.33055305058003,-8.582778386914708,8.582778386914708,17.647356350678905,19.623793491747136
194,-17.320387504906197,2.376277915276932,-8.382801880096777,8.382801880096777,17.482634814316278,19.388498843688176
195,-17.093362826273935,2.4266516756960503,-8.167810388570729,8.167810388570729,17.264752852728652,19.099340763739622
196,-16.818297626896896,2.429642821141642,-7.908836714265911,7.908836714265911,16.992889669070735,18.74321203737853
197,-16.536227544131275,2.4563366864392404,-7.605878143649319,7.605878143649319,16.717667639609097,18.36654005643076
198,-16.206117184126725,2.4704319616158705,-7.268713742717985,7.268713742717985,16.393329993098437,17.93252541434692
199,-15.93574542993967,2.4819567108483644,-6.901081653751074,6.901081653751074,16.127866924127577,17.54232081322503
200,-15.733001805651579,2.507484731999635,-6.533052312002975,6.533052312002975,15.931566950486921,17.219047534902
201,-15.525561512574475,2.53006877929097,-6.1002884222891565,6.1002884222891565,15.730362624830894,16.871805687115764
202,-15.163105899076204,2.5789798427188733,-5.7617006578951795,5.7617006578951795,15.380862054376205,16.42461908255225
203,-14.64033578768035,2.560587584973603,-5.358606989095657,5.358606989095657,14.86257180828254,15.799073062048285
204,-14.209139223176237,2.5836863975969706,-5.0270473289621584,5.0270473289621584,14.442128404938552,15.29203314514975
205,-13.840819095906008,2.6126930111688678,-4.764195850549287,4.764195850549287,14.085256050786121,14.869162724195268
206,-13.483612851662869,2.6471369015635973,-4.520742126756302,4.520742126756302,13.741002485595722,14.465554212880228
207,-13.04381105540182,2.6699800505763642,-4.223687057453557,4.223687057453557,13.31427055153599,13.96815423306885
208,-12.64423611745611,2.7002150344897435,-3.9178717112743198,3.9178717112743198,12.929341368626092,13.509906993479621
209,-12.150172372157455,2.7247068834758212,-3.628816726699202,3.628816726699202,12.45193624598194,12.969927798949797
210,-11.631995463262944,2.72980790801705,-3.351365962066624,3.351365962066624,11.94801948743147,12.409142737664874
211,-11.181275137773179,2.740211140219961,-3.124682493870085,3.124682493870085,11.512153178253415,11.92867601568038
212,-10.702160428514034,2.7821038876936037,-2.7643986626024946,2.7643986626024946,11.057863260122707,11.39816826711073
213,-10.263347549894513,2.802309344950552,-2.4768942422713507,2.4768942422713507,10.639043218011802,10.92356378120803
214,-9.918646839933585,2.759134340091254,-2.214140349074417,2.214140349074417,10.29525995019044,10.53065975746034
215,-9.480364938515855,2.742273362963098,-1.7996952818598138,1.7996952818598138,9.869011225277722,10.031763836544705
216,-9.045680392995552,2.7462849359953885,-1.4282289483514645,1.4282289483514645,9.453381126448852,9.560661726617488
217,-8.714248235344908,2.7010532418857176,-1.0468504582408478,1.0468504582408478,9.123256596342843,9.183120755202573
218,-8.369424894003876,2.7166048593663117,-0.707105738032396,0.707105738032396,8.799273550600894,8.827639182876858
219,-8.086791765926984,2.7125426065122804,-0.43521349740756027,0.43521349740756027,8.529600720878376,8.540696648747959
220,-7.80116466488228,2.695917456832773,-0.23979935740755623,0.23979935740755623,8.253856132903186,8.257338844596157
221,-7.4752231413682395,2.6813280554736902,-0.04515393462141916,0.04515393462141916,7.941566668757341,7.941695035200569
222,-7.093964015875288,2.633438550892221,0.3797864377176976,-0.3797864377176976,7.566989101343993,7.576513828808937
223,-6.833231966865957,2.6388543609287143,0.6541519997116948,-0.6541519997116948,7.325067334242824,7.354218265044769
224,-6.582174227857445,2.7008335952878255,1.001600057941148,-1.001600057941148,7.114739606992382,7.184895430789082
225,-6.432043739381867,2.78322637025035,1.2405963139404046,-1.2405963139404046,7.008390378209422,7.117346057874447
226,-6.328274415769465,2.84203694192712,1.3837780168128908,-1.3837780168128908,6.937163041226638,7.0738301266269765
227,-6.213006872277743,2.9230122335306414,1.5878434890533457,-1.5878434890533457,6.866254795180576,7.047460667365896
228,-6.177912549867132,3.0168199051540396,1.8152296395071843,-1.8152296395071843,6.875158602820697,7.110756953945538
229,-6.1241031653608395,3.0941559409328634,2.001343960554272,-2.001343960554272,6.86137308173756,7.147294468205423
230,-6.068244614000482,3.1600840482494097,2.0705898739114748,-2.0705898739114748,6.841763214796771,7.148221199241878
231,-5.948306532900574,3.2008893072798608,2.3664198799999765,-2.3664198799999765,6.754853289806241,7.157372843108377
232,-5.752986663663775,3.228545304756415,2.650346894152564,-2.650346894152564,6.596996311743546,7.1094795165681495
233,-5.526360965571626,3.2530895247789937,2.9464789165816385,-2.9464789165816385,6.412741767607719,7.057265404098153
234,-5.19403903796301,3.2688372864055832,3.29169525002758,-3.29169525002758,6.137046417689794,6.964093361804769
235,-4.938662263758595,3.3327056120334686,3.569595054665766,-3.569595054665766,5.95796203847864,6.945453225401986
236,-4.714335620000799,3.3961913320957975,3.8291031356629284,-3.8291031356629284,5.810256096095158,6.958527626283782
237,-4.507662744991593,3.4249532016007693,4.226990380809532,-4.226990380809532,5.661212578215069,7.065180502662109
238,-4.191955281075231,3.447252035429157,4.67477896932132,-4.67477896932132,5.427341492324302,7.163071553901572
239,-3.7802579325170713,3.467323241456733,5.129939943024759,-5.129939943024759,5.129588725921823,7.254582297840803
240,-3.4024849164621673,3.5155665493116257,5.490838693992976,-5.490838693992976,4.892454575097393,7.354279117142747
241,-3.0274046065449958,3.542702923893577,5.784614707400975,-5.784614707400975,4.660034619902943,7.428168682237475
242,-2.649227725939699,3.5766134844264514,6.079055312436797,-6.079055312436797,4.450906824554829,7.534287295593047
243,-2.220868649859611,3.6250878929555017,6.438186787105681,-6.438186787105681,4.251296248390814,7.715164865201779
244,-1.8021992580538388,3.653172103948656,6.75939887351763,-6.75939887351763,4.073522871765722,7.8919618421600255
245,-1.392062507474693,3.655931204803695,7.0121574134480875,-7.0121574134480875,3.911990669591906,8.029571756323564
246,-0.987502601711124,3.661947886512295,7.27850600918806,-7.27850600918806,3.7927593796493477,8.207415758794287
247,-0.5638860275509738,3.6742965516631916,7.58610497201863,-7.58610497201863,3.7173138960318157,8.447923487349836
248,-0.07061053312967841,3.6736400659237396,7.892362982840729,-7.892362982840729,3.6743186009584194,8.705745840205974
249,0.471638307272333,3.667247242897034,8.225363586305912,-8.225363586305912,3.6974511536222643,9.018190015759806
250,0.9270488422868559,3.6532775639411628,8.517824745054366,-8.517824745054366,3.769065735057068,9.314461600255903
251,1.3182760312007071,3.66509408610202,8.811810763834,-8.811810763834,3.8949667976015263,9.634250115709008
252,1.5513258411411361,3.6781712661054766,8.90954010983791,-8.90954010983791,3.991936338194313,9.762963725068671
253,1.802628577036406,3.6760762402180998,9.08824691862877,-9.08824691862877,4.094265051342468,9.967910431209225
254,2.061058234051301,3.6902548431180353,9.272642396869644,-9.272642396869644,4.226812256453648,10.19057598330591
255,2.243904417725503,3.7210733945836836,9.425772388462025,-9.425772388462025,4.345284138438656,10.379146369661605
256,2.3941827225471357,3.7744687677902653,9.621014087010426,-9.621014087010426,4.469756748187465,10.608611476080196
257,2.4835277332183563,3.8148419313705295,9.679951323746494,-9.679951323746494,4.552024710280859,10.69684002839666
258,2.5985028734335063,3.8516331448456906,9.734202455159108,-9.734202455159108,4.646212981097197,10.786194533001048
259,2.7401076476562496,3.8620760464697477,9.779156826922142,-9.779156826922142,4.735379742899155,10.865345349090271
260,2.881726293393804,3.846879151547686,9.774376659663512,-9.774376659663512,4.806539881936843,10.892257099500739
261,3.08265519815818,3.823223129076941,9.852177678847752,-9.852177678847752,4.91119111473383,11.008415107590483
262,3.1992194044607043,3.7763599031137725,9.652494143585457,-9.652494143585457,4.949333178896261,10.847420988773088
263,3.271238012560287,3.7454945988575954,9.48611342323442,-9.48611342323442,4.972899347954953,10.710559079868755
