epoch,split,week,tow,time_gps_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,ref_sys_id,cb_m,cd_mps,inter_gnss_m,ibb_m,used_obs,rejected_obs,pdop,r_inflation,gt_lat_deg,gt_lon_deg,gt_h_m,pred_lat_deg,pred_lon_deg,pred_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,init_ok
2001,test,2206,381337.999828883,1334570137.99983,-2399817.844881457,5383397.775262193,2429164.757034751,0.0,0.0,0.0,0,51286.196916726134,0.0,2:-5.885133;3:0.320442;6:25.605292,,13,0,2.7368996986727128,1.0,22.5340469023251,114.026479793968,-4.81483124715278,22.534268465149427,114.02641709032225,5.941040962934494,-6.450385570639947,24.53534871678962,10.755821511807035,27.5550087471995,1
2030,test,2206,381366.999879149,1334570166.99988,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,0,9,3.642984508958414,1.0,22.5341869961149,114.026838296093,-1.29777792551629,22.534176127475583,114.02635194942054,-3.180162450298667,-50.03092121641784,-1.2034845169813315,-1.8825807658536164,50.08079036003709,1
2031,test,2206,381367.999885328,1334570167.99989,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,0,9,3.643614408311103,1.0,22.5341872015161,114.026848295709,-1.85872572206412,22.534176127475583,114.02635194942054,-3.180162450298667,-51.05959074063455,-1.2262267507799167,-1.321641121917722,51.09140998152787,1
2032,test,2206,381368.999891707,1334570168.99989,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,0,8,4.113983091228442,1.0,22.5341866974191,114.026860494644,-1.93291408797504,22.534176127475583,114.02635194942054,-3.180162450298667,-52.31450619569947,-1.170400093912607,-1.2474629110609468,52.34246420062951,1
2033,test,2206,381369.999896953,1334570169.9999,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,0,10,2.336119689037454,1.0,22.5341846047192,114.02687439634,-2.57994150159522,22.534176127475583,114.02635194942054,-3.180162450298667,-53.74458621283787,-0.9386548182009655,-0.6004473424707246,53.75613599458181,1
2034,test,2206,381370.999900526,1334570170.9999,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,0,10,3.0600149157525314,1.0,22.5341908033341,114.026886400593,-2.90107833755967,22.534176127475583,114.02635194942054,-3.180162450298667,-54.97947455440746,-1.625069541081992,-0.27932116399034634,55.00419523640667,1
2035,test,2206,381371.999902666,1334570171.9999,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,0,9,3.3856917339736916,1.0,22.5341920028901,114.026897198963,-2.87408045136758,22.534176127475583,114.02635194942054,-3.180162450298667,-56.09031262273914,-1.7579013568343225,-0.3063287551891378,56.11868872847285,1
2036,test,2206,381372.999903877,1334570172.9999,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,0,9,3.385733656907094,1.0,22.534192699216,114.026908094287,-2.8120298128341,22.534176127475583,114.02635194942054,-3.180162450298667,-57.21112443839588,-1.8350066139890315,-0.36838936555700286,57.24173057746994,1
2037,test,2206,381373.999904588,1334570173.9999,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,0,12,2.1971075424878372,1.0,22.5341925009475,114.026923401926,-2.25551305848107,22.534176127475583,114.02635194942054,-3.180162450298667,-58.7858350799123,-1.8130449190146865,-0.9249204254706026,58.82105928759245,1
2038,test,2206,381374.999905084,1334570174.99991,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,0,12,2.3199602588088197,1.0,22.5341957015506,114.026933794259,-2.29304487758197,22.534176127475583,114.02635194942054,-3.180162450298667,-59.85490375638284,-2.1674675656450053,-0.8873986559744108,59.90070864112211,1
2039,test,2206,381375.999905532,1334570175.99991,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,0,12,2.461063744749506,1.0,22.534195902848,114.026945094831,-1.91357168954759,22.534176127475583,114.02635194942054,-3.180162450298667,-61.01740380008955,-2.1897541672415595,-1.2668828622445654,61.069825462357294,1
2040,test,2206,381376.999906032,1334570176.99991,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,0,11,2.558528267835417,1.0,22.5341976033349,114.026951496346,-2.17432286781572,22.534176127475583,114.02635194942054,-3.180162450298667,-61.675933425779576,-2.3780592009339063,-1.006138080959408,61.729962282041754,1
2041,test,2206,381377.99990665,1334570177.99991,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,0,10,3.7242072898612792,1.0,22.5342005009596,114.026955801055,-2.45451957861272,22.534176127475583,114.02635194942054,-3.180162450298667,-62.11876272670365,-2.698933119913486,-0.725945795087934,62.18160435353593,1
2042,test,2206,381378.99990744,1334570178.99991,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,0,11,3.5782772514578327,1.0,22.534203498226,114.026961996335,-2.21070817732598,22.534176127475583,114.02635194942054,-3.180162450298667,-62.75607677260269,-3.03084030678653,-0.9697635815251704,62.836705883250254,1
2043,test,2206,381379.99990633,1334570179.99991,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,0,13,2.2233792816111957,1.0,22.5342016002012,114.026971302428,-1.60233220889536,22.534176127475583,114.02635194942054,-3.180162450298667,-63.71340295920963,-2.8206538579215263,-1.578148939446417,63.795331795546815,1
2044,test,2206,381380.99990523,1334570180.99991,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,0,12,2.5330699009519106,1.0,22.5342011008087,114.026983994634,-1.28907049997156,22.534176127475583,114.02635194942054,-3.180162450298667,-65.0190616482844,-2.7653469192941604,-1.8914237941273533,65.10532240283008,1
2045,test,2206,381381.999908894,1334570181.99991,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,0,12,2.533094499606204,1.0,22.5342032019069,114.026996499956,-1.18447188215088,22.534176127475583,114.02635194942054,-3.180162450298667,-66.30549541090423,-2.9980117794182273,-1.9960357549361967,66.40324506415297,1
2046,test,2206,381382.999919694,1334570182.99992,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,0,11,2.6520507858363676,1.0,22.5342054008212,114.027009502819,-1.07202461801856,22.534176127475583,114.02635194942054,-3.180162450298667,-67.64311166502824,-3.2415082163617908,-2.108497176643956,67.75355113636581,1
2047,test,2206,381383.999922229,1334570183.99992,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,0,11,2.651974548783862,1.0,22.5342084006256,114.027021695635,-0.66190803668882,22.534176127475583,114.02635194942054,-3.180162450298667,-68.8973976527328,-3.5736934747276257,-2.5186273560481354,69.03597737505233,1
2048,test,2206,381384.999921545,1334570184.99992,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,0,11,2.7418368965854603,1.0,22.5342097982925,114.027035499945,-0.113814076588186,22.534176127475583,114.02635194942054,-3.180162450298667,-70.31745948394119,-3.728461179550157,-3.0667368966792057,70.48298664384602,1
2049,test,2206,381385.999920843,1334570185.99992,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,0,13,2.2232064499018,1.0,22.5342125003249,114.027049404738,0.221822347451072,22.534176127475583,114.02635194942054,-3.180162450298667,-71.74785809050444,-4.0276708740458815,-3.4023894244565596,71.94132002570187,1
2050,test,2206,381386.999921295,1334570186.99992,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,0,13,2.223270165667999,1.0,22.5342144015101,114.027063699928,0.758156745584385,22.534176127475583,114.02635194942054,-3.180162450298667,-73.2184171906995,-4.238196430868261,-3.9387406627487076,73.44666502235711,1
2051,test,2206,381387.999921581,1334570187.99992,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,0,12,2.3479173756968534,1.0,22.5342162996371,114.027076399384,0.794307856340689,22.534176127475583,114.02635194942054,-3.180162450298667,-74.52482169315567,-4.448383985845298,-3.9749070413323,74.7632065555605,1
2052,test,2206,381388.999921818,1334570188.99992,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,0,12,2.347937525017756,1.0,22.534220395893,114.027089899188,0.744788647000518,22.534176127475583,114.02635194942054,-3.180162450298667,-75.91355871582418,-4.901986313555259,-3.925404536343973,76.17287356725568,1
2053,test,2206,381389.999922273,1334570189.99992,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,0,10,4.217676395881291,1.0,22.5342266970739,114.027101900034,0.769567947232926,22.534176127475583,114.02635194942054,-3.180162450298667,-77.14809657690414,-5.5997571625751315,-3.9501992195636473,77.4518570441883,1
2054,test,2206,381390.999923634,1334570190.99992,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,0,10,2.7975547267729612,1.0,22.5342352958675,114.027113801688,0.650807352309727,22.534176127475583,114.02635194942054,-3.180162450298667,-78.37243046840926,-6.551959842137001,-3.831454455846645,78.7391013318405,1
2055,test,2206,381391.999927347,1334570191.99993,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,0,11,2.7413276355341356,1.0,22.5342401984712,114.027126302087,0.696585844640947,22.534176127475583,114.02635194942054,-3.180162450298667,-79.65835779702314,-7.0948552923412604,-3.877249453862221,80.06762143254473,1
2056,test,2206,381392.999934721,1334570192.99993,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,0,12,2.5333467093560054,1.0,22.5342434030093,114.027139804278,0.765049648896251,22.534176127475583,114.02635194942054,-3.180162450298667,-81.0473403729835,-7.449710559920756,-3.945731156401468,81.48458972909806,1
2057,test,2206,381393.999943064,1334570193.99994,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,0,12,2.533367964475731,1.0,22.5342473031833,114.027150493982,0.632186695987182,22.534176127475583,114.02635194942054,-3.180162450298667,-82.14699987332003,-7.881600228763336,-3.812882785855392,82.61227079249156,1
2058,test,2206,381394.999947505,1334570194.99995,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,0,13,2.3279676899145145,1.0,22.5342515021117,114.027163693571,0.795331998629902,22.534176127475583,114.02635194942054,-3.180162450298667,-83.50485350827738,-8.346571732792931,-3.9760463077200803,84.01508652242558,1
2059,test,2206,381395.999948222,1334570195.99995,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,0,14,2.2392104949404485,1.0,22.5342527016318,114.027178202577,1.04925837891207,22.534176127475583,114.02635194942054,-3.180162450298667,-84.99740805256359,-8.47939540845997,-4.22999257107214,85.52398704046918,1
2060,test,2206,381396.999947505,1334570196.99995,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,0,11,3.5797648419991988,1.0,22.534257703532,114.027190696971,0.61449179920009,22.534176127475583,114.02635194942054,-3.180162450298667,-86.28271764207213,-9.033286155022918,-3.795244005147667,86.83727022148199,1
2061,test,2206,381397.999946557,1334570197.99995,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,0,11,2.6037870902084728,1.0,22.5342662014934,114.027202796911,0.311285367012337,22.534176127475583,114.02635194942054,-3.180162450298667,-87.52744939216136,-9.974322089743335,-3.4920559336185253,88.1631212746624,1
2062,test,2206,381398.999945742,1334570198.99995,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,0,11,2.6038004181577064,1.0,22.5342728027314,114.027213103602,-0.0910593715768009,22.534176127475583,114.02635194942054,-3.180162450298667,-88.58770799800325,-10.705320587984144,-3.089727016643434,89.28567808035275,1
2063,test,2206,381399.999946396,1334570199.99995,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,0,12,2.533489625218407,1.0,22.5342746025683,114.027223195516,-0.367879034307052,22.534176127475583,114.02635194942054,-3.180162450298667,-89.62587230239669,-10.904624005002068,-2.8129221895532934,90.33061685774356,1
2064,test,2206,381400.999946937,1334570200.99995,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,0,9,4.325026222085439,1.0,22.5342765004407,114.027232904172,-0.608251006335068,22.534176127475583,114.02635194942054,-3.180162450298667,-90.62461050708679,-11.114783790174517,-2.572564688674853,91.33989564993453,1
2065,test,2206,381401.99994739,1334570201.99995,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,0,10,2.8138715078544876,1.0,22.5342770005378,114.02724519698,-0.159843184708642,22.534176127475583,114.02635194942054,-3.180162450298667,-91.88918276484542,-11.170155787347554,-3.020990691163144,92.61490524889001,1
2066,test,2206,381402.999947777,1334570202.99995,-2399809.8896682435,5383396.387955114,2429151.816908253,0.0,0.0,0.0,0,51276.654845844314,0.0,2:-15.528659;3:-3.320760;6:15.494320,,0,12,2.722571853430945,1.0,22.5342787019182,114.027256898816,0.127127126661174,22.534176127475583,114.02635194942054,-3.180162450298667,-93.092961196479,-11.358555154009641,-3.3079787856819642,93.84166943933992,1
