epoch,split,week,tow,time_gps_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,ref_sys_id,cb_m,cd_mps,inter_gnss_m,ibb_m,used_obs,rejected_obs,pdop,r_inflation,gt_lat_deg,gt_lon_deg,gt_h_m,pred_lat_deg,pred_lon_deg,pred_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,init_ok
2011,test,1900,131329.199999926,1149251329.1999998,3784050.1146942456,900725.8408575604,5037861.500671118,0.0,0.0,0.0,0,-76707.87871526813,-50.92795617954147,6:-12.297251,,14,0,1.6653796120981352,1.0,52.5138704872388,13.3890992772847,75.0867114077591,52.5139784034714,13.389080617572398,63.20541752502322,-1.2667960130720775,12.008724223160339,-11.881305317717285,16.940473596079602,1
2012,test,1900,131329.399999926,1149251329.4,3784050.221922744,900726.7951522692,5037861.929882915,0.0,0.0,0.0,0,-76717.80913870492,-50.860351113381114,6:-12.214987,,14,0,1.6653522773414682,1.0,52.5138712151304,13.3891111070117,75.087314177302,52.51397843118483,13.38909392638495,63.743960744701326,-1.1663819322252316,11.930810640798956,-11.343364701226772,16.503836284435828,1
2013,test,1900,131329.699999926,1149251329.6999998,3784050.380845539,900728.1207176731,5037862.332871042,0.0,0.0,0.0,0,-76732.8925623068,-50.84215171170127,6:-12.156065,,14,0,1.6653112688590885,1.0,52.5138721452768,13.3891272498271,75.0882023374395,52.51397734382798,13.389112378990248,64.34462011419237,-1.0095718700307144,11.706307561235322,-10.7435930501454,15.921107489936908,1
2014,test,1900,131329.899999926,1149251329.9,3784052.3890773957,900729.3694874191,5037861.879763965,0.0,0.0,0.0,0,-76742.48078998567,-50.7954003630663,6:-12.123559,,14,0,1.6652839039451643,1.0,52.5138726476563,13.389136915524,75.0887869184778,52.513958872779526,13.389123423359097,65.34998546727002,-0.915975216869148,9.594979762875406,-9.738808736436898,13.70208169778617,1
2015,test,1900,131330.099999926,1149251330.1,3784053.155933076,900730.3707155024,5037861.747038769,0.0,0.0,0.0,0,-76752.39224897526,-50.76765214508679,6:-12.143131,,13,0,1.686929071782463,1.0,52.5138730653572,13.3891456971613,75.0893680364098,52.51395117400679,13.389135154771795,65.83976237289608,-0.7157168630515129,8.691793516095249,-9.249611627977519,12.712782560199345,1
2016,test,1900,131330.299999926,1149251330.3,3784053.6473058024,900730.8518137711,5037861.621717563,0.0,0.0,0.0,0,-76762.57986249297,-50.82928694521628,6:-12.099208,,14,0,1.3197663514127083,1.0,52.5138733937677,13.3891535845101,75.0899480884443,52.51394628559692,13.389140372636943,66.09902327228338,-0.8969467347221043,8.11127525662468,-8.990930037909658,12.142245372263178,1
2017,test,1900,131330.499999926,1149251330.5,3784053.4603302893,900730.917821585,5037861.6151386155,0.0,0.0,0.0,0,-76773.05764863634,-50.943111802055995,6:-12.030126,,13,1,1.31974195179748,1.0,52.5138735405782,13.3891606517763,75.0905292130272,52.51394743766696,13.389141956247189,65.99241023231298,-1.2692290392741552,8.223138723105839,-9.098124407927417,12.329104612894811,1
2018,test,1900,131330.699999926,1149251330.6999998,3784052.646199229,900730.996980114,5037861.72927865,0.0,0.0,0.0,0,-76783.65269207956,-51.04746472200894,6:-11.980667,,13,1,1.3197175728152615,1.0,52.5138736259361,13.3891669966935,75.0911138256798,52.51395357878075,13.389145867460863,65.61214797664434,-1.4344515281967287,8.897012149062725,-9.478972218547229,13.07919686705976,1
2019,test,1900,131330.899999926,1149251330.9,3784051.3704485674,900730.9076277704,5037862.361497988,0.0,0.0,0.0,0,-76794.01000695025,-51.05350154312137,6:-11.822836,,14,1,1.2892261257099535,1.0,52.5138736760029,13.3891727286048,75.091704110997,52.51396603370529,13.389148938539577,65.34594437666237,-1.6150934078945745,10.277402538236018,-9.745768220412824,14.255298238029718,1
2020,test,1900,131331.099999926,1149251331.1,3784051.0143595957,900730.9578766628,5037862.663704027,0.0,0.0,0.0,0,-76803.8806669669,-50.9631920348646,6:-11.525448,,13,1,1.3699059107649796,1.0,52.5138738452214,13.3891779008471,75.0923020641716,52.513970073642724,13.389150873162395,65.3820123039186,-1.834893315024051,10.708129459332847,-9.71029901628999,14.571231141571884,1
2021,test,1900,131331.299999926,1149251331.3,3784052.143581536,900731.4563842894,5037862.884824015,0.0,0.0,0.0,0,-76813.47707122157,-50.85720857092589,6:-11.265773,,14,1,1.2891846623715861,1.0,52.5138738334902,13.3891825295301,75.092909680769,52.51396262638946,13.389154164857082,66.29625208396465,-1.9256612511146503,9.880719114422089,-8.796665543381156,13.368549141707927,1
2022,test,1900,131331.499999926,1149251331.5,3784053.9370240117,900731.996592516,5037862.754821767,0.0,0.0,0.0,0,-76823.03633646933,-50.762414921367416,6:-11.059940,,14,1,1.2891638702922292,1.0,52.5138737740041,13.3891865758868,75.0935285605398,52.513948582355724,13.389155788510472,67.33098909072578,-2.0901381828679346,8.324544488741934,-7.762545246703714,11.572546274508847,1
2023,test,1900,131331.699999926,1149251331.6999998,3784054.50839458,900732.7796815732,5037863.018146349,0.0,0.0,0.0,0,-76833.17994000639,-50.783326056227864,6:-11.043623,,12,2,1.6650374170924234,1.0,52.5138736935788,13.3891900197484,75.094160308327,52.51394476580663,13.389165060872937,67.9885592861101,-1.6944447599711419,7.908795751944207,-7.105606152239206,10.766142859970977,1
2024,test,1900,131331.899999926,1149251331.9,3784055.264201249,900733.2305165736,5037862.8679211,0.0,0.0,0.0,0,-76843.14146034591,-50.75917703175227,6:-10.958778,,13,1,1.3698374927310537,1.0,52.513873570977,13.3891928620866,75.0948063211994,52.513937956802195,13.389168943117783,68.38034630473703,-1.6238464022206855,7.164744762196843,-6.714464248882517,9.952611456042762,1
2025,test,1900,131332.099999926,1149251332.1,3784056.7722587665,900733.6734352101,5037862.637282862,0.0,0.0,0.0,0,-76852.83159772865,-50.682950602487495,6:-10.860068,,13,1,1.3138810814789554,1.0,52.5138734448269,13.3891951602323,75.0954679264428,52.51392550276283,13.389170146074164,69.15256317146122,-1.6981989229106191,5.792919052164287,-5.942907612478833,8.471123987828394,1
2026,test,1900,131332.299999926,1149251332.3,3784056.803714251,900733.9194620822,5037863.854893152,0.0,0.0,0.0,0,-76862.14738289882,-50.50188658312644,6:-10.717258,,13,1,1.3138629112015268,1.0,52.5138734176382,13.3891970487174,75.0961462844715,52.51393153728309,13.38917356421369,70.17203178349882,-1.594351470306698,6.467456740279863,-4.924117980875117,8.283531323526107,1
2027,test,1900,131332.499999926,1149251332.5,3784055.3903962155,900733.7829682335,5037865.082520383,0.0,0.0,0.0,0,-76872.1165271949,-50.4673378246114,6:-10.568068,,12,2,1.3138447243419453,1.0,52.5138733293516,13.389198698969,75.0968423604767,52.51394828055597,13.389176429013707,70.29019783437252,-1.511895825713784,8.34044455490356,-4.806650160743326,9.74436914987343,1
2028,test,1900,131332.699999926,1149251332.6999998,3784055.0814425834,900733.9681712504,5037866.197537337,0.0,0.0,0.0,0,-76882.01769887484,-50.43041396937122,6:-10.499159,,12,3,1.2890391702824218,1.0,52.5138732036517,13.3892002558275,75.0975570363466,52.513956215840864,13.389180136682494,71.01815588772297,-1.3658783296233112,9.237458440786058,-4.079407986049156,10.190084963984638,1
2029,test,1900,131332.899999926,1149251332.9,3784056.498630775,900734.0760777397,5037865.665082457,0.0,0.0,0.0,0,-76891.59427264027,-50.35289378113568,6:-10.248661,,12,3,1.2890183801059192,1.0,52.5138730217872,13.3892018564313,75.0982909073227,52.513943294744635,13.389176849038957,71.4498724648729,-1.6977395210594488,7.819858560815486,-3.6484234622850673,8.7945154018103,1
2030,test,1900,131333.099999926,1149251333.1,3784059.588873363,900735.4191742865,5037865.455272873,0.0,0.0,0.0,0,-76901.00982368468,-50.25765133714904,6:-10.067167,,13,2,1.28899760137338,1.0,52.5138729791384,13.3892036027476,75.099044192215,52.51391849266177,13.389185554372808,73.3021693220362,-1.2252962997832304,5.06467108324051,-1.7968769998487535,5.51189723745468,1
2031,test,1900,131333.299999926,1149251333.3,3784060.7894158717,900736.7552686111,5037866.252197855,0.0,0.0,0.0,0,-76909.90309270541,-50.048548710417464,6:-9.887353,,12,3,1.2889767411825206,1.0,52.5138729784337,13.3892050910517,75.0998174982903,52.51391231663641,13.389200604927334,74.83357072807848,-0.3045611440969639,4.377492338032485,-0.26624827978967014,4.396144311384434,1
2032,test,1900,131333.499999926,1149251333.5,3784062.357972346,900737.7397089535,5037867.371363386,0.0,0.0,0.0,0,-76918.824101927,-49.85585120865127,6:-9.775627,,14,1,1.2889558991463015,1.0,52.5138728227941,13.3892075200464,75.1006108983159,52.513905930676046,13.3892093612104,76.78898886870593,0.1249959254680944,3.6841933209538578,1.6883769034215124,4.054567914778572,1
2033,test,1900,131333.699999926,1149251333.6999998,3784063.7573232916,900737.9126373032,5037867.420760611,0.0,0.0,0.0,0,-76928.75551858344,-49.86418324217599,6:-9.661237,,14,1,1.2889350337577452,1.0,52.5138726959872,13.389210326497,75.1014245270479,52.5138962080476,13.389207066129874,77.6810097694397,-0.22134516706229035,2.6163856737715965,2.5795847006482355,3.6808592617373366,1
2034,test,1900,131333.899999926,1149251333.9,3784065.8336908617,900738.2002329465,5037866.536115711,0.0,0.0,0.0,0,-76938.65143673505,-49.867629597771064,6:-9.509554,,13,2,1.288914224671036,1.0,52.5138726846544,13.3892134536757,75.1022581718793,52.51387649147964,13.389204104933388,78.24883974529803,-0.6346831380048137,0.4236176954227451,3.1465815278466707,3.2377847286267816,1
2035,test,1900,131334.099999926,1149251334.1,3784066.3653010405,900738.6904618767,5037866.687319873,0.0,0.0,0.0,0,-76948.97601461413,-49.93607560291166,6:-9.472917,,14,1,1.2888934296136625,1.0,52.5138725959163,13.3892167797009,75.1031111789605,52.51387282116315,13.389209316360366,78.7526331152767,-0.5066838940171576,0.025065150436734962,3.649521915796069,3.684612197246627,1
2036,test,1900,131334.299999926,1149251334.3,3784066.438127569,900739.3948027813,5037866.7936294265,0.0,0.0,0.0,0,-76959.43639963387,-50.01877079766155,6:-9.486662,,14,1,1.28887263823826,1.0,52.5138725935235,13.3892202154215,75.1039827839599,52.51387173433243,13.389219160748427,78.97936316020787,-0.07160143494878346,-0.0956094703334962,3.8753803759227834,3.8772207822603537,1
2037,test,1900,131334.499999926,1149251334.5,3784066.4066380276,900739.8289449314,5037866.36963137,0.0,0.0,0.0,0,-76969.77286083743,-50.07674081015557,6:-9.458149,,12,2,1.369614816030212,1.0,52.513872557159,13.3892237036568,75.1048720086755,52.51386891710561,13.389225489157893,78.68545846641064,0.12121712955835895,-0.4050595649377837,3.5805864435571544,3.6054633715281628,1
2038,test,1900,131334.699999926,1149251334.6999998,3784066.391833982,900740.0662179355,5037866.301968149,0.0,0.0,0.0,0,-76980.06180259089,-50.12249203833187,6:-9.450808,,14,1,1.288831108140942,1.0,52.513872617895,13.3892272009713,75.1057774827464,52.51386825796433,13.389228939635576,78.6564405541867,0.11803739342170838,-0.48516640473864836,3.5506630525594134,3.585600002697366,1
2039,test,1900,131334.899999926,1149251334.9,3784066.0018896987,900740.827624539,5037866.725010958,0.0,0.0,0.0,0,-76989.95193389035,-50.100420957608385,6:-9.457943,,13,2,1.2888103414390915,1.0,52.5138725643979,13.3892306801146,75.1066976092262,52.513872019297935,13.389241180206026,78.86856738757342,0.7128480044563494,-0.06065783870195318,3.7618697388370186,3.829294397513867,1
2040,test,1900,131335.099999926,1149251335.1,3784066.2806930183,900741.2322465035,5037867.377834367,0.0,0.0,0.0,0,-76999.82819745509,-50.078167445438524,6:-9.473036,,14,1,1.2887895598579524,1.0,52.5138725281666,13.3892340990282,75.107630257746,52.51387298734406,13.389246027228845,79.60866335965693,0.8098019794435549,0.051096638599870126,4.501033049537236,4.5735859700472865,1
2041,test,1900,131335.299999926,1149251335.3,3784066.1050963383,900741.413291557,5037867.915099426,0.0,0.0,0.0,0,-77009.77187564077,-50.067874495245334,6:-9.467991,,14,1,1.2887687490517212,1.0,52.5138724318841,13.3892374169823,75.1085732906248,52.51387684474129,13.389249220441314,79.95653894543648,0.8013332808211237,0.4910561539360172,4.847965584744821,4.9382225024942095,1
2042,test,1900,131335.499999926,1149251335.5,3784065.592898932,900741.8102549559,5037868.305693749,0.0,0.0,0.0,0,-77019.84984512223,-50.07725836888863,6:-9.468024,,14,1,1.288747958454376,1.0,52.5138724991509,13.3892405747286,75.1095241289248,52.51388187846105,13.389256655750586,80.01918219588697,1.0917356297149068,1.0437156109336811,4.909657888029064,5.136727512646712,1
2043,test,1900,131335.699999926,1149251335.6999998,3784065.19633313,900741.6688821291,5037868.620486793,0.0,0.0,0.0,0,-77029.99093023539,-50.095970943602964,6:-9.457568,,15,0,1.2887271811755592,1.0,52.5138724546942,13.3892435347006,75.1104802771288,52.513886584423766,13.38925598261063,80.01426997687668,0.8450846869969361,1.572335070586159,4.903789448998631,5.21857803069976,1
2044,test,1900,131335.899999926,1149251335.9,3784065.686010312,900741.4988149594,5037869.050984453,0.0,0.0,0.0,0,-77040.01902636781,-50.09968694787162,6:-9.428750,,14,1,1.288706407076921,1.0,52.5138723958682,13.389246269026,75.1114394623659,52.51388582272248,13.389251875404469,80.62180627509952,0.3806153092598109,1.4941202538173957,5.510366626008597,5.7220104595797165,1
2045,test,1900,131336.099999926,1149251336.1,3784066.6183228977,900741.2464597737,5037868.920671192,0.0,0.0,0.0,0,-77050.23120794505,-50.13011870134294,6:-9.371830,,14,1,1.288685598171762,1.0,52.5138723644102,13.389248758298,75.1123990431473,52.5138790593512,13.389245079273282,81.03479485120624,-0.24976791072991705,0.7450030632520677,5.922395760040936,5.974293691478199,1
2046,test,1900,131336.299999926,1149251336.3,3784066.8119711187,900741.3382256778,5037868.887560876,0.0,0.0,0.0,0,-77060.39155784824,-50.150181226888975,6:-9.338664,,14,1,1.2886647973944854,1.0,52.5138722733465,13.3892510051437,75.1133570943214,52.51387738342036,13.389245733708826,81.13609892409295,-0.3578761892317504,0.5686414253581833,6.02274179388491,6.060102899560406,1
2047,test,1900,131336.499999926,1149251336.5,3784066.466221148,900741.6567453032,5037869.034084075,0.0,0.0,0.0,0,-77070.88843382958,-50.21278811077972,6:-9.312851,,12,3,1.288644011617905,1.0,52.5138723144635,13.3892529926872,75.1143115114729,52.513880057235546,13.389251477226944,81.09255847427994,-0.10288415165451303,0.8616041434860637,5.978246902966922,6.040892556697861,1
2048,test,1900,131336.699999926,1149251336.6999998,3784065.7359738774,900741.7086858953,5037869.340185047,0.0,0.0,0.0,0,-77081.23580532166,-50.25286998721525,6:-9.290628,,11,3,1.3189848366642172,1.0,52.5138722835868,13.3892547359335,75.1152605410304,52.513886711185144,13.38925471231032,80.91044277697802,-0.0016037704077001003,1.6054816123313966,5.795182033655683,6.013460616219197,1
2049,test,1900,131336.899999926,1149251336.9,3784065.007882644,900741.3919709186,5037869.230439419,0.0,0.0,0.0,0,-77092.68416439163,-50.423935623310356,6:-9.358877,,10,4,1.3189604391800074,1.0,52.5138722598875,13.389256217459,75.116202435522,52.513891684701036,13.389252657422688,80.34767668507993,-0.24168972738070554,2.1615640769396514,5.2314738777486,5.665606067898059,1
2050,test,1900,131337.099999926,1149251337.1,3784064.512070839,900740.8318261607,5037868.412772641,0.0,0.0,0.0,0,-77104.20301998194,-50.59613041041031,6:-9.413919,,9,5,1.3189360623658544,1.0,52.5138722197868,13.3892574448938,75.1171359111281,52.51389157733005,13.389246322043869,79.32638542633504,-0.7551266080460854,2.1540780484948105,4.209249108370797,4.7883239749944595,1
2051,test,1900,131337.299999926,1149251337.3,3784063.0890306192,900740.7532908692,5037867.694451548,0.0,0.0,0.0,0,-77115.26222998317,-50.70554604541014,6:-9.461812,,10,4,1.3189117097831633,1.0,52.5138722287588,13.3892584136625,75.1180598929758,52.513897650153595,13.389250050537575,77.9028502414003,-0.567769584390152,2.8288535759085613,2.784789696590162,4.009966148126932,1
2052,test,1900,131337.499999926,1149251337.5,3784064.6493740287,900741.2720124257,5037866.520668548,0.0,0.0,0.0,0,-77125.10878765315,-50.67507031045305,6:-9.381291,,12,3,1.2885402647729136,1.0,52.5138721436928,13.3892591182529,75.1189736258925,52.51387955031267,13.389252161327514,77.96831913944334,-0.4723033951258335,0.8241972481079788,2.84934544190436,3.0035214412647875,1
2053,test,1900,131337.699999926,1149251337.6999998,3784066.0082223974,900740.9468153743,5037866.162246488,0.0,0.0,0.0,0,-77134.86024006477,-50.634383713333214,6:-9.317442,,13,2,1.2885194683931962,1.0,52.5138716583842,13.3892576174202,75.1198760840123,52.51386870086074,13.389242866540314,78.44255932141095,-1.0014327450314946,-0.3291085671886167,3.3226831506294783,3.4858863021181996,1
2054,test,1900,131337.899999926,1149251337.9,3784066.6022164742,900741.413105087,5037867.366993862,0.0,0.0,0.0,0,-77144.6506195944,-50.597227737123724,6:-9.313808,,12,3,1.2884986516370498,1.0,52.5138714538971,13.3892587778153,75.1207672989251,52.51387039902721,13.389247522139545,79.8158995443955,-0.7641445351533989,-0.11738426726353435,4.695132198197963,4.758357100445598,1
2055,test,1900,131338.099999926,1149251338.1,3784068.016430969,900741.5106190535,5037866.844678566,0.0,0.0,0.0,0,-77155.24499058264,-50.64820734461931,6:-9.340446,,9,6,1.2884777856487326,1.0,52.513871463571,13.3892588641572,75.1216504258433,52.513857571197434,13.389244095706959,80.25243881810457,-1.0026261282570728,-1.5459223321093885,5.130788125552495,5.4516164391204915,1
2056,test,1900,131338.299999926,1149251338.3,3784067.5024754824,900742.2233120209,5037867.281223442,0.0,0.0,0.0,0,-77165.62863866566,-50.673934150925504,6:-9.377000,,8,6,1.318789598302934,1.0,52.5138714085957,13.389259479909,75.122524820059,52.51386234706678,13.38925606122539,80.39499657973647,-0.23209349387407707,-1.0083533264392628,5.2724716752706415,5.373043959188404,1
2057,test,1900,131338.499999926,1149251338.5,3784067.6655687345,900741.8581913385,5037866.951005172,0.0,0.0,0.0,0,-77176.48200360751,-50.74849853743197,6:-9.404127,,7,7,1.3187651754374787,1.0,52.5138713491433,13.3892585385547,75.1233914546469,52.513860012672964,13.389250272967924,80.17806984111667,-0.5611484328899616,-1.2615053209338607,5.0546782367661995,5.2398526043885205,1
2058,test,1900,131338.699999926,1149251338.6999998,3784067.6190917064,900741.5531058166,5037866.610569558,0.0,0.0,0.0,0,-77187.26741723766,-50.81300409321048,6:-9.431562,,7,7,1.31874077365808,1.0,52.5138713432631,13.3892585596715,75.12425287122,52.51385897704631,13.38924605980277,79.83742452319711,-0.8486126553706218,-1.376093840839476,4.713171445719324,4.9827465091448815,1
2059,test,1900,131338.899999926,1149251338.9,3784067.8501770794,900741.3551464333,5037866.086766031,0.0,0.0,0.0,0,-77197.90477204515,-50.8601337261875,6:-9.453984,,7,7,1.3187163777464035,1.0,52.5138713213664,13.3892586347024,75.1251178218583,52.51385483627512,13.389242434952834,79.53069805819541,-1.099796599812179,-1.8344358314333944,4.405579877780206,4.897330031773131,1
2060,test,1900,131339.099999926,1149251339.1,3784067.926468252,900741.1649482858,5037865.694008141,0.0,0.0,0.0,0,-77208.54223619406,-50.90547508457989,6:-9.476223,,7,7,1.3186919787126972,1.0,52.5138712871927,13.3892586327952,75.1260029679007,52.51385247316062,13.389239449304926,79.23740760609508,-1.3023619565741626,-2.093596684842784,4.111404159106993,4.794052346839639,1
2061,test,1900,131339.299999926,1149251339.3,3784068.171054899,900740.6504461069,5037865.345756267,0.0,0.0,0.0,0,-77219.03320290257,-50.93413485368454,6:-9.514551,,8,6,1.318667578351469,1.0,52.5138712094738,13.3892586586313,75.1269161254827,52.51384972149033,13.389231242534308,79.03336634952575,-1.8612714527651826,-2.3911496685799936,3.906449504919129,4.943913014294622,1
2062,test,1900,131339.499999926,1149251339.5,3784068.638473758,900740.4654787831,5037864.983483888,0.0,0.0,0.0,0,-77229.40166041479,-50.95030486912555,6:-9.544807,,8,6,1.3186431733400823,1.0,52.5138712862088,13.3892586946911,75.1278615481041,52.51384480322844,13.389226997744293,78.99656205996871,-2.1518974230738936,-2.9469851643718963,3.868699469576983,5.318103013703791,1
2063,test,1900,131339.699999926,1149251339.6999998,3784069.414388453,900740.5601200744,5037864.503126608,0.0,0.0,0.0,0,-77239.62185685703,-50.95236360722755,6:-9.563600,,8,6,1.318618757480754,1.0,52.5138712084681,13.3892587505446,75.1288433458813,52.5138366374551,13.389225707331653,79.08809916675091,-2.243295527092539,-3.847009105448671,3.959254266003471,5.95882104297025,1
2064,test,1900,131339.899999926,1149251339.9,3784069.9383067326,900740.576207132,5037864.244837077,0.0,0.0,0.0,0,-77249.88869118848,-50.95875699060683,6:-9.580568,,8,6,1.3185943329179626,1.0,52.5138711724343,13.3892587986019,75.1298654832188,52.513831563942695,13.389224150818297,79.19558798894286,-2.3522297412290865,-4.4075720649411645,4.065720548650323,6.441254523995296,1
2065,test,1900,131340.099999926,1149251340.1,3784070.4160593217,900740.5541148795,5037864.01880767,0.0,0.0,0.0,0,-77260.13143793831,-50.96278850790643,6:-9.596243,,8,6,1.3185699072512533,1.0,52.5138711282119,13.3892588513789,75.130932175522,52.513827050149295,13.389222204685215,79.29596350435168,-2.4879355625901596,-4.904939128729166,4.165028957416042,6.898964953980662,1
2066,test,1900,131340.299999926,1149251340.3,3784070.724293165,900740.4871642115,5037863.929125179,0.0,0.0,0.0,0,-77270.42699300486,-50.97155138966025,6:-9.608194,,8,6,1.3185454813962902,1.0,52.513871159096,13.389258891081,75.1320485484809,52.513824532036104,13.389220193969203,79.39784879330546,-2.6271381664719855,-5.188587678020484,4.265797594916577,7.212511778779695,1
2067,test,1900,131340.499999926,1149251340.5,3784071.215990411,900741.666987305,5037862.977030642,0.0,0.0,0.0,0,-77280.60845213268,-50.9678574077102,6:-9.675497,,9,5,1.318521055029574,1.0,52.5138712796146,13.3892589097361,75.1332208132187,52.51381396609317,13.389235422991153,79.09972539916635,-1.5945101095703877,-6.377761022700032,3.9665011954447618,7.677983451770305,1
2068,test,1900,131340.699999926,1149251340.6999998,3784070.8379256334,900741.6307308436,5037861.636240905,0.0,0.0,0.0,0,-77291.40194136713,-51.01830824949427,6:-9.710227,,9,4,1.4094921746715632,1.0,52.513871302281,13.3892589796527,75.1344552063437,52.5138093159371,13.389236192998547,77.80687400233,-1.5469809451402414,-6.897744196181929,2.6724148767356306,7.557369007398434,1
2069,test,1900,131340.899999927,1149251340.9,3784071.7035356364,900742.1147152175,5037861.592752821,0.0,0.0,0.0,0,-77301.6263774552,-51.01830199961352,6:-9.761247,,9,5,1.3184722922318899,1.0,52.513871418961,13.3892589402682,75.1357578105579,52.51380227424669,13.3892401756924,78.35303723625839,-1.2739232417516204,-7.694317312868286,3.2172746567205195,8.436602133190574,1
2070,test,1900,131341.099999927,1149251341.1,3784072.195289768,900742.2747573114,5037861.645728747,0.0,0.0,0.0,0,-77311.86372720238,-51.019512421961814,6:-9.808546,,9,5,1.3184478378312354,1.0,52.5138714631039,13.3892589019252,75.1371348985569,52.513798888429946,13.3892407916744,78.70876006782055,-1.2295014132770943,-8.075998407595574,3.571619935167468,8.915710457726982,1
2071,test,1900,131341.299999927,1149251341.3,3784072.7578825913,900742.2902449984,5037861.573780962,0.0,0.0,0.0,0,-77322.00498718469,-51.01303768643895,6:-9.847569,,9,5,1.3184233941852745,1.0,52.5138714519513,13.3892589350821,75.138592612954,52.51379456670841,13.389239094656778,78.98692338634282,-1.3469628166330436,-8.555672255348078,3.848324891381539,9.477522937980769,1
