epoch,split,week,tow,time_gps_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,ref_sys_id,cb_m,cd_mps,inter_gnss_m,ibb_m,used_obs,rejected_obs,pdop,r_inflation,gt_lat_deg,gt_lon_deg,gt_h_m,pred_lat_deg,pred_lon_deg,pred_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,init_ok
2018,test,2206,381354.999868636,1334570154.99987,-2399833.5787275336,5383396.075823092,2429163.8472813456,0.0,0.0,0.0,0,41517.85808879856,-574.4709821933253,2:2.582773;3:4.711377;6:24.598849,,11,0,3.9398326436268905,1.0,22.534132294536,114.026678701926,-0.441854909077774,22.53424407857086,114.02656351216812,10.075773667544127,-11.849693191488056,12.378714445907754,10.517605499331063,20.106412546878737,1
2019,test,2206,381355.999868359,1334570155.99987,-2399838.442123817,5383393.65954648,2429163.0910147238,0.0,0.0,0.0,0,40938.68008058488,-574.7439064156198,2:3.138149;3:6.463606;6:26.987138,,12,0,3.3426416403266224,1.0,22.5341408972681,114.026692797781,-1.15917598362374,22.534238555324556,114.02661625613145,9.576517783105373,-7.873920784071341,10.814432315308036,10.73567969253554,17.152416543359987,1
2020,test,2206,381356.999867759,1334570156.99987,-2399838.924343449,5383391.7527939305,2429163.1103932485,0.0,0.0,0.0,0,40363.04246471556,-574.7436256373048,2:2.832256;3:6.317521;6:26.976413,,12,0,3.3428082992995356,1.0,22.5341470005229,114.026704501408,-1.31117283957979,22.534244064521463,114.02662808447191,8.156716053374112,-7.861089317384794,10.74864529479122,9.46787494603381,16.33923979023729,1
2021,test,2206,381357.999867228,1334570157.99987,-2399841.6240815134,5383392.119187346,2429161.8612654717,0.0,0.0,0.0,0,39790.88360813823,-574.6633736164949,2:1.899755;3:6.099078;6:26.931988,,11,0,3.2994822569717996,1.0,22.5341543010692,114.026715795255,-1.69402925241903,22.534228683399547,114.02665060433002,9.002407267689705,-6.7062595664953,8.236930227178956,10.696427650546351,15.074299367599034,1
2022,test,2206,381358.999867625,1334570158.99987,-2399844.165416862,5383392.457403492,2429161.4015863785,0.0,0.0,0.0,0,39218.07063579446,-574.6167411913623,2:1.372623;3:6.394981;6:27.114233,,12,0,3.0420757570150783,1.0,22.5341593000729,114.026729601815,-1.61927064650139,22.534220199248693,114.02667182930053,10.067301897332072,-5.94312116821445,6.7438374139828206,11.6865661940687,14.743671920341368,1
2023,test,2206,381359.999867919,1334570159.99987,-2399844.687932837,5383391.594759869,2429161.4742119266,0.0,0.0,0.0,0,38643.40530452081,-574.6025304137257,2:1.236154;3:6.482117;6:26.964631,,11,0,3.465598286259335,1.0,22.5341614018877,114.026742796486,-1.55393303353989,22.534222795465762,114.02667988286376,9.56389485951513,-6.471991861960436,6.798586073673867,11.117820967073884,14.550374370384496,1
2024,test,2206,381360.999868157,1334570160.99987,-2399844.9147874224,5383391.218879217,2429161.8666600906,0.0,0.0,0.0,0,38068.9386141079,-574.5898313085448,2:1.267143;3:6.484887;6:26.748683,,9,0,4.340705340274208,1.0,22.5341660993953,114.026753798152,-1.27075713628495,22.534226937293045,114.02668338475507,9.48250811547041,-7.243501427869907,6.7370515649793665,10.753257563092747,14.611253366599174,1
2025,test,2206,381361.999868415,1334570161.99987,-2399845.2080451436,5383391.058339503,2429161.964357834,0.0,0.0,0.0,0,37494.29827570262,-574.5933983755051,2:1.206339;3:6.475372;6:26.615531,,8,0,4.857919961379849,1.0,22.5341709955078,114.02676790003,-1.60686945996161,22.53422784640282,114.02668662390057,9.494801580905914,-8.360962294641094,6.2955405701367315,11.101662439170275,15.257340216300209,1
2026,test,2206,381362.999868837,1334570162.99987,-2399845.414734397,5383390.449303573,2429162.152160047,0.0,0.0,0.0,0,36919.5450318964,-574.5889520850259,2:1.228476;3:6.411914;6:26.385789,,9,0,4.340574356568665,1.0,22.5341732961469,114.026782598448,-1.88683451683552,22.534231046695307,114.02669086957665,9.130708782933652,-9.436246270815454,6.395166389630527,11.017533101454838,15.853294057582845,1
2027,test,2206,381363.99986968,1334570163.99987,-2399846.3340107384,5383389.798887278,2429162.0271043833,0.0,0.0,0.0,0,36344.83283136249,-574.5880771962087,2:1.372500;3:6.436337;6:26.313710,,10,0,2.850268946469783,1.0,22.5341778029397,114.026794395803,-1.811182486976,22.53423076417803,114.02670160584591,8.879795176908374,-9.5454009298765,5.864808994646374,10.690967815221118,15.485717816164222,1
2028,test,2206,381364.999871352,1334570164.99987,-2399847.9238740103,5383389.427388924,2429161.7772450373,0.0,0.0,0.0,0,35771.169837274225,-574.5561093554348,2:1.631828;3:6.381876;6:26.293857,,9,0,4.2423737916508735,1.0,22.534182001308,114.026811395106,-1.76519889280073,22.534227614141155,114.02671719206577,9.068545458838344,-9.690766792484578,5.051063704675587,10.83373498281055,15.388112920458635,1
2029,test,2206,381365.999874384,1334570165.99987,-2399850.680293445,5383388.458690766,2429160.564911272,0.0,0.0,0.0,0,35194.517674621624,-574.6412395643133,2:2.004425;3:6.869501;6:26.899469,,9,0,3.642348773111001,1.0,22.5341852976224,114.026825000161,-1.88304415911376,22.53421668011595,114.02674549943293,8.823345691896975,-8.178324656291702,3.4752274818089326,10.706383658322896,13.913621069773045,1
2030,test,2206,381366.999879149,1334570166.99988,-2399852.046598318,5383387.758013243,2429159.869003917,0.0,0.0,0.0,0,34619.77252336651,-574.6431217360628,2:1.956727;3:6.960467;6:26.988281,,9,0,3.6429796094174467,1.0,22.5341869961149,114.026838296093,-1.29777792551629,22.53421116515138,114.02676040364392,8.479378240182996,-8.01287916960946,2.6764255693851506,9.7771505721661,12.921383816218281,1
2031,test,2206,381367.999885328,1334570167.99989,-2399852.937907861,5383387.036849447,2429159.2474198383,0.0,0.0,0.0,0,34045.61799155754,-574.6173649784463,2:1.891510;3:7.020665;6:26.961086,,9,0,3.6436094535694794,1.0,22.5341872015161,114.026848295709,-1.85872572206412,22.53420700417267,114.0267711716266,7.967977054417133,-7.933836071709157,2.1929024878270433,9.82669746682629,12.818680089556867,1
2032,test,2206,381368.999891707,1334570168.99989,-2399853.5775447856,5383386.38240159,2429158.884287309,0.0,0.0,0.0,0,33471.376094214815,-574.5949599819013,2:1.986988;3:7.050014;6:26.905607,,8,0,4.113978608295164,1.0,22.5341866974191,114.026860494644,-1.93291408797504,22.53420514265624,114.02677944103768,7.517258450388908,-8.338069885522742,2.042585064619951,9.450166762322215,12.76719291770001,1
2033,test,2206,381369.999896953,1334570169.9999,-2399855.9786523296,5383387.411601509,2429160.783566282,0.0,0.0,0.0,0,32899.792255412765,-574.5387936349558,2:1.554752;3:7.089910;6:26.925649,,10,0,2.3361181468592727,1.0,22.5341846047192,114.02687439634,-2.57994150159522,22.53421434776718,114.02679668603348,10.016385226510465,-7.994143713475481,3.293679564348805,12.596320865811391,15.278152968823944,1
2034,test,2206,381370.999900526,1334570170.9999,-2399857.137578587,5383387.086828942,2429160.430530857,0.0,0.0,0.0,0,32325.316990212403,-574.539933225086,2:1.605558;3:7.133718;6:26.961976,,10,0,3.0600092272734822,1.0,22.5341908033341,114.026886400593,-2.90107833755967,22.53421079667655,114.02680826116982,10.042950549162924,-8.038287649672446,2.214019381021476,12.944023438832126,15.396872830008396,1
2035,test,2206,381371.999902666,1334570171.9999,-2399857.6333024837,5383385.236507521,2429159.2599717285,0.0,0.0,0.0,0,31750.576732315993,-574.5133243741001,2:1.767273;3:7.407105;6:26.576684,,9,0,3.3856862538369534,1.0,22.5341920028901,114.026897198963,-2.87408045136758,22.53420618331334,114.02681998610215,8.219811662100255,-7.942969164471611,1.570309424069202,11.093886975325207,13.734298637220528,1
2036,test,2206,381372.999903877,1334570172.9999,-2399858.5093630804,5383384.365291066,2429158.9208596633,0.0,0.0,0.0,0,31176.324694496092,-574.4969371018792,2:1.762825;3:7.375460;6:26.234919,,9,0,3.3857283680539574,1.0,22.534192699216,114.026908094287,-2.8120298128341,22.53420487418511,114.02683121260755,7.68434233404696,-7.908899594738301,1.3482299265439326,10.496367101817913,13.211439704687967,1
2037,test,2206,381373.999904588,1334570173.9999,-2399860.5317622726,5383383.541457553,2429159.5709171747,0.0,0.0,0.0,0,30602.541663220407,-574.4807123356358,2:1.615157;3:7.444191;6:26.060740,,12,0,2.1971044138777045,1.0,22.5341925009475,114.026923401926,-2.25551305848107,22.534210050540864,114.02685242949703,7.999043540097773,-7.301008840793809,1.9434031695396659,10.254552123786286,12.737244020280682,1
2038,test,2206,381374.999905084,1334570174.99991,-2399861.617367935,5383382.691491718,2429159.9736298667,0.0,0.0,0.0,0,30028.522804003558,-574.4630146363396,2:1.607674;3:7.504836;6:25.946072,,12,0,2.3199568157807735,1.0,22.5341957015506,114.026933794259,-2.29304487758197,22.534214566449837,114.02686543236973,7.844600835815072,-7.032459461262227,2.0890569296529584,10.137641494328172,12.513649347698376,1
2039,test,2206,381375.999905532,1334570175.99991,-2399863.067757052,5383382.284735499,2429159.961799521,0.0,0.0,0.0,0,29454.866686646346,-574.4432907343313,2:1.436601;3:7.684941;6:25.330862,,12,0,2.46105959386572,1.0,22.534195902848,114.026945094831,-1.91357168954759,22.534213709749224,114.02687991979283,8.042379007674754,-6.704624986855489,1.9718965916299522,9.955946867817316,12.163932358298043,1
2040,test,2206,381376.999906032,1334570176.99991,-2399864.916950538,5383381.076609319,2429160.2330546244,0.0,0.0,0.0,0,28880.812580357288,-574.4287121320174,2:1.438234;3:8.164205;6:25.376699,,11,0,2.5585243361840075,1.0,22.5341976033349,114.026951496346,-2.17432286781572,22.534217185318717,114.02690111988935,7.8225754564628005,-5.182278974266424,2.1684644767449806,9.996895849261428,11.467178387685834,1
2041,test,2206,381377.99990665,1334570177.99991,-2399865.9859649497,5383380.779086217,2429162.482234882,0.0,0.0,0.0,0,28307.876174142504,-574.3961138073189,2:1.272078;3:8.234979;6:25.542781,,10,0,3.7242030186728248,1.0,22.5342005009596,114.026955801055,-2.45451957861272,22.534235379572213,114.02691178887859,8.835577732883394,-4.527578910752792,3.8623781901485104,11.290094529251421,12.762569120528248,1
2042,test,2206,381378.99990744,1334570178.99991,-2399867.233546839,5383380.104108148,2429163.7678286047,0.0,0.0,0.0,0,27733.75326861314,-574.3873669401969,2:1.625938;3:8.313665;6:25.585125,,11,0,3.578273583421118,1.0,22.534203498226,114.026961996335,-2.21070817732598,22.534246478129084,114.02692553727721,9.228026990778744,-3.750581579178854,4.759496596682098,11.43873228080217,12.944661688424686,1
2043,test,2206,381379.99990633,1334570179.99991,-2399867.8960397714,5383379.625505767,2429165.0409800294,0.0,0.0,0.0,0,27160.399646240698,-574.359379371219,2:1.692540;3:8.281856;6:25.627823,,13,0,2.223377262653256,1.0,22.5342016002012,114.026971302428,-1.60233220889536,22.534257676630578,114.02693331362735,9.56133516319096,-3.9079477227283164,6.209776325627397,11.163663135989745,13.358920316842838,1
2044,test,2206,381380.99990523,1334570180.99991,-2399868.719166222,5383379.031466237,2429165.7352966513,0.0,0.0,0.0,0,26586.25882948571,-574.3530488744386,2:1.720481;3:8.338055;6:25.690685,,12,0,2.5330659013717876,1.0,22.5342011008087,114.026983994634,-1.28907049997156,22.534264185672065,114.02694297308688,9.635839246213436,-4.21992938217976,6.9858744796231695,10.924904505013249,13.636853914275576,1
2045,test,2206,381381.999908894,1334570181.99991,-2399869.0920402696,5383378.471642617,2429166.082925492,0.0,0.0,0.0,0,26012.041215612066,-574.3461002662195,2:1.716198;3:8.293353;6:25.621653,,12,0,2.5330904586012055,1.0,22.5342032019069,114.026996499956,-1.18447188215088,22.534268329329045,114.02694849949448,9.437014933675528,-4.937857291295248,7.212062771146055,10.621480806441085,13.755440326130781,1
2046,test,2206,381382.999919694,1334570182.99992,-2399869.4001540514,5383377.634241157,2429166.909645257,0.0,0.0,0.0,0,25437.53207223415,-574.3417222524153,2:1.973294;3:8.290151;6:25.543409,,11,0,2.6520468252106193,1.0,22.5342054008212,114.027009502819,-1.07202461801856,22.53427743767605,114.02695454958094,9.163270439952612,-5.653096017260966,7.977197475780773,10.235287540122247,14.15465595402999,1
2047,test,2206,381383.999922229,1334570183.99992,-2399870.8111990867,5383376.99614003,2429166.754183483,0.0,0.0,0.0,0,24862.58895694661,-574.357354994789,2:2.088217;3:8.366549;6:25.556173,,11,0,2.6519706146186626,1.0,22.5342084006256,114.027021695635,-0.66190803668882,22.534276169649125,114.02696960335275,9.096042271703482,-5.35878654602013,7.504587418329803,9.757943619505372,13.42582918283284,1
2048,test,2206,381384.999921545,1334570184.99992,-2399871.63994896,5383376.374230768,2429166.9548157332,0.0,0.0,0.0,0,24288.176317451944,-574.356586313347,2:2.179167;3:8.370645;6:25.561432,,11,0,2.74183187391767,1.0,22.5342097982925,114.027035499945,-0.113814076588186,22.53427864109385,114.02697942305313,8.959952882491052,-5.768687203440292,7.623495102846254,9.073759769893847,13.180612504584174,1
2049,test,2206,381385.999920843,1334570185.99992,-2399873.1616583434,5383375.544026783,2429167.2864859425,0.0,0.0,0.0,0,23713.5190306342,-574.3624759165468,2:2.434937;3:8.475532;6:25.636666,,13,0,2.2232029122023698,1.0,22.5342125003249,114.027049404738,0.221822347451072,22.534281887455087,114.02699621972307,8.958968821913004,-5.471196735803976,7.683772723239319,8.737139476284854,12.857369995933222,1
2050,test,2206,381386.999921295,1334570186.99992,-2399875.8623161186,5383374.558591247,2429167.6504663504,0.0,0.0,0.0,0,23138.552943760165,-574.3846287273719,2:2.448920;3:8.758420;6:26.080578,,13,0,2.223266572328339,1.0,22.5342144015101,114.027063699928,0.758156745584385,22.534284232716214,114.0270240982507,9.282790628261864,-4.07386507621474,7.732948636492711,8.524627870886405,12.2091830853227,1
2051,test,2206,381387.999921581,1334570187.99992,-2399876.5716530224,5383373.836897835,2429168.957562747,0.0,0.0,0.0,0,22564.93485455075,-574.3675838940654,2:2.266480;3:8.870830;6:26.263649,,12,0,2.3479129939109473,1.0,22.5342162996371,114.027076399384,0.794307856340689,22.534296416718757,114.02703325267991,9.441650681197643,-4.438545333121284,8.871983306458079,8.64733507861741,13.16013588175026,1
2052,test,2206,381388.999921818,1334570188.99992,-2399877.4441858493,5383373.358294311,2429168.935020496,0.0,0.0,0.0,0,21990.603746233828,-574.3661411935669,2:2.347844;3:8.887195;6:26.296772,,12,0,2.3479330935154556,1.0,22.534220395893,114.027089899188,0.744788647000518,22.53429651201824,114.02704289390608,9.357395213097334,-4.835481090772646,8.428926539650206,8.612599135159039,12.98481974664961,1
2053,test,2206,381389.999922273,1334570189.99992,-2399878.805483533,5383372.811107621,2429168.8113377593,0.0,0.0,0.0,0,21416.466734298825,-574.3622276668613,2:2.376760;3:8.885325;6:26.319558,,10,0,4.217669856477129,1.0,22.5342266970739,114.027101900034,0.769567947232926,22.53429529177709,114.02705714614817,9.360336207784712,-4.603877731268904,7.596021383941316,8.590762053134458,12.35703943844732,1
2054,test,2206,381390.999923634,1334570190.99992,-2399879.5166263008,5383372.344384904,2429169.04475417,0.0,0.0,0.0,0,20842.228298995404,-574.3577335561534,2:2.509951;3:8.908874;6:26.318568,,10,0,2.797549029256124,1.0,22.5342352958675,114.027113801688,0.650807352309727,22.534297711858745,114.02706530742805,9.323500937782228,-4.988653705511457,6.911805025380791,8.672687870191739,12.16039593911988,1
2055,test,2206,381391.999927347,1334570191.99993,-2399880.126365148,5383371.878352989,2429169.0310528,0.0,0.0,0.0,0,20268.335591163293,-574.3448175814947,2:2.567321;3:8.844986;6:26.244938,,11,0,2.741322083443308,1.0,22.5342401984712,114.027126302087,0.696585844640947,22.534298211465384,114.02707256564666,9.15440793056041,-5.527921952149354,6.424227209914729,8.457816439989868,11.973440411436739,1
2056,test,2206,381392.999934721,1334570192.99993,-2399881.2075506737,5383371.08036031,2429168.800663455,0.0,0.0,0.0,0,19694.094797171718,-574.3402524771303,2:2.589169;3:8.792992;6:26.195983,,12,0,2.533342252729525,1.0,22.5342434030093,114.027139804278,0.765049648896251,22.534297288674576,114.02708532358072,8.799526172690094,-5.604484140643702,5.967175946716408,8.034471256064414,11.470403638334743,1
2057,test,2206,381393.999943064,1334570193.99994,-2399883.5425642184,5383369.899902676,2429168.3976060958,0.0,0.0,0.0,0,19118.84549294826,-574.3610628277504,2:2.682216;3:8.872811;6:26.311982,,12,0,2.5333635039448104,1.0,22.5342473031833,114.027150493982,0.632186695987182,22.53429436782501,114.0271107275996,8.527359010651708,-4.090807676563196,5.211830747613724,7.895168863278561,10.306870454608589,1
2058,test,2206,381394.999947505,1334570194.99995,-2399885.5525850295,5383370.074347081,2429168.732455579,0.0,0.0,0.0,0,18546.19266387974,-574.3346466477846,2:2.535870;3:8.920210;6:26.367042,,13,0,2.327963253821289,1.0,22.5342515021117,114.027163693571,0.795331998629902,22.53429377701876,114.02712788335437,9.558782244101167,-3.6838335448935786,4.6814272055622705,8.76344745491802,10.596433435952443,1
2059,test,2206,381395.999948222,1334570195.99995,-2399888.630737279,5383371.079335039,2429167.988941472,0.0,0.0,0.0,0,17974.255838461362,-574.3031789548379,2:2.296508;3:8.906672;6:26.415149,,14,0,2.2392061100112906,1.0,22.5342527016318,114.027178202577,1.04925837891207,22.534280061332662,114.02715123529471,11.279305112548172,-2.7741528824955135,3.0297519263830415,10.230045406374861,11.024026032596772,1
2060,test,2206,381396.999947505,1334570196.99995,-2399890.398881965,5383370.437848183,2429168.0208377093,0.0,0.0,0.0,0,17399.631519850256,-574.3116454113971,2:2.431058;3:8.943766;6:26.490241,,11,0,3.579760269449739,1.0,22.534257703532,114.027190696971,0.61449179920009,22.534279863526354,114.02716947301319,11.415326879359782,-2.1833310624932833,2.4539480920905614,10.800834231143538,11.289234511505418,1
2061,test,2206,381397.999946557,1334570197.99995,-2399892.130338043,5383370.1243740525,2429167.7995859333,0.0,0.0,0.0,0,16825.580508605617,-574.3098465689764,2:2.561578;3:9.000401;6:26.636626,,11,0,2.6037810159570505,1.0,22.5342662014934,114.027202796911,0.311285367012337,22.53427656912772,114.02718608669214,11.717253320850432,-1.718998069125374,1.1480886589328687,11.40596761898668,11.591771187174102,1
2062,test,2206,381398.999945742,1334570198.99995,-2399892.788159584,5383369.458248994,2429166.9769309745,0.0,0.0,0.0,0,16252.450328609377,-574.2811120202806,2:2.575769;3:8.844658;6:26.531874,,11,0,2.603794219575851,1.0,22.5342728027314,114.027213103602,-0.0910593715768009,22.534270886059854,114.0271945637995,11.087422439828515,-1.9072091818726773,-0.21224776786663124,11.178481524269323,11.341999169759026,1
2063,test,2206,381399.999946396,1334570199.99995,-2399893.257313754,5383369.109911593,2429167.7948586564,0.0,0.0,0.0,0,15678.742537590975,-574.2683483648734,2:2.643223;3:8.830750;6:26.517608,,12,0,2.5334843833267198,1.0,22.5342746025683,114.027223195516,-0.367879034307052,22.534278148260476,114.02720010797925,11.283458909019828,-2.3750393854252145,0.3926421528261592,11.651337489874198,11.897421789843586,1
2064,test,2206,381400.999946937,1334570200.99995,-2399894.039285388,5383369.077768091,2429168.399212321,0.0,0.0,0.0,0,15104.756326109293,-574.2648214238588,2:2.620697;3:8.748071;6:26.456464,,9,0,4.325017198346867,1.0,22.5342765004407,114.027232904172,-0.608251006335068,22.534282188815336,114.02720717802794,11.78203850146383,-2.6464758447878483,0.6299180789507748,12.390288927240789,12.6854204062672,1
2065,test,2206,381401.99994739,1334570201.99995,-2399894.56482356,5383368.884827245,2429168.6902508293,0.0,0.0,0.0,0,14530.669771088611,-574.2613446017883,2:2.664631;3:8.735874;6:26.434848,,10,0,2.813864287192211,1.0,22.5342770005378,114.02724519698,-0.159843184708642,22.5342844856523,114.0272126077496,11.928452637977898,-3.352488872944752,0.8288851796711505,12.088294888439732,12.571917339617494,1
2066,test,2206,381402.999947777,1334570202.99995,-2399895.1790084043,5383368.281302865,2429169.4821270294,0.0,0.0,0.0,0,13956.410618471355,-574.2584987627712,2:2.809071;3:8.702707;6:26.407466,,12,0,2.7225650360200677,1.0,22.5342787019182,114.027256898816,0.127127126661174,22.534292132810876,114.02722044964771,11.953768868930638,-3.749564604530576,1.4873074352131268,11.826640466802107,12.495628950212549,1
2067,test,2206,381403.999948136,1334570203.99995,-2399896.879990289,5383370.345873725,2429168.882617531,0.0,0.0,0.0,0,13383.751248798115,-574.2457365157604,2:2.635883;3:8.762509;6:26.551197,,11,0,2.841853134296607,1.0,22.5342798971373,114.027269097413,0.163020339624774,22.534278209616783,114.02722738028997,14.105435215868056,-4.291486572444146,-0.18687170752486804,13.94241343103345,14.589128497562958,1
