epoch,split,week,tow,time_gps_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,ref_sys_id,cb_m,cd_mps,inter_gnss_m,ibb_m,used_obs,rejected_obs,pdop,r_inflation,gt_lat_deg,gt_lon_deg,gt_h_m,pred_lat_deg,pred_lon_deg,pred_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,init_ok
11,test,1900,130927.899999913,1149250927.9,3784193.9152163933,901257.7647366871,5037723.621566763,0.0,0.0,0.0,0,-55835.59105991875,-58.47902467493278,6:-0.503006,,7,8,1.3269415147702062,1.0,52.5116591663171,13.3962173508037,75.448809305683,52.51134829697535,13.396211847192202,113.91645141225308,-0.37366195996409424,-34.593241522828144,38.467548248930655,51.73571542562114,1
12,test,1900,130928.099999913,1149250928.1,3784193.38319092,901258.0040678321,5037722.601969985,0.0,0.0,0.0,0,-55846.80000388473,-58.14818221125658,6:-0.441173,,7,8,1.3269253374410337,1.0,52.51165915177,13.3962173659641,75.4488435750776,52.51134601562689,13.396217091854052,112.82619159296155,-0.018610413283044025,-34.84548304670085,37.3772527978674,51.10055833179404,1
13,test,1900,130928.299999913,1149250928.3,3784192.874955116,901258.1636017105,5037721.61825048,0.0,0.0,0.0,0,-55857.857014593654,-57.816452020420016,6:-0.388844,,7,8,1.3269091560844588,1.0,52.5116592428019,13.3962173597819,75.4488343388354,52.51134389730659,13.39622111199321,111.76723232120275,0.25475241141880645,-35.09133175378078,36.318301409005656,50.50233143410717,1
14,test,1900,130928.499999913,1149250928.5,3784192.363048542,901258.2100808041,5037720.471438479,0.0,0.0,0.0,0,-55868.82821217632,-57.501073531433086,6:-0.327442,,7,8,1.3268929701673924,1.0,52.5116592512964,13.3962174047661,75.4487747051411,52.5113410992347,13.396223524799163,110.56074903067201,0.4155131086129291,-35.40363693888648,35.111876018042594,49.86415543404211,1
15,test,1900,130928.699999913,1149250928.6999998,3784191.8735270696,901258.3520561664,5037719.427443713,0.0,0.0,0.0,0,-55879.89113835528,-57.2786085029112,6:-0.269942,,7,8,1.3268767900095935,1.0,52.5116592746089,13.3962174032886,75.4486570351657,52.51133855045191,13.396227229498319,109.4625668656081,0.6671399384986625,-35.68985089753294,34.0138099065657,49.306691200542545,1
16,test,1900,130928.899999913,1149250928.9,3784191.3526327866,901258.5522049497,5037718.436074345,0.0,0.0,0.0,0,-55890.99427135629,-57.107682439442,6:-0.219871,,7,8,1.3268606005516514,1.0,52.5116592684996,13.3962174004972,75.4484693250244,52.51133641099907,13.396231874771,108.39577015955001,0.9827151330247546,-35.92724107945697,32.94719953407568,48.75705423579539,1
17,test,1900,130929.099999913,1149250929.1,3784190.8497638423,901258.7360266506,5037717.479995897,0.0,0.0,0.0,0,-55902.0329003804,-56.94141386610517,6:-0.174017,,7,8,1.3268444062136318,1.0,52.5116592596064,13.3962173920152,75.4481947380715,52.51133436649798,13.396236224598203,107.36534552369267,1.2786176659780502,-36.153755454315565,31.91704815364345,48.24341260139252,1
18,test,1900,130929.299999913,1149250929.3,3784190.3283282076,901259.0986964575,5037716.361580203,0.0,0.0,0.0,0,-55913.27292709691,-56.860607969316355,6:-0.125129,,7,8,1.3268282069083692,1.0,52.5116592624641,13.3962173874299,75.4478145648294,52.511331267470645,13.396243200338983,106.2203365508467,1.75253909523407,-36.498923172962236,30.77241727465868,47.772214214874275,1
19,test,1900,130929.499999913,1149250929.5,3784189.760176584,901259.3256622372,5037715.376260354,0.0,0.0,0.0,0,-55924.48987397112,-56.78663392779968,6:-0.079601,,7,8,1.3268120109405588,1.0,52.5116592100634,13.3962173616032,75.447318800415,52.51132944459823,13.396248391115071,105.13414289150387,2.1067143377197706,-36.69593292917255,29.686718141685155,47.24754991390498,1
20,test,1900,130929.699999913,1149250929.6999998,3784189.207051467,901259.4558915207,5037714.5044324435,0.0,0.0,0.0,0,-55935.53940731661,-56.675716725705755,6:-0.038302,,7,8,1.3267958088296135,1.0,52.5116592423315,13.3962173644411,75.4467066936142,52.51132829801316,13.396252144564173,104.13325825054199,2.3613576226184705,-36.82710849521127,28.686444761461576,46.74103168515161,1
21,test,1900,130929.899999913,1149250929.9,3784188.7237890083,901259.5447700806,5037713.641341283,0.0,0.0,0.0,0,-55946.53929394921,-56.564701916387364,6:0.004124,,7,8,1.3267795990700038,1.0,52.5116591902275,13.396217344469,75.445989052358,52.511326782921635,13.396255067133774,103.1748372213915,2.561137910028524,-36.98990242461886,27.72874035448929,46.30005777991743,1
22,test,1900,130930.099999913,1149250930.1,3784188.501380656,901259.587915629,5037712.913236509,0.0,0.0,0.0,0,-55957.32165254916,-56.41416290522569,6:0.011899,,7,8,1.326763384111717,1.0,52.5116591516698,13.3962171707456,75.445185494082,52.511324272236514,13.396256444285019,102.47151319310069,2.666432658777307,-37.264993748537236,27.026218240714886,46.11080236340573,1
23,test,1900,130930.299999913,1149250930.3,3784188.2465947615,901259.4815745697,5037712.52726097,0.0,0.0,0.0,0,-55967.90299589761,-56.22979058199734,6:0.032244,,7,8,1.3267471519885599,1.0,52.5116590977134,13.3962171066116,75.4443225982601,52.51132410426137,13.396255790062094,101.99941250216216,2.626369052782618,-37.277678883259675,26.55498038700454,45.844194187258154,1
24,test,1900,130930.499999913,1149250930.5,3784188.101044621,901259.2771173293,5037712.34833641,0.0,0.0,0.0,0,-55978.20468648822,-55.9969682446505,6:0.054916,,7,8,1.3267309038449169,1.0,52.5116590121043,13.3962169695014,75.4434307864241,52.511324473064654,13.39625335725785,101.74243901390582,2.470505386263534,-37.227110986961634,26.29889906937999,45.64639396009889,1
25,test,1900,130930.699999913,1149250930.6999998,3784185.990899063,901259.4567236144,5037710.474957818,0.0,0.0,0.0,0,-55989.62424503106,-56.02312118447202,6:0.094733,,8,7,1.3267146407194181,1.0,52.5116590674501,13.3962164133318,75.442540136821,52.511328567491496,13.396263131444604,99.03198639675975,3.1718715550653656,-36.777630764492805,23.589339401547377,43.80766858910202,1
26,test,1900,130930.899999913,1149250930.9,3784183.2114405674,901259.2411194909,5037710.12346524,0.0,0.0,0.0,0,-56001.20564415845,-56.08908562626173,6:0.174702,,9,6,1.3266985125173294,1.0,52.5116590408301,13.3962156196853,75.4416836714372,52.5113462809861,13.396269527016937,97.07712093088776,3.659972557342842,-34.80352151470936,21.635341220245362,41.143267962836745,1
27,test,1900,130931.099999913,1149250931.1,3784182.4104144014,901261.071075534,5037708.785318996,0.0,0.0,0.0,0,-56011.31450743972,-55.84348943303138,6:0.136732,,8,7,1.32668233764313,1.0,52.5116591197114,13.3962145428374,75.4409030323373,52.511341495581746,13.396298480335807,95.79912534542382,5.698833596813165,-35.344804071954094,20.35812180519831,41.18476663384509,1
28,test,1900,130931.299999913,1149250931.3,3784181.7897810168,901262.4925416119,5037707.982729157,0.0,0.0,0.0,0,-56021.791390511746,-55.69680750445128,6:0.103294,,8,7,1.3266661200898282,1.0,52.5116590268212,13.3962129739581,75.44024736512,52.51133906277507,13.396320965177603,94.99528192728758,7.331930997798006,-35.605180322942935,19.55493093945787,41.2780983335318,1
29,test,1900,130931.499999913,1149250931.5,3784180.3493333086,901262.9086277747,5037707.963726598,0.0,0.0,0.0,0,-56032.795775266655,-55.66890653129799,6:0.063095,,8,7,1.326649873281927,1.0,52.5116589331192,13.3962107704197,75.4397642547224,52.51134826311386,13.396331842402184,94.18606466241181,8.220030551297315,-34.57094569791653,18.746201395715005,40.17635194341644,1
30,test,1900,130931.699999913,1149250931.6999998,3784179.9916758165,901263.630990485,5037707.111491171,0.0,0.0,0.0,0,-56043.236428488664,-55.5359684528138,6:-0.010720,,9,6,1.3266336244736125,1.0,52.5116585840319,13.3962078625471,75.4394823283522,52.511344889595044,13.396343413009292,93.39994562417269,9.203028362524329,-34.90749442611421,17.960361111850254,40.32125332152617,1
31,test,1900,130931.899999913,1149250931.9,3784179.166554728,901262.2399322961,5037707.543197042,0.0,0.0,0.0,0,-56054.00823670458,-55.478326614411216,6:-0.090832,,7,8,1.3266173723946872,1.0,52.5116583063341,13.3962044377911,75.4394069113596,52.511355272205776,13.396326297442595,93.05783851630986,8.27350557521667,-33.72122923378263,17.618337076104712,38.93556211059118,1
32,test,1900,130932.099999913,1149250932.1,3784177.8511635275,901260.7344167667,5037708.212638855,0.0,0.0,0.0,0,-56064.44406934083,-55.35910452994463,6:-0.089238,,8,7,1.3266010948726816,1.0,52.511658054179,13.396200382122,75.4395280331605,52.51137054488335,13.396309214936817,92.5979684703052,7.389062024695983,-31.993645573533087,17.158355894277946,37.0486271228012,1
33,test,1900,130932.299999913,1149250932.3,3784177.1500990186,901260.0091949138,5037708.231195829,0.0,0.0,0.0,0,-56074.870836505506,-55.243016985691746,6:-0.047062,,8,7,1.326584820739581,1.0,52.5116576786604,13.3961956904355,75.4398138010064,52.51137670740028,13.396301216212303,92.09537214133888,7.164533426291046,-31.266099579414615,16.655477661722827,36.142834120562,1
34,test,1900,130932.499999913,1149250932.5,3784177.0080927676,901259.6350091484,5037707.647828251,0.0,0.0,0.0,0,-56085.89493696327,-55.23862268105089,6:-0.062329,,7,8,1.326568545648251,1.0,52.5116571475523,13.396190351642,75.4402166585383,52.51137512004719,13.396296339414269,91.49564918037504,7.1958995832521735,-31.383634100725228,16.055351230159186,35.978990582063666,1
35,test,1900,130932.699999913,1149250932.6999998,3784175.7997685988,901258.5339140125,5037707.686681892,0.0,0.0,0.0,0,-56096.561818157075,-55.17162729685718,6:0.000333,,8,7,1.3265522733983999,1.0,52.5116565963985,13.396184300049,75.4406925754483,52.51138553313405,13.396284686120556,90.65583796612918,6.815577017452802,-30.163544822851243,15.215070404600908,34.46432784456922,1
36,test,1900,130932.899999913,1149250932.9,3784175.400632095,901258.7283409168,5037707.276484902,0.0,0.0,0.0,0,-56107.831752862134,-55.20773956306777,6:0.016328,,8,7,1.326536011846439,1.0,52.5116560486035,13.3961775209932,75.4411925955531,52.51138573710149,13.396288833940135,90.12146577145904,7.5574418260638945,-30.0798861171686,14.680197751717635,34.31359325115497,1
37,test,1900,130933.099999913,1149250933.1,3784175.4733863804,901258.0869486221,5037706.746613694,0.0,0.0,0.0,0,-56118.477925568244,-55.14651683479195,6:0.000236,,8,7,1.3265197286671142,1.0,52.5116553711024,13.3961700554,75.4416656303257,52.511383394076574,13.396279395698153,89.65366130601615,7.423511359340095,-30.2652212918468,14.211919531201566,34.25012113129028,1
38,test,1900,130933.299999913,1149250933.3,3784175.152188093,901258.0169373383,5037706.416970842,0.0,0.0,0.0,0,-56129.26208117598,-55.107977250864266,6:0.019828,,10,5,1.3265034408548493,1.0,52.5116546467799,13.396161924033,75.4420674127146,52.51138393485165,13.396279488643506,89.19206269923598,7.981889226044093,-30.124439925269016,13.749919137018896,34.06248248003276,1
39,test,1900,130933.499999913,1149250933.5,3784175.0192818358,901258.0041466267,5037705.908365354,0.0,0.0,0.0,0,-56140.23936034517,-55.099787969572134,6:0.045252,,11,4,1.3264871482362126,1.0,52.5116539436006,13.3961531803935,75.4423639598124,52.51138209622724,13.396279758914238,88.70800740271807,8.593876101281499,-30.25078733928059,13.265565900993359,34.131218550824606,1
40,test,1900,130933.699999913,1149250933.6999998,3784174.333417781,901257.5039157266,5037705.695200618,0.0,0.0,0.0,0,-56151.410797619894,-55.12077117581975,6:0.050474,,10,4,1.4104927595824415,1.0,52.5116529941822,13.3961438647236,75.4425196134103,52.51138651428642,13.396274932012544,88.06227015238255,8.89863310769736,-29.653498414190828,12.61967538603556,33.43309507411387,1
41,test,1900,130933.899999913,1149250933.9,3784173.087241519,901257.073360092,5037705.564657687,0.0,0.0,0.0,0,-56162.74249208279,-55.16244041189797,6:0.063244,,10,4,1.4104747485682523,1.0,52.5116518843437,13.3961340131768,75.4424979908371,52.51139515572494,13.396273015474017,87.16018618177623,9.437366385206431,-28.568385046499312,11.717617219219214,32.288063765884324,1
42,test,1900,130934.099999913,1149250934.1,3784172.6176027167,901256.4326004238,5037705.08222446,0.0,0.0,0.0,0,-56173.5240076734,-55.126568747283336,6:0.093410,,11,4,1.326438289935624,1.0,52.5116507604752,13.3961237484875,75.4422582481599,52.51139683341518,13.396265437186875,86.40899116266519,9.619754402174987,-28.256627907896533,10.966663060931843,31.800069090734524,1
43,test,1900,130934.299999913,1149250934.3,3784172.1370632066,901255.4558445921,5037704.966674677,0.0,0.0,0.0,0,-56184.246215439634,-55.0855756815889,6:0.107348,,11,4,1.3264220031423777,1.0,52.5116495599094,13.3961130954651,75.4417597209018,52.511401148349705,13.396253081884048,85.89507835544646,9.50417877856367,-27.64286898474714,10.453251645129836,31.04397026669116,1
44,test,1900,130934.499999913,1149250934.5,3784172.479676616,901254.8557013131,5037704.390268281,0.0,0.0,0.0,0,-56194.66879080973,-55.00836784561268,6:0.113975,,12,3,1.326405700366717,1.0,52.5116482840008,13.3961021568744,75.4409466008244,52.511396610786285,13.396243313771443,85.55593436490744,9.583647202256662,-28.005819544896383,10.11491907165034,31.280725853225626,1
45,test,1900,130934.699999913,1149250934.6999998,3784172.716380378,901253.8371564226,5037704.293686516,0.0,0.0,0.0,0,-56205.02979612569,-54.926951641774295,6:0.130202,,11,4,1.326389385099394,1.0,52.5116471205078,13.3960909448914,75.4397784375364,52.51139612332901,13.396227912140441,85.47581967897713,9.299196983313033,-27.930591467873764,10.03597329780479,31.10166819181845,1
46,test,1900,130934.899999913,1149250934.9,3784173.123083249,901253.2495938899,5037704.0754914805,0.0,0.0,0.0,0,-56215.62157543682,-54.878256690685525,6:0.137122,,11,4,1.326373052614258,1.0,52.5116459996401,13.3960793362383,75.4382437293648,52.51139307954859,13.396218105586401,85.46062517073005,9.421548569792346,-28.144570082775157,10.022312377456934,31.326173529311315,1
47,test,1900,130935.099999913,1149250935.1,3784173.1878830954,901252.2608961443,5037704.046817894,0.0,0.0,0.0,0,-56226.0211977228,-54.80854468594793,6:0.147777,,11,4,1.3263567129715501,1.0,52.5116451060389,13.3960671508861,75.4363609332602,52.511394106596185,13.396203718224989,85.33682798128575,9.272045873770434,-27.93084282640671,9.900399142819706,31.05029337809683,1
48,test,1900,130935.299999913,1149250935.3,3784173.342927652,901251.7775811875,5037703.706778373,0.0,0.0,0.0,0,-56236.72220015067,-54.777109698471975,6:0.166963,,10,5,1.326340376908069,1.0,52.5116439617486,13.396054285885,75.4341625019545,52.51139196983433,13.396196264121278,85.09065955132246,9.639411177544016,-28.041281813764613,9.656428117354718,31.184584935419057,1
49,test,1900,130935.499999913,1149250935.5,3784172.8321788143,901250.754069519,5037703.636854373,0.0,0.0,0.0,0,-56247.51175310223,-54.75729948042627,6:0.182957,,10,5,1.326324044220113,1.0,52.5116427751255,13.3960406318588,75.4316827410393,52.51139682108741,13.396183341966557,84.58847223035991,9.689098726825517,-27.36939354690117,9.156723400519118,30.4435201758427,1
50,test,1900,130935.699999913,1149250935.6999998,3784172.616469924,901249.6204097851,5037703.720338166,0.0,0.0,0.0,0,-56257.889570365805,-54.6918716932716,6:0.205943,,11,4,1.3263077233966136,1.0,52.5116415034425,13.3960262117637,75.4289524099592,52.511400646774355,13.396167834778462,84.3671557456255,9.615290934134867,-26.802164946930333,8.938139769440088,29.844600987926842,1
51,test,1900,130935.899999913,1149250935.9,3784173.1216458455,901249.1041464547,5037703.6503199125,0.0,0.0,0.0,0,-56268.04429418803,-54.605736169061664,6:0.202618,,12,3,1.3262913841145643,1.0,52.5116401706884,13.3960110631806,75.4260025217524,52.511397612548265,13.396158713780382,84.5378899294883,10.024526109646697,-26.991502130276544,9.111822414727545,30.20029169874428,1
52,test,1900,130936.099999913,1149250936.1,3784173.0385514805,901248.2537314364,5037704.097193069,0.0,0.0,0.0,0,-56278.63395118983,-54.570919628784765,6:0.176976,,12,3,1.3262750192843649,1.0,52.511638769896,13.3959951781413,75.4228658029146,52.511402037869985,13.396146812432766,84.7233658740297,10.294992418678767,-26.343180949824678,9.300437357178483,29.77327974024125,1
53,test,1900,130936.299999913,1149250936.3,3784173.575147078,901247.6475387535,5037703.853984333,0.0,0.0,0.0,0,-56288.94368408081,-54.50702265742649,6:0.178594,,12,3,1.3262586504964724,1.0,52.5116374606587,13.3959785666269,75.4195754112863,52.51139798705225,13.396136295695129,84.76259953156114,10.708789582831045,-26.648259254435597,9.342959461386082,30.20097328097336,1
54,test,1900,130936.499999913,1149250936.5,3784173.9902314893,901247.269103311,5037703.3140468635,0.0,0.0,0.0,0,-56299.6581880175,-54.48731684194614,6:0.188457,,11,3,1.6994546780478919,1.0,52.5116361370298,13.3959612887667,75.4161649899602,52.51139277997277,13.396129456955373,84.52656099107116,11.417539668644523,-27.08040130963295,9.110328294638135,30.768594846237704,1
55,test,1900,130936.699999913,1149250936.6999998,3784174.7552778674,901246.8477717219,5037702.461236976,0.0,0.0,0.0,0,-56310.53241477894,-54.485160577278585,6:0.182167,,11,3,1.6994482792292145,1.0,52.5116349256016,13.3959434161158,75.4126721739854,52.51138350508137,13.396120809372503,84.24341094493866,12.043864526276577,-27.97768884284726,8.830666039190792,31.714135782174502,1
56,test,1900,130936.899999913,1149250936.9,3784175.0749582606,901246.0506452429,5037702.098086629,0.0,0.0,0.0,0,-56321.35194638261,-54.47825180752172,6:0.156522,,11,3,1.699441882338377,1.0,52.5116335724864,13.395925150672,75.4091367293659,52.51138061833781,13.396108297114266,84.03212873265147,12.434469335056832,-28.14834682256512,8.622917773007275,31.957787273338017,1
57,test,1900,130937.099999913,1149250937.1,3784174.9444794073,901245.0812277133,5037701.939861379,0.0,0.0,0.0,0,-56332.35156418228,-54.48915690213412,6:0.131607,,10,4,1.6994354489911254,1.0,52.511632301316,13.3959065311197,75.4056003335715,52.51138225953145,13.39609485237289,83.69264157954603,12.785804667457107,-27.824260884311002,8.286967744437714,31.722864453733024,1
58,test,1900,130937.299999913,1149250937.3,3784175.801406509,901244.5807589744,5037701.03241733,0.0,0.0,0.0,0,-56342.905215843275,-54.457265408954946,6:0.094279,,11,3,1.6994290038496163,1.0,52.5116312677568,13.3958875788207,75.4021076727984,52.51137217923421,13.396084757369724,83.40938013792038,13.387160688622107,-28.830965513353895,8.007193259553265,32.78041774643859,1
59,test,1900,130937.499999913,1149250937.5,3784176.0290939435,901243.086979256,5037700.280316071,0.0,0.0,0.0,0,-56353.222998927595,-54.402584666090775,6:0.112372,,10,5,1.326160518384994,1.0,52.5116301146124,13.3958682791914,75.3986985209219,52.511368954224494,13.39606257725814,82.73678231984377,13.19159396643427,-29.061517045170497,7.338003953381493,32.74807210145114,1
60,test,1900,130937.699999913,1149250937.6999998,3784176.3647618606,901240.7413978761,5037700.148433089,0.0,0.0,0.0,0,-56363.13120727644,-54.312028645508796,6:0.131837,,11,4,1.3261441802062324,1.0,52.5116288197379,13.3958487055128,75.3953949883076,52.51136977947767,13.396027823900093,82.50013582780957,12.160990302373232,-28.825594022811845,7.104664109476367,32.08240651838424,1
61,test,1900,130937.899999913,1149250937.9,3784174.530223225,901238.0135410089,5037702.147059985,0.0,0.0,0.0,0,-56373.05294637687,-54.227601245964266,6:0.091715,,12,3,1.3261278157139385,1.0,52.5116274655466,13.3958288817926,75.3922030508738,52.51139794209642,13.395994998830552,82.61523387115449,11.278275017616487,-25.54101058941577,7.222969712994614,28.839452158050406,1
62,test,1900,130938.099999913,1149250938.1,3784172.4533302314,901235.3678358077,5037703.845830734,0.0,0.0,0.0,0,-56383.675295320856,-54.20838807323296,6:0.062320,,11,3,1.410095403516678,1.0,52.5116260272974,13.3958088697206,75.3891137111978,52.51142601011743,13.395964177814829,82.36050485540181,10.54441034470392,-22.257598110900066,6.971343596596609,25.596579746631186,1
63,test,1900,130938.299999913,1149250938.3,3784169.814653793,901232.9667790488,5037704.655302119,0.0,0.0,0.0,0,-56394.33137216678,-54.19167261842351,6:0.066637,,12,3,1.326095053949281,1.0,52.5116246872961,13.3957887393948,75.3860956922654,52.51145270705713,13.395938779158065,81.10203616321087,10.18671672932459,-19.137686715434775,5.715903631544686,22.42078956831663,1
64,test,1900,130938.499999913,1149250938.5,3784168.955252123,901231.3541115335,5037704.866179881,0.0,0.0,0.0,0,-56404.89529154713,-54.16795108907235,6:0.062496,,12,3,1.3260787356453017,1.0,52.5116233360066,13.395768495948,75.3831013649159,52.51146248577012,13.395918605109575,80.5331720309332,10.191425250621773,-17.899155510789797,5.150037415551441,21.231292989830543,1
65,test,1900,130938.699999913,1149250938.6999998,3784168.4931844715,901230.2327350467,5037705.020735814,0.0,0.0,0.0,0,-56415.73440743395,-54.16839353113277,6:0.061437,,12,3,1.3260623758109522,1.0,52.5116219374697,13.3957481118443,75.3800778490591,52.51146838871772,13.395904114524063,80.22412967402488,10.591554460315482,-17.086655912609764,4.844020153479427,20.678475945027134,1
66,test,1900,130938.899999913,1149250938.9,3784168.353147816,901228.5708325197,5037705.284598367,0.0,0.0,0.0,0,-56426.03864779031,-54.12421005625053,6:0.056028,,12,3,1.3260459978212706,1.0,52.5116206336967,13.3957275653451,75.3769744371727,52.51147354864645,13.395880780258134,80.11626206338406,10.402282066802117,-16.367385326968186,4.739258153196607,19.963951073908365,1
67,test,1900,130939.099999913,1149250939.1,3784168.050935243,901226.6032139751,5037705.64675901,0.0,0.0,0.0,0,-56436.606217309214,-54.10268464357293,6:0.067861,,12,3,1.326029606765192,1.0,52.5116192872877,13.3957067922345,75.3737531663273,52.51148087615878,13.395853619018975,79.94727091304958,9.968568349138847,-15.402165309374881,4.5734913696240795,18.90809018533574,1
68,test,1900,130939.299999913,1149250939.3,3784167.6076843087,901224.8871406454,5037706.235739886,0.0,0.0,0.0,0,-56447.3103098255,-54.0932275848864,6:0.067699,,11,2,1.8038370921710223,1.0,52.5116180367492,13.395685780951,75.3703974855265,52.51149000695651,13.395830543244635,79.91022344492376,9.828400970269954,-14.246946547302729,4.539802484959264,17.893651336620675,1
69,test,1900,130939.499999913,1149250939.5,3784167.097013518,901223.3606141629,5037706.0064804135,0.0,0.0,0.0,0,-56458.33768205821,-54.10925841205231,6:0.089409,,11,3,1.6993570488903738,1.0,52.511616846499,13.3956645132972,75.3668951854802,52.51149481717583,13.395810413395372,79.21073327027261,9.905648197181726,-13.579221982664649,3.843815948038606,17.242159287722878,1
70,test,1900,130939.699999913,1149250939.6999998,3784167.276193017,901221.7803996762,5037705.375935205,0.0,0.0,0.0,0,-56468.948014623005,-54.09167415765459,6:0.125047,,12,2,1.6993504838532034,1.0,52.5116156538186,13.3956430171405,75.3632326863765,52.51149273620373,13.395787160266263,78.59368478134274,9.786360950692904,-13.678068602771573,3.2304299323927728,17.12594811703783,1
71,test,1900,130939.899999913,1149250939.9,3784166.9810065283,901220.3029963655,5037705.099574829,0.0,0.0,0.0,0,-56479.877288095646,-54.099590433701664,6:0.150356,,11,3,1.6993439152031835,1.0,52.5116142785403,13.3956213053329,75.3594088153444,52.511495712947166,13.395766998942912,77.99132433068007,9.891626933539957,-13.193781029670511,2.631894210438764,16.698712776324037,1
72,test,1900,130940.099999913,1149250940.1,3784167.4009094196,901218.9977509028,5037704.873402146,0.0,0.0,0.0,0,-56490.41043191019,-54.0774763294362,6:0.159248,,12,2,1.69933732204142,1.0,52.5116129774157,13.3955994301641,75.3554435960928,52.51149371952508,13.395746864200854,77.87642526999116,10.009790604588233,-13.27081831392333,2.5209600239055963,16.812666835186967,1
73,test,1900,130940.299999913,1149250940.3,3784167.2465985394,901217.4369017996,5037704.700295897,0.0,0.0,0.0,0,-56501.23301882731,-54.07759881844087,6:0.175020,,11,2,1.7671418540810222,1.0,52.5116118805965,13.3955773763174,75.351375533804,52.51149642163825,13.39572502651974,77.42763389740139,10.024465491619026,-12.848078223359856,2.0762375574152845,16.42783567062491,1
