epoch,split,week,tow,time_gps_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,ref_sys_id,cb_m,cd_mps,inter_gnss_m,ibb_m,used_obs,rejected_obs,pdop,r_inflation,gt_lat_deg,gt_lon_deg,gt_h_m,pred_lat_deg,pred_lon_deg,pred_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,init_ok
12,test,1900,130928.099999913,1149250928.1,3784232.4894535667,901248.9059329376,5037765.906629926,0.0,0.0,0.0,0,-55835.15789906226,-52.786878066518895,6:1.534256,,7,8,1.3269222942085706,1.0,52.51165915177,13.3962173659641,75.4488435750776,52.511326626803175,13.39595328774494,169.05712642893195,-17.92947863215089,-37.00334584245727,93.60815032841526,102.24089013435106,1
13,test,1900,130928.299999913,1149250928.3,3784233.3187926486,901248.7338807865,5037766.558508164,0.0,0.0,0.0,0,-55844.72022576619,-52.39238253969328,6:1.424983,,7,8,1.3269059879706282,1.0,52.5116592428019,13.3962173597819,75.4488343388354,52.51132472358834,13.395947992601158,170.04112186376005,-18.288574040096147,-37.22527003398088,94.59215269193172,103.28537176394632,1
14,test,1900,130928.499999913,1149250928.5,3784234.016515775,901248.5592683897,5037767.18094638,0.0,0.0,0.0,0,-55854.34428494738,-52.076781560705655,6:1.326723,,7,8,1.3268896869280133,1.0,52.5116592512964,13.3962174047661,75.4487747051411,52.51132357653561,13.395943109893857,170.9234737623483,-18.623140685265902,-37.35386325620003,95.47456250741683,104.19944604041204,1
15,test,1900,130928.699999913,1149250928.6999998,3784234.6884191483,901248.37594962,5037767.738816904,0.0,0.0,0.0,0,-55864.03325402856,-51.82716952550348,6:1.237507,,7,8,1.3268733886361732,1.0,52.5116592746089,13.3962174032886,75.4486570351657,52.51132226983342,13.395938190549026,171.73807883728296,-18.95704029954782,-37.50187084465497,96.28928339999447,105.05896340366354,1
16,test,1900,130928.899999913,1149250928.9,3784235.2715394814,901248.2380110582,5037768.169920767,0.0,0.0,0.0,0,-55873.8339257709,-51.64687046150216,6:1.152444,,7,8,1.3268570913041269,1.0,52.5116592684996,13.3962174004972,75.4484693250244,52.511320810698166,13.395934224369206,172.40593293961138,-19.22613565973441,-37.663566533214706,96.95732345451515,105.77764937770112,1
17,test,1900,130929.099999913,1149250929.1,3784235.82256434,901248.1165920622,5037768.528170551,0.0,0.0,0.0,0,-55883.664784433626,-51.49633849259401,6:1.074257,,7,8,1.3268407992999254,1.0,52.5116592596064,13.3962173920152,75.4481947380715,52.51131914845281,13.395930604402665,172.99930654652417,-19.47133857340489,-37.84755420789334,97.55096981742557,106.43195994474529,1
18,test,1900,130929.299999913,1149250929.3,3784236.2614923865,901247.8494099033,5037768.989436941,0.0,0.0,0.0,0,-55893.439946592945,-51.34192187142845,6:1.018172,,7,8,1.3268245085913408,1.0,52.5116592624641,13.3962173874299,75.4478145648294,52.51131906796451,13.395925278457803,173.58750193566084,-19.83263216812769,-37.85683100202803,98.13954421463987,107.04131487836655,1
19,test,1900,130929.499999913,1149250929.5,3784236.706613786,901247.6164970098,5037769.392556652,0.0,0.0,0.0,0,-55903.31410996928,-51.23367310142649,6:0.971444,,7,8,1.3268082153553538,1.0,52.5116592100634,13.3962173616032,75.447318800415,52.51131856989319,13.3959204223892,174.13805823307484,-20.160581645746458,-37.90642719763418,98.69059495501659,107.62518203357193,1
20,test,1900,130929.699999913,1149250929.6999998,3784237.1373599195,901247.4552036017,5037769.788450773,0.0,0.0,0.0,0,-55913.2280626085,-51.14777394720413,6:0.927465,,7,8,1.3267919213176476,1.0,52.5116592423315,13.3962173644411,75.4467066936142,52.51131801370406,13.395916641536354,174.6844688076526,-20.41747597764383,-37.97191295973363,99.23761643177576,108.19817010550364,1
21,test,1900,130929.899999913,1149250929.9,3784237.555753434,901247.2954205403,5037770.078144177,0.0,0.0,0.0,0,-55923.211997391474,-51.08815268995803,6:0.891293,,7,8,1.3267756244553182,1.0,52.5116591902275,13.396217344469,75.445989052358,52.51131695987786,13.395912924475576,175.13951157405972,-20.668490480512073,-38.083386368601204,99.69337536657146,108.70280542848604,1
22,test,1900,130930.099999913,1149250930.1,3784237.9451729897,901247.2237523643,5037770.368392107,0.0,0.0,0.0,0,-55933.23936627573,-51.04527377842515,6:0.856951,,7,8,1.3267593299163742,1.0,52.5116591516698,13.3962171707456,75.445185494082,52.51131596449725,13.395910568791093,175.59026468545198,-20.81663591420601,-38.189863792890094,100.14493092205173,109.18244005647895,1
23,test,1900,130930.299999913,1149250930.3,3784238.446275717,901247.3800356281,5037770.386397735,0.0,0.0,0.0,0,-55943.50171251995,-51.06754424328398,6:0.802813,,7,8,1.3267430325144312,1.0,52.5116590977134,13.3962171066116,75.4443225982601,52.51131232894155,13.395911098088302,175.92326362337917,-20.776347900068096,-38.58842674998365,100.47879048384652,109.62075829057308,1
24,test,1900,130930.499999913,1149250930.5,3784238.6965192533,901247.276176187,5037770.606273088,0.0,0.0,0.0,0,-55953.558288546126,-51.033757865563075,6:0.779274,,7,8,1.3267267387368478,1.0,52.5116590121043,13.3962169695014,75.4434307864241,52.511311967246314,13.39590875608254,176.2312403600663,-20.926049738065547,-38.61915087635888,100.78765836104316,109.94312370472888,1
25,test,1900,130930.699999913,1149250930.6999998,3784239.0563283716,901247.3073989165,5037770.631592153,0.0,0.0,0.0,0,-55963.85565886318,-51.06167247963324,6:0.730752,,7,8,1.3267104435831436,1.0,52.5116590674501,13.3962164133318,75.442540136821,52.51130955835561,13.395907975656439,176.46875639166683,-20.941277483607255,-38.893372799682034,101.02606332396348,110.2610403593126,1
26,test,1900,130930.899999913,1149250930.9,3784239.199305781,901247.2439244306,5037770.794603556,0.0,0.0,0.0,0,-55974.141257494906,-51.08413925080543,6:0.684434,,7,8,1.32669414948706,1.0,52.5116590408301,13.3962156196853,75.4416836714372,52.51130956299225,13.395906578311658,176.6738009043038,-20.98226605626025,-38.889895631716335,101.23196418758457,110.45628114497556,1
27,test,1900,130931.099999913,1149250931.1,3784239.368288304,901247.0854571592,5037770.931522268,0.0,0.0,0.0,0,-55984.40582111455,-51.099844673099604,6:0.640898,,7,8,1.3266778542058706,1.0,52.5116591197114,13.3962145428374,75.4409030323373,52.511309401467045,13.395903731176224,176.86014374904335,-21.10245985947392,-38.916648721204,101.41908711433007,110.66006773409444,1
28,test,1900,130931.299999913,1149250931.3,3784239.29265325,901246.9220753608,5037771.390472351,0.0,0.0,0.0,0,-55994.62209427231,-51.10302688367774,6:0.612754,,7,8,1.3266615572870668,1.0,52.5116590268212,13.3962129739581,75.44024736512,52.511312706058305,13.395901648338992,177.15649211406708,-21.13735426615078,-38.538578171510004,101.71609332675462,110.80691943426369,1
29,test,1900,130931.499999913,1149250931.5,3784239.0962217455,901246.4751002198,5037771.8390045045,0.0,0.0,0.0,0,-56004.66564946066,-51.06758571352207,6:0.620418,,7,8,1.3266452507892348,1.0,52.5116589331192,13.3962107704197,75.4397642547224,52.51131726005187,13.395895914382605,177.33307028748095,-21.37704925748138,-38.02138197556132,101.89315691933089,110.83690337281944,1
30,test,1900,130931.699999913,1149250931.6999998,3784239.167782977,901245.8647984869,5037773.225870911,0.0,0.0,0.0,0,-56014.0557410219,-50.91076595759216,6:0.620558,,9,6,1.3266289485994458,1.0,52.5116585840319,13.3962078625471,75.4394823283522,52.511325356809074,13.39588692581175,178.38982694223523,-21.789895905738174,-37.08153152464575,102.95019964125521,111.57321878466402,1
31,test,1900,130931.899999913,1149250931.9,3784239.7083540857,901245.595915389,5037773.944840962,0.0,0.0,0.0,0,-56023.707747218345,-50.811955425353204,6:0.637772,,10,5,1.3266125934918025,1.0,52.5116583063341,13.3962044377911,75.4394069113596,52.5113259835021,13.395881228665699,179.2424411009997,-21.944181708532852,-36.98089502423362,103.80288927465665,112.3573474652064,1
32,test,1900,130932.099999913,1149250932.1,3784240.485244349,901245.3427780004,5037774.478423656,0.0,0.0,0.0,0,-56033.399534121236,-50.726540465439264,6:0.661087,,10,5,1.326596247285611,1.0,52.511658054179,13.396200382122,75.4395280331605,52.51132393107084,13.395874950730265,180.09008726663888,-22.095065740549344,-37.18123433500326,104.6504126328137,113.23579372694748,1
33,test,1900,130932.299999913,1149250932.3,3784241.1130973017,901245.3712503598,5037774.927880107,0.0,0.0,0.0,0,-56043.7560499532,-50.76419121956964,6:0.673399,,10,5,1.3265798987577544,1.0,52.5116576786604,13.3961956904355,75.4398138010064,52.511321987119985,13.395873216251433,180.82245158590376,-21.894290496548187,-37.35577496487595,105.38249085275766,113.93104606693139,1
34,test,1900,130932.499999913,1149250932.5,3784242.108153978,901245.3652379538,5037775.324557844,0.0,0.0,0.0,0,-56053.782201781636,-50.74382446130002,6:0.678718,,9,6,1.3265635532570537,1.0,52.5116571475523,13.396190351642,75.4402166585383,52.51131726440828,13.39586973466425,181.72547657974064,-21.768201425090286,-37.822223379490964,106.28511067097861,114.89516928484673,1
35,test,1900,130932.699999913,1149250932.6999998,3784242.9444695907,901245.2084806822,5037775.65527736,0.0,0.0,0.0,0,-56063.772998499866,-50.718637484129864,6:0.683350,,9,6,1.3265471955942596,1.0,52.5116565963985,13.396184300049,75.4406925754483,52.51131353108136,13.39586463488681,182.46092843078077,-21.70358250633583,-38.176340985565055,107.02008471426458,115.67963103720477,1
36,test,1900,130932.899999913,1149250932.9,3784243.270309696,901244.7555830898,5037776.057391262,0.0,0.0,0.0,0,-56073.714136244205,-50.68412055278687,6:0.722772,,10,5,1.3265308447100284,1.0,52.5116560486035,13.3961775209932,75.4411925955531,52.51131421829662,13.395857033925433,182.9090489624068,-21.759386756415143,-38.038911182113495,107.46770585751369,116.05919816289037,1
37,test,1900,130933.099999913,1149250933.1,3784243.731943387,901244.2414959973,5037776.495562911,0.0,0.0,0.0,0,-56083.561414001444,-50.63649420987529,6:0.772171,,10,5,1.3265145072630549,1.0,52.5116553711024,13.3961700554,75.4416656303257,52.51131426187784,13.395848092875859,183.45754876732826,-21.859564340296888,-37.95867178365454,108.01573276369291,116.55942622201052,1
38,test,1900,130933.299999913,1149250933.3,3784243.87078241,901243.6799025674,5037776.63988444,0.0,0.0,0.0,0,-56093.67208145507,-50.628895469048814,6:0.852155,,11,4,1.326498161427227,1.0,52.5116546467799,13.396161924033,75.4420674127146,52.5113150158715,13.39583957263157,183.5750785721466,-21.885967093655786,-37.794164967670504,108.13286167341248,116.61951052422332,1
39,test,1900,130933.499999913,1149250933.5,3784242.942664995,901242.8341175339,5037777.4565393785,0.0,0.0,0.0,0,-56104.35879863357,-50.70685309404474,6:0.920301,,11,4,1.3264818371211857,1.0,52.5116539436006,13.3961531803935,75.4423639598124,52.51132731725173,13.395830621276783,183.55432880762964,-21.900063684510545,-36.34701413298925,108.11182372871762,116.1416577103954,1
40,test,1900,130933.699999913,1149250933.6999998,3784242.069031288,901242.0967036358,5037777.618688361,0.0,0.0,0.0,0,-56115.26204103924,-50.811446511843066,6:0.981654,,10,4,1.4104869487312162,1.0,52.5116529941822,13.3961438647236,75.4425196134103,52.511335482117886,13.395823036739726,183.06178322900087,-21.78252317453869,-35.33277204769178,107.6191285990066,115.34626104401038,1
41,test,1900,130933.899999913,1149250933.9,3784241.6300357226,901241.2354505182,5037777.691817735,0.0,0.0,0.0,0,-56125.8462193963,-50.86646774754579,6:1.038782,,9,5,1.4104689292587587,1.0,52.5116518843437,13.3961340131768,75.4424979908371,52.51134034987318,13.395812194720559,182.73846757318825,-21.849767489954967,-34.66758189688446,107.29583798736046,114.85491031450151,1
42,test,1900,130934.099999913,1149250934.1,3784240.533483189,901240.1794700918,5037777.949001263,0.0,0.0,0.0,0,-56136.56147024494,-50.934369140970404,6:1.124561,,10,5,1.326432912870759,1.0,52.5116507604752,13.3961237484875,75.4422582481599,52.51135110700826,13.395800806428849,182.14443387649953,-21.926046747222568,-33.345457549759935,106.70205082452244,113.92101963783156,1
43,test,1900,130934.299999913,1149250934.3,3784239.5852094386,901239.1497864746,5037778.135539925,0.0,0.0,0.0,0,-56147.34369119679,-51.007711828124954,6:1.209368,,10,5,1.3264166170521616,1.0,52.5116495599094,13.3961130954651,75.4417597209018,52.511360405815104,13.395789288938914,181.58584128506482,-21.984732929416293,-32.17708189246432,106.1439625623027,113.07180846488498,1
44,test,1900,130934.499999913,1149250934.5,3784239.4083447773,901238.4733608565,5037777.948588433,0.0,0.0,0.0,0,-56157.924406640275,-51.05263031018925,6:1.276302,,11,4,1.3264003164505855,1.0,52.5116482840008,13.3961021568744,75.4409466008244,52.51136172758331,13.395780200643085,181.2374127060175,-21.85910594706661,-31.888010664627593,105.79634898741301,112.63895061664492,1
45,test,1900,130934.699999913,1149250934.6999998,3784238.425591277,901238.0996444339,5037777.450568505,0.0,0.0,0.0,0,-56168.769697171476,-51.12718149990103,6:1.359415,,11,4,1.3263840012928627,1.0,52.5116471205078,13.3960909448914,75.4397784375364,52.5113664380047,13.395778199482768,180.20771810598671,-21.233734664964476,-31.234357930901773,104.76782789273,111.36765403176317,1
46,test,1900,130934.899999913,1149250934.9,3784238.709233392,901237.6312926386,5037776.879204324,0.0,0.0,0.0,0,-56179.30223432617,-51.16170824637416,6:1.417135,,10,5,1.3263677207889306,1.0,52.5116459996401,13.3960793362383,75.4382437293648,52.511362119380856,13.395770521078509,179.8562473943457,-20.966892765800676,-31.590204253252956,104.41789101730038,111.08846727503105,1
47,test,1900,130935.099999913,1149250935.1,3784238.2809167677,901236.8423309798,5037776.564998795,0.0,0.0,0.0,0,-56190.01913414466,-51.21558153148639,6:1.492777,,10,5,1.326351400264231,1.0,52.5116451060389,13.3960671508861,75.4363609332602,52.51136467526098,13.395760678390069,179.24210763070732,-20.807835256993425,-31.206342993215728,103.80563645912386,110.37396437464855,1
48,test,1900,130935.299999913,1149250935.3,3784237.499156741,901235.6135066125,5037776.986083348,0.0,0.0,0.0,0,-56200.50405199687,-51.2390895362398,6:1.584851,,10,5,1.3263350915335046,1.0,52.5116439617486,13.396054285885,75.4341625019545,52.511374430787626,13.395745739400997,178.9401268614456,-20.948642264681133,-29.993407414996874,103.5058594835397,109.78120535192642,1
49,test,1900,130935.499999913,1149250935.5,3784236.4392499127,901233.8919256456,5037777.402474103,0.0,0.0,0.0,0,-56211.44265417247,-51.31310230487455,6:1.682961,,10,5,1.3263187622369124,1.0,52.5116427751255,13.3960406318588,75.4316827410393,52.51138690399207,13.395724689305602,178.40026850253344,-21.45078759053381,-28.473334876772,102.96848618911693,108.96502299057879,1
50,test,1900,130935.699999913,1149250935.6999998,3784236.977657598,901233.1983705262,5037776.837536271,0.0,0.0,0.0,0,-56222.02694978991,-51.34603075614228,6:1.749129,,11,4,1.3263024442087938,1.0,52.5116415034425,13.3960262117637,75.4289524099592,52.51138122537168,13.395712914855357,178.1729766037315,-21.2711646244472,-28.963739326364426,102.74392301435952,108.84702272743412,1
51,test,1900,130935.899999913,1149250935.9,3784237.329926863,901232.5119873286,5037776.320818287,0.0,0.0,0.0,0,-56232.66531554649,-51.383551945890034,6:1.812564,,11,4,1.3262861056770794,1.0,52.5116401706884,13.3960110631806,75.4260025217524,52.51137708975706,13.395701878321761,177.87475483957678,-20.991979707321185,-29.27564191623525,102.44865063416165,108.5976631350819,1
52,test,1900,130936.099999913,1149250936.1,3784236.5062759803,901231.5515594207,5037776.435565151,0.0,0.0,0.0,0,-56243.85521039495,-51.47854277209364,6:1.874281,,12,3,1.3262697680575963,1.0,52.511638769896,13.3959951781413,75.4228658029146,52.51138501708176,13.395690927836382,177.34274594578892,-20.656944747849757,-28.237606681298153,101.91978423216186,107.75766429973248,1
53,test,1900,130936.299999913,1149250936.3,3784235.921742711,901230.4959268294,5037776.228538079,0.0,0.0,0.0,0,-56254.80967781491,-51.544450624624744,6:1.945227,,12,3,1.326253439868644,1.0,52.5116374606587,13.3959785666269,75.4195754112863,52.511389683238725,13.39567779731858,176.68356276210397,-20.4205996991839,-27.572662080927607,101.26389511269068,106.91879647516312,1
54,test,1900,130936.499999913,1149250936.5,3784235.7093809135,901229.5710990187,5037775.8505256055,0.0,0.0,0.0,0,-56265.717597311566,-51.603459355572184,6:2.005351,,11,3,1.699445939657882,1.0,52.5116361370298,13.3959612887667,75.4161649899602,52.51139061663454,13.395665271018503,176.12749289814383,-20.09799244318149,-27.321499016321752,100.71123777417367,106.26921954522484,1
55,test,1900,130936.699999913,1149250936.6999998,3784236.186584659,901228.7742744872,5037775.210856254,0.0,0.0,0.0,0,-56276.490174725834,-51.647561444792174,6:2.043327,,11,3,1.6994395525537775,1.0,52.5116349256016,13.3959434161158,75.4126721739854,52.51138512442213,13.395652225768078,175.79010763857514,-19.77023967103028,-27.797865064316476,100.3773442915876,106.0150693336369,1
56,test,1900,130936.899999913,1149250936.9,3784235.7951527624,901227.9938845386,5037774.078170344,0.0,0.0,0.0,0,-56287.80509421041,-51.74338987322846,6:2.080881,,11,3,1.699433149218079,1.0,52.5116335724864,13.395925150672,75.4091367293659,52.51138293392393,13.395642380005208,174.54957172647119,-19.19858639247233,-27.891045981548217,99.14034515981979,104.76308607435284,1
57,test,1900,130937.099999913,1149250937.1,3784235.9761887793,901227.3526774179,5037772.918694728,0.0,0.0,0.0,0,-56298.94996413376,-51.81985444954195,6:2.101947,,11,3,1.6994268111444861,1.0,52.511632301316,13.3959065311197,75.4056003335715,52.51137639610307,13.39563257504346,173.64633067138493,-18.600123889635533,-28.477117609459306,98.24063968061489,103.96217639559674,1
58,test,1900,130937.299999913,1149250937.3,3784236.0424013305,901226.4927483721,5037771.8436882,0.0,0.0,0.0,0,-56310.06976567044,-51.890989916924674,6:2.124459,,11,3,1.6994204408325997,1.0,52.5116312677568,13.3958875788207,75.4021076727984,52.51137147802972,13.395620028039474,172.71129379607737,-18.165238652201417,-28.90938403619957,97.30909476954096,103.12510996605728,1
59,test,1900,130937.499999913,1149250937.5,3784235.696981063,901224.8072361982,5037771.52026091,0.0,0.0,0.0,0,-56320.6138275602,-51.9035067448241,6:2.199040,,12,3,1.3261554974695684,1.0,52.5116301146124,13.3958682791914,75.3986985209219,52.511374889498974,13.39559705666544,172.012505216524,-18.414526652632993,-28.401429496024875,96.61371691085958,102.37160878187817,1
60,test,1900,130937.699999913,1149250937.6999998,3784235.6064137868,901223.2660270676,5037771.116948098,0.0,0.0,0.0,0,-56331.143448245384,-51.9143514693826,6:2.272409,,12,3,1.3261391605124362,1.0,52.5116288197379,13.3958487055128,75.3953949883076,52.511375857911865,13.39557528323814,171.42156093753874,-18.563875438044416,-28.14956758199918,96.0260768505116,101.7743733050375,1
61,test,1900,130937.899999913,1149250937.9,3784235.323825152,901222.3032314138,5037770.654690085,0.0,0.0,0.0,0,-56342.37473709515,-51.98989752469977,6:2.302484,,11,4,1.3261228145503823,1.0,52.5116274655466,13.3958288817926,75.3922030508738,52.51137688039137,13.395562452547681,170.7517144428566,-18.0890846905946,-27.885090399237363,95.35942481724881,100.98620278529968,1
62,test,1900,130938.099999913,1149250938.1,3784234.333518867,901220.7902587061,5037770.081191753,0.0,0.0,0.0,0,-56353.723530255964,-52.072539767172486,6:2.347397,,10,4,1.4100900128501221,1.0,52.5116260272974,13.3958088697206,75.3891137111978,52.51138311237256,13.395544153807204,169.49702715221792,-17.972752805337453,-27.031542044238925,94.10783086948442,99.54902279606117,1
63,test,1900,130938.299999913,1149250938.3,3784234.2515309104,901219.4864850319,5037769.211375773,0.0,0.0,0.0,0,-56364.858381842,-52.13423519723065,6:2.380469,,11,4,1.3260901541051655,1.0,52.5116246872961,13.3957887393948,75.3860956922654,52.51138107767993,13.395525753068023,168.57448236178607,-17.85532164595377,-27.10884380058426,93.18830409864898,98.6800990274494,1
64,test,1900,130938.499999913,1149250938.5,3784235.0842257435,901218.6510674625,5037768.050835984,0.0,0.0,0.0,0,-56375.65478527596,-52.165358127480665,6:2.400648,,11,4,1.3260738181172789,1.0,52.5116233360066,13.395768495948,75.3831013649159,52.51137033465044,13.395510941835289,168.02882697992027,-17.486507031947763,-28.153955449706963,92.64563953596468,98.39531320479824,1
65,test,1900,130938.699999913,1149250938.6999998,3784236.2810452115,901217.8524528005,5037767.043248758,0.0,0.0,0.0,0,-56386.261775991145,-52.1794538278019,6:2.423021,,11,4,1.3260574579729758,1.0,52.5116219374697,13.3957481118443,75.3800778490591,52.51135784161008,13.395495415444525,167.82530365418643,-17.15669937248556,-29.388551799216415,92.4451350484801,98.50960513749304,1
66,test,1900,130938.899999913,1149250938.9,3784236.355857449,901217.4321928051,5037766.240915382,0.0,0.0,0.0,0,-56396.97928724657,-52.202188304614346,6:2.441702,,11,4,1.3260410756927188,1.0,52.5116206336967,13.3957275653451,75.3769744371727,52.51135362885158,13.39548913867378,167.17371028009802,-16.187862985103283,-29.712263890725303,91.79664611319926,97.83399087826538,1
67,test,1900,130939.099999913,1149250939.1,3784236.56058015,901216.4477079151,5037765.650398082,0.0,0.0,0.0,0,-56407.809091512434,-52.233470352036186,6:2.460392,,11,4,1.3260247141098926,1.0,52.5116192872877,13.3957067922345,75.3737531663273,52.511350605476224,13.395474334392283,166.68754708115011,-15.782612116292318,-29.898875683132168,91.31370432507978,97.37158830940791,1
68,test,1900,130939.299999913,1149250939.3,3784236.2726825234,901215.2907669286,5037765.348650652,0.0,0.0,0.0,0,-56418.81463287518,-52.278010672222685,6:2.475172,,10,3,1.8038284268076745,1.0,52.5116180367492,13.395685780951,75.3703974855265,52.51135286333243,13.395458740082775,166.11454557906836,-15.414827130363186,-29.50846018303512,90.74406122076596,96.65842314392921,1
69,test,1900,130939.499999913,1149250939.5,3784236.1718515367,901213.9280883711,5037764.69117969,0.0,0.0,0.0,0,-56429.638342160644,-52.30637252806668,6:2.500303,,11,3,1.6993492084485933,1.0,52.511616846499,13.3956645132972,75.3668951854802,52.511352217972416,13.395439559643663,165.34103099163622,-15.273115099723253,-29.447821697974796,89.97404955493829,95.8945871304507,1
70,test,1900,130939.699999913,1149250939.6999998,3784236.288501913,901213.6879966989,5037763.735555601,0.0,0.0,0.0,0,-56439.929447771945,-52.2925894387471,6:2.511498,,10,4,1.6993426645533276,1.0,52.5116156538186,13.3956430171405,75.3632326863765,52.51134657901224,13.395435721567356,164.61797881498933,-14.074228827263969,-29.942603600839533,89.25466032491998,95.1894837531754,1
71,test,1900,130939.899999913,1149250939.9,3784236.645897389,901213.1374049366,5037763.14004371,0.0,0.0,0.0,0,-56450.38726374208,-52.29250852354684,6:2.512293,,10,4,1.6993361238534541,1.0,52.5116142785403,13.3956213053329,75.3594088153444,52.511341752554436,13.395426613164027,164.27941957116127,-13.218527772184126,-30.326651347228704,88.91992496343332,94.87459256251371,1
72,test,1900,130940.099999913,1149250940.1,3784237.1338523463,901212.360139778,5037762.6296010865,0.0,0.0,0.0,0,-56460.933887485946,-52.29948551891037,6:2.504469,,10,4,1.6993295310591843,1.0,52.5116129774157,13.3955994301641,75.3554435960928,52.511336860175355,13.395413811482948,164.0536980992183,-12.60248879998877,-30.726286366699696,88.6981680428407,94.7116276493984,1
73,test,1900,130940.299999913,1149250940.3,3784236.896776357,901212.1159974652,5037761.418448917,0.0,0.0,0.0,0,-56472.50003330141,-52.38312438188972,6:2.474022,,10,3,1.7671338204793432,1.0,52.5116118805965,13.3955773763174,75.351375533804,52.5113322839891,13.395411122356835,162.9178975597024,-11.287729813902548,-31.11346767642855,87.56643614362316,93.61272057845056,1
