epoch,split,time_gps_s,x_m,y_m,z_m,pred_lat_deg,pred_lon_deg,pred_h_m,gt_lat_deg,gt_lon_deg,gt_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,used_obs,rejected_obs
2027,test,1334570163.99987,-2399846.334010739,5383389.798887276,2429162.0271043824,22.534230764178027,114.02670160584593,8.879795175977051,22.5341778029397,114.026794395803,-1.811182486976,-9.545400928692784,5.864808994365477,10.69096781346796,15.485717814117859,10,0
2028,test,1334570164.99987,-2399847.923874011,5383389.427388922,2429161.777245037,22.53422761414116,114.02671719206579,9.068545456975698,22.534182001308,114.026811395106,-1.76519889280073,-9.690766791300861,5.051063704824797,10.833734981235848,15.388112918653519,9,0
2029,test,1334570165.99987,-2399850.680293444,5383388.458690764,2429160.564911272,22.534216680115957,114.02674549943293,8.82334569003433,22.5341852976224,114.026825000161,-1.88304415911376,-8.178324656383927,3.4752274826062357,10.706383656401279,13.913621068547732,9,0
2030,test,1334570166.99988,-2399852.0465983166,5383387.758013242,2429159.869003917,22.53421116515138,114.0267604036439,8.479378240182996,22.5341869961149,114.026838296093,-1.29777792551629,-8.012879170506201,2.6764255699291253,9.777150570855042,12.921383815895018,9,0
2031,test,1334570167.99989,-2399852.9379078597,5383387.036849446,2429159.247419839,22.53420700417268,114.02677117162659,7.967977054417133,22.5341872015161,114.026848295709,-1.85872572206412,-7.933836072605898,2.192902488801127,9.826697465693691,12.81868008941028,9,0
2032,test,1334570168.99989,-2399853.5775447846,5383386.38240159,2429158.8842873103,22.53420514265625,114.02677944103766,7.517258451320231,22.5341866974191,114.026860494644,-1.93291408797504,-8.338069886373368,2.0425850660556004,9.450166762507337,12.767192918622252,8,0
2033,test,1334570169.9999,-2399855.9786523287,5383387.411601509,2429160.783566283,22.53421434776719,114.02679668603346,10.016385225579143,22.5341846047192,114.02687439634,-2.57994150159522,-7.994143714326108,3.2936795653543465,12.596320865818054,15.278152969491295,10,0
2034,test,1334570170.9999,-2399857.137578586,5383387.086828942,2429160.4305308578,22.534210796676557,114.0268082611698,10.042950549162924,22.5341908033341,114.026886400593,-2.90107833755967,-8.038287650523074,2.2140193820270158,12.94402343883879,15.396872830602682,10,0
2035,test,1334570171.9999,-2399857.633302483,5383385.236507521,2429159.2599717295,22.534206183313348,114.02681998610215,8.219811662100255,22.5341920028901,114.026897198963,-2.87408045136758,-7.942969165322239,1.570309425074743,11.093886975331872,13.734298637832824,9,0
2036,test,1334570172.9999,-2399858.5093630794,5383384.365291066,2429158.920859664,22.534204874185114,114.02683121260753,7.68434233404696,22.534192699216,114.026908094287,-2.8120298128341,-7.908899595588929,1.3482299275494727,10.496367101824578,13.211439705305098,9,0
2037,test,1334570173.9999,-2399860.5317622717,5383383.541457552,2429159.5709171756,22.534210050540874,114.02685242949703,7.9990435391664505,22.5341925009475,114.026923401926,-2.25551305848107,-7.301008841265235,1.9434031708711963,10.254552123007267,12.737244020126889,12,0
2038,test,1334570174.99991,-2399861.6173679335,5383382.6914917175,2429159.9736298667,22.53421456644984,114.02686543236973,7.8446008348837495,22.5341957015506,114.026933794259,-2.29304487758197,-7.032459462158965,2.089056930196934,10.137641493017112,12.513649347231015,12,0
2039,test,1334570175.99991,-2399863.067757051,5383382.284735498,2429159.9617995215,22.53421370974923,114.02687991979283,8.042379006743431,22.534195902848,114.026945094831,-1.91357168954759,-6.7046249873269135,1.9718965925313752,9.95594686685984,12.163932357920341,12,0
2040,test,1334570176.99991,-2399864.9169505383,5383381.076609319,2429160.2330546253,22.534217185318727,114.02690111988935,7.8225754564628005,22.5341976033349,114.026951496346,-2.17432286781572,-5.182278973841111,2.1684644775325355,9.996895849793468,11.467178388106378,11,0
2041,test,1334570177.99991,-2399865.98596495,5383380.779086217,2429162.482234883,22.534235379572216,114.02691178887859,8.835577733814716,22.5342005009596,114.026955801055,-2.45451957861272,-4.527578910327478,3.862378190936065,11.290094529783463,12.762569121086365,10,0
2042,test,1334570178.99991,-2399867.2335468396,5383380.104108148,2429163.7678286056,22.53424647812909,114.02692553727722,9.228026990778744,22.534203498226,114.026961996335,-2.21070817732598,-3.7505815787535406,4.759496597469653,11.438732281334213,12.94466168906117,11,0
2043,test,1334570179.99991,-2399867.896039772,5383379.625505767,2429165.0409800303,22.534257676630585,114.02693331362735,9.56133516319096,22.5342016002012,114.026971302428,-1.60233220889536,-3.907947722303003,6.209776326414952,11.163663136521786,13.358920317529117,13,0
2044,test,1334570180.99991,-2399868.719166222,5383379.031466237,2429165.735296652,22.534264185672072,114.02694297308688,9.635839246213436,22.5342011008087,114.026983994634,-1.28907049997156,-4.21992938217976,6.985874480483386,10.924904505370163,13.636853915002183,12,0
2045,test,1334570181.99991,-2399869.0920402696,5383378.471642617,2429166.082925493,22.53426832932905,114.02694849949448,9.437014933675528,22.5342032019069,114.026996499956,-1.18447188215088,-4.937857291295248,7.212062772006272,10.621480806797999,13.755440326857396,12,0
2046,test,1334570182.99992,-2399869.4001540514,5383377.634241156,2429166.9096452575,22.534277437676057,114.02695454958094,9.16327043902129,22.5342054008212,114.027009502819,-1.07202461801856,-5.653096016881761,7.9771974765368725,10.235287539515024,14.154655953865577,11,0
2047,test,1334570183.99992,-2399870.811199087,5383376.996140029,2429166.754183484,22.534276169649136,114.02696960335277,9.096042270772159,22.5342084006256,114.027021695635,-0.66190803668882,-5.358786545215612,7.504587419443347,9.75794361925173,13.42582918294981,11,0
2048,test,1334570184.99992,-2399871.63994896,5383376.374230767,2429166.9548157337,22.534278641093856,114.02697942305315,8.959952882491052,22.5342097982925,114.027035499945,-0.113814076588186,-5.768687203061088,7.6234951036023535,9.073759769286621,13.1806125044375,11,0
2049,test,1334570185.99992,-2399873.161658343,5383375.544026782,2429167.286485943,22.53428188745509,114.02699621972307,8.958968820981681,22.5342125003249,114.027049404738,0.221822347451072,-5.471196735850084,7.683772724068081,8.737139475502502,12.857369995916482,13,0
2050,test,1334570186.99992,-2399875.8623161176,5383374.558591246,2429167.6504663504,22.534284232716217,114.0270240982507,9.282790627330542,22.5342144015101,114.027063699928,0.758156745584385,-4.073865076686161,7.732948636964027,8.52462786975047,12.209183084985389,13,0
2051,test,1334570187.99992,-2399876.5716530215,5383373.836897833,2429168.9575627474,22.534296416718764,114.02703325267991,9.441650679334998,22.5342162996371,114.027076399384,0.794307856340689,-4.438545333213501,8.871983307685491,8.647335076874253,13.160135881463427,12,0
2052,test,1334570188.99992,-2399877.4441858483,5383373.358294309,2429168.935020497,22.534296512018255,114.02704289390608,9.357395211234689,22.534220395893,114.027089899188,0.744788647000518,-4.835481090864862,8.428926541307728,8.612599133594337,12.98481974672207,12,0
2053,test,1334570189.99992,-2399878.8054835326,5383372.811107619,2429168.8113377597,22.534295291777102,114.02705714614818,9.36033620685339,22.5342266970739,114.027101900034,0.769567947232926,-4.603877730935807,7.596021385096067,8.590762051566426,12.357039437942941,10,0
2054,test,1334570190.99992,-2399879.5166263003,5383372.344384902,2429169.04475417,22.534297711858752,114.02706530742805,9.323500935919583,22.5342352958675,114.027113801688,0.650807352309727,-4.988653705178358,6.911805026105434,8.67268786844525,12.160395938149525,10,0
2055,test,1334570191.99993,-2399880.126365147,5383371.878352988,2429169.0310528,22.53429821146539,114.02707256564666,9.154407928697765,22.5342401984712,114.027126302087,0.696585844640947,-5.527921952241568,6.424227210712035,8.457816438068251,11.973440410549705,11,0
2056,test,1334570192.99993,-2399881.207550673,5383371.080360308,2429168.800663455,22.534297288674583,114.02708532358072,8.799526170827448,22.5342434030093,114.027139804278,0.765049648896251,-5.604484140735916,5.967175947513713,8.034471254142797,11.470403637448577,12,0
2057,test,1334570193.99994,-2399883.542564216,5383369.899902674,2429168.397606096,22.534294367825023,114.02711072759959,8.527359008789062,22.5342473031833,114.027150493982,0.632186695987182,-4.090807677931349,5.211830749059126,7.895168861010021,10.306870454144777,12,0
2058,test,1334570194.99995,-2399885.5525850276,5383370.074347079,2429168.732455579,22.53429377701877,114.02712788335435,9.558782241307199,22.5342515021117,114.027163693571,0.795331998629902,-3.6838335458364173,4.681427206504901,8.763447452646151,10.596433434817788,13,0
2059,test,1334570195.99995,-2399888.630737277,5383371.079335038,2429167.9889414725,22.534280061332677,114.0271512352947,11.27930511161685,22.5342527016318,114.027178202577,1.04925837891207,-2.7741528838175586,3.029751927429791,10.230045405067129,11.024026032003592,14,0
2060,test,1334570196.99995,-2399890.398881963,5383370.437848182,2429168.0208377102,22.534279863526365,114.02716947301317,11.41532687842846,22.534257703532,114.027190696971,0.61449179920009,-2.183331063815328,2.4539480935674196,10.800834230014264,11.289234511001707,11,0
2061,test,1334570197.99995,-2399892.130338041,5383370.124374052,2429167.7995859347,22.534276569127737,114.02718608669213,11.71725331991911,22.5342662014934,114.027202796911,0.311285367012337,-1.7189980704474181,1.1480886608398349,11.405967618035863,11.59177118662345,11,0
2062,test,1334570198.99995,-2399892.7881595823,5383369.458248993,2429166.9769309754,22.534270886059865,114.02719456379948,11.087422438897192,22.5342728027314,114.027213103602,-0.0910593715768009,-1.9072091831947202,-0.21224776638977305,11.178481523140048,11.341999168840703,11,0
2063,test,1334570199.99995,-2399893.2573137525,5383369.109911592,2429167.794858657,22.534278148260487,114.02720010797925,11.283458908088505,22.5342746025683,114.027223195516,-0.367879034307052,-2.375039386321946,0.3926421538002467,11.651337488741593,11.897421788945564,12,0
2064,test,1334570200.99995,-2399894.0392853864,5383369.07776809,2429168.399212321,22.53428218881534,114.02720717802794,11.782038499601185,22.5342765004407,114.027232904172,-0.608251006335068,-2.646475845684579,0.6299180794947539,12.390288925929728,12.685420405200732,9,0
2065,test,1334570201.99995,-2399894.5648235586,5383368.884827244,2429168.69025083,22.534284485652307,114.02721260774959,11.928452637977898,22.5342770005378,114.02724519698,-0.159843184708642,-3.352488873841482,0.828885180645238,12.088294887307129,12.57191733883181,10,0
2066,test,1334570202.99995,-2399895.179008403,5383368.281302864,2429169.48212703,22.53429213281088,114.02722044964771,11.953768868930638,22.5342787019182,114.027256898816,0.127127126661174,-3.7495646054273064,1.4873074361872138,11.826640465669502,12.495628949525605,12,0
2067,test,1334570203.99995,-2399896.879990288,5383370.345873724,2429168.8826175313,22.534278209616794,114.02722738028997,14.105435215868056,22.5342798971373,114.027269097413,0.163020339624774,-4.291486572915564,-0.18687170662344332,13.942413430075973,14.589128496775048,11,0
2068,test,1334570204.99995,-2399898.007026813,5383369.955970225,2429169.311291645,22.534281429448452,114.02723893006775,14.364648845046759,22.5342808012575,114.02728039902,0.271389099850285,-4.265957045405155,0.06956507720649974,14.093258319930177,14.724916260729287,12,0
2069,test,1334570205.99995,-2399899.2827679827,5383369.15077146,2429170.152175094,22.534289190624495,114.02725344390292,14.48741118516773,22.5342820985772,114.027293001354,0.407883441691463,-4.069318654387353,0.7853582876809053,14.079526396557128,14.676825457241184,12,0
2070,test,1334570206.99995,-2399900.1630897494,5383368.87782195,2429170.643332174,22.534292909588707,114.02726234028545,14.776450131088495,22.5342819985269,114.027305594575,0.992986956333755,-4.449616591133017,1.2082677323198636,13.78346150843198,14.534194503840851,10,0
2071,test,1334570207.99995,-2399900.238271896,5383367.561135114,2429171.482581716,22.534303965622534,114.02726821934088,14.015575658529997,22.5342835016531,114.02731789909,1.60422827464036,-5.110609704323015,2.266135736555828,12.411344933337944,13.612317428737454,11,0
2072,test,1334570208.99995,-2399900.5958457286,5383365.795712091,2429172.338372906,22.534316180111773,114.02727838177543,12.988682160153985,22.5342852027113,114.027328602379,2.06089695616752,-5.1662467037567055,3.4303693926851335,10.927782184101464,12.564790592664622,12,0
2073,test,1334570209.99995,-2399902.2520434763,5383365.068505256,2429175.147663489,22.53433957688858,114.02729596484464,14.074691390618682,22.5342882988982,114.027340604549,2.96976702989506,-4.592133696472812,5.678412427968755,11.104920165954265,13.29102371830736,14,0
2074,test,1334570210.99996,-2399902.9115484906,5383364.059247857,2429175.91411192,22.534348230567158,114.02730581505158,13.765025550499558,22.5342914006782,114.027353398557,3.56141272538169,-4.8949650879991085,6.2932172427959365,10.203607826322816,12.949087965997855,15,0
2075,test,1334570211.99996,-2399903.5621202914,5383363.510215456,2429176.2748682727,22.53435205828542,114.02731376433749,13.68477765377611,22.5343018014659,114.027364901029,3.86717002060208,-5.2604848554426535,5.565330096878964,9.817603025060096,12.451141680955907,14,0
2076,test,1334570212.99997,-2399904.344856888,5383363.3702480765,2429176.528422657,22.534353512597516,114.02732126794945,13.958245419897139,22.5343078025382,114.02737880208,3.95117925934985,-5.918596281108834,5.061832373166559,10.007061395987781,12.680426124380096,11,0
2077,test,1334570213.99998,-2399905.634536154,5383361.798090312,2429176.557318618,22.53435690571561,114.02733894123706,13.128049256280065,22.5343115995337,114.02739030328,4.17985329516172,-5.283666346489169,5.017106994049466,8.948191790490304,11.539437983288456,9,0
2078,test,1334570214.99998,-2399907.9830066543,5383355.859490529,2429177.033300972,22.534376337816052,114.02738329790803,9.183787008747458,22.5343069955563,114.027406102035,5.55997106262982,-2.3458822906252483,7.678803442423183,3.6238108694383,8.809040313581182,10,0
2079,test,1334570215.99999,-2399908.1594523503,5383355.5115172155,2429177.4134738874,22.534380360064407,114.0273862418126,9.102286278270185,22.5343093023297,114.027420699545,5.80279235291185,-3.544699649663967,7.868771347340955,3.299488060912832,9.23953892719589,8,0
2080,test,1334570216.99999,-2399908.510802706,5383355.037796224,2429177.618633859,22.53438307356279,114.02739123634916,8.913410334847867,22.5343123985895,114.027431596801,6.17672899227454,-4.151917795021518,7.82638514582294,2.736675163824594,9.272546402130791,9,0
2081,test,1334570218.0,-2399909.21818753,5383354.5685795015,2429178.6804616125,22.534392416484405,114.02739937414874,9.190541308373213,22.5343181959189,114.027440902509,6.62301444557896,-4.272061536962022,8.219016302146168,2.5675201086587043,9.61222649852268,10,0
2082,test,1334570219.0,-2399911.8072307245,5383354.683253147,2429178.6169092297,22.534387875619505,114.0274219073562,10.236628546379507,22.5343282015171,114.027455602821,6.32972211620229,-3.466284882816087,6.608175130347714,3.9069020478615837,8.423003802312474,13,0
2083,test,1334570220.0,-2399912.9193555154,5383354.439284626,2429179.2478197254,22.5343923419903,114.02743274712547,10.69085621740669,22.5343331960988,114.027464998628,6.41880670520789,-3.317743225986802,6.549682692412247,4.272045269822843,8.494476692079482,11,0
2084,test,1334570221.0,-2399916.334063593,5383353.880706792,2429177.7345278678,22.534376673628707,114.02746527587193,10.923905619420111,22.534334001997,114.027475196236,6.66818422167027,-1.0205175882668642,4.7253602457856605,4.255719556672348,6.4406237699043585,9,0
2085,test,1334570222.0,-2399919.3111158935,5383352.896167022,2429177.4879501504,22.534373533904226,114.02749560484459,11.118464756757021,22.5343345000129,114.027485002747,6.92667102138755,1.0906482415898702,4.322525220270219,4.191792170463591,6.119220495056134,12,0
2086,test,1334570223.0,-2399921.8085954487,5383352.083129456,2429177.430757561,22.534372107496985,114.02752099705559,11.349925537593663,22.534340797836,114.027493798848,7.13239325227624,2.7979065886257204,3.4671616984707962,4.217530724624345,6.134904802453619,10,0
2087,test,1334570224.0,-2399925.121343586,5383351.754752591,2429177.432796444,22.534368494340608,114.02755170935671,12.319566969759762,22.5343321992957,114.027502904993,8.48269029922399,5.020554190747225,4.019233078482079,3.836873422501718,7.4887780432921165,11,0
2088,test,1334570225.0,-2399928.2211171333,5383350.80740837,2429176.0401621787,22.53435550498388,114.0275829806833,12.152451521717012,22.5343231040628,114.027508199758,8.89310765279754,7.69278983803552,3.58800750331097,3.259338217610164,9.09263982310817,11,0
2089,test,1334570226.0,-2399930.1412498048,5383348.85377884,2429174.380263595,22.534345129436897,114.02760776146826,10.590345108881593,22.5343132988066,114.027515998642,8.48842373161587,9.439733654606108,3.524854876940832,2.10191341653276,10.293260580787663,9,0
2090,test,1334570227.0,-2399934.684019124,5383347.938385578,2429169.862465232,22.534303939064014,114.02765171808977,9.795205277390778,22.5342987997161,114.027522602472,7.65345396039955,13.282254934716605,0.5691254219327548,2.141737467852467,13.465854569164811,14,0
2091,test,1334570228.0,-2399935.6924824677,5383347.404827826,2429169.171605272,22.534298442125436,114.02766278371146,9.45959784463048,22.534286197856,114.027526401921,7.61158670585218,14.029733330419326,1.3559088444213905,1.8479955710609879,14.215730503485219,13,0
2092,test,1334570229.0,-2399937.711267128,5383347.115892938,2429165.7752446113,22.534268182006986,114.02768185130337,8.673484366387129,22.5342704992748,114.027533103864,6.58531754859697,15.301801642642117,-0.2566013035253424,2.088148467278109,15.44575481357683,14,0
2093,test,1334570230.0,-2399941.638094918,5383346.518014139,2429161.892196939,22.53423215030391,114.02771908244766,8.157824961468577,22.5342485024667,114.027538700256,4.60193684831814,18.55610437000224,-1.8107896012180413,3.5558608755862053,18.980308610157536,13,0
2094,test,1334570231.0,-2399944.6963194376,5383347.061665392,2429155.2784713143,22.534170958060592,114.0277440832741,7.232018068432808,22.5342273021172,114.027542697537,3.25141715739896,20.716767138075312,-6.239395990101734,3.980564215992003,21.999077127283563,11,0
2095,test,1334570232.0,-2399948.2182496632,5383348.316326991,2429154.247788548,22.53415343254185,114.02777038684252,9.220044935122132,22.5342110019826,114.027550999832,2.54486541601887,22.568587354396065,-6.375091563009111,6.675136406640437,24.38319859364256,10,0
2096,test,1334570233.0,-2399950.4197109877,5383347.551278621,2429153.1400727616,22.5341435092429,114.02779296084209,8.978075986728072,22.5341977004495,114.027554595459,2.71321829568429,24.520914606589447,-6.000990417713817,6.264807741062794,26.010285564938055,9,0
2097,test,1334570234.0,-2399955.1706171934,5383347.586865588,2429150.5325806825,22.534114953245723,114.02783500120354,9.795598834753036,22.5341834999371,114.027554699934,2.94667486550978,28.834915956966256,-7.5906773614310445,6.84885428123372,30.593750440510274,9,0
2098,test,1334570235.0,-2399956.3808899866,5383346.9831101755,2429149.8796843034,22.534109710440674,114.02784813644338,9.491225006058812,22.5341699982011,114.027562302752,3.59639438380453,29.40404230118401,-6.67610076342606,5.894759366425131,30.723219444604002,8,0
2099,test,1334570236.00001,-2399957.394803655,5383346.551639057,2429149.4086951227,22.534105717036184,114.0278588463682,9.328056685626507,22.5341610014572,114.027564201492,3.88658424463793,30.310459166881646,-6.122040464176019,5.441397501188664,31.39764515243381,10,0
2100,test,1334570237.00001,-2399958.5961875073,5383345.901538146,2429148.4447481907,22.53409803880511,114.02787208613053,8.862037744373083,22.5341487043308,114.027566205576,4.24610309309613,31.4662858323338,-5.6105518202462346,4.6158545896680625,32.29414110024849,10,0
2101,test,1334570238.00002,-2399960.9736683643,5383345.205413639,2429147.7157714707,22.534090808617808,114.02789595010591,8.889564031735063,22.5341353999607,114.027573101142,4.18818686930851,33.211847570773934,-4.937907105973144,4.701288813724479,33.90445195194273,7,0
2102,test,1334570239.00003,-2399962.678293959,5383345.068877849,2429146.686345678,22.534080251789593,114.0279116251492,9.020969777368009,22.5341220005721,114.027584895497,4.7792739143838,33.611061724172494,-4.623127713983932,4.241605661453285,34.19163638484143,9,0
2103,test,1334570240.00003,-2399962.0844129957,5383345.266997832,2429144.97945764,22.53406622544892,114.02790556815246,8.310616205446422,22.5341086956668,114.02758690334,5.39732041019679,32.78142188280608,-4.703019068836346,2.9132098501774837,33.244951506229135,11,0
2104,test,1334570241.00004,-2399963.1575746974,5383343.534601551,2429143.464214499,22.53405755055183,114.02792195339819,6.672060206532478,22.5340939038315,114.02758840434,5.89817592196229,34.31257497914631,-4.025639050984971,0.7737907568734981,34.55658148028789,11,0
2105,test,1334570242.00004,-2399962.6569741005,5383343.762456197,2429142.350412118,22.534048245641408,114.0279166069003,6.2491635624319315,22.53408349671,114.027593601138,5.98030512016625,33.22797403656861,-3.9035848851697694,0.26877072902318155,33.45756224286795,9,1
2106,test,1334570243.00004,-2399963.8398371832,5383345.247927831,2429141.7289174143,22.534036699653296,114.02792122926166,7.709020743146539,22.5340695969265,114.027599302054,6.89543975342029,33.11703221076076,-3.642932168822223,0.813494010668603,33.32672425757742,9,1
2107,test,1334570244.00004,-2399966.4248856963,5383345.261861582,2429140.721673333,22.534024611585856,114.02794412559311,8.306989639997482,22.5340550983417,114.027611799164,6.85096892860954,34.18681858661248,-3.375995031968951,1.455928238391562,34.38394442999781,10,0
2108,test,1334570245.00004,-2399966.957091601,5383345.27076577,2429140.177935321,22.53401929822213,114.02794881556474,8.30628337804228,22.5340400959599,114.027618599822,7.78901386988832,33.96969104271024,-2.303055994946898,0.5171786732133421,34.0515998189964,9,0
2109,test,1334570246.00004,-2399968.1455566105,5383345.04751223,2429139.4463229286,22.534012226866,114.02796025108464,8.28454174194485,22.534028001265,114.027628297236,7.81792370256814,34.148493710279276,-1.746782642797123,0.4665264291003296,34.19632318234242,10,0
2110,test,1334570247.00004,-2399967.9564924985,5383345.562969179,2429138.4818942375,22.53400281980519,114.02795653220069,8.278683169744909,22.5340156976718,114.027632204939,7.42768232671142,33.36393972193598,-1.4260290469095525,0.8509134618039922,33.4052404022346,11,1
2111,test,1334570248.00004,-2399967.355936488,5383346.887424694,2429135.3106868775,22.533973028958027,114.02794595771026,7.954841470345855,22.5340024029936,114.027632602286,6.85316767078658,32.23525874310242,-3.2527789686113433,1.1015915469445412,32.41768007106155,12,1
