epoch,split,time_gps_s,x_m,y_m,z_m,pred_lat_deg,pred_lon_deg,pred_h_m,gt_lat_deg,gt_lon_deg,gt_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,used_obs,rejected_obs
2022,test,1334570158.99987,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5341593000729,114.026729601815,-1.61927064650139,-38.81482734975141,1.6589255302624777,-1.6092399072845098,38.88357634252749,0,12
2023,test,1334570159.99987,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5341614018877,114.026742796486,-1.55393303353989,-40.17217507284067,1.4261793125474467,-1.6745858662475444,40.23234861821934,0,11
2024,test,1334570160.99987,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5341660993953,114.026753798152,-1.27075713628495,-41.303926392493366,0.9059920911134606,-1.9577688929449597,41.36022263170078,0,9
2025,test,1334570161.99987,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5341709955078,114.02676790003,-1.60686945996161,-42.75459931941198,0.36381282662501463,-1.6216660691500706,42.78688962259483,0,8
2026,test,1334570162.99987,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5341732961469,114.026782598448,-1.88683451683552,-44.26663885499516,0.10905009550710676,-1.341711311663112,44.28710192240786,0,9
2027,test,1334570163.99987,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5341778029397,114.026794395803,-1.811182486976,-45.4802434199315,-0.3900173044797671,-1.4173718879164734,45.50399540812512,0,10
2028,test,1334570164.99987,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.534182001308,114.026811395106,-1.76519889280073,-47.22897707518339,-0.8549288199515221,-1.4633682302088644,47.25937605843486,0,9
2029,test,1334570165.99987,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5341852976224,114.026825000161,-1.88304415911376,-48.628541371943825,-1.2199500551665967,-1.3455335360405605,48.66244727299032,0,9
2030,test,1334570166.99988,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5341869961149,114.026838296093,-1.29777792551629,-49.9963059080722,-1.4080324728997133,-1.9308103772329674,50.05338338824965,0,9
2031,test,1334570167.99989,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5341872015161,114.026848295709,-1.85872572206412,-51.02497543819533,-1.4307747088406255,-1.3698707284503278,51.06340940975797,0,9
2032,test,1334570168.99989,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5341866974191,114.026860494644,-1.93291408797504,-52.279890900465716,-1.3749480552220854,-1.2956925089866025,52.314016226982616,0,8
2033,test,1334570169.9999,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5341846047192,114.02687439634,-2.57994150159522,-53.70997092581535,-1.1432027844906867,-0.6486769251678834,53.726052071705794,0,10
2034,test,1334570170.9999,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5341908033341,114.026886400593,-2.90107833755967,-54.94485927447541,-1.829617504933297,-0.32755076211811096,54.97628898359755,0,10
2035,test,1334570171.9999,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5341920028901,114.026897198963,-2.87408045136758,-56.05569734918531,-1.962449322176045,-0.3545583515736117,56.091159056220626,0,9
2036,test,1334570172.9999,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.534192699216,114.026908094287,-2.8120298128341,-57.176509171277516,-2.0395545812672218,-0.4166189583475274,57.21439115519455,0,9
2037,test,1334570173.9999,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5341925009475,114.026923401926,-2.25551305848107,-58.75121982183562,-2.0175928900039692,-0.9731500090112697,58.79390727416816,0,12
2038,test,1334570174.99991,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5341957015506,114.026933794259,-2.29304487758197,-59.820288504444534,-2.3720155363462845,-0.9356282451421785,59.87460876425628,0,12
2039,test,1334570175.99991,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.534195902848,114.026945094831,-1.91357168954759,-60.982788554826094,-2.3943021403898284,-1.3151124458249803,61.04394075915535,0,12
2040,test,1334570176.99991,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5341976033349,114.026951496346,-2.17432286781572,-61.64131818429726,-2.5826071741329173,-1.0543676670384303,61.70440550309966,0,11
2041,test,1334570177.99991,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5342005009596,114.026955801055,-2.45451957861272,-62.08414748776398,-2.903481091670052,-0.7741753891094483,62.156825202589125,0,10
2042,test,1334570178.99991,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.534203498226,114.026961996335,-2.21070817732598,-62.72146153732236,-3.2353882774545,-1.017993182789916,62.81310201545459,0,11
2043,test,1334570179.99991,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5342016002012,114.026971302428,-1.60233220889536,-63.678787729426084,-3.0252018323418404,-1.6263785287421304,63.771349052175964,0,13
2044,test,1334570180.99991,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5342011008087,114.026983994634,-1.28907049997156,-64.9844464259977,-2.9698948970734893,-1.9396533745576736,65.08118628456661,0,12
2045,test,1334570181.99991,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5342032019069,114.026996499956,-1.18447188215088,-66.27088019600399,-3.2025597583242957,-2.044265335889248,66.37970301019936,0,12
2046,test,1334570182.99992,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5342054008212,114.027009502819,-1.07202461801856,-67.60849645780834,-3.4460561964274588,-2.156726758191313,67.73061026525538,0,11
2047,test,1334570183.99992,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5342084006256,114.027021695635,-0.66190803668882,-68.86278245271477,-3.7782414550911767,-2.5668569415010296,69.01410486401329,0,11
2048,test,1334570184.99992,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5342097982925,114.027035499945,-0.113814076588186,-70.2828442920769,-3.933009161933332,-3.114966479418695,70.46169015159998,0,11
2049,test,1334570185.99992,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5342125003249,114.027049404738,0.221822347451072,-71.71324290685322,-4.232218857373969,-3.450619009083214,71.92084298880188,0,13
2050,test,1334570186.99992,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5342144015101,114.027063699928,0.758156745584385,-73.18380201549196,-4.442744415905776,-3.9869702461856202,73.42685331084097,0,13
2051,test,1334570187.99992,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5342162996371,114.027076399384,0.794307856340689,-74.49020652544927,-4.652931972225353,-4.023136624459015,74.74373734595632,0,12
2052,test,1334570188.99992,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.534220395893,114.027089899188,0.744788647000518,-75.87894355609164,-5.106534299612853,-3.973634126561276,76.15432053346308,0,12
2053,test,1334570189.99992,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5342266970739,114.027101900034,0.769567947232926,-77.1134814242601,-5.804305146107179,-3.99842882557965,77.43491724456132,0,10
2054,test,1334570190.99992,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5342352958675,114.027113801688,0.650807352309727,-78.33781532279515,-6.756507821186477,-3.879684085919264,78.72430155989095,0,10
2055,test,1334570191.99993,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5342401984712,114.027126302087,0.696585844640947,-79.6237426587926,-7.299403270158122,-3.9254790944618136,80.05392600750496,0,11
2056,test,1334570192.99993,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5342434030093,114.027139804278,0.765049648896251,-81.01272524272824,-7.654258538166324,-3.9939608009068626,81.47147382920018,0,12
2057,test,1334570193.99994,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5342473031833,114.027150493982,0.632186695987182,-82.11238474937882,-8.086148206200864,-3.861112438319461,82.59986508042256,0,12
2058,test,1334570194.99995,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5342515021117,114.027163693571,0.795331998629902,-83.47023839213273,-8.551119709752058,-4.024275967808817,84.00355434501009,0,13
2059,test,1334570195.99995,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5342527016318,114.027178202577,1.04925837891207,-84.96279294498892,-8.683943387768664,-4.278222227346868,85.51251512615913,0,14
2060,test,1334570196.99995,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.534257703532,114.027190696971,0.61449179920009,-86.2481025418775,-9.237834133014022,-3.843473672307221,86.82652279927495,0,11
2061,test,1334570197.99995,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5342662014934,114.027202796911,0.311285367012337,-87.49283429911375,-10.17887006338265,-3.5402856243640812,88.15406440863337,0,11
2062,test,1334570198.99995,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5342728027314,114.027213103602,-0.0910593715768009,-88.55309291104348,-10.90986855845307,-3.1379567252042992,89.27778149396342,0,11
2063,test,1334570199.99995,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5342746025683,114.027223195516,-0.367879034307052,-89.59125722139788,-11.109171976292542,-2.8611518989081386,90.32271731241343,0,12
2064,test,1334570200.99995,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5342765004407,114.027232904172,-0.608251006335068,-90.58999543182256,-11.319331762115278,-2.620794399387541,91.33204863114767,0,9
2065,test,1334570201.99995,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5342770005378,114.02724519698,-0.159843184708642,-91.85456769684217,-11.374703761713512,-3.069220396801563,92.60704944163075,0,10
2066,test,1334570202.99995,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5342787019182,114.027256898816,0.127127126661174,-93.05834613538765,-11.563103129652772,-3.3562084908645033,93.83403047335626,0,12
2067,test,1334570203.99995,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5342798971373,114.027269097413,0.163020339624774,-94.31322682594117,-11.695451055560184,-3.3921203695990725,95.09613457084511,0,11
2068,test,1334570204.99995,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5342808012575,114.02728039902,0.271389099850285,-95.47583334700789,-11.795563888580869,-3.500506603070029,96.26538125013246,0,12
2069,test,1334570205.99995,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5342820985772,114.027293001354,0.407883441691463,-96.77224682921053,-11.939217720456735,-3.6370207441065334,97.57377002065246,0,12
2070,test,1334570206.99995,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5342819985269,114.027305594575,0.992986956333755,-98.06772284864215,-11.9281301947475,-4.222144014402801,98.88066067102956,0,10
2071,test,1334570207.99995,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5342835016531,114.02731789909,1.60422827464036,-99.3334994200518,-12.09457450289595,-4.83340522527631,100.18375439916025,0,11
2072,test,1334570208.99995,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5342852027113,114.027328602379,2.06089695616752,-100.43455642874282,-12.282938276490798,-5.290091504264744,101.32105292517397,0,12
2073,test,1334570209.99995,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5342882988982,114.027340604549,2.96976702989506,-101.66923049743737,-12.625794148107246,-6.198981803399525,102.63756857608381,0,14
2074,test,1334570210.99996,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5342914006782,114.027353398557,3.56141272538169,-102.98536165616653,-12.969268740173453,-6.790649296391718,104.02066893157743,0,15
2075,test,1334570211.99996,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5343018014659,114.027364901029,3.86717002060208,-104.16863134178793,-14.121017955910492,-7.096428255238561,105.360648240765,0,14
2076,test,1334570212.99997,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5343078025382,114.02737880208,3.95117925934985,-105.59864501275695,-14.785551923105507,-7.180462512074188,106.8702269862304,0,11
2077,test,1334570213.99998,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5343115995337,114.02739030328,4.17985329516172,-106.78178384595591,-15.206013527836014,-7.409157230220135,108.11321759893795,0,9
2078,test,1334570214.99998,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5343069955563,114.027406102035,5.55997106262982,-108.4070160444196,-14.696169229158745,-8.789301198226497,109.75112907492236,0,10
2079,test,1334570215.99999,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5343093023297,114.027420699545,5.80279235291185,-109.90867508346156,-14.9516048809614,-9.032148773572054,111.28812631447369,0,8
2080,test,1334570216.99999,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5343123985895,114.027431596801,6.17672899227454,-111.02968565033729,-15.294468885953597,-9.40610563723899,112.47215965462304,0,9
2081,test,1334570218.0,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5343181959189,114.027440902509,6.62301444557896,-111.98697223812462,-15.9364436868239,-9.852409397746806,113.5434813601671,0,10
2082,test,1334570219.0,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5343282015171,114.027455602821,6.32972211620229,-113.49920661031067,-17.044427493482033,-9.559146665782961,115.16926540847825,0,13
2083,test,1334570220.0,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5343331960988,114.027464998628,6.41880670520789,-114.46576176480687,-17.597507802424765,-9.648250030169997,116.21175338965762,0,11
2084,test,1334570221.0,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.534334001997,114.027475196236,6.66818422167027,-115.51479890996255,-17.68674310790347,-9.897646697224541,117.27938036635909,0,9
2085,test,1334570222.0,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5343345000129,114.027485002747,6.92667102138755,-116.5236035551793,-17.741884532031996,-10.15615199221062,118.30330542939802,0,12
2086,test,1334570223.0,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.534340797836,114.027493798848,7.13239325227624,-117.42846640999606,-18.43928281197246,-10.361892799036564,119.3181490654385,0,10
2087,test,1334570224.0,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5343321992957,114.027502904993,8.48269029922399,-118.36522377201406,-17.487094806201604,-11.712204457200425,120.22187994124577,0,11
2088,test,1334570225.0,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5343231040628,114.027508199758,8.89310765279754,-118.90990102977685,-16.479907285386332,-12.122629241711492,120.65699336042752,0,11
2089,test,1334570226.0,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5343132988066,114.027515998642,8.48842373161587,-119.71217927059617,-15.394091542144896,-11.717957592846346,121.2653885091333,0,9
2090,test,1334570227.0,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5342987997161,114.027522602472,7.65345396039955,-120.39152122886009,-13.788493263999065,-10.882996909392975,121.66626710810303,0,14
2091,test,1334570228.0,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.534286197856,114.027526401921,7.61158670585218,-120.78237397771275,-12.392991771128365,-10.841134161851635,121.89954183115942,0,13
2092,test,1334570229.0,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5342704992748,114.027533103864,6.58531754859697,-121.47180890818231,-10.654564775544413,-9.814874933380729,122.33254628241879,0,14
2093,test,1334570230.0,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5342485024667,114.027538700256,4.60193684831814,-122.04751480858224,-8.218688784424142,-7.831501595264099,122.57436572759796,0,13
2094,test,1334570231.0,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5342273021172,114.027542697537,3.25141715739896,-122.45871871630092,-5.87101191874957,-6.4809871754385675,122.77055740427511,0,11
2095,test,1334570232.0,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5342110019826,114.027550999832,2.54486541601887,-123.31278330222084,-4.0659690266959005,-5.774450468272972,123.51485298569182,0,10
2096,test,1334570233.0,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5341977004495,114.027554595459,2.71321829568429,-123.68266869859518,-2.592987607400036,-5.9428097338415355,123.85250545980581,0,9
2097,test,1334570234.0,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5341834999371,114.027554699934,2.94667486550978,-123.69341613589413,-1.020458359632194,-6.176266063613145,123.85172099377446,0,9
2098,test,1334570235.0,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5341699982011,114.027562302752,3.59639438380453,-124.47552489169533,0.4746963618534066,-6.8260007249166605,124.66345061643202,0,8
2099,test,1334570236.00001,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5341610014572,114.027564201492,3.88658424463793,-124.6708499898401,1.4709748176028976,-7.116194552144945,124.88244403841243,0,10
2100,test,1334570237.00001,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5341487043308,114.027566205576,4.24610309309613,-124.87701192067453,2.8327294488634016,-7.4757178944165625,125.13264490293349,0,10
2101,test,1334570238.00002,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5341353999607,114.027573101142,4.18818686930851,-125.5863650239612,4.306027824258632,-7.417816419920322,125.87891386564533,0,7
2102,test,1334570239.00003,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5341220005721,114.027584895497,4.7792739143838,-126.79966097585192,5.789852487709537,-8.00892863935859,127.18419458946445,0,9
2103,test,1334570240.00003,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5341086956668,114.02758690334,5.39732041019679,-127.00620959936961,7.263206053497379,-8.626980757921825,127.50590667091512,0,11
2104,test,1334570241.00004,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5340939038315,114.02758840434,5.89817592196229,-127.16061882475161,8.90121808789086,-9.127841431380174,127.7981695977622,0,11
2105,test,1334570242.00004,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.53408349671,114.027593601138,5.98030512016625,-127.69521812885655,10.05368106176629,-9.209983027243672,128.42106144721782,0,10
2106,test,1334570243.00004,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5340695969265,114.027599302054,6.89543975342029,-128.2816765077509,11.5929131163619,-10.125132047963426,129.20178969794287,0,10
2107,test,1334570244.00004,-2399809.9350637794,5383396.4047712255,2429151.609494066,22.534174280333794,114.02635228591603,-3.2283922899514437,22.5340550983417,114.027611799164,6.85096892860954,-129.56726550244775,13.198460819267368,-10.080690332964036,130.62731711004645,0,10
