epoch,split,week,tow,time_gps_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,ref_sys_id,cb_m,cd_mps,inter_gnss_m,ibb_m,used_obs,rejected_obs,pdop,r_inflation,gt_lat_deg,gt_lon_deg,gt_h_m,pred_lat_deg,pred_lon_deg,pred_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,init_ok
2011,test,2206,381347.999844303,1334570147.99984,-2399831.2642562627,5383405.00141827,2429163.1043929346,0.0,0.0,0.0,0,45546.677040137656,-574.8045873149476,2:2.382582;3:3.486025;6:23.278477,,10,0,4.22052773399879,1.0,22.5340996030481,114.026599901105,-1.74190491810492,22.534212930613307,114.02650763564425,16.450497834943235,-9.491457918404494,12.549652410198902,18.19238328241495,24.05294906093524,1
2012,test,2206,381348.999844897,1334570148.99984,-2399831.141203484,5383402.89360934,2429163.1454150965,0.0,0.0,0.0,0,44969.916554297095,-574.8581867567672,2:2.717740;3:3.667195;6:23.635338,,11,0,3.5751883040725483,1.0,22.5341054016345,114.026610603642,-1.14204329210281,22.534220108725243,114.026514885711,14.641745829954743,-9.846614348145792,12.702414697272793,15.783768811575909,22.526307091040884,1
2013,test,2206,381349.999846154,1334570149.99985,-2399831.359972089,5383401.959122097,2429163.8382997657,0.0,0.0,0.0,0,44394.91863198856,-574.8180324290682,2:2.856500;3:3.971529;6:23.869601,,11,0,3.575303651774751,1.0,22.5341128997888,114.026621899449,-0.745235595088656,22.53422853354865,114.02652052673989,14.201201688498259,-10.428326563500299,12.805031508546032,14.946415839502379,22.273620570019375,1
2014,test,2206,381350.999849243,1334570150.99985,-2399831.5249333726,5383401.899602559,2429165.27350763,0.0,0.0,0.0,0,43821.235756362046,-574.7224931359694,2:2.961861;3:4.118450;6:24.363077,,10,0,4.776549141891602,1.0,22.5341176975207,114.026631395714,-0.52274050416701,22.534240460137152,114.02652222694942,14.763049588538706,-11.230315733494542,13.594467175015096,15.285765646293955,23.33632705975725,1
2015,test,2206,381351.999855399,1334570151.99986,-2399831.9232606166,5383400.901058716,2429165.73106602,0.0,0.0,0.0,0,43246.276597686585,-574.6989095458241,2:3.010043;3:4.440397;6:24.283103,,10,0,2.706327758179661,1.0,22.5341171013667,114.026640900625,-0.0450575705201269,22.53424687159798,114.02652971575209,14.24580802116543,-11.437713649681147,14.370474068133069,14.290839067860372,23.27143957168253,1
2016,test,2206,381352.999862873,1334570152.99986,-2399832.208224586,5383400.9063114785,2429166.159827607,0.0,0.0,0.0,0,42672.480860611635,-574.6369886833992,2:3.177173;3:4.446345;6:24.385052,,7,0,7.808958762640105,1.0,22.5341164967529,114.026651403049,-0.0350542619052088,22.534250029706964,114.02653222505789,14.521723401732743,-12.259975012243359,14.787150987343193,14.556748656109601,24.101156674742086,1
2017,test,2206,381353.999867437,1334570153.99987,-2399833.2154113855,5383398.833187281,2429166.652387494,0.0,0.0,0.0,0,42098.69667462392,-574.519735941224,2:2.380872;3:4.410597;6:24.085578,,10,0,4.220256418597971,1.0,22.5341221019478,114.026664801211,-0.226511027473083,22.534259271821476,114.02654937286225,13.340331489220262,-11.874242065384406,15.189892361246745,13.56681328545157,23.575175021532967,1
2018,test,2206,381354.999868636,1334570154.99987,-2399833.7355362335,5383397.983427544,2429166.874407385,0.0,0.0,0.0,0,41523.9442841357,-574.5097133127992,2:2.439734;3:4.580541;6:24.243640,,11,0,3.939832098340841,1.0,22.534132294536,114.026678701926,-0.441854909077774,22.534263076771342,114.02655735418773,12.904146172106266,-12.48317502415329,14.482538948934646,13.345972342749297,23.317130416594637,1
2019,test,2206,381355.999868359,1334570155.99987,-2399837.9623921993,5383395.373579667,2429165.7830133154,0.0,0.0,0.0,0,40944.24835218689,-574.7897819147942,2:3.092770;3:6.551960;6:26.916026,,12,0,3.342641129685605,1.0,22.5341408972681,114.026692797781,-1.15917598362374,22.534256267069363,114.02660521266507,11.873769226484,-9.009975994145655,12.775795776542251,13.03292598804799,20.353323683097376,1
2020,test,2206,381356.999867759,1334570156.99987,-2399838.1970460517,5383392.823212441,2429165.6329027354,0.0,0.0,0.0,0,40367.87787621343,-574.799613052187,2:2.761202;3:6.375129;6:26.927894,,12,0,3.342807907775646,1.0,22.5341470005229,114.026704501408,-1.31117283957979,22.534262745822645,114.0266173903596,9.752942421473563,-8.961204757635794,12.817373333586062,11.064096021885945,19.15730854432088,1
2021,test,2206,381357.999867228,1334570157.99987,-2399840.7639440238,5383393.308129155,2429164.7214808557,0.0,0.0,0.0,0,39795.4885255084,-574.7366068234637,2:1.865878;3:6.239310;6:26.916476,,11,0,3.2994820463164856,1.0,22.5341543010692,114.026715795255,-1.69402925241903,22.53424999401211,114.0266382616645,10.778084664605558,-7.975963647737674,10.596822201099485,12.47210008309649,18.20609560983692,1
2022,test,2206,381358.999867625,1334570158.99987,-2399843.244689701,5383393.919226937,2429164.436722419,0.0,0.0,0.0,0,39222.62049287815,-574.7018634672347,2:1.303418;3:6.580419;6:27.100412,,12,0,3.0420754943711956,1.0,22.5341593000729,114.026729601815,-1.61927064650139,22.534242191679972,114.02665786862111,12.117436992004514,-7.379272589478379,9.179232852206743,13.73669673357133,18.094441601082025,1
2023,test,2206,381359.999867919,1334570159.99987,-2399843.7872953103,5383393.1755985925,2429164.4787437785,0.0,0.0,0.0,0,38647.90773362149,-574.68872685889,2:1.175696;3:6.673865;6:26.952839,,11,0,3.4655979732072923,1.0,22.5341614018877,114.026742796486,-1.55393303353989,22.534244128129792,114.0266656294903,11.710260374471545,-7.93825314344865,9.160920397497481,13.264181856828296,17.968774188290382,1
2024,test,2206,381360.999868157,1334570160.99987,-2399843.9660626464,5383392.730775645,2429164.8746080203,0.0,0.0,0.0,0,38073.33107279164,-574.674421055859,2:1.198716;3:6.694441;6:26.712664,,9,0,4.340705000715586,1.0,22.5341660993953,114.026753798152,-1.27075713628495,22.53424858412782,114.02666897730296,11.553937229327857,-8.725612903287619,9.134176376475278,12.824681824072464,18.0011655873522,1
2025,test,2206,381361.999868415,1334570161.99987,-2399844.2049966278,5383392.479949086,2429164.9557709983,0.0,0.0,0.0,0,37498.63844795449,-574.6737775454552,2:1.100417;3:6.688889;6:26.555558,,8,0,4.857919476650431,1.0,22.5341709955078,114.02676790003,-1.60686945996161,22.53424971725715,114.02667209148024,11.463296171277761,-9.855929394284573,8.717472639380205,13.0701520316689,18.546227313780122,1
2026,test,2206,381362.999868837,1334570162.99987,-2399844.33019765,5383391.798345642,2429165.1312468587,0.0,0.0,0.0,0,36923.800149758696,-574.6659199374204,2:1.123943;3:6.636327;6:26.303260,,9,0,4.340574068280316,1.0,22.5341732961469,114.026782598448,-1.88683451683552,22.53425315893996,114.0266759008702,11.002614257857203,-10.97609444850299,8.843829373120428,12.889433172097121,19.100404572188605,1
2027,test,2206,381363.99986968,1334570163.99987,-2399845.110662073,5383391.2223558035,2429165.0162378163,0.0,0.0,0.0,0,36349.095346142814,-574.6620440044431,2:1.291543;3:6.662098;6:26.227670,,10,0,2.8502687894591343,1.0,22.5341778029397,114.026794395803,-1.811182486976,22.53425292056596,114.02668511009671,10.766134612262249,-11.24233761071154,8.318360196070856,12.577301742158518,18.808875309759987,1
2028,test,2206,381364.999871352,1334570164.99987,-2399846.4879975687,5383390.909919166,2429164.6876068823,0.0,0.0,0.0,0,35775.32390171938,-574.6320204698604,2:1.619872;3:6.604402;6:26.226939,,9,0,4.242373509665426,1.0,22.534182001308,114.026811395106,-1.76519889280073,22.53424922628849,114.02669857559106,10.894595460034907,-11.605864833803718,7.4443468693994035,12.659779431428824,18.71855801350325,1
2029,test,2206,381365.999874384,1334570165.99987,-2399848.833276803,5383390.150950003,2429163.557096713,0.0,0.0,0.0,0,35198.86458425173,-574.7081143501782,2:1.993909;3:7.141524;6:26.908408,,9,0,3.6423486096991375,1.0,22.5341852976224,114.026825000161,-1.88304415911376,22.534238891153194,114.02672240248273,10.703063960187137,-10.55433396989692,5.93482998178669,12.586096615158004,17.464993571911958,1
2030,test,2206,381366.999879149,1334570166.99988,-2399850.15709583,5383389.5880502295,2429162.9182205247,0.0,0.0,0.0,0,34624.02659437053,-574.7139917120472,2:1.945323;3:7.260908;6:27.042048,,9,0,3.642979470454759,1.0,22.5341869961149,114.026838296093,-1.29777792551629,22.53423347624957,114.02673638415152,10.481206415221095,-10.483791531425728,5.14710835775341,11.778973642345456,16.587550433620926,1
2031,test,2206,381367.999885328,1334570167.99989,-2399851.0686265496,5383389.042535285,2429162.4274992,0.0,0.0,0.0,0,34049.77393007389,-574.693467491262,2:1.857752;3:7.300123;6:27.016369,,9,0,3.6436093014231643,1.0,22.5341872015161,114.026848295709,-1.85872572206412,22.534229823086296,114.02674663645091,10.175741701386869,-10.457797491346655,4.7198194256968335,12.034457099360178,16.627398517433274,1
2032,test,2206,381368.999891707,1334570168.99989,-2399851.713281117,5383388.501601818,2429162.0906940056,0.0,0.0,0.0,0,33475.44821377435,-574.6734357342325,2:1.962484;3:7.311407;6:26.975021,,8,0,4.113978257530907,1.0,22.5341866974191,114.026860494644,-1.93291408797504,22.534227815289636,114.02675450111956,9.83276243135333,-10.903667717219697,4.55330320380493,11.765665569901921,16.67493406452016,1
2033,test,2206,381369.999896953,1334570169.9999,-2399853.9420418185,5383389.751465136,2429163.5288625374,0.0,0.0,0.0,0,32903.64636049197,-574.6295865796737,2:1.531072;3:7.355941;6:26.957208,,10,0,2.3361180499881735,1.0,22.5341846047192,114.02687439634,-2.57994150159522,22.534232719681906,114.02676934252997,12.276515749283135,-10.807002042056414,5.328147239931398,14.856445861756079,19.128367149097944,1
2034,test,2206,381370.999900526,1334570170.9999,-2399855.185224201,5383389.786829871,2429163.130198258,0.0,0.0,0.0,0,32329.488219789706,-574.6255783992607,2:1.568212;3:7.409417;6:27.076157,,10,0,3.06000909212794,1.0,22.5341908033341,114.026886400593,-2.90107833755967,22.5342275309305,114.0267802403216,12.62110010534525,-10.920825948836942,4.067136044883103,15.522167795595028,19.409887379554398,1
2035,test,2206,381371.999902666,1334570171.9999,-2399855.7508960767,5383388.331888513,2429162.3654260547,0.0,0.0,0.0,0,31754.766375489547,-574.6013178416215,2:1.709301;3:7.632839;6:26.704966,,9,0,3.3856860892938188,1.0,22.5341920028901,114.026897198963,-2.87408045136758,22.534224953882024,114.02679102137212,11.313329209573567,-10.922605587233402,3.6489225315596983,14.187399263046489,18.272937539013217,1
2036,test,2206,381372.999903877,1334570172.9999,-2399856.592286876,5383387.586253359,2429162.1026936397,0.0,0.0,0.0,0,31180.4851834456,-574.5850251995577,2:1.705638;3:7.604594;6:26.388002,,9,0,3.3857281329399322,1.0,22.534192699216,114.026908094287,-2.8120298128341,22.534223933736136,114.0268014429999,10.900035184808075,-10.971334609229178,3.45884412015897,13.712054622491637,17.898442047435932,1
2037,test,2206,381373.999904588,1334570173.9999,-2399858.7409861083,5383387.458895533,2429162.5680065793,0.0,0.0,0.0,0,30607.306020678105,-574.5617986253211,2:1.458312;3:7.674795;6:26.299721,,12,0,2.1971041286077986,1.0,22.5341925009475,114.026923401926,-2.25551305848107,22.53422518970787,114.0268210246002,11.778995024040341,-10.531668889043274,3.6198835921619237,14.034498359083646,17.916103119829565,1
2038,test,2206,381374.999905084,1334570174.99991,-2399859.8445481528,5383386.885855761,2429162.9700025422,0.0,0.0,0.0,0,30033.37166178808,-574.5434868711773,2:1.439350;3:7.749536;6:26.221817,,12,0,2.319956470259578,1.0,22.5341957015506,114.026933794259,-2.29304487758197,22.53422879900395,114.02683309081796,11.864650711417198,-10.359474378614525,3.665141271026709,14.157686121441197,17.921831554029367,1
2039,test,2206,381375.999905532,1334570175.99991,-2399862.147171473,5383387.463747508,2429162.6779654818,0.0,0.0,0.0,0,29460.94963371105,-574.5113810367441,2:1.023580;3:7.847379;6:25.699859,,12,0,2.4610591519554927,1.0,22.534195902848,114.026945094831,-1.91357168954759,22.53422129189525,114.0268512476636,13.106219060719013,-9.654164324982345,2.811529751194697,15.019782822234175,18.07488490648545,1
2040,test,2206,381376.999906032,1334570176.99991,-2399863.858961067,5383386.552368091,2429162.987144177,0.0,0.0,0.0,0,28886.96266713286,-574.494416237986,2:1.023127;3:8.349964;6:25.766316,,11,0,2.558523719924884,1.0,22.5341976033349,114.026951496346,-2.17432286781572,22.534224339414155,114.02687005325761,13.099615292623639,-8.378142485988434,2.9606963335679026,15.273931969592766,17.67065341482524,1
2041,test,2206,381377.99990665,1334570177.99991,-2399865.101377691,5383386.400283118,2429164.909010837,0.0,0.0,0.0,0,28314.08119140381,-574.4626301934782,2:0.801408;3:8.383467;6:25.911664,,10,0,3.7242018313473113,1.0,22.5342005009596,114.026955801055,-2.45451957861272,22.53423909951595,114.0268816861673,14.175086502917111,-7.624282679629861,4.274321045571672,16.62960008669473,18.78678008129435,1
2042,test,2206,381378.99990744,1334570178.99991,-2399866.440791512,5383385.780397182,2429166.116851344,0.0,0.0,0.0,0,27740.182739581945,-574.4480793601429,2:1.206178;3:8.438687;6:25.939805,,11,0,3.5782724518485463,1.0,22.534203498226,114.026961996335,-2.21070817732598,22.53424924599545,114.02689603184024,14.618750222027302,-6.785842477099431,5.06600913045973,16.829452769212054,18.83992004083477,1
2043,test,2206,381379.99990633,1334570179.99991,-2399871.0721199946,5383387.951747117,2429169.4582203464,0.0,0.0,0.0,0,27172.006955465506,-574.3591907724258,2:0.125901;3:8.404168;6:25.897701,,13,0,2.223376724412205,1.0,22.5342016002012,114.026971302428,-1.60233220889536,22.534263726547128,114.0269285574219,19.47282155137509,-4.397230198304231,6.879741160977422,21.075148513853733,22.60151226665855,1
2044,test,2206,381380.99990523,1334570180.99991,-2399871.930733757,5383387.320539472,2429170.03359388,0.0,0.0,0.0,0,26597.91166489911,-574.3508217499033,2:0.162673;3:8.456987;6:25.954683,,12,0,2.533064575843343,1.0,22.5342011008087,114.026983994634,-1.28907049997156,22.534269310968817,114.02693867905707,19.483732640743256,-4.661667733564014,7.553450007896001,20.772796941128362,22.589706634599924,1
2045,test,2206,381381.999908894,1334570181.99991,-2399872.344012536,5383386.748389128,2429170.413193742,0.0,0.0,0.0,0,26023.647025009974,-574.3445932682849,2:0.197191;3:8.428973;6:25.890719,,12,0,2.5330891388657184,1.0,22.5342032019069,114.026996499956,-1.18447188215088,22.53427370331494,114.02694461298371,19.301957088522613,-5.337674733435998,7.807177970152557,20.48642193398721,22.564048463760855,1
2046,test,2206,381382.999919694,1334570182.99992,-2399872.687442339,5383385.946841463,2429171.187373857,0.0,0.0,0.0,0,25449.192459430877,-574.3386199929373,2:0.498519;3:8.417173;6:25.808484,,11,0,2.6520455083912577,1.0,22.5342054008212,114.027009502819,-1.07202461801856,22.534282210327973,114.02695083470803,19.051606153137982,-6.035257951064225,8.50572343058919,20.123622217091373,22.665653327221154,1
2047,test,2206,381383.999922229,1334570183.99992,-2399873.912548287,5383385.2985478435,2429171.0972670405,0.0,0.0,0.0,0,24874.269538512184,-574.3523610954538,2:0.642054;3:8.512484;6:25.830623,,11,0,2.6519692932340755,1.0,22.5342084006256,114.027021695635,-0.66190803668882,22.534281781645117,114.02696427791702,18.930897788144648,-5.906628451370528,8.126059803553964,19.59279788730348,22.018147893185724,1
2048,test,2206,381384.999921545,1334570184.99992,-2399874.675539411,5383384.731695503,2429171.311099169,0.0,0.0,0.0,0,24299.839996307623,-574.3520211258484,2:0.762512;3:8.521592;6:25.837772,,11,0,2.7418305345876877,1.0,22.5342097982925,114.027035499945,-0.113814076588186,22.53428428181687,114.02697329583899,18.821583583019674,-6.399009617398344,8.248148912569082,18.935389089362282,21.622401451573577,1
2049,test,2206,381385.999920843,1334570185.99992,-2399876.0319096134,5383383.82500129,2429171.6313363235,0.0,0.0,0.0,0,23725.10884255394,-574.357529927574,2:1.078932;3:8.629030;6:25.898589,,13,0,2.223201779346244,1.0,22.5342125003249,114.027049404738,0.221822347451072,22.534287907569276,114.02698892725064,18.68950843717903,-6.2213900304824925,8.350439463976704,18.467677562842255,21.20119448800076,1
2050,test,2206,381386.999921295,1334570186.99992,-2399878.5036843074,5383382.93726467,2429171.804327471,0.0,0.0,0.0,0,23149.977775219068,-574.3816088609149,2:1.167794;3:8.961071;6:26.387671,,13,0,2.2232654593047667,1.0,22.5342144015101,114.027063699928,0.758156745584385,22.53428867351586,114.02701438687707,18.93647820968181,-5.072891534774346,8.224725449066423,18.178314117737536,20.587166910462496,1
2051,test,2206,381387.999921581,1334570187.99992,-2399879.315309822,5383382.369884564,2429173.0238990453,0.0,0.0,0.0,0,22576.37748511121,-574.3653464937344,2:0.974887;3:9.079437;6:26.559122,,12,0,2.3479118782056836,1.0,22.5342162996371,114.027076399384,0.794307856340689,22.534299495564188,114.02702383869617,19.230445926077664,-5.406979590476908,9.212942144217681,18.43612908984083,21.307383393129513,1
2052,test,2206,381388.999921818,1334570188.99992,-2399880.117095203,5383381.958800701,2429173.0709944367,0.0,0.0,0.0,0,22002.026831318257,-574.3647345684866,2:1.081055;3:9.101469;6:26.594745,,12,0,2.3479319593096086,1.0,22.534220395893,114.027089899188,0.744788647000518,22.534300057971052,114.0270325845232,19.203232136555016,-5.896026724306473,8.82161131281503,18.458434633048615,21.290790647382046,1
2053,test,2206,381389.999922273,1334570189.99992,-2399881.380889411,5383381.568405642,2429173.0795452883,0.0,0.0,0.0,0,21427.912587864175,-574.3621596694264,2:1.113400;3:9.108000;6:26.621566,,10,0,4.217667610170577,1.0,22.5342266970739,114.027101900034,0.769567947232926,22.53429958246757,114.02704535046117,19.352452846243978,-5.817320974370104,8.071175767138781,18.582877114248937,21.078624799217135,1
2054,test,2206,381390.999923634,1334570190.99992,-2399882.0687261126,5383381.168689886,2429173.3609349905,0.0,0.0,0.0,0,20853.688141073173,-574.3581586164204,2:1.259724;3:9.140874;6:26.617885,,10,0,2.7975476963870776,1.0,22.5342352958675,114.027113801688,0.650807352309727,22.53430222372409,114.02705303958665,19.381765933707356,-6.250668641591619,7.411450894900227,18.730951191890327,21.091443653469334,1
2055,test,2206,381391.999927347,1334570191.99993,-2399882.7208126937,5383380.750328335,2429173.4727702104,0.0,0.0,0.0,0,20279.720124224183,-574.3482873306425,2:1.321717;3:9.079999;6:26.539718,,11,0,2.7413207509255026,1.0,22.5342401984712,114.027126302087,0.696585844640947,22.53430356006159,114.02706048510166,19.316924781538546,-6.770670351972212,7.016530251166216,18.62033146707299,21.018811044497134,1
2056,test,2206,381392.999934721,1334570192.99993,-2399883.8313234663,5383380.011208893,2429173.40205663,0.0,0.0,0.0,0,19705.557832804614,-574.3430186679885,2:1.309098;3:9.033737;6:26.486909,,12,0,2.533340922598142,1.0,22.5342434030093,114.027139804278,0.765049648896251,22.534303741693954,114.02707327036012,19.083931584842503,-6.844421782062501,6.6817798406807505,18.318874745940732,20.665755813121486,1
2057,test,2206,381393.999943064,1334570193.99994,-2399885.854274282,5383379.055332468,2429173.1045869505,0.0,0.0,0.0,0,19130.452870208275,-574.3606107244744,2:1.403685;3:9.126467;6:26.618107,,12,0,2.533362158430936,1.0,22.5342473031833,114.027150493982,0.632186695987182,22.534301431398845,114.02709501475321,18.924328848719597,-5.70721296642692,5.9940450121472155,18.292136769325268,20.07742819784197,1
2058,test,2206,381394.999947505,1334570194.99995,-2399887.7739413437,5383379.217516272,2429173.4509441205,0.0,0.0,0.0,0,18557.69812154683,-574.3393847513344,2:1.212402;3:9.168708;6:26.663606,,13,0,2.3279619503123974,1.0,22.5342515021117,114.027163693571,0.795331998629902,22.534301102651018,114.027111416796,19.915838134475052,-5.377773658377203,5.492660476661508,19.12050149210543,20.607846708043542,1
2059,test,2206,381395.999948222,1334570195.99995,-2399890.3683389253,5383379.980672886,2429173.069790781,0.0,0.0,0.0,0,17985.321694362574,-574.319069356377,2:0.979713;3:9.153311;6:26.710389,,14,0,2.239204853018559,1.0,22.5342527016318,114.027178202577,1.04925837891207,22.534291855455873,114.02713143081996,21.389285130426288,-4.811467382938128,4.335813991581906,20.34002345571659,21.346335880562172,1
2060,test,2206,381396.999947505,1334570196.99995,-2399892.032455966,5383379.392231482,2429173.099234939,0.0,0.0,0.0,0,17410.782995814083,-574.3261662951377,2:1.097091;3:9.194080;6:26.791369,,11,0,3.5797580665594304,1.0,22.534257703532,114.027190696971,0.61449179920009,22.5342916161154,114.02714853493487,21.52999374270439,-4.337259906103622,3.7554098177543,20.915499357314108,21.68808520266799,1
2061,test,2206,381397.999946557,1334570197.99995,-2399893.6601775507,5383379.035263216,2429173.0322313127,0.0,0.0,0.0,0,16836.54549196665,-574.3284273727817,2:1.236666;3:9.257345;6:26.939251,,11,0,2.6037797376926255,1.0,22.5342662014934,114.027202796911,0.311285367012337,22.5342898919404,114.0271643997253,21.815327843651175,-3.9499653913540818,2.6234316314142596,21.504040712046194,22.020635482722565,1
2062,test,2206,381398.999945742,1334570198.99995,-2399894.3539709207,5383378.242831965,2429172.2117672884,0.0,0.0,0.0,0,16263.261367930854,-574.3019388088883,2:1.254481;3:9.052364;6:26.786855,,11,0,2.603792947784816,1.0,22.5342728027314,114.027213103602,-0.0910593715768009,22.534284575709194,114.02717369612509,21.093310316093266,-4.053894977437558,1.3037156079361187,21.184368265653276,21.60812804685513,1
2063,test,2206,381399.999946396,1334570199.99995,-2399894.9070740314,5383377.792974897,2429172.8795250715,0.0,0.0,0.0,0,15689.432561598916,-574.2912683392186,2:1.323103;3:9.033020;6:26.756490,,12,0,2.5334831201567116,1.0,22.5342746025683,114.027223195516,-0.367879034307052,22.534290787949796,114.02718038746585,21.17772412393242,-4.403715935933783,1.7923361373362212,21.545601387278445,22.063955266748827,1
2064,test,2206,381400.999946937,1334570200.99995,-2399895.677651659,5383377.667126806,2429173.3882716754,0.0,0.0,0.0,0,15115.526456703003,-574.2865839108794,2:1.265111;3:8.944125;6:26.682098,,9,0,4.325014860863719,1.0,22.5342765004407,114.027232904172,-0.608251006335068,22.534294343297333,114.02718772723044,21.55632749851793,-4.64740681849233,1.9758816788696016,22.1645765048588,22.732596644140774,1
2065,test,2206,381401.99994739,1334570201.99995,-2399896.141614803,5383377.39104881,2429173.597008189,0.0,0.0,0.0,0,14541.380215864725,-574.2834108191632,2:1.312611;3:8.925499;6:26.649629,,10,0,2.813862974434752,1.0,22.5342770005378,114.02724519698,-0.159843184708642,22.534296303214386,114.02719293930596,21.577907076105475,-5.375810307682637,2.137539362168515,21.737747636413715,22.494401154363207,1
2066,test,2206,381402.999947777,1334570202.99995,-2399896.7277037348,5383376.800884805,2429174.387744937,0.0,0.0,0.0,0,13967.109748832649,-574.2804397635458,2:1.491155;3:8.901947;6:26.634701,,12,0,2.722563819841459,1.0,22.5342787019182,114.027256898816,0.127127126661174,22.534303938217985,114.02720047885839,21.603491205722094,-5.803989170872475,2.7946166721052164,21.47636082418436,22.42164683715659,1
2067,test,2206,381403.999948136,1334570203.99995,-2399898.1170253344,5383378.135401952,2429173.9606993413,0.0,0.0,0.0,0,13393.949007641144,-574.2755973051401,2:1.336745;3:8.938933;6:26.743266,,11,0,2.841851883481065,1.0,22.5342798971373,114.027269097413,0.163020339624774,22.534294200319422,114.02720753198905,23.088154775090516,-6.333311422126118,1.5839064421944729,22.925131093846154,23.836552369361012,1
