epoch,split,time_gps_s,x_m,y_m,z_m,pred_lat_deg,pred_lon_deg,pred_h_m,gt_lat_deg,gt_lon_deg,gt_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,used_obs,rejected_obs
2014,test,1334570150.99985,-2399830.1488321796,5383398.188637802,2429161.8412980074,22.534225501489335,114.02652469686345,9.799535834230483,22.5341176975207,114.026631395714,-0.52274050416701,-10.976225496908295,11.937969768424237,10.322255667637897,19.223465099166525,10,0
2015,test,1334570151.99986,-2399830.671431888,5383397.205268551,2429162.3875109046,22.53423242933623,114.02653322898374,9.375806843861938,22.5341171013667,114.026640900625,-0.0450575705201269,-11.076296235038974,12.77115970789758,9.420841947605776,19.353013242715814,10,0
2016,test,1334570152.99986,-2399831.0630252366,5383397.256047621,2429162.9367942517,22.534236298553378,114.02653650482551,9.776417857035995,22.5341164967529,114.026651403049,-0.0350542619052088,-11.819702846471081,13.266582914069131,9.81144730189068,20.29709574674479,7,0
2017,test,1334570153.99987,-2399832.4613932204,5383395.302881747,2429163.559923807,22.534245699357058,114.02655665101523,8.893377230502665,22.5341221019478,114.026664801211,-0.226511027473083,-11.125523743227408,13.686897570535073,9.119863797318978,19.856494135397746,10,0
2018,test,1334570154.99987,-2399833.1013565636,5383394.420446954,2429163.7587017408,22.53424924487034,114.02656582567802,8.465787462890148,22.534132294536,114.026678701926,-0.441854909077774,-11.611696599986171,12.950815241039951,8.907618589197545,19.542281910470454,11,0
2019,test,1334570155.99987,-2399838.070083222,5383391.878731162,2429162.937191821,22.534243425516582,114.02662000133397,7.875316967256367,22.5341408972681,114.026692797781,-1.15917598362374,-7.488645564546887,11.35374303202409,9.034478399329641,16.32816870247846,12,0
2020,test,1334570156.99987,-2399838.609097671,5383390.034248,2429162.9118847493,22.53424828514218,114.02663208747975,6.512281179428101,22.5341470005229,114.026704501408,-1.31117283957979,-7.4492936119535,11.216023988199218,7.823439756149276,15.572327348185581,12,0
2021,test,1334570157.99987,-2399841.3168257074,5383390.363583961,2429161.672159791,22.534233088319283,114.02665482495625,7.333318253979087,22.5341543010692,114.026715795255,-1.69402925241903,-6.272077431613905,8.724718465744111,9.027338425013138,14.033976865250114,11,0
2022,test,1334570158.99987,-2399843.899443924,5383390.703900073,2429161.2280092523,22.534224668878014,114.02667640815649,8.421461097896099,22.5341593000729,114.026729601815,-1.61927064650139,-5.472087705678908,7.238791952503537,10.0407252702728,13.533662355156013,12,0
2023,test,1334570159.99987,-2399844.4349671076,5383389.831439671,2429161.2941827765,22.53422722398181,114.02668461606362,7.912191542796791,22.5341614018877,114.026742796486,-1.55393303353989,-5.985080770791683,7.288987740241011,9.466117582249478,13.362556499085676,11,0
2024,test,1334570160.99987,-2399844.651860883,5383389.428934925,2429161.685247182,22.534231452459952,114.02668813489541,7.804067872464657,22.5341660993953,114.026753798152,-1.27075713628495,-6.754847417354439,7.237048702608826,9.074817305719762,13.429636878481222,9,0
2025,test,1334570161.99987,-2399844.928457451,5383389.228817639,2429161.770717024,22.534232408155876,114.02669138276084,7.772020849399269,22.5341709955078,114.02676790003,-1.60686945996161,-7.871410870052982,6.800696583726522,9.37888181019237,14.006141764192419,8,0
2026,test,1334570162.99987,-2399845.1216452383,5383388.583372086,2429161.9548970065,22.534235712348515,114.02669565267263,7.370746424421668,22.5341732961469,114.026782598448,-1.88683451683552,-8.944201348899735,6.911827932832503,9.257570908708487,14.610774184570412,9,0
2027,test,1334570163.99987,-2399846.056359237,5383387.943381221,2429161.826937748,22.534235350905753,114.0267064847472,7.133320990018547,22.5341778029397,114.026794395803,-1.811182486976,-9.04350042636219,6.3727306445872784,8.944493868259267,14.226755300819738,10,0
2028,test,1334570164.99987,-2399847.604358113,5383387.548559641,2429161.5766783226,22.53423233024327,114.02672179158547,7.2864978685975075,22.534182001308,114.026811395106,-1.76519889280073,-9.217606429198948,5.573312194499073,9.051687656059372,14.069794828774848,9,0
2029,test,1334570165.99987,-2399850.438267878,5383386.642121441,2429160.326941828,22.534220778254486,114.02675054054585,7.108630310744047,22.5341852976224,114.026825000161,-1.88304415911376,-7.65973771182206,3.92904460941795,8.991668655285402,12.44825604505094,9,0
2030,test,1334570166.99988,-2399851.8501154142,5383386.020224966,2429159.61595584,22.534214824326877,114.02676553730323,6.842473198659718,22.5341869961149,114.026838296093,-1.29777792551629,-7.4847720531709,3.0816331834937345,8.14024598768248,11.479628935881097,9,0
2031,test,1334570167.99989,-2399852.753251592,5383385.327230273,2429158.9903634866,22.534210524210202,114.02677629880041,6.357747747562826,22.5341872015161,114.026848295709,-1.85872572206412,-7.406396214723774,2.582702394473403,8.216468646122799,11.359375579696813,9,0
2032,test,1334570168.99989,-2399853.3967963867,5383384.692960993,2429158.6203063056,22.534208535646687,114.0267845230438,5.922868170775473,22.5341866974191,114.026860494644,-1.93291408797504,-7.815276416391781,2.418316080028964,7.855777011733201,11.34195885134539,8,0
2033,test,1334570169.9999,-2399855.830052144,5383385.770555746,2429160.5579233477,22.534217862261084,114.0268018619282,8.489604766480625,22.5341846047192,114.02687439634,-2.57994150159522,-7.4616918214402,3.682865473212688,11.069540836843103,13.84828788227869,10,0
2034,test,1334570170.9999,-2399857.0522789476,5383385.509164232,2429160.165289841,22.534213691349237,114.02681374822765,8.578270296566188,22.5341908033341,114.026886400593,-2.90107833755967,-7.473826156917287,2.5345679824989995,11.4793437533001,13.93045029021532,10,0
2035,test,1334570171.9999,-2399857.6099905455,5383383.804394007,2429159.1062922096,22.53420946109005,114.02682544743813,6.94398800842464,22.5341920028901,114.026897198963,-2.87408045136758,-7.381154072203717,1.9332821910982743,9.818063895391116,12.434363438552447,9,0
2036,test,1334570172.9999,-2399858.4975373438,5383382.948418084,2429158.7727908287,22.534208134400796,114.02683671560611,6.427845923230052,22.534192699216,114.026908094287,-2.8120298128341,-7.342798700877097,1.709258045783693,9.239871280160658,11.925329224076643,9,0
2037,test,1334570173.9999,-2399860.539922883,5383382.179729689,2429159.411642836,22.53421301482253,114.02685789168667,6.792291011661291,22.5341925009475,114.026923401926,-2.25551305848107,-6.739106195473944,2.2716601872352076,9.04780010495094,11.50820051351622,12,0
2038,test,1334570174.99991,-2399861.640006917,5383381.353586108,2429159.8152651507,22.53421744261813,114.02687092882182,6.663739000447094,22.5341957015506,114.026933794259,-2.29304487758197,-6.467032322804272,2.407556460482638,8.956780144314665,11.306756640531198,12,0
2039,test,1334570175.99991,-2399863.1944094673,5383381.119873957,2429159.8868523994,22.53421658815579,114.02688565483382,7.078586617484689,22.534195902848,114.026945094831,-1.91357168954759,-6.114654215111226,2.2906440958423198,8.992154963499475,11.112825807677497,12,0
2040,test,1334570176.99991,-2399865.0139596052,5383379.913765399,2429160.147872328,22.534220013747568,114.02690658375606,6.84541467949748,22.5341976033349,114.026951496346,-2.17432286781572,-4.6202044684342285,2.481677585751189,9.019735389557216,10.433630215193094,11,0
2041,test,1334570177.99991,-2399866.053656114,5383379.58923514,2429162.351694335,22.53423795635344,114.02691709933897,7.807224630378187,22.5342005009596,114.026955801055,-2.45451957861272,-3.9812855457249285,4.1477242076910255,10.26174161133609,11.762550386607957,10,0
2042,test,1334570178.99991,-2399867.319579461,5383378.93478366,2429163.7033406827,22.534249515121704,114.02693092934253,8.249202268198133,22.534203498226,114.026961996335,-2.21070817732598,-3.1958935956107397,5.095805301242772,10.459907598143207,12.066094418010065,11,0
2043,test,1334570179.99991,-2399868.0124061597,5383378.454483293,2429164.9248709404,22.534260245682034,114.02693898173722,8.572702938690782,22.5342016002012,114.026971302428,-1.60233220889536,-3.324862744949941,6.494266073960825,10.17503095824347,12.520441650092366,13,0
2044,test,1334570180.99991,-2399868.790297051,5383377.867554478,2429165.637029338,22.534266944805687,114.02694821142431,8.643031337298453,22.5342011008087,114.026983994634,-1.28907049997156,-3.6810554953098666,7.291413366694959,9.932096585654868,12.859293177711828,12,0
2045,test,1334570181.99991,-2399869.1413721633,5383377.301451659,2429165.9915128085,22.534271196201725,114.02695356914171,8.433338647708297,22.5342032019069,114.026996499956,-1.18447188215088,-4.416336634103494,7.5295323556101525,9.617804533731814,12.988458369220613,12,0
2046,test,1334570182.99992,-2399869.4326892793,5383376.485157047,2429166.842194815,22.534280461368112,114.02695938655683,8.180266725830734,22.5342054008212,114.027009502819,-1.07202461801856,-5.155510434902681,8.312032754140741,9.252283817246497,13.463800807542436,11,0
2047,test,1334570183.99992,-2399870.8547801813,5383375.843386741,2429166.6902385736,22.534279218612934,114.02697455292622,8.115440851077437,22.5342084006256,114.027021695635,-0.66190803668882,-4.849617991578511,7.84222130913061,8.77734219836205,12.730316798602122,11,0
2048,test,1334570184.99992,-2399871.6787004774,5383375.225516499,2429166.883719572,22.534281624448493,114.0269843137619,7.978202029131353,22.5342097982925,114.027035499945,-0.113814076588186,-5.265574068940361,7.953863547595221,8.092008946256378,12.508829857167074,11,0
2049,test,1334570185.99992,-2399873.187290288,5383374.398507752,2429167.2117805514,22.534284849092607,114.02700098130418,7.97359649091959,22.5342125003249,114.027049404738,0.221822347451072,-4.981367154475686,8.01173626444253,7.751767141737524,12.210316560941173,13,0
2050,test,1334570186.99992,-2399875.8929421334,5383373.420451146,2429167.543252659,22.534286892843937,114.02702887497095,8.293063351884484,22.5342144015101,114.027063699928,0.758156745584385,-3.5824783510291454,8.027523725287482,7.534900523967544,11.577996985736881,13,0
2051,test,1334570187.99992,-2399876.6048540995,5383372.714258425,2429168.82641178,22.534298824565393,114.0270379909127,8.456795014441013,22.5342162996371,114.027076399384,0.794307856340689,-3.9511178292567593,9.138621194994899,7.662479354231225,12.56341192910192,12,0
2052,test,1334570188.99992,-2399877.494825161,5383372.251580526,2429168.788503613,22.534298716787706,114.02704772393388,8.386644189245999,22.534220395893,114.027089899188,0.744788647000518,-4.338610497087977,8.673076198123546,7.641848139291001,12.346806662772545,12,0
2053,test,1334570189.99992,-2399878.857705027,5383371.699536868,2429168.6542970063,22.534297421890457,114.02706200945002,8.382049760781229,22.5342266970739,114.027101900034,0.769567947232926,-4.103584234366667,7.831903922846519,7.612475661274782,11.66738652478533,10,0
2054,test,1334570190.99992,-2399879.5795859774,5383371.231524384,2429168.8776196307,22.53429974672668,114.02707027117665,8.344296613708138,22.5342352958675,114.027113801688,0.650807352309727,-4.478027098474245,7.137140392307216,7.693483676227583,11.409697224315513,10,0
2055,test,1334570191.99993,-2399880.1811409327,5383370.7782913055,2429168.874936712,22.534300309313096,114.0270774060765,8.187145872972906,22.5342401984712,114.027126302087,0.696585844640947,-5.02998120026173,6.656536879497765,7.490554555624133,11.212430675544073,11,0
2056,test,1334570192.99993,-2399881.2503123702,5383369.994705477,2429168.6663394487,22.53429953967778,114.0270900003213,7.8482513492926955,22.5342434030093,114.027139804278,0.765049648896251,-5.123382284675504,6.216445776823619,7.08319659829429,10.72683169352455,12,0
2057,test,1334570193.99994,-2399883.5913945893,5383368.825178815,2429168.2517536697,22.534296479566816,114.02711541496059,7.583170151337981,22.5342473031833,114.027150493982,0.632186695987182,-3.60861355763749,5.445679248981636,6.950980098686461,9.539058581615356,12,0
2058,test,1334570194.99995,-2399885.6324150017,5383368.996380013,2429168.6128039667,22.53429607386703,114.0271328587879,8.633556983433664,22.5342515021117,114.027163693571,0.795331998629902,-3.1720051050486813,4.935774109555991,7.83822227612305,9.790873857676328,13,0
2059,test,1334570195.99995,-2399888.703296469,5383369.964663697,2429167.911300658,22.534282834848227,114.02715629145335,10.33648122381419,22.5342527016318,114.027178202577,1.04925837891207,-2.254020111244772,3.3368842152550533,9.287221569034621,10.122642313163896,14,0
2060,test,1334570196.99995,-2399890.461657324,5383369.305880137,2429167.9312990676,22.534282606262387,114.02717451076931,10.449672118760645,22.534257703532,114.027190696971,0.61449179920009,-1.6650914585971626,2.757672028138524,9.835179501918606,10.349301445761004,11,0
2061,test,1334570197.99995,-2399892.2023458015,5383368.995792971,2429167.7442793055,22.53427957367245,114.02719119301584,10.771047079004347,22.5342662014934,114.027202796911,0.311285367012337,-1.1937048911216461,1.4808049310383091,10.459761427210758,10.631289842960784,11,0
2062,test,1334570198.99995,-2399892.866041715,5383368.378916028,2429167.0403676457,22.53427471708232,114.02719952735399,10.230478807352483,22.5342728027314,114.027213103602,-0.0910593715768009,-1.3966028325508524,0.211990938306315,10.32153802204624,10.417753441618748,11,0
2063,test,1334570199.99995,-2399893.326513425,5383368.053154624,2429167.875469642,22.534282063406955,114.02720490508925,10.448877387680113,22.5342746025683,114.027223195516,-0.367879034307052,-1.8815552945208673,0.8261964835211022,10.8167560914594,11.01022539723171,12,0
2064,test,1334570200.99995,-2399894.0788599257,5383368.021612503,2429168.467184968,22.534286038391336,114.02721170972846,10.931979417800903,22.5342765004407,114.027232904172,-0.608251006335068,-2.180294635069214,1.0562112783333166,11.540229964737858,11.791784199145761,9,0
2065,test,1334570201.99995,-2399894.5847296095,5383367.840057037,2429168.746091373,22.534288225763234,114.02721691975798,11.075952074490488,22.5342770005378,114.02724519698,-0.159843184708642,-2.9089075084661546,1.2430564299170683,11.235794475783761,11.672617944695261,10,0
2066,test,1334570202.99995,-2399895.2050796035,5383367.247279997,2429169.6148762866,22.534296471750412,114.02722477385683,11.142127892933786,22.5342787019182,114.027256898816,0.127127126661174,-3.304728103377763,1.9677915297133088,11.014999606717101,11.667203935718451,12,0
2067,test,1334570203.99995,-2399896.905632165,5383369.325131026,2429168.9978816607,22.534282361339432,114.02723164812268,13.2981351679191,22.5342798971373,114.027269097413,0.163020339624774,-3.8524493006326694,0.27288076596394095,13.135113660694271,13.691129990097073,11,0
2068,test,1334570204.99995,-2399898.022901809,5383368.94974017,2429169.4119099537,22.534285426901903,114.02724305374385,13.560306059196591,22.5342808012575,114.02728039902,0.271389099850285,-3.8417493237702414,0.5122341122976621,13.288915782108251,13.842568559210976,12,0
2069,test,1334570205.99995,-2399899.32810596,5383368.187626087,2429170.262954878,22.534293095131428,114.02725765863933,13.734390356577933,22.5342820985772,114.027293001354,0.407883441691463,-3.635743537074016,1.217734561768391,13.326505761708674,13.86712891506945,12,0
2070,test,1334570206.99995,-2399900.200989455,5383367.920413213,2429170.728556928,22.534296593292886,114.02726646627558,14.015677887946367,22.5342819985269,114.027305594575,0.992986956333755,-4.025170838301879,1.616192754951097,13.02268945606959,13.726052599633237,10,0
2071,test,1334570207.99995,-2399900.2813418573,5383366.631171268,2429171.5678066877,22.534307555294376,114.02727228260841,13.279901060275733,22.5342835016531,114.02731789909,1.60422827464036,-4.692616302318158,2.663647645858058,11.675670501516038,12.86222951910123,11,0
2072,test,1334570208.99995,-2399900.6759088766,5383364.971989549,2429172.405997071,22.534319235034125,114.02728235298207,12.34980200137943,22.5342852027113,114.027328602379,2.06089695616752,-4.757723889078138,3.768664198037593,10.28890215114793,11.94572199233565,12,0
2073,test,1334570209.99995,-2399902.4047283074,5383364.398929143,2429175.1867142143,22.534341803911566,114.0272999707088,13.582213528454304,22.5342882988982,114.027340604549,2.96976702989506,-4.180045815706504,5.925027473104423,10.612442363337399,12.853118940304176,14,0
2074,test,1334570210.99996,-2399903.078563397,5383363.47717327,2429175.9415525296,22.534350063976298,114.02730960180996,13.34730545990169,22.5342914006782,114.027353398557,3.56141272538169,-4.505416928744019,6.496244378385957,9.785887818578313,12.58028509706055,15,0
2075,test,1334570211.99996,-2399903.708172862,5383362.919379219,2429176.296572857,22.534353901084412,114.02731739965967,13.249584281817079,22.5343018014659,114.027364901029,3.86717002060208,-4.8865150691191515,5.769397068910001,9.382409768840292,12.049630082699867,14,0
2076,test,1334570212.99997,-2399904.4440310206,5383362.746820448,2429176.542400774,22.534355460026468,114.02732461605645,13.474966118112206,22.5343078025382,114.02737880208,3.95117925934985,-5.5741725068608385,5.2774858334614745,9.523782229095543,12.232157773911595,11,0
2077,test,1334570213.99998,-2399905.702528915,5383361.220763457,2429176.5393334734,22.534358484762052,114.02734183002813,12.65968509297818,22.5343115995337,114.02739030328,4.17985329516172,-4.986493005449465,5.1919666124267,8.479827725544974,11.123358667815728,9,0
2078,test,1334570214.99998,-2399908.0485604834,5383355.221921047,2429177.0149911195,22.5343781080133,114.02738640349695,8.66355976369232,22.5343069955563,114.027406102035,5.55997106262982,-2.026407206653875,7.874830346737849,3.103583493704517,8.703534320003412,10,0
2079,test,1334570215.99999,-2399908.2103011226,5383354.845942991,2429177.3899640045,22.534382196130643,114.02738932768696,8.550910596735775,22.5343093023297,114.027420699545,5.80279235291185,-3.227252500233544,8.07209235043478,2.7481122926807546,9.11734362560688,8,0
2080,test,1334570216.99999,-2399908.5389896003,5383354.327174845,2429177.583133967,22.5343849839451,114.02739429931935,8.310914346016943,22.5343123985895,114.027431596801,6.17672899227454,-3.8368267453284903,8.037935660640805,2.134179108373106,9.158841063414377,9,0
2081,test,1334570218.0,-2399909.288934718,5383353.85116246,2429178.604484958,22.534393950762848,114.027402841894,8.58280654810369,22.5343181959189,114.027440902509,6.62301444557896,-3.9153308979783734,8.388917890911955,1.9597853558501424,9.462796524396554,10,0
2082,test,1334570219.0,-2399911.8324740552,5383353.883769347,2429178.488874991,22.53438929921659,114.02742529592109,9.52259726729244,22.5343282015171,114.027455602821,6.32972211620229,-3.117699571963871,6.765820206331832,3.192870782042183,8.104985966443772,13,0
2083,test,1334570220.0,-2399912.961275039,5383353.61207546,2429179.122268392,22.53439385043517,114.02743639349279,9.960658678784966,22.5343331960988,114.027464998628,6.41880670520789,-2.9426375275326526,6.716723619016558,3.5418477401237998,8.143597313651899,11,0
2084,test,1334570221.0,-2399916.3513960694,5383353.0244967975,2429177.617196864,22.534378376950823,114.02746881873264,10.163146153092384,22.534334001997,114.027475196236,6.66818422167027,-0.6560599425721512,4.913981684941831,3.4949599949819365,6.065671934313269,9,0
2085,test,1334570222.0,-2399919.3152253167,5383352.032910822,2429177.386383464,22.534375409618892,114.0274990581966,10.352829628624022,22.5343345000129,114.027485002747,6.92667102138755,1.4458977785962293,4.530237119541271,3.426156826651621,5.861076637123133,12,0
2086,test,1334570223.0,-2399922.004879575,5383351.055576507,2429177.3053643284,22.53437403299989,114.0275268069585,10.508830550126731,22.534340797836,114.027493798848,7.13239325227624,3.3955765692090893,3.680387193239251,3.3764353273838705,6.039495479717415,10,0
2087,test,1334570224.0,-2399925.301872397,5383350.669765031,2429177.313240219,22.53437067227338,114.02755760671126,11.426331124268472,22.5343321992957,114.027502904993,8.48269029922399,5.627220132581289,4.260412103507997,2.943636913342435,7.6473339138446015,11,0
2088,test,1334570225.0,-2399928.3566896864,5383349.718544935,2429175.967354968,22.534358148442465,114.0275884942353,11.256954618729651,22.5343231040628,114.027508199758,8.89310765279754,8.259973223585027,3.8807379457701607,2.3638404326883604,9.427355209670118,11,0
2089,test,1334570226.0,-2399930.237254127,5383347.783161402,2429174.373310208,22.53434832025638,114.02761285149498,9.720597440376878,22.5343132988066,114.027515998642,8.48842373161587,9.963348203833398,3.8781988061230597,1.2321647458273324,10.76229359251569,9,0
2090,test,1334570227.0,-2399934.889037952,5383346.82173924,2429169.8931123107,22.534307435372728,114.02765795820598,8.942036154679954,22.5342987997161,114.027522602472,7.65345396039955,13.924179824722106,0.9562991282724012,1.288566931220065,14.01633677357128,14,0
2091,test,1334570228.0,-2399935.9327937993,5383346.238241101,2429169.2222249405,22.534302213145583,114.02766953484804,8.585225719027221,22.534286197856,114.027526401921,7.61158670585218,14.724227190347518,1.773503411963491,0.9736217782058769,14.862574476590927,13,0
2092,test,1334570229.0,-2399938.0001532095,5383345.88490835,2429165.843022436,22.534272231241754,114.02768928861327,7.769629340618849,22.5342704992748,114.027533103864,6.58531754859697,16.0668825967371,0.19180240744395916,1.1842915629562774,16.11161230438854,14,0
2093,test,1334570230.0,-2399942.005453435,5383345.181535047,2429161.9406950017,22.53423626159739,114.02772763404911,7.187097446061671,22.5342485024667,114.027538700256,4.60193684831814,19.435813006923098,-1.3555131494493842,2.585130855429475,19.653781943384455,13,0
2094,test,1334570231.0,-2399945.0712490063,5383345.783148245,2429155.2556809234,22.534174280856128,114.02775247267563,6.285715218633413,22.5342273021172,114.027542697537,3.25141715739896,21.579790170181983,-5.87143526994264,3.0342588572200544,22.56917860115489,11,0
2095,test,1334570232.0,-2399948.7841808363,5383347.5273231035,2429154.259795573,22.534155229143543,114.02777853449768,8.771872845478356,22.5342110019826,114.027550999832,2.54486541601887,23.406743813101492,-6.176138314915282,6.226961495347025,24.995907462656046,10,0
2096,test,1334570233.0,-2399950.972571155,5383346.868613295,2429153.1374285975,22.534144865936803,114.02780057154249,8.60908224619925,22.5341977004495,114.027554595459,2.71321829568429,25.3038341929303,-5.850751637111914,5.8958110835169695,26.63223437706641,9,0
2097,test,1334570234.0,-2399955.6540988307,5383346.9398070425,2429150.511375609,22.534116140337733,114.02784185498544,9.423438028432429,22.5341834999371,114.027554699934,2.94667486550978,29.539970457181056,-7.4592197218613965,6.476690404914779,31.147990819172442,9,0
2098,test,1334570235.0,-2399956.826059407,5383346.335477009,2429149.834543833,22.534110753692936,114.0278546523434,9.094997773878276,22.5341699982011,114.027562302752,3.59639438380453,30.074338374084288,-6.560571685439453,5.498529130915092,31.26884635035694,8,0
2099,test,1334570236.00001,-2399957.815101393,5383345.897168807,2429149.3293775474,22.53410653187891,114.02786516850654,8.903609816916287,22.5341610014572,114.027564201492,3.88658424463793,30.960822607521145,-6.031804946289551,5.016947597193878,31.939395276640177,10,0
2100,test,1334570237.00001,-2399958.9991912344,5383345.268433223,2429148.337988775,22.534098581594506,114.02787817015653,8.43859432078898,22.5341487043308,114.027566205576,4.24610309309613,32.09215435779396,-5.5504429047686985,4.192408102243526,32.83732744087631,10,0
2101,test,1334570238.00002,-2399961.382117757,5383344.571393779,2429147.6012120517,22.53409128156504,114.02790208610438,8.464407848194242,22.5341353999607,114.027573101142,4.18818686930851,33.84306248327398,-4.885532311334545,4.276129355388783,34.460217446729764,7,0
2102,test,1334570239.00003,-2399963.0513680237,5383344.433940797,2429146.537916701,22.534080494981072,114.02791745069682,8.568755607120693,22.5341220005721,114.027584895497,4.7792739143838,34.21034014143436,-4.5961955982212,3.7893883259753114,34.725089639261995,9,0
2103,test,1334570240.00003,-2399962.4782539024,5383344.598186047,2429144.830957405,22.53406654585456,114.02791171216121,7.837607718072832,22.5341086956668,114.02758690334,5.39732041019679,33.41346069362274,-4.6675363791861795,2.4401981126495276,33.82602279612956,11,0
2104,test,1334570241.00004,-2399963.4722577026,5383342.978264296,2429143.289173869,22.534057405616064,114.02792694940784,6.253995079547167,22.5340939038315,114.02758840434,5.89817592196229,34.826517988555366,-4.041687477950463,0.3557228349136061,35.062061143233876,11,0
2105,test,1334570242.00004,-2399962.970571653,5383343.185794058,2429142.169203568,22.534048115032466,114.02792167372175,5.811180038377643,22.53408349671,114.027593601138,5.98030512016625,33.74920149946003,-3.9180468076078436,-0.16921553884088714,33.97629065298839,9,1
2106,test,1334570243.00004,-2399964.2109751976,5383344.7320933,2429141.513845041,22.534036013239596,114.02792656619168,7.331015275791287,22.5340695969265,114.027599302054,6.89543975342029,33.666046679541815,-3.7189426171543043,0.43548562518076306,33.87363105645029,9,1
2107,test,1334570244.00004,-2399966.8917643502,5383344.813002775,2429140.5032065366,22.534023550246598,114.02795004745971,8.020192802883685,22.5340550983417,114.027611799164,6.85096892860954,34.79600681080921,-3.4935237695499457,1.1691280457074766,34.99047954363517,10,0
2108,test,1334570245.00004,-2399967.5103546637,5383344.686203926,2429139.944032774,22.53401841534142,114.02795604153592,7.931578760035336,22.5340400959599,114.027618599822,7.78901386988832,34.7130335811864,-2.400822366396712,0.14247001979615637,34.79624902414205,9,0
2109,test,1334570246.00004,-2399968.687633311,5383344.456855088,2429139.2397823106,22.534011607236952,114.0279674018637,7.91097401548177,22.534028001265,114.027628297236,7.81792370256814,34.88410111181473,-1.8153971764099959,0.09295470496823588,34.93143022930219,10,0
2110,test,1334570247.00004,-2399968.524549177,5383344.924980726,2429138.2552116304,22.53400214517028,114.02796410098924,7.867237905040383,22.5340156976718,114.027632204939,7.42768232671142,34.14254816618862,-1.5007347540174623,0.43946406272984084,34.17834005250777,11,1
2111,test,1334570248.00004,-2399967.877503791,5383346.247608539,2429135.1359034874,22.533972858495208,114.02795312097325,7.544259214773774,22.5340024029936,114.027632602286,6.85316767078658,32.97215035507718,-3.271653853394404,0.6910055161361102,33.14127195201743,12,1
