epoch,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,cb_m,cd_mps,inter_gnss_1_m,inter_gnss_2_m,inter_gnss_3_m,week,tow,num_obs,num_sat,pdop
21,-2399876.1844309666,5383429.74214933,2429160.1812724588,-1.2690429785239732,-0.6793872677401099,0.40668051521477805,39836.968595667284,-574.2320996442711,1.754109501085092,7.81857201248904,33.01208327910236,2206.0,381357.999867228,23.0,23.0,0.6542645900291647
22,-2399877.5419169012,5383428.320342255,2429160.5176679716,-1.1890777638547048,-0.7224859984869737,0.3761781533688524,39262.79528722872,-574.2272939040795,1.56839207715064,8.030759725410396,32.81927827524731,2206.0,381358.999867625,23.0,23.0,0.6542712071252988
23,-2399878.9261588054,5383427.53301539,2429161.0521531394,-1.1821734435145421,-0.7014635396768313,0.4863963979969363,38688.88586631018,-574.1701268976162,1.4054106957696015,8.101845439831319,32.616308120270396,2206.0,381359.999867919,23.0,23.0,0.6542778138460644
24,-2399880.04799027,5383426.734846761,2429161.469763217,-1.228883948033046,-0.559360837432931,0.28308163936268876,38114.70776061665,-574.2817434469805,1.4051166017537875,8.160615255726684,32.42148644534467,2206.0,381360.999868157,23.0,23.0,0.6542844147145686
25,-2399881.129750541,5383425.4910181,2429161.9014325654,-0.9410572920718058,-0.8293425301733821,0.8668109619699104,37540.03728622019,-574.2346551993495,1.4324891864070664,8.168293546763747,32.22014114922272,2206.0,381361.999868415,24.0,24.0,0.6376651931433721
26,-2399882.172808084,5383424.7414815165,2429162.5224008877,-1.120551890324697,-0.5638272057199322,0.36510538675715004,36965.69633963433,-574.2056687736484,1.3882500892080731,8.110785415803218,31.959208169895366,2206.0,381362.999868837,24.0,24.0,0.6489261718332974
27,-2399882.6779502267,5383422.519521696,2429162.365892111,-0.8980822521185797,-0.5440791113202275,0.40647588020390285,36389.75589516725,-574.244591452213,1.3890614313612315,8.063173693563037,31.57341632245475,2206.0,381363.99986968,26.0,26.0,0.6017734177349797
28,-2399883.1517216894,5383420.714865661,2429162.132045232,-0.8843067283932279,-0.39864243468574073,-0.01443834106649674,35814.235747142615,-574.2885005397876,1.3340258609075062,8.012469842683032,31.290836578754195,2206.0,381364.999871352,26.0,26.0,0.6077600146266696
29,-2399883.7326666573,5383418.674744137,2429161.223571624,-0.8507942285008548,-0.28939549616409993,-0.4226290706830564,35238.08759324421,-574.4240555397433,1.3914010655889577,8.088483718993068,31.191836030808588,2206.0,381365.999874384,24.0,24.0,0.6292722097642257
30,-2399883.839454618,5383416.505867781,2429160.738645481,-0.5885034414713665,-0.3388239944043705,0.07503349680500718,34662.132118364476,-574.6879773929736,1.3054387934645344,8.072015308821982,30.908351426714965,2206.0,381366.999879149,25.0,25.0,0.6171608320388512
31,-2399883.915024882,5383413.96179596,2429159.819446364,-0.3257951577424946,-0.1414497546360869,-0.7005989651698864,34086.16255785428,-574.8303960364435,1.2095772026950702,8.089436962667154,30.60306159736375,2206.0,381367.999885328,26.0,26.0,0.6076621763812903
32,-2399884.322044378,5383411.9049663115,2429159.1504867077,-0.563745824994985,-0.6418608769634044,-0.4285493751863368,33511.03568693074,-574.9154313372495,1.1654804824247513,8.115327018187141,30.402704382081307,2206.0,381368.999891707,25.0,25.0,0.6248755872998972
33,-2399885.3409826,5383410.616494731,2429159.3407080863,-0.5961348209573536,-0.7623800336468683,-0.5518662699012895,32936.56757019119,-575.0190660710542,0.7776464979601876,8.164750225955391,29.92407721527008,2206.0,381369.999896953,27.0,27.0,0.6043499482749313
34,-2399886.097121953,5383409.375763265,2429159.9248020146,-0.17463905365776822,-0.8230798593910451,-0.1661989539343741,32362.68294929989,-575.058229475372,0.45654125440008175,8.155244564771404,29.665574478177394,2206.0,381370.999900526,26.0,26.0,0.6136452080814669
35,-2399887.4434036333,5383409.094699782,2429160.670700681,-0.3952833220802982,-0.908045484880418,-0.36050764798132884,31789.110954971962,-575.0035732387663,0.15586406885377135,8.139047251042946,29.194192082923674,2206.0,381371.999902666,26.0,26.0,0.6156434319112125
36,-2399888.6373169203,5383408.930823571,2429161.6458096923,-0.0668609273870239,-0.9321597661432656,0.07208574464604656,31215.75910965928,-575.0122717996937,-0.09212337789474734,8.190032656048565,28.84567913404017,2206.0,381372.999903877,25.0,25.0,0.6249061779603065
37,-2399890.0879931687,5383408.902240412,2429162.840315612,-0.16118574550671408,-0.9987188219744719,0.016382640811287652,30642.27117480008,-574.9234188377438,-0.3761002422558587,8.269323001508543,28.40334525604271,2206.0,381373.999904588,25.0,25.0,0.6249138126283766
38,-2399891.7604015274,5383409.097610022,2429163.640039512,-0.6698038925146671,-0.7901587187581222,-0.7309519599791425,30069.319914214117,-574.8789052227012,-0.6387942059720091,8.30271327358091,28.199334597329965,2206.0,381374.999905084,25.0,25.0,0.6249214449979883
39,-2399893.4240696314,5383409.644097761,2429164.510145601,-0.2050247191048322,-0.7694570474590252,-0.10902019625298304,29496.109607230333,-574.7474974944319,-0.9174081564522187,8.41015123651548,27.691514957200557,2206.0,381375.999905532,27.0,27.0,0.6042940531810885
40,-2399895.0123027973,5383410.192798345,2429165.5439555882,-0.012113456511583222,-0.5600829652274364,-0.15099487204878403,28923.663672942443,-574.650321600411,-1.1614752192899234,8.764750176439549,27.503556449501243,2206.0,381376.999906032,26.0,26.0,0.6136905697579118
41,-2399896.3165655197,5383410.978215538,2429166.9557105834,-0.26815504857683087,-0.5732952539229876,-0.10244372779320358,28351.43501930992,-574.6427785061913,-1.5087552941296538,8.770037543778946,27.538793588925135,2206.0,381377.99990665,26.0,26.0,0.6136981246229892
42,-2399897.258099106,5383410.462180995,2429167.4520401354,-0.732683345228876,-0.8291992759930247,-0.012792611873487625,27776.32704777528,-574.6578749836891,-1.465735226573372,8.772623958310074,27.617746038162988,2206.0,381378.99990744,27.0,27.0,0.6043167695629992
43,-2399898.4562481632,5383410.020343009,2429167.9008054766,-0.7267639919567596,-0.7693106550240433,-0.146175470222886,27203.026792885565,-574.7334056618256,-1.5882504677977196,8.754884893037067,27.693050030048564,2206.0,381379.99990633,25.0,25.0,0.6249595860333105
44,-2399899.3887661896,5383409.38509255,2429168.068650068,-0.8052231125979071,-1.1669366007099544,0.11021700158296305,26628.289687667555,-574.729607435509,-1.5441921211063883,8.940158747748798,27.893274823439718,2206.0,381380.99990523,26.0,26.0,0.615301506322038
45,-2399900.6320343646,5383408.795786033,2429168.4251905326,-0.6384508409095117,-1.0567522407554935,-0.1272643257838248,26054.671495393082,-574.7321112387459,-1.6791271828540348,9.008959253328301,27.96190733455041,2206.0,381381.999908894,26.0,26.0,0.613728374411001
46,-2399901.7050986243,5383408.464407494,2429169.1287315884,-0.5203466409735396,-1.1478050229423271,0.3407209411636089,25480.73057072624,-574.744667713809,-1.752714435587393,9.080890133128523,28.037411394382566,2206.0,381382.999919694,26.0,26.0,0.6137359407211028
47,-2399903.353399087,5383407.925018221,2429169.8133353526,-0.7664848634037427,-1.1021419192946056,-0.11313280878127552,24907.013773259558,-574.8204555199135,-1.989561944632508,9.15496940680189,28.020973474800485,2206.0,381383.999922229,28.0,28.0,0.589154362394329
48,-2399904.5717364373,5383406.461731524,2429170.3238707804,-0.30602306043994076,-1.357239283968339,0.4883902893401406,24332.711637337372,-574.9503017105791,-2.1775211023666143,9.19375919645046,28.043597086909568,2206.0,381384.999921545,28.0,28.0,0.5891607289717227
49,-2399905.5758952806,5383405.118965884,2429170.438319847,-0.7926098769573204,-1.5820606379986923,0.0984592364449989,23757.087029817754,-574.9563676852673,-2.0349715900652856,9.327437525164505,28.16692431204987,2206.0,381385.999920843,28.0,28.0,0.5891670999443769
50,-2399907.4776650365,5383404.250650989,2429170.7814188446,-0.5616199506514836,-1.2237305471354998,-0.2444682550393977,23182.59300364217,-575.0293535958183,-2.1896085077567924,9.497357808217503,28.346026561707045,2206.0,381386.999921295,27.0,27.0,0.5979759364250901
51,-2399909.12701741,5383403.797463545,2429171.245243077,-0.5753614192517655,-1.5321843796143546,0.20270982480351832,22609.481573459423,-574.9676709297311,-2.3781356803677793,9.594517525935048,28.41742204047181,2206.0,381387.999921581,27.0,27.0,0.5988192520221648
52,-2399910.3366459184,5383402.433143684,2429171.058412935,-0.7227977197902933,-1.4699237425967897,-0.3206641055139488,22034.888341235266,-574.9836629452325,-2.3631652336734463,9.649074466457531,28.47604481356058,2206.0,381388.999921818,26.0,26.0,0.6079112664441646
53,-2399911.796798891,5383402.543472948,2429171.0494508725,-0.509610203714711,-1.1767714003306,-0.3355824960232993,21460.931789189945,-574.9027673453143,-2.290012551335361,9.722569888078048,28.542678490462087,2206.0,381389.999922273,26.0,26.0,0.6079175738341348
54,-2399912.4923017137,5383401.504153246,2429171.0063647656,-0.2765329765479827,-1.2930193464895947,0.23902633487741917,20886.16985113499,-575.0171781271961,-2.2086831090801695,9.756397740921424,28.58024029192437,2206.0,381390.999923634,27.0,27.0,0.5930673032433192
55,-2399913.2809284744,5383401.470206231,2429171.903191555,0.15047648466684946,-0.9244114386639602,0.2845859672386823,20312.689421612053,-575.1014213167196,-2.304589635668985,9.756553832941906,28.529073336919737,2206.0,381391.999927347,28.0,28.0,0.5834174255118922
56,-2399914.006248097,5383401.455661131,2429171.9647994316,-0.5018634175573817,-1.164568146630094,0.061463605704519704,19737.999432900186,-574.9258347416614,-2.084645894354145,9.847560184141,28.60546152786223,2206.0,381392.999934721,28.0,28.0,0.5848318309574516
57,-2399915.887032812,5383400.988342519,2429172.330689382,-0.9453064005866156,-1.393308483067905,0.1895179495495162,19163.782233319263,-574.8407172169091,-2.108253727415565,9.972243611976513,28.675903691528525,2206.0,381393.999943064,27.0,27.0,0.593080991774263
58,-2399917.3798227017,5383400.63708059,2429172.7327958844,-0.7374156155258035,-1.0869404431457854,0.02589060145291174,18590.17796646668,-574.7815911133265,-2.048002941089782,9.982652500013288,28.66029715301258,2206.0,381394.999947505,27.0,27.0,0.5906180808438491
59,-2399918.925627889,5383400.583363326,2429173.2718382124,-0.6478762188307807,-0.9854988998567941,0.2697668443001598,18016.858439748212,-574.7519765059909,-2.0313972461108487,9.993876194770072,28.63021148985832,2206.0,381395.999948222,26.0,26.0,0.6067399825645217
60,-2399920.3098653913,5383400.417679237,2429173.81092138,-0.6393033201006448,-0.9656704670166354,0.34359595378612046,17442.518916791858,-574.7578418692045,-1.9418484026253875,10.088048552314797,28.703814057272567,2206.0,381396.999947505,27.0,27.0,0.5930946714982123
61,-2399922.088895217,5383401.098237985,2429174.3009471647,-0.7807392713994691,-0.5730396861552746,-0.06514487154777318,16869.210208055967,-574.6233660742114,-1.8864973577548168,10.105404829901538,28.725794015262977,2206.0,381397.999946557,26.0,26.0,0.6067485817040552
62,-2399923.3320214082,5383400.813072822,2429174.1914378176,-0.8777467478485723,-0.647113501909217,0.20511443283416037,16296.79404616168,-574.623288078137,-1.9104807727064552,9.98309770715827,28.59089136227846,2206.0,381398.999945742,26.0,26.0,0.6067528765692974
63,-2399924.6576228947,5383400.6986409575,2429174.847346538,-0.8713359706040787,-0.7398547276760967,0.4370629189878176,15723.194905356613,-574.6012453432721,-1.898761818696162,9.99664984012498,28.549506473298273,2206.0,381399.999946396,26.0,26.0,0.6067571801929426
64,-2399925.99779569,5383401.307557448,2429175.7762040067,-0.6511211406662036,-0.43878901934323156,0.3634917233690967,15149.552101884065,-574.5690532931904,-1.9573606572273012,9.978299597607032,28.49660314690898,2206.0,381400.999946937,26.0,26.0,0.6128813491724154
65,-2399927.531470448,5383402.148314209,2429176.6873566746,-0.6458193725750151,-0.40956181351707344,0.480662175255926,14577.01214993915,-574.4234931186154,-2.0422199951333875,10.004424008201964,28.45141213701375,2206.0,381401.99994739,26.0,26.0,0.611558705922493
66,-2399928.7148778276,5383402.298904319,2429178.0735030035,-0.37277235475192605,-0.6589790403753479,1.3191739855985143,14004.120632238668,-574.2799567579036,-2.113276056101569,9.973330568078477,28.411610276237056,2206.0,381402.999947777,25.0,25.0,0.6235692097281771
67,-2399930.2408195236,5383403.338265154,2429179.447324398,-0.9022011286463263,-0.1292556450885888,0.13093878353435973,13431.62723434508,-574.246474678744,-2.248676535396099,10.003410391903552,28.39759296303145,2206.0,381403.999948136,26.0,26.0,0.6080057021626967
68,-2399931.620516492,5383403.54583539,2429179.9420271283,-0.9288338438709911,-0.09698620370531749,0.13620637059335128,12857.624636795723,-574.2913078915756,-2.320151211021716,10.025971761742447,28.347765093587178,2206.0,381404.999948517,25.0,25.0,0.6235820915859467
69,-2399932.9261743575,5383403.146445413,2429180.4947747956,-0.8335198168045008,-0.07366593197549778,0.26137281756160496,12283.605094912837,-574.2719546236875,-2.4344268185652314,9.968800885933325,28.25701170658319,2206.0,381405.999948992,26.0,26.0,0.6115826156148687
70,-2399933.807742651,5383402.171698728,2429181.03352595,-0.6009608835028079,-0.30476155375292907,0.7307360436480969,11708.68616691704,-574.2657812377453,-2.453374779098936,9.894651575980077,28.179568336014384,2206.0,381406.999949677,28.0,28.0,0.5805609206259781
71,-2399934.347049139,5383400.832935506,2429181.679126694,-0.28998253109391614,0.002002402150398236,0.3504009095770598,11134.30990658826,-574.3034917024701,-2.5408932878815897,9.756730641216722,28.023121301697405,2206.0,381407.999950741,27.0,27.0,0.5972326433975075
72,-2399934.647283691,5383398.329610378,2429181.752056282,-0.7123308988999562,-0.2643441797128888,0.3276293287111347,10558.324345325958,-574.3097704674268,-2.5403653027993878,9.54321787571681,27.952396402560076,2206.0,381408.999952421,28.0,28.0,0.5805700190404609
73,-2399935.2047330737,5383396.053342602,2429182.3080010107,-0.5264353085840607,-0.3938927029317371,0.6170503041930182,9982.135943967076,-574.2783106456628,-2.5268210611911464,9.316973922414867,27.905879260909348,2206.0,381409.999955013,29.0,29.0,0.5724217893671806
74,-2399935.2442347067,5383393.02985364,2429182.6129087787,-0.6059922464673038,-0.4925570981935501,0.48448239301804047,9405.529988887189,-574.3498069417042,-2.5326255285380412,9.146673249208689,27.83972168054708,2206.0,381410.999958816,27.0,27.0,0.5972519991784895
75,-2399935.9024429307,5383391.255305201,2429182.725334748,-0.6182330317013135,-0.4907713504133669,0.12150683917230737,8830.554818090466,-574.3731178219232,-2.5721575087830684,9.06210276160631,27.75463570702725,2206.0,381411.99996399,26.0,26.0,0.6064491645121242
76,-2399936.724485267,5383390.104654472,2429182.573896056,-0.8497797039466829,-0.7055731116920687,0.13872900942740923,8255.777069717082,-574.381417539176,-2.599760810201206,9.040796123194768,27.730048609815476,2206.0,381412.999970352,29.0,29.0,0.5724354894006884
77,-2399936.9698012867,5383387.051051896,2429182.718670066,-0.6963151096511455,-0.8000611988314068,0.28337343919537805,7677.401554034146,-574.5221536452382,-2.627651515466148,8.997903143242045,27.46060393378737,2206.0,381413.999977272,28.0,28.0,0.5805927989148598
78,-2399937.2865650416,5383380.212563138,2429181.2881385605,-0.255385242790288,-0.7615993609289481,0.2738064617150401,7093.333592194925,-574.8531690668708,-2.6086983847487146,8.863166117048577,26.832089597475324,2206.0,381414.999983849,28.0,28.0,0.5856535152145117
79,-2399938.322810185,5383379.136872376,2429181.901483013,-0.834308422759665,-1.0052792785716145,0.36012120705911155,6520.214654258055,-574.694760388793,-2.66932780143669,8.852733455909737,26.70852753863551,2206.0,381415.999989316,26.0,26.0,0.6004883121796136
80,-2399939.3128125453,5383377.627788399,2429182.225325347,-0.5176420956372759,-0.9476233144264634,0.43772863120722266,5947.400873057668,-574.6539771692304,-2.7414839152889816,8.804271289385051,26.562040533694667,2206.0,381416.999993336,26.0,26.0,0.6085545308829848
81,-2399939.532081945,5383375.716165452,2429181.729810021,-0.14572874648328332,-0.7788597095119807,0.22031946373487768,5372.999993286157,-574.72063102407,-2.7039199083298198,8.765064805280375,26.49586960785214,2206.0,381417.999995992,27.0,27.0,0.5903111056810594
82,-2399940.617646765,5383375.161754351,2429182.1748024193,-0.3754396931184076,-0.8099903452290473,0.2000840485986922,4800.590812506264,-574.7573583444897,-2.8463869884049826,8.688359718833787,26.35700822983806,2206.0,381418.999997586,25.0,25.0,0.6200092637127088
83,-2399941.531454897,5383374.387518583,2429182.5532432473,0.006714092911835754,-0.7401683301584318,0.4557963413961978,4227.682307774899,-574.8249473170137,-2.8831564302926664,8.641972259622374,26.266233554092867,2206.0,381419.999998455,28.0,28.0,0.5804136755794819
84,-2399942.3715729704,5383373.196600726,2429182.507548255,0.1834166000501264,-0.7591015983968571,0.6723051530185319,3653.954171380235,-574.8681198321875,-2.9908323747018217,8.582868440299151,26.17368796408405,2206.0,381420.999998874,28.0,28.0,0.5794975772860296
85,-2399943.1236576643,5383372.046525303,2429182.4032172365,0.1828675040759029,-0.5181812875592047,0.17887469785624413,3079.943079395638,-574.9294692993284,-3.0913445641175175,8.52122192664606,26.102625733423977,2206.0,381421.999999044,29.0,29.0,0.5730678508375529
86,-2399943.7812059894,5383371.698657987,2429182.366749227,0.3821286818522544,-0.6716703250011576,0.3837593196542154,2505.994589052708,-574.7487785941382,-3.0775237257101864,8.458593583699512,26.066974740409737,2206.0,381422.999999095,29.0,29.0,0.5730725847543501
87,-2399944.395773353,5383370.1427414045,2429181.1371002197,-0.11235743165875964,-0.417009106788845,-0.8685763493523375,1932.1554894672868,-574.8343211012849,-3.1906590022194465,8.364303435045905,26.01207089038206,2206.0,381423.99999911,30.0,30.0,0.5617036118054215
88,-2399945.357735325,5383368.864112037,2429179.802835222,-0.46571702222167527,-0.6829932346367321,-0.62592054572847,1358.403499115025,-574.8299443700478,-3.279441733671404,8.273560035370922,25.93997020881179,2206.0,381424.99999914,30.0,30.0,0.5582973181316265
89,-2399946.3478863304,5383367.147218779,2429178.572569011,0.03384110060161906,-0.5383813623181579,-0.6067896748691141,784.5113909145401,-574.9455576974306,-3.4443228073002823,8.161234438749592,25.91533378844427,2206.0,381425.999999214,26.0,26.0,0.6037684366043363
90,-2399947.432812647,5383364.7815989945,2429175.314763671,-0.170746557177815,-0.6379418016380031,-0.7850390468418885,205.33879934290027,-574.9848704783278,-3.481221051942625,8.16051799522568,26.049054522765267,2206.0,381426.99999935,28.0,28.0,0.5801008483219923
91,-2399947.7979189605,5383363.200165579,2429173.645113366,0.2100145572352357,-0.7359144967428144,-0.4863455428452629,-370.739377299877,-575.0037762185037,-3.4520679027198367,8.125129913738421,26.03984986346063,2206.0,381427.999999146,28.0,28.0,0.5811331590918467
92,-2399948.19314468,5383360.9095737785,2429170.73803393,-0.013980292032774776,-0.7385381305303965,-1.1303618929062949,-948.4438600121305,-575.0383532303288,-3.6699934045541736,8.095261504201664,26.080743344049274,2206.0,381428.999998882,28.0,28.0,0.5811368651299813
93,-2399949.0645350665,5383359.064271885,2429167.4927932792,0.32396459997228993,-0.7669302145083927,-1.1231244053610683,-1524.6653674415911,-575.0179386503639,-3.956481254148112,8.025151045238616,26.081099804942742,2206.0,381429.999998594,26.0,26.0,0.6031969434397465
94,-2399950.678520738,5383356.934733097,2429162.9210211206,-0.030924958400375468,-0.8789981737086779,-1.016078229222695,-2104.253562013144,-575.0036052271156,-5.025628798839125,7.915659249175348,26.139303242974094,2206.0,381430.999998353,28.0,28.0,0.5811442919738354
95,-2399951.8054002,5383358.314258021,2429161.49360424,0.4398160620211752,-0.3757447243281838,-1.2736566669366776,-2680.156718687051,-575.0552512954372,-4.770772633964227,7.770866235025421,26.094188293293897,2206.0,381431.999998295,25.0,25.0,0.6177231352980647
96,-2399953.4421401047,5383358.59023257,2429159.967670144,0.46879331767906757,-0.3656116816883557,-0.7662128583404285,-3251.7953671208916,-575.1718619623805,-5.003707951808621,7.536130712037533,25.986355741441457,2206.0,381432.99999866,25.0,25.0,0.6123839298981929
97,-2399955.813731327,5383359.711763852,2429158.4372116057,0.3011258311518801,-0.31904263576783815,-0.6948419566761819,-3821.862470018623,-575.1150786891994,-5.327934471772693,7.323049601122293,25.80726038862963,2206.0,381433.99999983,26.0,26.0,0.6020147730288188
98,-2399957.7845350318,5383360.785444456,2429157.4504295606,-0.3159309434106392,-0.2919858872565155,-0.899116191080402,-4392.371915238923,-574.9722355597287,-5.518202454621981,7.18310477202561,25.694161449008703,2206.0,381435.000002309,26.0,26.0,0.6020193010774858
99,-2399959.5560106044,5383361.176546098,2429156.1359185018,-0.07878468976149897,-0.11001015025062802,-1.0114531901055406,-4964.272525024872,-574.844370222795,-5.640830873795905,7.063087708542647,25.608090788671227,2206.0,381436.000006543,25.0,25.0,0.6160397132685468
100,-2399961.345476172,5383360.999313728,2429154.483823791,-0.574194382976136,-0.2502295376271494,-1.0934189117466726,-5537.505424148253,-574.8420609544062,-5.781218123199829,6.950686202029386,25.51600808048286,2206.0,381437.000012529,25.0,25.0,0.6160428982898596
101,-2399963.2010728912,5383360.87946494,2429152.7872470818,-0.3808443317411687,-0.10648632007457981,-1.2580555691289819,-6110.275724843307,-574.8561566157681,-5.955269868459731,6.812018729478671,25.40750455810507,2206.0,381438.000019491,28.0,28.0,0.5787898954165792
102,-2399965.163028165,5383361.371913079,2429151.315637358,-0.440043767258155,-0.3846829122520891,-0.5985932089616358,-6683.915407481391,-574.6560885531837,-6.004011474108816,6.723540658786007,25.21348977557709,2206.0,381439.000026159,27.0,27.0,0.5901249046406143
103,-2399966.6939859814,5383361.341906239,2429149.656108268,-0.35245146793881926,0.10297713953251017,-1.3471598894987942,-7258.238724113666,-574.5969795475002,-6.087701033882598,6.597033983430702,24.98164064123863,2206.0,381440.000031543,28.0,28.0,0.580806705400518
104,-2399967.9974740227,5383360.240039029,2429147.4202334452,-0.09949284929245239,-0.012041808229358367,-1.0620199152022356,-7832.518638560942,-574.7001880576544,-6.198039909161411,6.430439158169359,24.77327439931924,2206.0,381441.000035361,29.0,29.0,0.5663097667690821
105,-2399972.7903590975,5383344.890654571,2429143.557413056,-0.9123326287168418,-1.1524477801903568,-1.0678008441869449,-8394.201181036518,-575.0690045597804,-7.608836388250013,5.3847123735521745,24.086149518970224,2206.0,381442.000037856,28.0,28.0,0.5803051428350995
106,-2399975.7158524697,5383338.7119947905,2429140.3115704176,-0.3953700223439207,-0.8095166066913027,-1.6166478201719554,-8967.878442864347,-575.3002076743206,-8.08211549587145,4.959554077764697,23.663119871248973,2206.0,381443.000039433,28.0,28.0,0.5803080187213981
107,-2399980.0534772906,5383339.903546785,2429139.0350636872,-0.19332772805609505,-0.724159695256426,-1.218247488791684,-9546.580639236749,-575.1378474711026,-8.393731183466794,4.555071824665737,23.51199286984363,2206.0,381444.000040456,28.0,28.0,0.5803108552397563
