epoch,north_m,east_m,down_m,up_m,err_2d_m,err_3d_m
56,-6.86043464052721,11.98430971126345,-47.20729236287987,47.20729236287987,13.80902758026173,49.18554355648461
57,-7.084284877575891,12.79273131538817,-47.793473710010396,47.793473710010396,14.623305602166823,49.98056818408349
58,-7.287846943483428,12.941331465719703,-48.04951417676822,48.04951417676822,14.852298582282394,50.292609653911555
59,-7.145202735007655,12.882501416302093,-48.538203980666026,48.538203980666026,14.731353124047576,50.72445180121841
60,-7.359184172252384,12.928936923399446,-49.56038294445013,49.56038294445013,14.876659626756659,51.745014825110594
61,-8.363432966729997,13.031967185334663,-51.29458379468908,51.29458379468908,15.484804800468929,53.58090617355221
62,-9.289749226466393,13.223218781451854,-51.88191342439321,51.88191342439321,16.160227586045128,54.34046278979419
63,-9.050027482415402,13.44237610536376,-52.812102803571875,52.812102803571875,16.20495210701126,55.242363049796964
64,-8.82451845715034,13.419742930648667,-54.42615723241313,54.42615723241313,16.06118383947092,56.746526038275135
65,-8.57192138190553,13.213612184352646,-55.61300437666812,55.61300437666812,15.750472473422565,57.800377498208
66,-7.717395306804554,13.029375071360123,-56.42935544458597,56.42935544458597,15.143407974153954,58.42597847672809
67,-7.182743538490537,12.745005740774692,-58.370665598580715,58.370665598580715,14.629660832435844,60.17608809563348
68,-7.113880398362328,12.758018544920445,-59.14587892503785,59.14587892503785,14.607338276179467,60.92297863146527
69,-6.810942319762795,12.81673695688187,-59.37532444067539,59.37532444067539,14.514051174811165,61.12353747894915
70,-6.098626206166431,12.7233231066708,-58.50592136548747,58.50592136548747,14.109436292045231,60.18321217170023
71,-5.284328805285032,12.495223391971395,-57.215518473236436,57.215518473236436,13.566677505477687,58.80195823864112
72,-4.57596183990932,12.687664149205084,-54.78786585815182,54.78786585815182,13.487633162394737,56.423634175885624
73,-3.6955665943261655,12.88896367978883,-52.38140538620364,52.38140538620364,13.408303292811329,54.07027119800509
74,-2.7052895326081714,12.839989571943072,-49.370801475829666,49.370801475829666,13.121887198983465,51.08483103650858
75,-3.2347773826850683,12.980435062620195,-47.85863594742367,47.85863594742367,13.377424233776493,49.69310328283457
76,-3.7647132840839674,12.769740178072349,-47.05504187844746,47.05504187844746,13.313126241677178,48.90210932576711
77,-3.020903259641778,13.054001073504601,-44.39804246325751,44.39804246325751,13.398985056009787,46.375844737324094
78,-1.4881501200516853,14.502533654231886,-36.81976849521939,36.81976849521939,14.578685577648566,39.600927075177026
79,-0.962263131166909,14.385315856668319,-36.29425260481962,36.29425260481962,14.417463807123502,39.05299008747181
80,-0.6322844796887657,14.782977972384005,-35.14366655830748,35.14366655830748,14.796493550677674,38.131529218702276
81,-1.0970435720321112,14.804323292875052,-32.977271531279996,32.977271531279996,14.844914710394931,36.16451203053443
82,-1.769361728053943,14.509323311276553,-33.381659568573916,33.381659568573916,14.616808949830851,36.44154633694923
83,-1.8444960697415278,14.69263828047874,-33.12812368197638,33.12812368197638,14.807963580191613,36.28702749028371
84,-1.6901876066525687,14.895830137202868,-32.17251729958037,32.17251729958037,14.991413863344683,35.4938495941745
85,-1.5565027050735512,15.04222005863474,-31.186677167786623,31.186677167786623,15.122535665796747,34.659773769184326
86,-2.268436180675847,14.879567814404739,-30.920809648725015,30.920809648725015,15.051489662132072,34.38958869166589
87,-2.003301280262215,15.137656924261853,-28.017804126520883,28.017804126520883,15.26963893404664,31.908607322292266
88,-1.9310598251455608,15.992211335278046,-26.379162652026537,26.379162652026537,16.108377182090283,30.908575471259727
89,-1.535128602925282,16.79336001071126,-25.23635456514966,25.23635456514966,16.863379266234734,30.352053505732123
90,-2.279861737223849,18.068154078561044,-23.235176851198602,23.235176851198602,18.211423924215246,29.521676860469068
91,-1.9299581832312487,18.65469374060771,-21.440367698751043,21.440367698751043,18.7542618395097,28.48528925959041
92,-2.1365555649265464,19.25891149281674,-19.568805038075915,19.568805038075915,19.37706225334912,27.539220616938174
93,-2.188212350717065,20.230448035211253,-19.07949508426553,19.07949508426553,20.348447139701193,27.89420071749191
94,-3.5697072580242803,22.160470091643173,-17.488453569263605,17.488453569263605,22.446140973240876,28.454793143421227
95,-3.741812444549485,21.773923180479795,-19.23556636362523,19.23556636362523,22.093096003947043,29.293547145558374
96,-4.03026327141327,22.786578027607025,-19.330807437677002,19.330807437677002,23.140249787872342,30.152135520352026
97,-4.633978917182524,24.485251839573035,-20.34891089251487,20.34891089251487,24.919898038559605,32.172651316975994
98,-4.733617898568476,25.065990888101904,-20.96800266198591,20.96800266198591,25.509038351377644,33.02072339069972
99,-5.3648125240614,26.329387840325385,-21.17023153960067,21.17023153960067,26.870390348199265,34.20813617993391
100,-5.746216524414212,27.829793314501515,-20.701070775112598,20.701070775112598,28.41683304440036,35.15751315877653
101,-6.087570668438647,28.864040359752234,-20.70557839694739,20.70557839694739,29.499005788884485,36.04042618067626
102,-6.441526831902938,29.24217392427958,-20.703839291221442,20.703839291221442,29.943246379508388,36.403941615444154
103,-6.729392795086357,30.44614024544826,-20.00028238989519,20.00028238989519,31.180958664480865,37.044074815166
104,-6.9742705617501635,31.93092787455137,-18.203257036308568,18.203257036308568,32.68370549369053,37.41100334832272
105,-4.764994021447537,42.0238707048946,-5.4944386762950135,5.4944386762950135,42.29315402102484,42.64856074258188
106,-4.517640681862607,46.625255256115146,0.7767150650082955,-0.7767150650082955,46.84360687466661,46.85004579848908
107,-5.1850958914205165,48.816238186856005,-1.415150159822392,1.415150159822392,49.09083753735604,49.111230692112876
108,-4.739385968547687,49.995579278443614,0.3210783614182459,-0.3210783614182459,50.21971452274502,50.220740915085855
109,-4.817512797191022,50.76322305773816,0.1163823659730968,-0.1163823659730968,50.99130558007687,50.99143839524326
110,-2.6878091061219416,58.00746710343808,8.15591792171605,-8.15591792171605,58.0697043004991,58.639658548572505
111,-1.2051927790841284,62.98011537056638,13.314656528212067,-13.314656528212067,62.991645650233714,64.3834411956123
112,-0.17390844823474325,66.05052932942672,15.761709187959994,-15.761709187959994,66.05075827608512,67.90533223077294
113,0.19013681296681137,66.4015865040557,16.888164063109713,-16.888164063109713,66.40185872596668,68.51581516471761
114,-0.7820093779705672,67.07873386687714,18.342081195776874,-18.342081195776874,67.0832920767203,69.54566858146549
115,-0.5402561409559756,66.9254421859974,17.58585392776123,-17.58585392776123,66.9276227613765,69.19948660833892
116,0.17323358250727267,65.92725646924616,17.551903588669465,-17.551903588669465,65.9274840672376,68.22391424582598
117,-0.4784120468587076,64.97551117354689,15.573773963447834,-15.573773963447834,64.97727241390096,66.81757527638115
118,-2.437682517574734,60.30082970952503,7.4169722748818865,-7.4169722748818865,60.35008168771295,60.804143258827295
119,-2.6223727812679027,58.25134053031403,8.883542337584124,-8.883542337584124,58.31033795633962,58.98315723192673
120,-3.233638044203537,57.53959648734881,6.892352540094021,-6.892352540094021,57.630387634717884,58.041072547505394
121,-4.241484720828286,56.17054553648998,1.1961842116287678,-1.1961842116287678,56.330456934982465,56.343156063288326
122,-4.400510473582104,54.93758047979914,-0.9902950204498,0.9902950204498,55.11353954703429,55.12243577373954
123,-5.48781974805087,53.083877225102505,-2.276763425857665,2.276763425857665,53.36678917488716,53.415333365375304
124,-5.616988797716637,51.671448590544834,-2.2470826508791277,2.2470826508791277,51.97585172557533,52.02440334149806
125,-7.558563716280803,44.34124029802058,-18.305037287582437,18.305037287582437,44.98085677952212,48.56286509998832
126,-7.920776724741823,43.135175645293764,-20.625514432444245,20.625514432444245,43.85638017294127,48.46435728941964
127,-7.83074720170095,40.8042899560934,-20.075201325967786,20.075201325967786,41.54889505820693,46.144603030430666
128,-8.082744906624386,38.87444647745445,-22.016263758765163,22.016263758765163,39.70583526578975,45.40120289209912
129,-8.100770237176102,36.912842410730185,-20.332998601636966,20.332998601636966,37.791274300755184,42.91399824543374
130,-7.834942871217483,35.268481065477744,-17.513803235149517,17.513803235149517,36.12827267475161,40.14953785812157
131,-7.859280663256538,33.296141818119985,-15.182570810555692,15.182570810555692,34.21112907397527,37.42875644385923
132,-8.152127225494077,30.892493411835737,-15.10632780118087,15.10632780118087,31.95001294993409,35.3412572942402
133,-8.499299857443093,29.09669705237725,-15.274147416937423,15.274147416937423,30.31263560669958,33.9434155137471
134,-9.33830354691482,26.839174200408976,-10.478800646477492,10.478800646477492,28.417339511189656,30.287793711045342
135,-9.388379163574546,25.630528031767618,-9.622445760983371,9.622445760983371,27.295890359287906,28.942306282142294
136,-10.746214836707965,24.242733014542395,-11.127813949802265,11.127813949802265,26.517753248174444,28.757946391084328
137,-11.029184529058883,23.399601435312675,-10.218566346256942,10.218566346256942,25.868595994130004,27.813726051724423
138,-11.023514007180198,22.255837113738693,-10.343784339713869,10.343784339713869,24.83626676253431,26.904163639969862
139,-10.736316116734058,21.286708021074087,-10.842205349197503,10.842205349197503,23.840981987596553,26.190567748085765
140,-12.568521203769246,18.814734973786145,-14.04728150080656,14.04728150080656,22.626576793306775,26.632463178352673
141,-12.95286099513588,17.613131882186945,-14.343376380791877,14.343376380791877,21.863188757786975,26.148259381069344
142,-12.644618013059615,16.5287980510598,-13.472554765123185,13.472554765123185,20.81075514509048,24.79107221578271
143,-12.680673881800091,15.865770302123968,-12.41063644924776,12.41063644924776,20.310641481162673,23.802227930421196
144,-12.962874952114245,15.132162697598114,-7.75053990509983,7.75053990509983,19.925322454874618,21.379647886512902
145,-13.78466217747096,14.142417516813953,-2.408300106173348,2.408300106173348,19.749047687594572,19.895346037912464
146,-14.26446764595476,13.945015796265578,0.22133625287957276,-0.22133625287957276,19.948395995181833,19.949623869071452
147,-14.980999292108772,13.1555904869152,-2.69845469210999,2.69845469210999,19.937399550833533,20.119183844653033
148,-15.67917696523334,13.177336377353518,-2.759125412245134,2.759125412245134,20.48118122347996,20.66619358637495
149,-15.81261270499419,12.983726603331975,-3.2941547028276057,3.2941547028276057,20.460104522416646,20.7235936139072
150,-15.994771720107185,12.063154780994244,-4.355339122874727,4.355339122874727,20.033782110439475,20.50174149978016
151,-16.028123453816782,11.417862611113259,-5.079401681959185,5.079401681959185,19.679134332003777,20.32409037334118
152,-15.994106852848748,10.984898452809597,-3.577460912507279,3.577460912507279,19.403078313475984,19.730120998600068
153,-16.003408661193795,10.902371040614169,-3.316680036268557,3.316680036268557,19.364162338825686,19.646148465981252
154,-15.904650291667172,10.618641970940981,-3.2352897593639742,3.2352897593639742,19.123636113648942,19.39537465568282
155,-16.064289560708197,10.52112703225417,-4.196495408647455,4.196495408647455,19.20300791852953,19.656197161045853
156,-16.60513000754123,10.462635656806075,-3.5631713301031844,3.5631713301031844,19.62643848115129,19.947262403199225
157,-17.825953743579785,9.834219919406493,-2.3912904531277914,2.3912904531277914,20.35869613436719,20.498653085574126
158,-17.049904871943024,9.559018368861286,-1.667120204641928,1.667120204641928,19.546715537873208,19.617680242456274
159,-16.2870523599406,8.583696046512499,-2.24017111757758,2.24017111757758,18.410538079979112,18.54632791229546
160,-16.455962292445665,7.964405645014276,-2.4795763049450286,2.4795763049450286,18.281970688323753,18.44935638174876
161,-16.015195291485444,6.9428551659142075,-3.350848799973166,3.350848799973166,17.455363590578088,17.774079603725216
162,-15.718414276881994,6.197392922367807,-4.148272065539624,4.148272065539624,16.89604173804925,17.397827092589427
163,-16.109031107717776,6.100508236467896,-3.5608534842678674,3.5608534842678674,17.225477757456588,17.589677697702545
164,-15.847811677146643,5.820912959088184,-3.4305390242716753,3.4305390242716753,16.883014026872875,17.228022539706554
165,-16.385779135926697,5.509286123665842,-4.094451393346969,4.094451393346969,17.28716262096784,17.765430580097647
166,-16.513736145070034,5.298501459744584,-4.3582300498827236,4.3582300498827236,17.34294090366187,17.88216341373741
167,-16.96657949326204,5.113904441781739,-4.984417576626514,4.984417576626514,17.72052026157401,18.408184509044837
168,-17.92224887827071,5.089170333191595,-5.795744770807835,5.795744770807835,18.630798682152978,19.511466295059925
169,-18.285137385830346,5.1318915367717,-5.446117992034054,5.446117992034054,18.991644477608556,19.757093944885636
170,-18.704761620689762,5.077556422898414,-5.6802820644747705,5.6802820644747705,19.38168430540921,20.196912903870714
171,-18.586290237797296,5.043895958380619,-5.405606238260689,5.405606238260689,19.25853242702069,20.002791056393363
172,-18.898202946669308,4.896504671579199,-5.934173774105435,5.934173774105435,19.522239436404252,20.404221401307577
173,-18.989630881350653,4.9199258336756655,-6.313696778645142,6.313696778645142,19.616619260688513,20.607632523691063
174,-19.411893202438044,5.190633159069541,-6.591359728305389,6.591359728305389,20.093886391011882,21.14734719445488
175,-18.787584674406673,5.131597481286742,-6.935074127574232,6.935074127574232,19.475796019879365,20.67370029198688
176,-18.655696849593824,5.161015461225878,-6.844831616234345,6.844831616234345,19.35642284966304,20.531021050828397
177,-17.462748936268365,5.431269984972201,-6.73246877172811,6.73246877172811,18.287872868674526,19.48775076357187
178,-17.098783623804433,5.915557775556741,-6.258770938275068,6.258770938275068,18.093154097880017,19.14508915799112
179,-17.463144288540153,6.3941365632807186,-5.9295648802931495,5.9295648802931495,18.59694573934806,19.519378332873767
180,-16.81237611602431,6.2311888606987536,-6.754374916486028,6.754374916486028,17.929966683860876,19.159991800541476
181,-16.84654817130752,6.342403733330079,-7.192395693649786,7.192395693649786,18.000896377812527,19.384602813026017
182,-16.320541977772375,6.472583129301898,-7.302064480022937,7.302064480022937,17.557175821126638,19.01511421170976
183,-15.409306658342208,6.510865212416446,-6.885450984537765,6.885450984537765,16.728362068806504,18.08998432187149
184,-14.735431303903344,6.51662774885559,-7.370711838268301,7.370711838268301,16.112087789272042,17.71797860739192
185,-14.03446516088995,6.544354182778168,-8.537498888260547,8.537498888260547,15.485308651166106,17.68286377510526
186,-13.272072227530531,6.144058019235554,-9.862282052016075,9.862282052016075,14.625229918073764,17.639783372537156
187,-12.844158648526808,5.954242336686327,-10.837528158983593,10.837528158983593,14.157168261785753,17.829117470847404
188,-12.391810805491557,5.976652746258247,-11.362631916544128,11.362631916544128,13.757810621187282,17.84339533719188
189,-11.748010065966934,5.2110419700313555,-13.601818338114942,13.601818338114942,12.85187530765408,18.71310132037361
190,-11.263252360202864,5.344047271035262,-13.821680095893425,13.821680095893425,12.466743558952146,18.61339667115842
191,-10.322250896978705,5.136984376356849,-14.182369189413858,14.182369189413858,11.529851346097747,18.27777524448606
192,-9.414336630907501,5.104810218273571,-13.462588048949774,13.462588048949774,10.709286697284607,17.20261894422946
193,-8.503847320114476,4.602281586531967,-14.496094794325987,14.496094794325987,9.669354427548374,17.425073294871225
194,-8.232381665631358,4.556825711614746,-14.651279937615977,14.651279937615977,9.409397879495614,17.412546403815984
195,-8.117112436898134,4.384462928898647,-14.325158770280002,14.325158770280002,9.225563911660515,17.038814609058427
196,-8.043343190054566,4.880958634940437,-12.930207314737006,12.930207314737006,9.408460387810365,15.990915798386132
197,-7.9985826416917245,5.312859110541991,-12.06945471928952,12.06945471928952,9.602280781379037,15.423214108136516
198,-7.757252963408834,5.16857026319145,-12.429200139005928,12.429200139005928,9.321431869828908,15.536219237617853
199,-7.956070697541262,4.480176881785496,-14.086963813673837,14.086963813673837,9.130774656969688,16.787304587816234
200,-7.775380744456494,4.0399319713050525,-15.472670074051189,15.472670074051189,8.762282582411821,17.78148236999595
201,-5.889622529679131,3.6158814888832915,-16.50490843890518,16.50490843890518,6.9110239822874915,17.893413734120056
202,-4.7114288346450675,2.620229699301667,-18.287036523221676,18.287036523221676,5.3910263717614555,19.065121823441647
203,-4.7227378400190005,2.5365799577946295,-18.095613963926898,18.095613963926898,5.360829281728037,18.87298957026414
204,-4.608452793603609,2.6535659426274947,-17.585483657374155,17.585483657374155,5.3178237431063335,18.371948313298702
205,-3.6109627636892005,2.4129198778826577,-17.09808310904806,17.09808310904806,4.3429522698080865,17.641022658047515
206,-3.344720739211226,2.3887801370296002,-17.705605664844562,17.705605664844562,4.110161476922391,18.176410518178574
207,-3.0528065797215893,1.9847897386807272,-15.848719418806594,15.848719418806594,3.6412934954441307,16.26163969395525
208,-2.710737490234794,2.0185817579309986,-15.004290122911012,15.004290122911012,3.3797588751886174,15.380230562215287
209,-3.1560807691008685,2.221004351911416,-14.269996545491246,14.269996545491246,3.8592364727103443,14.782642103515522
210,-3.2514924301957517,2.658932102749589,-12.597377633168467,12.597377633168467,4.200252724617012,13.279158338663855
211,-3.4043590774067267,2.844106960254675,-11.849206220274437,11.849206220274437,4.436057385707568,12.652363146064102
212,-3.6447478279757926,2.89852434132784,-11.329121055300607,11.329121055300607,4.656783233821845,12.24886174191136
213,-3.5944389420585146,3.0773346228087375,-10.391024983662883,10.391024983662883,4.731805119499759,11.41767839361533
214,-3.9231988009207024,3.377385080296859,-9.353595080304583,9.353595080304583,5.176699606134922,10.690554697416573
215,-3.8940278035604647,3.2952000837326523,-9.57051827233225,9.57051827233225,5.101156351919985,10.845119461203694
216,-4.141691556874674,3.564599245302888,-8.138303172953107,8.138303172953107,5.464428307874565,9.802650420513805
217,-3.8822867529209946,3.9289132114258556,-6.448779927546928,6.448779927546928,5.523450864706091,8.490893475291905
218,-4.097220199958972,4.2413578489426405,-4.98889145558793,4.98889145558793,5.89714590032663,7.724336070199007
219,-4.504205776238271,4.428907540147949,-4.501815670009108,4.501815670009108,6.316889398578826,7.7568960287357935
220,-4.446879222765293,4.501736918990819,-3.851968951537172,3.851968951537172,6.327746052874326,7.407971038906199
221,-4.677622798583144,4.108809994102069,-4.268445944774618,4.268445944774618,6.225951703431199,7.548649243203762
222,-4.933012255836261,3.892588014753509,-4.889993646336941,4.889993646336941,6.2838564089922855,7.962341943803285
223,-4.926606760626136,3.5090124871264097,-5.538306472018679,5.538306472018679,6.048522365723402,8.201064649584236
224,-4.948023243544619,3.230622130517729,-6.0084506559923865,6.0084506559923865,5.909302274283211,8.427415538250388
225,-4.74077551512176,2.9918486406392457,-6.208798060153479,6.208798060153479,5.605899639957256,8.365123078893609
226,-4.802404213368257,2.826759057228908,-6.506774599245496,6.506774599245496,5.572580461169031,8.566899595629053
227,-4.971552968673721,2.7875886433527675,-6.194701704590563,6.194701704590563,5.699735903081634,8.417916522141036
228,-4.855445060913315,2.722855597540204,-5.909441884050437,5.909441884050437,5.566802434486383,8.118546219956693
229,-5.005482331012021,2.608633285485188,-3.8839549300914666,3.8839549300914666,5.644450459009698,6.8516368032169215
230,-4.962105684723886,2.6819951302558276,-3.4388464497936946,3.4388464497936946,5.640531065873592,6.606152860049772
231,-4.823436066768434,2.282775851388457,-3.6238064642895873,3.6238064642895873,5.336347166169461,6.450470864092933
232,-4.590775223387817,1.911178193599466,-3.4922616248125946,3.4922616248125946,4.972707435528616,6.07648833583183
233,-4.076250983381535,1.7920521993483052,-2.99808147481993,2.99808147481993,4.452782631648218,5.368031826877191
234,-3.7269385074258965,1.5761404661004106,-2.725054733611353,2.725054733611353,4.046515711944436,4.878546167475596
235,-3.90294841972213,1.6669744620057276,-2.2624303554437337,2.2624303554437337,4.2440323071332475,4.809407586930433
236,-3.614314187745599,1.39934016360041,-1.9469782059319491,1.9469782059319491,3.8757476622200717,4.337296862745084
237,-3.437619977360878,0.7293412979138061,-2.195168403807204,2.195168403807204,3.514138562662719,4.143420586745529
238,-3.2287060839513146,0.8827105523991207,-1.8196220046680898,1.8196220046680898,3.347195975120219,3.8098221921414273
239,-2.898347322274004,0.8708204564677675,-2.212223392242793,2.212223392242793,3.0263419284568,3.7486901452536503
240,-3.2121983076900356,0.885634253649968,-2.2679675458932156,2.2679675458932156,3.332051320007671,4.030662822463541
241,-3.2176532979998425,0.5478529470820845,-3.1291507870873008,3.1291507870873008,3.26396010970658,4.521616994625359
242,-3.314026043878244,0.018388111779279133,-4.666164465298033,4.666164465298033,3.3140770573657594,5.723303028790994
243,-2.776928942388701,-0.27278519323855843,-4.652894101988971,4.652894101988971,2.7902949866862157,5.425418844388881
244,-2.067114018032811,-0.6569978642849748,-5.844367726785909,5.844367726785909,2.169010501870097,6.233878462331413
245,-1.5452186121341256,-1.23027636331319,-6.574926495268238,6.574926495268238,1.975165939715659,6.865197659761379
246,-0.911121248811131,-1.713561069555648,-7.247289976279494,7.247289976279494,1.9407301381520954,7.502642565750622
247,-0.7914493110235736,-1.9221233248659169,-7.263128505081271,7.263128505081271,2.078689512147809,7.554732673578688
248,-0.6860783981582291,-1.8230264376923595,-7.150169647416231,7.150169647416231,1.9478523971144877,7.410739163388292
249,-0.48645373108233153,-1.7386050388507157,-7.0992137214060165,7.0992137214060165,1.805376612676984,7.325177142963881
250,-0.05404286121254072,-1.8809657927034489,-7.2744026167495965,7.2744026167495965,1.8817419972378124,7.513846310295542
251,1.2491917047037648,-2.445531252512585,-8.763315395221344,8.763315395221344,2.746106884685385,9.183506941154882
252,1.1176317083890586,-2.4517797890449895,-8.310963586101346,8.310963586101346,2.69449898303305,8.736843852276902
253,0.9011780556358766,-2.22163374132524,-7.644529144680972,7.644529144680972,2.3974524747227925,8.011654274394973
254,1.223775950848082,-1.9182795715761276,-7.349311553698123,7.349311553698123,2.275395370611538,7.6934910415182225
255,1.3887455740482957,-1.6721325625148586,-6.61170569707107,6.61170569707107,2.1736240650262495,6.9598343227941335
256,1.3902389488387141,-1.2607294227886796,-6.272777488340052,6.272777488340052,1.8767533168621948,6.547514064939379
257,1.432861663810341,-0.8200530983600841,-5.814186367836629,5.814186367836629,1.6509329579808238,6.044033649119155
258,1.0112538108168387,-0.3382943774328979,-5.588276999665938,5.588276999665938,1.0663382932701473,5.689105130043707
259,1.303540971042144,0.24295223752465786,-5.853798224818494,5.853798224818494,1.3259882551907212,6.002099508488
260,1.50495683901495,0.7090387285820556,-5.619632996270025,5.619632996270025,1.6636198501842685,5.860708661816756
261,1.5507262761186598,1.1527024165169208,-5.41848206578946,5.41848206578946,1.9322201853020775,5.7526883056333595
262,1.6468492654931064,1.5428299273437296,-6.0134021828898,6.0134021828898,2.2566427913966893,6.422884282092155
263,1.9351917717940206,1.9458099014350225,-5.947168617418922,5.947168617418922,2.7442928717871666,6.5498059459921665
264,2.4079364116304296,2.1125691380810987,-6.187576018103469,6.187576018103469,3.203296134550839,6.967582299868264
