epoch,split,week,tow,time_gps_s,obs_count,obs_count_ls_gate,coarse_ok,coarse_iter,coarse_rx_x_m,coarse_rx_y_m,coarse_rx_z_m,coarse_cb_m,gt_lat_deg,gt_lon_deg,gt_h_m,speed_mps,is_static
53,train,2206,379391.005099188,1334568191.0051,15,14,1,2,-2399696.3381721373,5383213.539686832,2429700.6606643586,-29750.68653598085,22.5395181031133,114.026168997866,5.47873300410311,0.0431240238470868,1
54,train,2206,379391.505100122,1334568191.5051,15,14,1,2,-2399696.4633964463,5383213.227649782,2429701.557888227,-30037.31108740217,22.5395180584987,114.026168899571,5.48329369559912,0.0466500208206807,1
55,train,2206,379392.005101142,1334568192.0051,15,14,1,2,-2399696.4086454352,5383212.274471739,2429701.5984487664,-30324.720798318773,22.539518004155,114.026168798273,5.48680692877157,0.0448007393954302,1
56,train,2206,379393.000103014,1334568193.0001,16,15,1,2,-2399696.5269931573,5383211.838655787,2429702.4632593226,-30896.00794135236,22.5395178040812,114.026168798709,5.47782872344971,0.0505772985691846,1
57,train,2206,379394.000104928,1334568194.0001,16,15,1,2,-2399696.49214121,5383210.4579489,2429702.6677095816,-31470.692903983596,22.5395176006535,114.026168699865,5.48254038291526,0.038264356459194,1
58,train,2206,379395.000106856,1334568195.00011,16,15,1,2,-2399695.0062932624,5383212.170507741,2429698.7361887353,-32054.33811664435,22.5395174998415,114.026168699758,5.48857051228409,0.0347494137409681,1
59,train,2206,379396.000108788,1334568196.00011,16,15,1,2,-2399694.54281937,5383209.593710562,2429699.5667597116,-32632.88218889769,22.5395173020785,114.026168898945,5.40046616593472,0.0238813526546634,1
60,train,2206,379397.000110714,1334568197.00011,17,16,1,2,-2399694.8109652544,5383206.026497602,2429700.454411927,-33210.420542367494,22.539517405182,114.026169099094,5.32860729253647,0.0194874950433925,1
61,train,2206,379398.000112638,1334568198.00011,17,16,1,2,-2399694.4311623545,5383206.5625717975,2429700.717827297,-33785.56449235595,22.5395173967138,114.02616940012,5.23173276864789,0.0381768886162378,1
62,train,2206,379399.000114559,1334568199.00011,17,16,1,2,-2399694.142847356,5383207.170780757,2429700.8050971786,-34360.18553283788,22.5395169981346,114.026169798921,5.11112043226544,0.0141402264529011,1
63,train,2206,379400.000116477,1334568200.00012,18,17,1,2,-2399698.9216908556,5383211.407646124,2429704.5122925467,-34929.6419274473,22.5395170026307,114.026169803947,5.10209447085057,0.00807518070752157,1
64,train,2206,379401.000118394,1334568201.00012,18,17,1,2,-2399699.044502618,5383211.804247436,2429704.67326839,-35503.94750671661,22.5395168951685,114.026169697506,5.08120217422242,0.00620046036246122,1
65,train,2206,379402.00012031,1334568202.00012,18,17,1,2,-2399698.987365499,5383211.596859566,2429704.0208627894,-36078.74299679323,22.5395165031503,114.026170002922,5.02144787959368,0.0170762809638687,1
66,train,2206,379403.000122225,1334568203.00012,18,17,1,2,-2399698.62353304,5383211.2787069,2429703.8346768036,-36653.5138742433,22.5395162016883,114.026170105833,4.98188290679292,0.00790858086905144,1
67,train,2206,379404.000124141,1334568204.00012,18,17,1,2,-2399698.799970645,5383211.430068037,2429703.6511276956,-37227.91509763716,22.5395159967815,114.026170202106,4.9191628119695,0.00894309918438998,1
68,train,2206,379405.000126055,1334568205.00013,18,17,1,2,-2399698.9420238324,5383211.05634999,2429703.3907838264,-37802.573210294875,22.5395160978995,114.026170495965,4.85305088499422,0.0129439832957177,1
69,train,2206,379406.00012797,1334568206.00013,18,17,1,2,-2399699.0904842685,5383210.39861976,2429703.5649134507,-38377.067129824696,22.5395162013468,114.026170899372,4.788926443184,0.00780686782758451,1
70,train,2206,379407.000129885,1334568207.00013,18,17,1,2,-2399698.9337421716,5383209.234549499,2429703.0731088705,-38952.09349172459,22.5395164005223,114.026171096314,4.74621632684408,0.0078213523777238,1
71,train,2206,379408.0001318,1334568208.00013,18,17,1,2,-2399699.31876126,5383209.271100654,2429703.3452083147,-39526.15272207506,22.5395165007076,114.026171296032,4.71687560017495,0.0100455156007499,1
72,train,2206,379409.000133716,1334568209.00013,18,17,1,2,-2399700.3237495595,5383210.651637267,2429704.710158779,-40098.862905844886,22.5395164986513,114.026171399693,4.71481666358351,0.00883309580500853,1
73,train,2206,379410.000135631,1334568210.00014,18,17,1,2,-2399701.141882995,5383211.409510812,2429704.7807840486,-40672.59493566857,22.539516603308,114.026171394772,4.71819741544187,0.011016071012845,1
74,train,2206,379411.000137546,1334568211.00014,18,17,1,2,-2399700.9645378822,5383211.836944541,2429704.7332281573,-41246.77589115793,22.5395168002412,114.026171295925,4.74130576189896,0.0100510234208104,1
75,train,2206,379412.000139463,1334568212.00014,18,17,1,2,-2399700.8775517563,5383212.192681164,2429704.50270714,-41821.00683512975,22.5395168977004,114.02617130288,4.74138993594005,0.0129463212783565,1
76,train,2206,379413.000141378,1334568213.00014,18,17,1,2,-2399701.7331606857,5383213.856850021,2429706.0001695384,-42393.428530729485,22.539516995481,114.026171298169,4.72312561137672,0.0110315669800161,1
77,train,2206,379414.000143291,1334568214.00014,18,17,1,2,-2399701.331869357,5383213.455738399,2429704.090600256,-42968.95685370283,22.539516900702,114.026171398195,4.68580493205709,0.0161127378444757,1
78,train,2206,379415.000145205,1334568215.00015,18,17,1,2,-2399701.931278778,5383214.722850291,2429706.0082638236,-43541.27883310988,22.5395167000801,114.026171300628,4.66107234691826,0.016541153451447,1
79,train,2206,379416.00014712,1334568216.00015,19,18,1,2,-2399702.2643831414,5383214.820112883,2429706.0556285144,-44115.311149589834,22.5395164963006,114.026171199109,4.63718291892672,0.0164864280772167,1
80,train,2206,379417.000149047,1334568217.00015,19,18,1,2,-2399708.5817539594,5383230.142891525,2429710.361607407,-44689.999073152394,22.5395161999114,114.026171098335,4.63278422757071,0.0184131843683912,1
81,train,2206,379418.000150984,1334568218.00015,19,18,1,2,-2399707.6348173334,5383225.637549707,2429711.2160040033,-45269.62796118123,22.5395153027915,114.0261707987,4.64780371045439,0.0302526222888054,1
82,train,2206,379419.000152912,1334568219.00015,19,18,1,2,-2399705.3578545055,5383220.292703097,2429708.369998596,-45849.322893546596,22.5395144044613,114.026170497137,4.65792737003195,0.0252914615405278,1
83,train,2206,379420.000154838,1334568220.00015,19,18,1,2,-2399704.8993958877,5383220.342124528,2429707.5236147353,-46424.91026365401,22.5395135997,114.026170198464,4.6796055117249,0.0130470218742182,1
84,train,2206,379421.000156752,1334568221.00016,19,18,1,2,-2399703.1399492524,5383217.451088903,2429706.9439128544,-47000.81918791556,22.5395132967887,114.026169995745,4.70303764878945,0.0205479920723537,1
85,train,2206,379422.00015867,1334568222.00016,19,18,1,2,-2399703.442562789,5383219.56573497,2429706.7312994576,-47574.88022825063,22.5395126993279,114.026169799979,4.70853416583059,0.0152269918323693,1
86,train,2206,379423.00016059,1334568223.00016,19,18,1,2,-2399701.5192812984,5383218.174471592,2429705.208954518,-48151.056484329965,22.5395119998052,114.026169697932,4.71517845400394,0.0172717940871318,1
87,train,2206,379424.000162508,1334568224.00016,19,18,1,2,-2399701.4045851305,5383218.827679055,2429705.336133327,-48725.072952046845,22.5395114981819,114.026169500667,4.77597642639715,0.0102837168791545,1
88,train,2206,379425.00016442,1334568225.00016,19,18,1,2,-2399701.309411355,5383219.254665079,2429705.481803686,-49298.982142292494,22.5395107946844,114.026169299668,4.8071608978485,0.0145064822347284,1
89,train,2206,379426.00016633,1334568226.00017,19,18,1,2,-2399701.2398103424,5383219.645255478,2429705.5771697205,-49872.88711987611,22.5395107028515,114.02616920478,4.81601183888609,0.0184691734410025,1
90,train,2206,379427.000168245,1334568227.00017,19,18,1,2,-2399701.0350223025,5383219.339601167,2429705.248832314,-50447.31042732787,22.5395107028047,114.026169195686,4.83689329315349,0.011432551547111,1
91,train,2206,379428.00017016,1334568228.00017,19,18,1,2,-2399701.2063027374,5383219.005440988,2429705.1198029215,-51021.485587335264,22.5395106994271,114.026169403112,4.82213961161448,0.0198690445463836,1
92,train,2206,379429.000172075,1334568229.00017,19,18,1,2,-2399701.478459272,5383218.895403372,2429705.110636529,-51595.476205485335,22.5395108033266,114.026169598662,4.81528639021462,0.0178193223519528,1
93,train,2206,379430.000174032,1334568230.00017,19,18,1,2,-2399698.4655281445,5383219.112263593,2429706.611439317,-52175.60747732647,22.5395105030448,114.026169904078,4.75975515161708,0.0170438971485995,1
94,train,2206,379431.000175959,1334568231.00018,19,18,1,2,-2399697.783703725,5383217.715487465,2429704.719268681,-52755.23504393497,22.5395100982911,114.026170098767,4.71644201046954,0.0118762550477176,1
95,train,2206,379432.000177881,1334568232.00018,20,19,1,2,-2399699.079889453,5383217.927446841,2429703.543096921,-53331.65639467571,22.5395097982703,114.026170102302,4.74431894708122,0.0151851688352094,1
96,train,2206,379433.000179795,1334568233.00018,20,19,1,2,-2399699.631413724,5383217.104026678,2429704.08865559,-53906.508380113766,22.539509505221,114.026170200506,4.78077062440022,0.00914738641633415,1
97,train,2206,379434.000181714,1334568234.00018,20,19,1,2,-2399699.31462936,5383215.767793132,2429703.80017989,-54482.15272985715,22.5395089954782,114.026170202115,4.79416708014368,0.0138722842260083,1
98,train,2206,379435.00018363,1334568235.00018,20,19,1,2,-2399699.439581044,5383214.770932862,2429704.569483674,-55056.81712060365,22.5395084031691,114.026170098134,4.80090175275198,0.0135260048748701,1
99,train,2206,379436.000185545,1334568236.00019,20,19,1,2,-2399699.8684318503,5383214.766815193,2429705.452820541,-55630.80851473885,22.5395077034845,114.02617019752,4.79975958966154,0.00575495272509097,1
100,train,2206,379437.000187459,1334568237.00019,20,19,1,2,-2399699.9053466762,5383214.036782311,2429705.7203717656,-56205.40995095823,22.5395078990572,114.026170303422,4.87801361437713,0.0273943246060802,1
101,train,2206,379438.000189377,1334568238.00019,20,19,1,2,-2399700.115726648,5383211.967974185,2429706.4739526054,-56780.71256024086,22.5395078979091,114.026170296797,4.94875865629295,0.0143167939752803,1
102,train,2206,379439.00019129,1334568239.00019,20,19,1,2,-2399700.4330627224,5383210.976805434,2429707.2308483445,-57355.27071039069,22.5395078988656,114.026170200848,5.06850464737068,0.0232610963663145,1
103,train,2206,379440.000193204,1334568240.00019,20,19,1,2,-2399700.8230572636,5383210.053785996,2429708.931662329,-57929.28123530668,22.5395076014154,114.026169901958,5.13482813437647,0.0204672452173972,1
104,train,2206,379441.000195118,1334568241.0002,20,19,1,2,-2399701.4118717066,5383210.674170573,2429710.9398075,-58502.24501137393,22.5395077020785,114.026169698493,5.2514502244184,0.0193019283024966,1
105,train,2206,379442.000197034,1334568242.0002,20,19,1,2,-2399701.410626864,5383209.968359954,2429710.333191295,-59077.32384545351,22.5395076971253,114.026169496311,5.33364463929562,0.0266558614913039,1
106,train,2206,379443.000198947,1334568243.0002,20,19,1,2,-2399701.6416747416,5383209.946619235,2429710.6110999724,-59651.469990838465,22.5395078037432,114.026169298091,5.41998138072102,0.0194218630957913,1
107,train,2206,379444.00020086,1334568244.0002,20,19,1,2,-2399701.902287183,5383210.436813287,2429710.3046380365,-60225.61356075201,22.5395078951591,114.026169100076,5.4842888386325,0.0279235156208245,1
108,train,2206,379445.000202773,1334568245.0002,20,19,1,2,-2399702.218597544,5383211.12695476,2429710.360589305,-60799.3351052785,22.5395080954834,114.02616890389,5.56910035207458,0.045404959264115,1
109,train,2206,379446.000204689,1334568246.0002,20,19,1,2,-2399702.402833912,5383211.520970324,2429710.232880451,-61373.351476202515,22.5395082966396,114.026168602108,5.65108255228498,0.0466359621861112,1
110,train,2206,379447.000206604,1334568247.00021,20,19,1,2,-2399702.4638475967,5383211.935488025,2429710.2960211746,-61947.35964179915,22.5395083988814,114.026168398006,5.73336854466006,0.0453069410090965,1
111,train,2206,379448.000208525,1334568248.00021,20,19,1,2,-2399702.5529943486,5383212.265235789,2429710.0317868143,-62521.7128970476,22.5395084998012,114.026168297668,5.80296681438382,0.0326482932456614,1
112,train,2206,379449.000210437,1334568249.00021,20,19,1,2,-2399702.660435929,5383212.253703782,2429709.792880165,-63096.07145814208,22.5395086001452,114.026168100622,5.87010467656862,0.0388058250691288,1
113,train,2206,379450.00021235,1334568250.00021,20,19,1,2,-2399702.5539821605,5383212.221337554,2429709.5421779165,-63670.50652720481,22.5395087038478,114.026167896726,5.93113421336238,0.0264086267013871,1
114,train,2206,379451.000214265,1334568251.00021,20,19,1,2,-2399702.454214825,5383211.802642284,2429709.249849918,-64245.07217143158,22.539508697693,114.026167797464,5.98756273710631,0.0259835647014953,1
115,train,2206,379452.000216181,1334568252.00022,20,19,1,2,-2399702.458236701,5383211.448138811,2429709.0961646712,-64819.56836402476,22.5395088982388,114.026167800142,6.02535913300157,0.0364092279076672,1
116,train,2206,379453.000218097,1334568253.00022,20,19,1,2,-2399702.4641624717,5383211.211301701,2429709.0069632526,-65393.95678768657,22.5395090987828,114.02616780282,6.06315766137402,0.0380571154043671,1
117,train,2206,379454.000220014,1334568254.00022,20,19,1,2,-2399702.446587507,5383210.834422521,2429709.018326326,-65968.31330131866,22.5395091974959,114.026167897492,6.07595411485114,0.0230532485547994,1
118,train,2206,379455.00022193,1334568255.00022,20,19,1,2,-2399702.215841227,5383209.960045966,2429708.7770449505,-66543.00381980672,22.539509403263,114.026167905304,6.09409729780749,0.0190350682660552,1
119,train,2206,379456.000223848,1334568256.00022,20,19,1,2,-2399702.028040925,5383209.247816895,2429708.6707684617,-67117.7267569146,22.539509502608,114.026167800362,6.13020290189222,0.00818984592260893,1
120,train,2206,379457.00022576,1334568257.00023,21,19,1,2,-2399701.650350485,5383208.53432096,2429707.936373047,-67692.80380912425,22.5395096982045,114.026167700448,6.16149685246915,0.00312849157867405,1
121,train,2206,379458.000227674,1334568258.00023,21,19,1,2,-2399701.222965943,5383207.855278958,2429707.189952773,-68267.79198793958,22.5395097019559,114.026167600531,6.18397263123464,0.00638611070846536,1
122,train,2206,379459.000229589,1334568259.00023,21,19,1,2,-2399700.71991399,5383207.243472527,2429706.6587223564,-68842.74466677393,22.5395097982834,114.026167595615,6.18696903713846,0.00861725422517589,1
123,train,2206,379460.000231505,1334568260.00023,22,20,1,2,-2399708.180935718,5383204.532908643,2429734.206564607,-69399.15928854693,22.5395099016431,114.026167598719,6.17765350385388,0.0122654630177273,1
124,train,2206,379461.000233424,1334568261.00023,22,20,1,2,-2399707.813568807,5383204.626366719,2429733.813448196,-69973.64387167613,22.5395098016543,114.026167798443,6.13911460089425,0.0153007018801338,1
125,train,2206,379462.000235338,1334568262.00024,22,20,1,2,-2399706.79751671,5383203.703455759,2429732.3665205855,-70549.32299012897,22.5395097984253,114.026167804436,6.1321500613624,0.0117173112112382,1
126,train,2206,379463.000237252,1334568263.00024,22,20,1,2,-2399707.585443433,5383205.666031843,2429734.17313299,-71121.49374363484,22.5395097979497,114.026167802612,6.11662333368924,0.00804129180031164,1
127,train,2206,379464.000239168,1334568264.00024,22,20,1,2,-2399706.664185197,5383204.804650314,2429733.3150756354,-71696.78344581634,22.539509599724,114.026167804646,6.10168763778742,0.00785586708799985,1
128,train,2206,379465.000241085,1334568265.00024,22,20,1,2,-2399707.3532977942,5383205.893439068,2429734.6236977167,-72269.45309189254,22.5395095043322,114.026167798871,6.082792951696,0.0093730914911749,1
129,train,2206,379466.000243002,1334568266.00024,22,20,1,2,-2399706.7988209347,5383204.127154136,2429733.148811304,-72845.24204511235,22.5395092973089,114.026167703336,6.05194115206766,0.00884643456970151,1
130,train,2206,379467.000244915,1334568267.00024,23,21,1,2,-2399706.8538784944,5383203.479880627,2429732.1276749335,-73420.18509322985,22.5395093037006,114.026167596476,6.07893420766544,0.0113907733655544,1
131,train,2206,379468.00024683,1334568268.00025,23,21,1,2,-2399706.812824586,5383202.761395982,2429731.604689373,-73994.79157565044,22.539508995566,114.026167598286,6.08027875744335,0.0230009882786529,1
132,train,2206,379469.000248745,1334568269.00025,23,21,1,2,-2399706.7965982105,5383202.652869807,2429731.7423181105,-74568.76138309191,22.5395088042349,114.026167600112,6.08698364204483,0.017846839018434,1
133,train,2206,379470.000250659,1334568270.00025,23,21,1,2,-2399706.942786898,5383202.976747739,2429731.7235302185,-75142.57593299085,22.539508301624,114.026167704628,6.07499944241486,0.014378932655565,1
134,train,2206,379471.000252572,1334568271.00025,23,21,1,2,-2399707.426507574,5383203.576017506,2429731.9125733837,-75716.14474528679,22.5395079009215,114.026167396534,6.06974067008182,0.0245708201381824,1
135,train,2206,379472.000254487,1334568272.00025,23,21,1,2,-2399707.967245942,5383204.493541949,2429732.1127787004,-76289.62789504367,22.5395075042502,114.026167201732,6.08688305683572,0.0207981503464042,1
136,train,2206,379473.000256402,1334568273.00026,23,21,1,2,-2399708.3574945824,5383205.060058989,2429732.137575494,-76863.41555106158,22.5395064017408,114.026166996557,6.02365471824678,0.0174848747839008,1
137,train,2206,379474.000258317,1334568274.00026,23,21,1,2,-2399708.4784789206,5383205.299061187,2429732.2613081085,-77437.39833757213,22.5395057967915,114.0261666952,6.02593325159695,0.0107724254508072,1
138,train,2206,379475.000260233,1334568275.00026,23,21,1,2,-2399708.6379024303,5383205.6836650595,2429732.257209512,-78011.28925195907,22.5395053008036,114.026166404762,6.02783658812024,0.0120487512783168,1
139,train,2206,379476.000262151,1334568276.00026,23,21,1,2,-2399708.7818593956,5383206.058843591,2429732.3011413217,-78585.27142794232,22.5395049994678,114.026166201406,6.01693225058948,0.0130592855350113,1
