epoch,north_m,east_m,down_m,up_m,err_2d_m,err_3d_m
84,-10.244776497357906,1.2326599708882027,-9.231073529681352,9.231073529681352,10.31866735991848,13.84512963446102
85,-10.311542110921035,1.1807036343049866,-9.367993556525649,9.367993556525649,10.37891910448091,13.981461477701997
86,-10.217525059928382,1.1687994114235662,-9.47280358886507,9.47280358886507,10.284158225854393,13.982057010598387
87,-10.123142885084622,1.150000100545361,-9.579031082229614,9.579031082229614,10.188254124387246,13.984218196860875
88,-10.032102672516395,1.1439064798896383,-9.66334081980639,9.66334081980639,10.097108797405527,13.976113975865413
89,-9.943034390649393,1.1284257058363436,-9.74728696809735,9.74728696809735,10.006861519339058,13.969498226696235
90,-9.865135561230176,1.1110171181485247,-9.833223263355833,9.833223263355833,9.927500122300037,13.97310053013538
91,-9.675431989450795,1.1383698237868425,-10.083585893046951,10.083585893046951,9.742169678166988,14.021004760738503
92,-9.49117475823421,1.161456622777093,-10.309036000055306,10.309036000055306,9.561975725650793,14.060853566849037
93,-9.31333993505034,1.1818784397460531,-10.51818733664145,10.51818733664145,9.38803160370373,14.098489360240855
94,-9.15561696690589,1.2039136246799322,-10.71845342919453,10.71845342919453,9.234431767054485,14.147790427278634
95,-9.09395763972128,1.1851985956074131,-10.75506712331872,10.75506712331872,9.170864804590394,14.13422194856038
96,-8.929641365801524,1.205225818035297,-10.942665380735914,10.942665380735914,9.010608425311387,14.175083415241296
97,-8.768162072741916,1.228649433808665,-11.137192467072722,11.137192467072722,8.85382660577155,14.227694880538083
98,-8.619327879334412,1.238037599593431,-11.308093348197376,11.308093348197376,8.707786756086675,14.272299231764455
99,-8.460717014974342,1.2532922146332053,-11.460888924546746,11.460888924546746,8.553038862459152,14.30057511862844
100,-8.314153555857054,1.2659202708808095,-11.618150174218112,11.618150174218112,8.409976425805095,14.342563123559254
101,-8.239077641267668,1.246904953441412,-11.630949380688824,11.630949380688824,8.332896995748449,14.307905361648828
102,-8.153256740515074,1.2418980352746056,-11.550823225002592,11.550823225002592,8.247296903032739,14.192935685827393
103,-8.042462799222548,1.2364509183002592,-11.467424299469142,11.467424299469142,8.136953898741478,14.061004189399116
104,-7.921865469989873,1.200624555869385,-11.456824370667338,11.456824370667338,8.012331236835783,13.98056781783528
105,-7.714796968567733,1.201786618529455,-11.591698908348707,11.591698908348707,7.807841144817071,13.976046183542431
106,-7.505850479123647,1.2023959900715162,-11.706004454271662,11.706004454271662,7.601549021870525,13.957581732353523
107,-7.393612817129905,1.2683397851277218,-11.686794388977429,11.686794388977429,7.501612913245087,13.887237284298118
108,-7.197633024097968,1.2103332782291916,-11.763213609645803,11.763213609645803,7.298686717072783,13.84355525940251
109,-7.056444236077713,1.1826988477329596,-11.654547958208127,11.654547958208127,7.154871195297876,13.675550077838787
110,-6.877842894059054,1.1599319321359218,-11.703321907619031,11.703321907619031,6.974967022326858,13.624166346455945
111,-6.731232463175665,1.1793202419259474,-11.753923304652838,11.753923304652838,6.833760802539566,13.596139148963845
112,-6.545037952868165,1.2484763646954964,-11.735824727654402,11.735824727654402,6.663048479313952,13.495399107692684
113,-6.313273006801894,1.356733024514864,-11.691345138728106,11.691345138728106,6.45740974061757,13.356110650600495
114,-6.091428792231312,1.4550377872660414,-11.665748762679284,11.665748762679284,6.262798072203564,13.240556403986576
115,-5.930181592168688,1.5268248858835745,-11.545319928504023,11.545319928504023,6.123581300860612,13.068766590606854
116,-5.722784884815076,1.5880211087119371,-11.411463217335497,11.411463217335497,5.939030045351059,12.864430443676222
117,-5.51076521765151,1.6036614930383892,-11.162611927758599,11.162611927758599,5.739360893717333,12.55165999053792
118,-5.302054438866615,1.6155928806220756,-11.00927734815056,11.00927734815056,5.5427359335099045,12.32583098038923
119,-5.072215385308298,1.6293845996796121,-10.822911822765874,10.822911822765874,5.32750064182364,12.063071060554881
120,-4.887363787736683,1.662739813393223,-10.727240792508589,10.727240792508589,5.162463412046887,11.904819339292095
121,-4.680610320542584,1.6832786053726734,-10.574043974645683,10.574043974645683,4.974086834392332,11.685544309693743
122,-4.471944602399512,1.707220497357304,-10.351170407073337,10.351170407073337,4.786741099487944,11.404368423976745
123,-4.222994877399834,1.7427008904518573,-10.07502031311,10.07502031311,4.568445263777047,11.062401476971718
124,-3.9390850594082742,1.7694109504242375,-9.850967852584493,9.850967852584493,4.318241102200605,10.755871598777471
125,-3.6880381158056377,1.7823325021241831,-9.672813417762322,9.672813417762322,4.096136507950321,10.504363555523309
126,-3.395512058655281,1.7946615599692708,-9.368476947548618,9.368476947548618,3.8406135258972314,10.125150496266938
127,-3.1416325327905343,1.8405692430443725,-9.270961550592876,9.270961550592876,3.641091884246922,9.960335244463424
128,-2.956809587943623,1.8596441559852857,-9.115345828480432,9.115345828480432,3.4929928895211857,9.761686785542812
129,-2.8514099591030853,1.8676376017786764,-8.947551872963798,8.947551872963798,3.408608068765,9.574826029011067
130,-2.7556112781109725,1.8868607342793415,-8.847356527196807,8.847356527196807,3.3397061168039266,9.456709494636574
131,-2.6569482657539876,1.905045637988279,-8.72391112520314,8.72391112520314,3.2693383076260694,9.316394060480397
132,-2.395027677580096,1.924042073938417,-8.554196693970047,8.554196693970047,3.072148349064536,9.089135083042171
133,-2.190344210186487,1.8929493687164378,-8.230213987863738,8.230213987863738,2.89497237838661,8.724522185062593
134,-2.0690201637223136,1.8551092384486327,-7.999314584530725,7.999314584530725,2.7788981133656154,8.468252980795564
135,-1.886775196715695,1.8065370218457497,-7.5492266995545405,7.5492266995545405,2.6121823547066656,7.98838659652298
136,-1.6685144768838225,1.7818593330964705,-7.2282158719007255,7.2282158719007255,2.4410987777052147,7.629290132988223
137,-1.4341690563397953,1.7893825633808937,-6.9744659452327555,6.9744659452327555,2.2931922815791435,7.341791747353339
138,-1.2274017846782388,1.8123739723813401,-6.7342402949065026,6.7342402949065026,2.188884317819616,7.081045608265708
139,-1.1359760750982035,1.8397652301197525,-6.515523665368739,6.515523665368739,2.1622159339790983,6.86492726684946
140,-1.1404588459471616,1.8221449347006755,-6.202126836727364,6.202126836727364,2.149618231769181,6.564086824624446
141,-1.1620675672281466,1.853714872815454,-6.0512961935765865,6.0512961935765865,2.1878436554061076,6.4346597021828
142,-1.3103756106720112,1.867801782483264,-5.9540091880131145,5.9540091880131145,2.2816151602958166,6.376205231219921
143,-1.5419661165583638,1.8842440124683406,-5.839632303180443,5.839632303180443,2.434755635199737,6.326874460544117
144,-1.8886766226612766,1.9380443642671255,-5.754775368751801,5.754775368751801,2.7061255223759986,6.359288866504429
145,-2.196176704753777,1.9541200615314063,-5.649046521833856,5.649046521833856,2.9396900063412583,6.368163309717006
146,-2.3863143074758693,1.9424496563130496,-5.584324380651188,5.584324380651188,3.076947617587066,6.375914477916874
147,-2.5473274773573578,1.9522587971497147,-5.487957325300191,5.487957325300191,3.209391170915171,6.357504800805445
148,-2.799913576606771,1.9790406468649464,-5.3849639767154995,5.3849639767154995,3.42871957418663,6.383882435394166
149,-3.0649317021116507,2.0119072303086263,-5.2948392818451895,5.2948392818451895,3.66627563638867,6.44025621093975
150,-3.2870757688430925,2.016832667385247,-5.219286773668183,5.219286773668183,3.8564855916167633,6.489486539329235
151,-3.576364409150715,1.9929396913607693,-5.122087195450943,5.122087195450943,4.094165482786583,6.557283602090397
152,-3.8856310157920086,1.9846517173143254,-5.047226213761396,5.047226213761396,4.363137727590494,6.671691186108942
153,-4.0976105226917925,1.9906100231453845,-4.865195145096023,4.865195145096023,4.555539513594561,6.665062944923122
154,-4.564713374753661,1.9950507033148759,-4.858261008989007,4.858261008989007,4.981649877545806,6.9584147285078535
155,-4.826193587905629,1.9852444773916376,-4.755210918261917,4.755210918261917,5.218557289419692,7.060125428072277
156,-5.05078676496719,1.9844359433729704,-4.644839678674418,4.644839678674418,5.426641038296001,7.143036371117438
157,-5.3537279051630575,2.0027385102009663,-4.582309009990263,4.582309009990263,5.7160619330762685,7.326043945118099
158,-5.841308966165868,1.9590989374588277,-4.523947026602554,4.523947026602554,6.161084245890659,7.6436284436429895
159,-6.158227929799551,1.9127562633637907,-4.384237828745083,4.384237828745083,6.448442273789902,7.797688702263003
160,-6.348436397495647,1.9126803922509548,-4.300550258502858,4.300550258502858,6.630308512878474,7.902893362677859
161,-6.8680363104912985,1.8658090625056984,-4.2788325424694325,4.2788325424694325,7.116963272348349,8.30419015596649
162,-7.074133200423828,1.8734283723702163,-4.174406921312255,4.174406921312255,7.3179979778447874,8.424889764764881
163,-7.168762509643235,1.8776508693528715,-4.0093892900374675,4.0093892900374675,7.410582211057912,8.425670963544395
164,-7.46896872142941,1.874490920869013,-3.9846584618664327,3.9846584618664327,7.700598027043824,8.670450566829558
165,-7.716674010655538,1.8385924701221252,-3.7628206361489203,3.7628206361489203,7.932684290825925,8.779880363521166
166,-7.965617950445201,1.7902562272580969,-3.5459004546578936,3.5459004546578936,8.164317895065771,8.901095254295072
167,-8.206209350097309,1.7379777415492772,-3.3643581489116956,3.3643581489116956,8.38823214555637,9.037773192656129
168,-8.546279422096454,1.7266296943544988,-3.247784926672177,3.247784926672177,8.718953037032371,9.304205983956665
169,-8.806378346899717,1.7508867010236981,-3.0572972686113373,3.0572972686113373,8.978747341838162,9.48498657970712
170,-9.054780721013861,1.7634918320669823,-2.905421435369506,2.905421435369506,9.224909611882994,9.671630217523614
171,-9.277410329176533,1.7492372449122686,-2.6181706156421303,2.6181706156421303,9.440877785190299,9.797193002463082
172,-9.781036448549417,1.7264512946926474,-2.525822295046431,2.525822295046431,9.932235804731889,10.24836993608992
173,-9.851820211642108,1.7218429410396554,-2.3480330054310006,2.3480330054310006,10.001155163086315,10.273089291480018
174,-9.96236349410403,1.7224264463574748,-2.2018893763187912,2.2018893763187912,10.110165144633806,10.347161740173672
175,-10.31224491665965,1.7089919912032587,-2.065692411347964,2.065692411347964,10.452896672557786,10.655052040486252
176,-10.355160612420903,1.7475268199976415,-1.840535575335191,1.840535575335191,10.501580895067386,10.661649614375758
177,-10.79585193847178,1.7673630720056084,-1.8859637397527989,1.8859637397527989,10.939560836966628,11.10093917348241
178,-10.950190544203478,1.754162860461493,-1.6573943088943297,1.6573943088943297,11.089804339815275,11.212970890470599
179,-11.100545425871568,1.7336274279749397,-1.5036061559182434,1.5036061559182434,11.235104485978988,11.335272572063735
180,-11.287683942585499,1.7231234583531514,-1.3602158079435454,1.3602158079435454,11.418448372718135,11.499180417951921
181,-11.610890092035241,1.7058074357245625,-1.3058408541247901,1.3058408541247901,11.735525030312676,11.80795359380264
182,-11.784512963898944,1.6746281489487758,-1.2091046150215334,1.2091046150215334,11.902904067224682,11.964157270933054
183,-12.047387202496326,1.6592848721172104,-1.0635867148897555,1.0635867148897555,12.161116918018232,12.20753789237614
184,-12.005017221884335,1.6575261956631522,-0.7791784702582545,0.7791784702582545,12.11890389379539,12.14392649333662
185,-12.234628741967127,1.6618518527132093,-0.6511418374013123,0.6511418374013123,12.346979065104728,12.364136756221551
186,-11.98676972179167,1.637282776198246,-0.34184946202492567,0.34184946202492567,12.09807188160564,12.102900656750997
187,-12.071213285274128,1.6499317269823168,-0.09174943746870214,0.09174943746870214,12.183450450602303,12.183795912668485
188,-11.741406995159528,1.6866152033003072,0.29854792784277034,-0.29854792784277034,11.861926870031901,11.865683289857522
189,-11.824279415438316,1.6973597175179238,0.4234442807608941,-0.4234442807608941,11.945485076170444,11.952987859272673
190,-11.294944837733537,1.7036369775806652,0.8347225605872532,-0.8347225605872532,11.422703613366831,11.453161990995193
191,-10.82029693216191,1.6809669920813908,1.2440795239104865,-1.2440795239104865,10.950090215547066,11.020535812311165
192,-10.396249601762845,1.6517232891822469,1.6045499223800657,-1.6045499223800657,10.526642180970205,10.64822877569744
193,-9.67581347622318,1.5991002033033772,2.0131225465037086,-2.0131225465037086,9.807063163193504,10.011550842607182
194,-9.069373388925284,1.5550989826445552,2.431739736432179,-2.431739736432179,9.201731712757562,9.517627049811916
195,-8.793992926710326,1.5289100055024913,2.7989326090436366,-2.7989326090436366,8.925910452158753,9.35445889134827
196,-8.561736561060773,1.4957940799594485,3.110576694839321,-3.110576694839321,8.691417195753894,9.231274031525876
197,-8.08557543944903,1.4442550377692012,3.451383009105055,-3.451383009105055,8.213549951217384,8.909233832192427
198,-7.794927542154344,1.4077093393861482,3.733636453430892,-3.733636453430892,7.921018935189547,8.756859148006171
199,-7.533371278372243,1.3634178193295619,4.010868099221286,-4.010868099221286,7.655755414579884,8.642780448282844
200,-7.265973134276596,1.3325381821511575,4.280290917299254,-4.280290917299254,7.387152604009204,8.537617579373912
201,-7.195026219349876,1.3259221757033117,4.448501343558726,-4.448501343558726,7.316178778102267,8.56245502860002
202,-7.160120371198064,1.317302465660654,4.598135716582955,-4.598135716582955,7.280289109374788,8.610775899081162
203,-7.072218320913438,1.2952922412076282,4.812256190299605,-4.812256190299605,7.189857715476459,8.651697151997015
204,-7.130506902023111,1.2642967292643648,4.9120936134165,-4.9120936134165,7.241724580473065,8.75049933240355
205,-7.216839915272865,1.2144104654119305,5.004810215926211,-5.004810215926211,7.318303843185091,8.86598536196722
206,-7.150342524895835,1.1817134791197366,5.179405648476028,-5.179405648476028,7.2473336455600705,8.9078666268379
207,-7.186352821924466,1.1544528911335177,5.303966775553412,-5.303966775553412,7.278490802290559,9.006025311712305
208,-7.376406987217863,1.2186410869445212,5.3208564596648396,-5.3208564596648396,7.476393926209736,9.176490593043884
209,-7.404765030637148,1.188122107486339,5.437597208634527,-5.437597208634527,7.499478601959242,9.263349432283905
210,-7.600221053444548,1.171127015631974,5.443997967541935,-5.443997967541935,7.6899218817855886,9.421890066147318
211,-7.645274190432285,1.1657132422084875,5.606654594546956,-5.606654594546956,7.733634644198694,9.552155806544654
212,-7.669565071528919,1.1490304567653222,5.694302173966112,-5.694302173966112,7.755159532658933,9.62120453090079
213,-6.966843376941771,1.1144945849203718,6.007495341621816,-6.007495341621816,7.055423787318112,9.266553032183115
214,-7.215032022549606,1.1036360215600132,6.075417491165494,-6.075417491165494,7.298951949047279,9.496599246386081
215,-7.495552296242768,1.0848411118968742,6.068736211894683,-6.068736211894683,7.573650669510172,9.705140064591221
216,-7.735024370028415,1.0829707121784582,6.141051519479431,-6.141051519479431,7.810469100404265,9.935589631887503
217,-7.969367814601609,1.0723659930257643,6.1783952351891225,-6.1783952351891225,8.041193455414822,10.14067847185847
218,-8.101375415881233,1.0650887614808986,6.251269047218674,-6.251269047218674,8.171089137861472,10.288102954363938
219,-7.492110129256132,1.0710591048478142,6.57892938538722,-6.57892938538722,7.568281297294633,10.028020425432489
220,-6.8150297778612945,1.06578526823065,6.950759117746658,-6.950759117746658,6.897864097756178,9.792526815079546
221,-6.399511349322837,1.064635249879909,7.121506662215603,-7.121506662215603,6.487464352533943,9.633434012094538
222,-5.743927116625474,1.0732606240041638,7.496671164421985,-7.496671164421985,5.8433369822510866,9.504981096015884
223,-5.708795014475852,1.085081493623776,7.611514722818328,-7.611514722818328,5.8110018383329685,9.576163048987278
224,-5.4999058273406565,1.1009032557230494,7.8482137365160725,-7.8482137365160725,5.609006336961772,9.646523256703261
225,-4.673261695831992,1.1074771086244586,8.290926987832075,-8.290926987832075,4.802695120852217,9.581510879888407
226,-3.837688722002741,1.1104988698965943,8.736095379764786,-8.736095379764786,3.995129843575631,9.606270085281606
227,-3.0335861763387992,1.123198082058618,9.115195815754538,-9.115195815754538,3.2348445126178804,9.672177302984217
228,-2.317398135478133,1.1154301725376885,9.487200125611638,-9.487200125611638,2.571870639850493,9.82962282142761
229,-1.681152098030501,1.1013402429227908,9.848938464111395,-9.848938464111395,2.0097817561600033,10.051905867906171
230,-1.5237303416280095,1.0709708591583982,10.159858078141776,-10.159858078141776,1.862453418253538,10.329155285072781
231,-1.0269539501106058,1.049495285736492,10.548311523604179,-10.548311523604179,1.4683578482205546,10.650021162863085
232,-0.5394364067183227,1.0403019970882206,10.87960497152607,-10.87960497152607,1.1718446492769063,10.942532806370457
233,-0.14626373487128594,1.0512920979352955,11.105522872447276,-11.105522872447276,1.0614179927435246,11.156130441410646
234,0.5480402089797212,1.032255266149877,11.516722556453661,-11.516722556453661,1.1687168199151965,11.575871347223986
235,1.1598114377927864,1.008103728602274,11.867617721170552,-11.867617721170552,1.5366963587048608,11.966694868454619
236,1.7354474072469068,0.9770837577675896,12.190577191118054,-12.190577191118054,1.9915999530561466,12.352191814638445
237,2.3173435154093833,0.9708643408066037,12.56901381211266,-12.56901381211266,2.5125004550566277,12.81767399904283
238,2.5555551312532523,0.9872346817779746,12.757651904326085,-12.757651904326085,2.7396157295832726,13.048493263888174
239,2.8516336422315725,0.9774289605907147,12.963666095701035,-12.963666095701035,3.0144952815535055,13.309538701372668
240,2.8378934131756997,0.9868015241221659,13.079694824760173,-13.079694824760173,3.0045659041791466,13.420351447760744
241,2.892524641734437,1.0128047242297322,13.208032200200865,-13.208032200200865,3.0647140506845,13.558930150052618
242,3.3056194301550437,1.020642984708266,13.453954751065556,-13.453954751065556,3.459599965205913,13.891642464553001
243,3.3490940774998075,1.0202241019861888,13.588516363113232,-13.588516363113232,3.501041039207883,14.032286531738649
244,3.4680421133615607,1.0197893078168174,13.7789209134547,-13.7789209134547,3.6148701681231685,14.245207891484986
245,3.595938170961999,1.0217494610219833,13.911682128600264,-13.911682128600264,3.7382807934236615,14.405194998253101
246,3.8406970683332835,1.015743531305296,14.061428098518382,-14.061428098518382,3.9727432451761127,14.61185987689092
247,3.786875507101694,0.9907818391047623,14.045310688841665,-14.045310688841665,3.9143421872629545,14.580563332912636
248,3.7065585800037297,0.9795614166656132,14.003037892722027,-14.003037892722027,3.833812342306181,14.518374127326659
249,3.651597988913064,0.9938019614619118,13.924109657353227,-13.924109657353227,3.7844167597186593,14.429228668270417
250,3.627779151270482,0.9628253166042816,13.790203598449523,-13.790203598449523,3.7533737038412407,14.291869347547825
251,3.6686322947101133,0.9421708710858613,13.664511708835812,-13.664511708835812,3.7876838389855987,14.179754197623586
252,3.720335115664737,0.9649532360925009,13.652609972467992,-13.652609972467992,3.843439621054758,14.183292536679415
253,3.779814113253045,0.9200487766818639,13.527876250003068,-13.527876250003068,3.89017794994274,14.076111690293516
254,3.9232425455821347,0.8641698854149024,13.48103078436551,-13.48103078436551,4.017290338315591,14.06686932730003
255,4.245741196977844,0.8285748040301599,13.609006385120955,-13.609006385120955,4.325835701640606,14.279982818892025
256,4.419768971555585,0.7241373894175519,13.494444730898966,-13.494444730898966,4.47869765899396,14.218254861830436
257,4.594455281167347,0.6243562936718087,13.2795764802771,-13.2795764802771,4.63668417213143,14.065773764980825
258,4.7971575713363785,0.5109012859257245,13.117546779311402,-13.117546779311402,4.824286567793263,13.97654372137881
259,4.838603806316761,0.3618543802842034,12.766166635629531,-12.766166635629531,4.852115557881316,13.657160611038245
