epoch,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,cb_m,cd_mps,inter_gnss_1_m,week,tow,num_obs,num_sat,pdop
12,3784028.2412591195,900722.7229530243,5037864.326123764,1.6177294858381561,4.344858374170344,-0.8966040134651667,-76756.85166171889,-50.91758634745114,-12.140630645716065,1900.0,131329.4,16.0,16.0,0.7668639787451569
13,3784028.582068599,900723.9561395852,5037864.321374707,1.1902847007947694,3.8649358208632236,-0.6567754653952875,-76772.16367003115,-50.99074436171313,-12.093321734719323,1900.0,131329.7,17.0,17.0,0.734945213996228
14,3784031.766363783,900725.4606300119,5037863.42971128,1.1236193788400015,3.5258567721210046,-0.49603032705814826,-76781.53931486768,-50.936250217439394,-12.333486932828343,1900.0,131329.9,16.0,16.0,0.7668665368016119
15,3784031.6249461193,900726.0729218136,5037863.595660245,1.526087481932299,3.5172048889456624,-0.8410354751072634,-76791.7303526433,-50.88910685726178,-12.278127303273832,1900.0,131330.1,15.0,15.0,0.8145303029149409
16,3784031.8850313546,900726.7021238185,5037863.566842448,1.931454405749114,3.06844549201938,-1.0456446741746992,-76801.91755726977,-50.96864147710473,-12.250924295663046,1900.0,131330.3,16.0,16.0,0.7695459444258944
17,3784034.567170771,900727.8557398502,5037862.7770515,1.6771555415731518,2.697729240253487,-0.958877603314563,-76811.29564982014,-51.04010700260325,-12.474992735826133,1900.0,131330.5,17.0,17.0,0.7337839750297235
18,3784037.846029152,900729.1202541856,5037861.700178701,1.225543118025454,2.4745607412515875,-0.6825078143009853,-76820.59123330389,-51.16081972606749,-12.807124153845509,1900.0,131330.7,16.0,16.0,0.7695471387258053
19,3784040.2688517473,900730.1455142011,5037860.90442738,1.1339057946044182,2.3766045399483406,-0.7563023823946476,-76830.13414346975,-51.256683252538956,-13.05950455255732,1900.0,131330.9,17.0,17.0,0.734532929594526
20,3784041.625688834,900730.8591836236,5037860.586390959,1.475969559265383,2.198481259516779,-1.0449430126870447,-76839.8440442949,-51.289754351971155,-13.152854416097503,1900.0,131331.1,16.0,16.0,0.7597154005164044
21,3784043.416977368,900731.6536660109,5037860.126785106,0.8307897367111168,1.8770446365167477,-0.6601474972159775,-76849.54515123634,-51.30765988507701,-13.2778586560012,1900.0,131331.3,18.0,18.0,0.7093350637152157
22,3784050.663170288,900733.7753962501,5037858.10249446,0.20945813026990773,1.5611949269849392,-0.5435376098260141,-76857.40285298838,-51.57908107407492,-13.90984147702841,1900.0,131331.5,18.0,18.0,0.7093349723009127
23,3784055.0040672077,900735.1209453472,5037856.9302392965,1.481732447904607,1.5269677996690818,-1.3788775356144465,-76866.20979756834,-51.6420267460638,-14.27215865587094,1900.0,131331.7,16.0,16.0,0.7663082081892867
24,3784058.843633218,900736.276285264,5037855.94035151,1.7566811615096238,1.1679232889471822,-1.2709670585457264,-76875.28130913638,-51.50548855459681,-14.565814812531274,1900.0,131331.9,17.0,17.0,0.7360569460785523
25,3784060.475926668,900736.7883578816,5037855.622546413,1.597022462797368,0.7896891715248935,-1.1948209440442246,-76884.94928322558,-51.497533858798825,-14.637098700846849,1900.0,131332.1,16.0,16.0,0.7640187961134234
26,3784065.3341621137,900738.1242356027,5037854.523873728,0.05758271064296725,0.70228574216868,-0.6108414650213673,-76893.27732772818,-51.807107478152695,-14.99809465678976,1900.0,131332.3,17.0,17.0,0.7310584776431881
27,3784068.562882041,900739.082291922,5037854.019015737,-0.12400427568622262,0.7073707726988502,-0.7420664482181457,-76902.17051490152,-52.07137862926032,-15.183082310863968,1900.0,131332.5,17.0,17.0,0.731057891717869
28,3784071.4066114123,900739.8676514875,5037853.599507915,-0.4009058830262341,0.5635396932316885,-0.7920148957518491,-76911.23616681938,-52.20166949628766,-15.291665211925055,1900.0,131332.7,17.0,17.0,0.734535609159996
29,3784073.575501998,900740.4851836032,5037853.336330382,-1.0009130963320394,0.5014486210912668,-0.5886439364880343,-76920.67172483858,-52.28703768456318,-15.341991551076909,1900.0,131332.9,17.0,17.0,0.7345359071645007
30,3784075.229687315,900740.9935634367,5037853.182047231,-0.8854423297926057,0.5937758372305387,-0.7840582628145173,-76930.47848950847,-52.48281504910129,-15.360374938733932,1900.0,131333.1,18.0,18.0,0.7093342273589812
31,3784074.5601358046,900740.9841098551,5037853.736604901,-1.5002561975380828,0.5747028015443595,-0.6332236479307545,-76940.7752705748,-52.62657901874343,-15.176866553020748,1900.0,131333.3,18.0,18.0,0.7093341358909963
32,3784073.477934323,900740.9307682151,5037854.340484784,-1.157084931946816,0.8793898792756113,-0.8452110456584746,-76951.3026011834,-52.51798330604504,-15.019265708615462,1900.0,131333.5,18.0,18.0,0.7093340462549954
33,3784073.2331787865,900741.071355291,5037854.379279302,-1.6280700033151414,0.8746223595707534,-0.5776503790104933,-76961.95454671858,-52.58781332339707,-14.972089010854756,1900.0,131333.7,18.0,18.0,0.7093339570163141
34,3784074.206102219,900741.5507835343,5037854.1789486045,-1.9300090113292532,0.841965677941906,-0.5594107675329614,-76971.73991892979,-52.66003821227205,-15.01473162213416,1900.0,131333.9,18.0,18.0,0.7093338678761731
35,3784074.663312961,900741.9311673704,5037854.085616477,-2.0361146202846956,0.8114260332328938,-0.5412795323387948,-76981.90570508258,-52.77487882388795,-15.053978201148412,1900.0,131334.1,18.0,18.0,0.7093337776431549
36,3784073.3775790655,900741.9616427093,5037854.606848917,-2.2519454048478242,0.6810447978669245,-0.305885269066861,-76992.32793515842,-52.671932753374335,-14.913233829186062,1900.0,131334.3,18.0,18.0,0.7093336878884338
37,3784072.4499594416,900742.107363596,5037855.027913627,-2.154410551060388,0.7381694088072245,-0.545766316110614,-77002.60247949454,-52.780847644809505,-14.81609426466959,1900.0,131334.5,17.0,17.0,0.7352229618630568
38,3784071.2568767974,900742.1014526463,5037855.472491657,-2.07795455244192,0.6914727057844204,-0.5527299581277226,-77013.17061669624,-52.779966721771764,-14.708682620998978,1900.0,131334.7,18.0,18.0,0.7093335104543822
39,3784070.7687367126,900742.2785040108,5037855.670246376,-2.100164848007031,0.7957857001717967,-0.46751358367850504,-77023.87871797208,-52.691653373557635,-14.709807294037589,1900.0,131334.9,17.0,17.0,0.7362545704495143
40,3784069.7645809203,900742.3323982293,5037856.1175847035,-2.3258249681332632,0.6188752407246254,-0.19059756304970893,-77034.2421742549,-52.673546978380166,-14.643184072701523,1900.0,131335.1,17.0,17.0,0.7362541487960992
41,3784068.547023701,900742.326209235,5037856.618395898,-2.3638779289983525,0.6854402336481078,-0.08347458095678359,-77044.81949648322,-52.63880083955915,-14.555272368532401,1900.0,131335.3,17.0,17.0,0.736253727670073
42,3784067.2242226554,900742.3002903719,5037857.080831411,-2.1977027091729675,0.6999736561431633,-0.32190717308460726,-77055.44282610105,-52.72095366945824,-14.461777700824898,1900.0,131335.5,17.0,17.0,0.7362533069619601
43,3784066.055277986,900742.302483605,5037857.496218339,-1.9807011868264475,0.7358340288494386,-0.4606615090400222,-77065.87991901679,-52.61035719981622,-14.37858131968923,1900.0,131335.7,17.0,17.0,0.7362528868048105
44,3784065.301009993,900742.3497085549,5037857.743072909,-2.245025425610441,0.6128878519270717,-0.1613169381133899,-77076.48688991487,-52.688461672422,-14.320488896337476,1900.0,131335.9,17.0,17.0,0.7362524663277379
45,3784064.632261836,900742.3789112443,5037857.856290703,-2.2200862204727123,0.5185838774036189,-0.40075117641425817,-77087.1358999803,-52.64539784478758,-14.272197163407336,1900.0,131336.1,17.0,17.0,0.7362520453065184
46,3784064.1194341094,900742.4437789104,5037858.054225726,-2.126913235364464,0.40609345074449904,-0.09830866082818873,-77097.6940456023,-52.411045094642425,-14.232163474642752,1900.0,131336.3,17.0,17.0,0.7362516247379814
47,3784064.1366653093,900742.728243297,5037858.361274824,-1.9034984312396195,0.6604131261140271,-0.23245095494965956,-77107.4080479666,-52.4689671609893,-14.219600289103608,1900.0,131336.5,17.0,17.0,0.7362512030988609
48,3784064.2114586392,900742.9780842299,5037858.717504463,-1.834234550832807,0.1425837214095173,-0.029458389741199915,-77117.28963852262,-52.24966698949217,-14.198113068814353,1900.0,131336.7,16.0,16.0,0.7604875176765353
49,3784063.379262433,900742.8954425445,5037859.230978265,-1.9106112789173733,0.11295975229449058,-0.10920773836436354,-77127.33318258954,-52.39344961096572,-14.072112776447312,1900.0,131336.9,16.0,16.0,0.7604874920356363
50,3784062.153819872,900742.7414330536,5037859.513826308,-1.9792979182201405,0.08678625932856118,-0.06294562020812189,-77138.33697248649,-52.38567970867737,-13.98050414765252,1900.0,131337.1,14.0,14.0,0.8328779889600791
51,3784061.0604736903,900742.5922884139,5037859.670834633,-2.0097001118784554,-0.055856944823850674,-0.13308849612147616,-77149.22485024024,-52.456583407001226,-13.900118056719714,1900.0,131337.3,14.0,14.0,0.8328774006543936
52,3784060.7257460756,900742.6137133988,5037859.818095322,-1.8160465928830263,-0.15674335285506716,-0.21716625374782766,-77159.91361666066,-52.437239593284225,-13.788166417110437,1900.0,131337.5,16.0,16.0,0.7605686463677769
53,3784060.9850495243,900742.7917613894,5037860.050059758,-1.3965319970505299,-0.006492168603147124,-0.14138663598588244,-77169.96440703946,-52.142684769390144,-13.703399724597014,1900.0,131337.7,16.0,16.0,0.7605686112594543
54,3784061.1508705807,900742.7862894814,5037860.000257562,-0.8911231751350701,0.017463891707433524,-0.22447692188547858,-77180.7731203859,-51.99491914914592,-13.597348671907172,1900.0,131337.9,17.0,17.0,0.7362482503895705
55,3784061.3942341125,900742.7729986699,5037860.092040036,-0.8193536644857771,-0.07508387717348483,-0.15384161736580096,-77191.05894673197,-51.96147454375321,-13.490492353422436,1900.0,131338.1,17.0,17.0,0.7362478280123124
56,3784062.285598662,900743.0099498762,5037860.209080997,-0.8176805721986873,-0.03966375734964465,-0.07311185874364885,-77200.40598729279,-51.88925989620692,-13.414926117450978,1900.0,131338.3,17.0,17.0,0.7362474051057967
57,3784063.0885043377,900743.231954697,5037860.384024731,-0.7024298179581372,-0.031154632927881,-0.1451659373028658,-77210.10217406345,-51.86683740329148,-13.338031795014864,1900.0,131338.5,17.0,17.0,0.7362469804540127
58,3784063.7665476217,900743.4092285678,5037860.568469292,-0.7117653726802243,-0.05976141718937019,-0.09484281535077295,-77220.00969556422,-51.90028946079303,-13.262265763664775,1900.0,131338.7,17.0,17.0,0.7362465559056651
59,3784064.86684583,900743.6289548314,5037860.839985168,-0.41463005602279374,-0.04298291785980194,-0.12958251453710007,-77229.49819342112,-51.70604786734246,-13.113103826581714,1900.0,131338.9,17.0,17.0,0.7362461316603054
60,3784066.7231042273,900744.2327981971,5037861.013260724,-0.3841022219744036,0.0009675374013512815,-0.1139537691288607,-77237.5863248937,-51.6771042654797,-13.04664964422044,1900.0,131339.1,17.0,17.0,0.7362457059317591
61,3784068.0220756023,900744.6502101243,5037861.136481755,-0.3957491558845045,-0.020286778910591326,-0.05893601328257171,-77247.19932629148,-51.66748172356653,-12.994112962110966,1900.0,131339.3,17.0,17.0,0.7362452786588032
62,3784069.1055024387,900744.9745531316,5037861.254746125,-0.3506289337160032,0.0039018663033757424,-0.11899311837329608,-77257.0443137364,-51.64934419659201,-12.930589591049612,1900.0,131339.5,17.0,17.0,0.7362448530410358
63,3784070.170692672,900745.213990896,5037861.332492948,-0.3347905095427395,0.008375679514237944,-0.15267182453399625,-77266.56667069576,-51.73173802531947,-12.791644886283219,1900.0,131339.7,17.0,17.0,0.7362444280775753
64,3784070.9731721235,900745.3828901483,5037861.704104702,-0.4036926225557741,-0.011900575720840917,-0.12726536318575887,-77276.48463675362,-51.772958874498485,-12.692963391023689,1900.0,131339.9,17.0,17.0,0.7362440033206539
65,3784071.658038043,900745.5100982877,5037862.02427065,-0.3655553217235316,-0.006649191920659165,-0.17081263821601414,-77286.43522662946,-51.732453309896854,-12.59524343623462,1900.0,131340.1,17.0,17.0,0.7362435783002957
66,3784072.286984742,900745.5686403629,5037862.286999143,-0.3545392990161679,-0.03402530289093035,-0.09752612812913847,-77296.2128490284,-51.67685601229611,-12.45964483464513,1900.0,131340.3,17.0,17.0,0.7362431537733406
67,3784072.750419521,900745.656420108,5037862.346770962,-0.34317737131628634,0.0042753710690112134,-0.08992542038602025,-77306.90092797724,-51.64868721445606,-12.388032340491602,1900.0,131340.5,17.0,17.0,0.7362427295460037
68,3784073.0620745574,900745.7313719083,5037862.419520618,-0.38854073565845976,-0.0001659584843690799,-0.11438848497849917,-77317.05875028075,-51.66146276048688,-12.346061212615744,1900.0,131340.7,17.0,17.0,0.7362423064941241
69,3784073.4312084992,900745.7704748326,5037862.474823415,-0.33578481093419693,0.008677353066223133,-0.11158034851337086,-77326.93234913143,-51.59555581878647,-12.253828317735369,1900.0,131340.9,17.0,17.0,0.7362418838703216
70,3784073.7536483174,900745.8276286769,5037862.628021519,-0.31041149287881487,-0.04100157031994672,-0.2164679928539342,-77336.78963160222,-51.73840737583169,-12.176310681041098,1900.0,131341.1,17.0,17.0,0.7362414611073684
71,3784074.07295505,900745.8364204868,5037862.670047001,-0.2695230097523915,-0.029149524514114292,-0.22124136575048056,-77347.17227938995,-51.74520758544997,-12.090545228956357,1900.0,131341.3,17.0,17.0,0.7362410382470652
72,3784074.331855382,900745.8900918216,5037862.838922967,-0.32795660835942075,-0.036192655542374885,-0.24116665921273112,-77357.39192846707,-51.75877784700174,-12.052353255259481,1900.0,131341.5,17.0,17.0,0.7362406157145391
73,3784074.558065961,900745.9323000234,5037862.998441275,-0.32447242215246724,-0.03258831351111767,-0.23323538263128296,-77367.5411588871,-51.76088973989719,-12.016973218018197,1900.0,131341.7,17.0,17.0,0.7362401929980729
74,3784074.749363865,900745.9714120281,5037863.168932714,-0.3072604605382691,-0.00541126897796963,-0.23629975612731288,-77377.6384291938,-51.78390873066243,-11.989486758571456,1900.0,131341.9,17.0,17.0,0.736239770369306
75,3784074.96193488,900745.9780293154,5037863.286496942,-0.301203395799888,-0.06103271389293749,-0.2645376988380643,-77387.57066541164,-51.79594572322462,-11.925709276241697,1900.0,131342.1,17.0,17.0,0.7362393478167902
76,3784075.1469690525,900745.9743465894,5037863.395772854,-0.40135729909386597,-0.04308150404586606,-0.21526739078382637,-77397.76546071545,-51.74038397496251,-11.864646394519715,1900.0,131342.3,17.0,17.0,0.7362389254317099
77,3784075.3165790844,900745.9691510146,5037863.489641651,-0.35853959736946306,-0.03782433149128407,-0.31922914628410093,-77407.98989786611,-51.841287447001775,-11.8046943573174,1900.0,131342.5,17.0,17.0,0.7362385031715337
78,3784075.480262094,900745.9622818765,5037863.581072561,-0.3240630842925709,-0.027961048626410766,-0.3053801474953623,-77418.18510661935,-51.781523098260635,-11.74800913299523,1900.0,131342.7,17.0,17.0,0.7362380810522829
79,3784075.8276667944,900745.9663578839,5037863.735557519,-0.3319497007294039,-0.07909537743058385,-0.2899614582172528,-77428.01042803432,-51.832497776878725,-11.627022868835446,1900.0,131342.9,17.0,17.0,0.736237658903723
80,3784076.116537389,900745.9661998001,5037863.878884593,-0.34402991703986724,-0.052338535210552574,-0.28085225510686535,-77438.1432106451,-51.796847506143166,-11.519700327844175,1900.0,131343.1,17.0,17.0,0.736237236105482
81,3784076.1984012993,900745.9621929508,5037864.077640489,-0.3474339874117281,-0.0542563817698231,-0.26937269826070825,-77447.62316537945,-51.83875236135391,-11.474528241293687,1900.0,131343.3,17.0,17.0,0.7362368135252138
82,3784076.419145293,900745.9530695471,5037864.194207924,-0.40127642514542483,-0.09365063202819453,-0.2889833380218025,-77458.38126917806,-51.90035888101938,-11.386859769352096,1900.0,131343.5,17.0,17.0,0.7362363913179568
83,3784076.6194815952,900745.9175962622,5037864.473791539,-0.39859901920849045,-0.042669166250707394,-0.1930263369569563,-77468.44169434368,-51.80973768145056,-11.304161618378508,1900.0,131343.7,17.0,17.0,0.7362359690904935
84,3784076.797898045,900745.8826201737,5037864.725790782,-0.3323978676634284,-0.08047774316823665,-0.3003375174627348,-77478.55973955877,-51.79321429171821,-11.229163342016745,1900.0,131343.9,17.0,17.0,0.7362355462866902
85,3784076.9415678964,900745.8646019979,5037864.794535058,-0.3633167878608764,-0.058179831637670244,-0.3601979082834908,-77489.0271874795,-51.98171063787476,-11.165781831416808,1900.0,131344.1,17.0,17.0,0.736235123757217
86,3784076.9361569486,900745.8490556886,5037864.93344581,-0.36224360889915636,-0.04090362555874871,-0.333648516394579,-77498.67340190007,-51.91183265354364,-11.149573679437534,1900.0,131344.3,17.0,17.0,0.7362347019703545
87,3784076.9307197644,900745.8318778321,5037865.074351578,-0.3751726326586586,-0.04409458226523293,-0.22531964911434005,-77508.83658666567,-51.84781654556154,-11.131870398098224,1900.0,131344.5,17.0,17.0,0.7362342802864744
88,3784076.9157360536,900745.8158214693,5037865.19451232,-0.36570026299275,-0.04713608554062963,-0.28710103609633797,-77519.09099190106,-51.82132616377836,-11.117938106225207,1900.0,131344.7,17.0,17.0,0.7362338585703023
89,3784076.9020220633,900745.8003764491,5037865.31316075,-0.37112225081700184,-0.027911400058971123,-0.265579323265306,-77529.33879237075,-51.812459618124066,-11.102703238748026,1900.0,131344.9,17.0,17.0,0.7362334370716714
90,3784076.894430836,900745.7811825819,5037865.43045946,-0.28358925533960355,-0.04832906757942164,-0.2953700629560195,-77539.60327028761,-51.805951150938085,-11.088275500473083,1900.0,131345.1,17.0,17.0,0.7362330155480161
91,3784076.8892058595,900745.8097466822,5037865.74480661,-0.343133974173829,-0.06802604069385668,-0.25178120602372905,-77549.01054059267,-51.89588727660892,-11.094547708452309,1900.0,131345.3,17.0,17.0,0.73623259402027
92,3784076.8759977436,900745.8303923169,5037866.0352236675,-0.3115967944760842,-0.09169846619031014,-0.3024802586039228,-77559.09932310841,-51.87333404911388,-11.097760135966562,1900.0,131345.5,16.0,16.0,0.7736737508197046
93,3784076.863122083,900745.8483481564,5037866.305449569,-0.32050418927265373,-0.06506811328196166,-0.2885714957810759,-77569.31698026818,-51.953211754233806,-11.102106851929404,1900.0,131345.7,16.0,16.0,0.7736728243400829
94,3784076.8520278963,900745.865444812,5037866.563432254,-0.305686791907953,-0.04312978355038294,-0.3026960428076626,-77579.56315708857,-51.88828069343175,-11.104482611487974,1900.0,131345.9,16.0,16.0,0.7736718979681331
95,3784076.829805811,900745.8398763197,5037866.631189556,-0.3603011697268322,-0.036727090968774995,-0.2619043261188648,-77590.59158332861,-51.89908460515561,-11.091027707585766,1900.0,131346.1,16.0,16.0,0.7736709716725014
96,3784076.8147352356,900745.8577970123,5037866.876303929,-0.3101745844972623,-0.029627361752011187,-0.2654822401537833,-77600.20060703644,-51.85344145619257,-11.093190090286104,1900.0,131346.3,16.0,16.0,0.7736700462980277
97,3784076.7975209244,900745.8795147458,5037867.131218463,-0.2845219343335544,-0.08323161640381833,-0.28994705764472817,-77610.5471255452,-51.846491945728474,-11.113746716810379,1900.0,131346.5,16.0,16.0,0.7736691200974429
98,3784076.7799517117,900745.8854970608,5037867.359559492,-0.3340463342858651,-0.04122488569611193,-0.25881534155262154,-77620.54007245383,-51.7714993376825,-11.114691190649587,1900.0,131346.7,16.0,16.0,0.7736681939362088
99,3784076.751314091,900745.8927090204,5037867.57326351,-0.3450401121091811,-0.07433066891409185,-0.273203251885312,-77630.73000534931,-51.87873974399301,-11.116223206075585,1900.0,131346.9,16.0,16.0,0.7736672679553611
100,3784076.728243966,900745.8973835877,5037867.789038992,-0.30274427486775035,-0.049854724173216444,-0.23684201845968592,-77640.94007520282,-51.87534853570578,-11.117958640300728,1900.0,131347.1,16.0,16.0,0.7736663421208627
101,3784076.692323739,900745.8696933847,5037867.8382519195,-0.3251550738247534,-0.034004235746909216,-0.2599375324426245,-77651.95022865912,-51.82148993102405,-11.10578133650761,1900.0,131347.3,16.0,16.0,0.7736654161871335
102,3784076.574219267,900745.8357795712,5037867.832941305,-0.5707691548467525,-0.08555934986539564,-0.2982335894826337,-77662.6797498986,-52.023350243797275,-11.11367479237002,1900.0,131347.5,16.0,16.0,0.7736644911811644
103,3784076.437939287,900745.7986483071,5037867.8377986085,-0.5803961551498403,-0.04956704638625645,-0.34367626710737365,-77673.15160466474,-52.049660201835486,-11.12297336106949,1900.0,131347.7,16.0,16.0,0.7736635670965764
104,3784076.3512081983,900745.738719947,5037867.90164322,-0.806768897371831,-0.055992331877549026,-0.2951096410934194,-77684.09301557203,-52.07650938760244,-11.105660695570217,1900.0,131347.9,16.0,16.0,0.7736626428654774
105,3784076.2616564543,900745.7266062623,5037868.142600021,-0.8281783245537877,-0.027408592546633578,-0.30983136972159375,-77693.53593795415,-52.00225334566541,-11.099445129847187,1900.0,131348.1,16.0,16.0,0.7736617182780494
106,3784076.1670705928,900745.7181335922,5037868.360912588,-0.8039998562824581,-0.007993280003913935,-0.39918628937890027,-77703.68125379548,-52.08505703384497,-11.094457889546433,1900.0,131348.3,17.0,17.0,0.7362262725127479
107,3784076.0390903065,900745.7955499091,5037868.420794389,-0.5807285907328754,0.6437727925981328,-1.0163612959881878,-77714.6757105964,-52.26387030728774,-11.104503151908624,1900.0,131348.5,16.0,16.0,0.760486040866108
108,3784075.9308711425,900745.784963409,5037868.602249811,-0.9983471759419356,0.40859959851808925,-0.39983710916577303,-77725.01062663652,-52.08620418994937,-10.973952955498133,1900.0,131348.7,16.0,16.0,0.7604860177322462
109,3784075.738248744,900745.822986539,5037868.60494876,-0.9267839056064597,0.5458487047768974,-0.45208734604676976,-77736.56838398679,-52.12401855237474,-10.932515894866743,1900.0,131348.9,17.0,17.0,0.736225009682148
110,3784075.592925792,900745.9136274079,5037868.761550249,-0.9320552337002782,0.5380295461895211,-0.12082374778554805,-77745.85774363989,-51.80343015794411,-10.922562992022682,1900.0,131349.1,17.0,17.0,0.7362245894466418
111,3784075.4643156775,900746.0850683091,5037868.893713946,-0.8543933288774445,1.1323337371698068,0.243747424078916,-77756.61464185533,-51.516684813906586,-10.93349142920356,1900.0,131349.3,17.0,17.0,0.7362241683774622
112,3784075.238147516,900746.3182018945,5037869.001140722,-1.288030420472417,1.1885770281263548,0.4385651679195579,-77767.31334163038,-51.47586233542637,-10.949535914055458,1900.0,131349.5,16.0,16.0,0.760485923517057
113,3784074.9328926704,900746.6086594916,5037869.124064673,-1.448567114785714,1.5458996556916718,0.6151135749273908,-77778.46576285896,-51.49955935014429,-10.957241468496223,1900.0,131349.7,16.0,16.0,0.7604859005351208
114,3784074.6522205244,900746.9359915664,5037869.24571432,-1.202889408639622,1.7354592894538583,0.3756264763584833,-77788.6734410407,-51.47377094103149,-10.975444204242601,1900.0,131349.9,16.0,16.0,0.7604858775149644
115,3784074.348776904,900747.2730839323,5037869.262815854,-1.40323309467585,1.7559890604159334,0.3308635950144806,-77799.56497346102,-51.70626350735413,-11.012571855126973,1900.0,131350.1,16.0,16.0,0.7736524744044547
116,3784073.9870466986,900747.6252159515,5037869.303389859,-1.8079154786507323,1.9108770553635002,0.445191200463412,-77810.0992942493,-51.823431629394506,-11.05178594231074,1900.0,131350.3,16.0,16.0,0.7736515517492524
117,3784073.562210435,900747.9467579332,5037869.251000071,-1.6545057957194271,1.7440147768418068,0.09693492843454714,-77821.01386295176,-52.04492688433824,-11.085980871091646,1900.0,131350.5,17.0,17.0,0.7362216469857091
118,3784073.185989015,900748.2915583673,5037869.277892563,-1.9312201695372955,1.751856900365375,0.28353136123486644,-77831.23602278897,-51.992772504093395,-11.124944893837817,1900.0,131350.7,16.0,16.0,0.7605661781736784
119,3784072.773477429,900748.6344426081,5037869.289767821,-1.8433802701428883,1.7896848995765278,0.13924063366375097,-77841.5894639751,-52.07409914147152,-11.162974561568705,1900.0,131350.9,16.0,16.0,0.7605661428104236
120,3784072.444046656,900749.0171514926,5037869.345977204,-1.7030748462779874,1.9392214390111255,0.16459275570245802,-77851.97151328663,-51.94987734854227,-11.202783991910247,1900.0,131351.1,16.0,16.0,0.7605661076473296
121,3784072.0662207874,900749.3713871953,5037869.369880401,-1.7759797292779758,1.719217778931183,0.2296289167239515,-77862.46784722258,-51.943558355644,-11.239280197275088,1900.0,131351.3,15.0,15.0,0.7851662938626746
122,3784071.641070754,900749.7173959449,5037869.34172768,-1.7527975794735096,1.9383506948134273,0.059954064801738954,-77873.11082287013,-52.08274352544126,-11.273671554272296,1900.0,131351.5,15.0,15.0,0.7851655792579628
123,3784071.1490993258,900750.0641415017,5037869.295130016,-2.1917626923574796,1.8379009116362115,0.15851191175737797,-77883.71968249908,-52.0548847436753,-11.30614180825031,1900.0,131351.7,14.0,14.0,0.818828262537272
124,3784070.661487434,900750.415003788,5037869.309193025,-2.2458816745992176,1.8677130686087124,0.16108978972825078,-77894.04226587455,-52.08487348938033,-11.338839634301715,1900.0,131351.9,15.0,15.0,0.7849498833886341
125,3784070.212886146,900750.7804027556,5037869.348441315,-2.121595145860288,1.8759331542770614,0.15184680396292638,-77904.44940969255,-52.09486341921344,-11.372030696472399,1900.0,131352.1,15.0,15.0,0.7849491866173739
126,3784069.6555140046,900751.1450424442,5037869.309045805,-2.4526172435071074,2.1707181151364794,0.13620176810712128,-77914.93974533638,-52.138211895020184,-11.406652708501872,1900.0,131352.3,15.0,15.0,0.7849484897350507
127,3784069.2235086425,900751.6070484619,5037869.418620506,-2.3930295478285215,2.296465818316479,0.35355631926998193,-77925.31702762957,-52.002813678887065,-11.436635183099956,1900.0,131352.5,16.0,16.0,0.7614230781808645
