epoch,split,time_gps_s,x_m,y_m,z_m,pred_lat_deg,pred_lon_deg,pred_h_m,gt_lat_deg,gt_lon_deg,gt_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,used_obs,rejected_obs
2023,test,1334570159.99987,-2399844.4137948137,5383388.995440749,2429161.3440356534,22.534230312137773,114.02668773695402,7.21806756220758,22.5341614018877,114.026742796486,-1.55393303353989,-5.664030776630746,7.630962039918414,8.771993492489091,12.932930685871902,11,0
2024,test,1334570160.99987,-2399844.6228422923,5383388.575952946,2429161.729832665,22.53423456141941,114.0266912533406,7.0906472047790885,22.5341660993953,114.026753798152,-1.27075713628495,-6.434048857223763,7.581326693118799,8.361396567636433,12.991784007064632,9,0
2025,test,1334570161.99987,-2399844.8887262302,5383388.356648309,2429161.8045397396,22.53423550308858,114.0266944820361,7.034259904175997,22.5341709955078,114.02676790003,-1.60686945996161,-7.55258416624056,7.1434212828073544,8.64112087370901,13.5180976903506,8,0
2026,test,1334570162.99987,-2399845.0713853864,5383387.6892979415,2429161.9810448815,22.534238827341337,114.0266987451677,6.607605308294296,22.5341732961469,114.026782598448,-1.88683451683552,-8.626071972824244,7.256773956775328,8.494429846341248,14.114716587820302,9,0
2027,test,1334570163.99987,-2399846.0142922495,5383387.051771037,2429161.84572913,22.534238385205946,114.02670964023318,6.372520448639989,22.5341778029397,114.026794395803,-1.811182486976,-8.718891118979164,6.708741004091504,8.183693432460275,13.711276614563863,10,0
2028,test,1334570164.99987,-2399847.5405400414,5383386.6445480995,2429161.5881419126,22.534235373271024,114.02672480303771,6.5042470023036,22.534182001308,114.026811395106,-1.76519889280073,-8.907813949198324,5.910289112430434,8.269436926247998,13.515334025588858,9,0
2029,test,1334570165.99987,-2399850.4172959323,5383385.766869052,2429160.3124205167,22.534223453264495,114.02675381858904,6.356796456500888,22.5341852976224,114.026825000161,-1.88304415911376,-7.3225210099857705,4.2252683338056105,8.239835006453939,11.805383829758659,9,0
2030,test,1334570166.99988,-2399851.851349607,5383385.186656628,2429159.5876681097,22.53421722146253,114.02676884752347,6.128880389966071,22.5341869961149,114.026838296093,-1.29777792551629,-7.144245346191456,3.3470858628948776,7.426653435614146,10.83505452653047,9,0
2031,test,1334570167.99989,-2399852.760769099,5383384.511653534,2429158.9597780346,22.534212836457026,114.02677959359873,5.6608155174180865,22.5341872015161,114.026848295709,-1.85872572206412,-7.067456024074782,2.838754730061214,7.51953669244485,10.702845188953276,9,0
2032,test,1334570168.99989,-2399853.4036192927,5383383.887625127,2429158.586689596,22.53421079121835,114.02678777114284,5.233152489177883,22.5341866974191,114.026860494644,-1.93291408797504,-7.481140208241632,2.668092339323498,7.1660616302680085,10.697598554597466,8,0
2033,test,1334570169.9999,-2399855.836884728,5383384.971042858,2429160.5351566346,22.53422018991168,114.02680508706686,7.808963347226381,22.5341846047192,114.02687439634,-2.57994150159522,-7.129917509527746,3.940623564799579,10.388899641583805,13.202025357308786,10,0
2034,test,1334570170.9999,-2399857.071170458,5383384.697500799,2429160.1250815154,22.534215894934952,114.02681712852642,7.885229318402708,22.5341908033341,114.026886400593,-2.90107833755967,-7.1260903377231255,2.77858752963748,10.78630307070939,13.222936364304362,10,0
2035,test,1334570171.9999,-2399857.691151495,5383383.170382361,2429159.2062609415,22.5342121845961,114.02682867745987,6.477956769987941,22.5341920028901,114.026897198963,-2.87408045136758,-7.048877718785127,2.2348765910995554,9.352032934036929,11.922326554458301,9,0
2036,test,1334570172.9999,-2399858.5908356505,5383382.334050936,2429158.898447684,22.534210992971854,114.02683997563923,5.992796428501606,22.534192699216,114.026908094287,-2.8120298128341,-7.007435100190408,2.02580922899028,8.804822069741757,11.43385068100219,9,0
2037,test,1334570173.9999,-2399860.632263409,5383381.5698925005,2429159.5115722637,22.53421564583454,114.02686112528819,6.350843373686075,22.5341925009475,114.026923401926,-2.25551305848107,-6.406461692838927,2.563012005339498,8.606352698580183,11.030915135821026,12,0
2038,test,1334570174.99991,-2399861.7530118637,5383380.771126578,2429159.9395514606,22.534220161132428,114.02687423753538,6.262493669055402,22.5341957015506,114.026933794259,-2.29304487758197,-6.1266610440987455,2.7085980822438374,8.555535026738447,10.865986320355855,12,0
2039,test,1334570175.99991,-2399863.373950889,5383380.637976906,2429159.977665499,22.534218615849966,114.02688915627347,6.774372776970267,22.534195902848,114.026945094831,-1.91357168954759,-5.754457124967871,2.5151859739373164,8.687941371399157,10.720086872756841,12,0
2040,test,1334570176.99991,-2399865.186957253,5383379.398786729,2429160.2042852133,22.534221868301245,114.0269101580352,6.497648294083774,22.5341976033349,114.026951496346,-2.17432286781572,-4.25251439817022,2.687046286651067,8.671969176611498,10.025325224318172,11,0
2041,test,1334570177.99991,-2399866.2199667846,5383379.071167625,2429162.403436918,22.53423979113922,114.02692062647324,7.452547903172672,22.5342005009596,114.026955801055,-2.45451957861272,-3.6184453484804755,4.3509038100547786,9.907064962702112,11.409357864467614,10,0
2042,test,1334570178.99991,-2399867.501052286,5383378.411286363,2429163.776027238,22.53425152039697,114.02693461258819,7.90367363486439,22.534203498226,114.026961996335,-2.21070817732598,-2.816994116202873,5.317864499540928,10.114378962725684,11.769273575196864,11,0
2043,test,1334570179.99991,-2399868.2330195815,5383377.944189902,2429164.989793095,22.534262089306395,114.02694296023715,8.250057847239077,22.5342016002012,114.026971302428,-1.60233220889536,-2.915590173347917,6.698424374197831,9.852385854275223,12.26536025468853,13,0
2044,test,1334570180.99991,-2399869.0083110626,5383377.346832696,2429165.6587126474,22.53426846440574,114.02695220812163,8.294040467590094,22.5342011008087,114.026983994634,-1.28907049997156,-3.2699109264057697,7.459689882345806,9.583105744581477,12.57677249214721,12,0
2045,test,1334570181.99991,-2399869.3542918605,5383376.7785556605,2429166.035382819,22.534272914909558,114.0269575292147,8.089100489392877,22.5342032019069,114.026996499956,-1.18447188215088,-4.008959622560764,7.719857575388177,9.273566416292342,12.71483355443499,12,0
2046,test,1334570182.99992,-2399869.6507247277,5383375.990481933,2429166.920566459,22.534282371438664,114.02696328035239,7.874982533976436,22.5342054008212,114.027009502819,-1.07202461801856,-4.754951464286458,8.523549023835567,8.946999655869938,13.240440107171098,11,0
2047,test,1334570183.99992,-2399871.076267207,5383375.357913887,2429166.783839866,22.53428122176081,114.02697844094519,7.82505458034575,22.5342084006256,114.027021695635,-0.66190803668882,-4.449653294185956,8.064044795401681,8.486955940961103,12.524242653530784,11,0
2048,test,1334570184.99992,-2399871.902262209,5383374.7494354285,2429166.9748682273,22.5342835745292,114.02698818302915,7.695579240098596,22.5342097982925,114.027035499945,-0.113814076588186,-4.867538377310324,8.169810488076019,7.809386197710187,12.305496578791614,11,0
2049,test,1334570185.99992,-2399873.422512886,5383373.929152348,2429167.3097226825,22.534286818146136,114.0270049274846,7.703636649996042,22.5342125003249,114.027049404738,0.221822347451072,-4.575419363395864,8.229784229542377,7.481807324097069,12.026689139188505,13,0
2050,test,1334570186.99992,-2399876.130625608,5383372.960063674,2429167.64671648,22.53428887613822,114.02703280750657,8.03371082060039,22.5342144015101,114.027063699928,0.758156745584385,-3.1779342834627378,8.247148740085576,7.275547924098207,11.44763408949433,13,0
2051,test,1334570187.99992,-2399876.852135483,5383372.258571293,2429168.9584284914,22.534301017634444,114.02704199006118,8.215959980152547,22.5342162996371,114.027076399384,0.794307856340689,-3.539721239076956,9.38147616050291,7.421644206943993,12.474875716211455,12,0
2052,test,1334570188.99992,-2399877.753012665,5383371.80875175,2429168.906367462,22.534300735797306,114.02705176902037,8.155334461480379,22.534220395893,114.027089899188,0.744788647000518,-3.922488212023386,8.896656238737464,7.410538371574468,12.22507607175948,12,0
2053,test,1334570189.99992,-2399879.1222767467,5383371.261198895,2429168.7688741423,22.53429939029454,114.02706609344547,8.15567004494369,22.5342266970739,114.027101900034,0.769567947232926,-3.6834593587196687,8.04988006668288,7.386095928418171,11.52921744955456,10,0
2054,test,1334570190.99992,-2399879.848442931,5383370.795066152,2429168.98221418,22.534301619887007,114.0270743857795,8.117288651876152,22.5342352958675,114.027113801688,0.650807352309727,-4.0547536034850635,7.344569474458664,7.466475760436708,11.230849826763514,10,0
2055,test,1334570191.99993,-2399880.4530020095,5383370.359261664,2429168.9948112792,22.53430225059908,114.0270814783691,7.981826703064144,22.5342401984712,114.027126302087,0.696585844640947,-4.6110602015352224,6.871510061113173,7.285235472814793,11.02516134106529,11,0
2056,test,1334570192.99993,-2399881.5257512466,5383369.579527518,2429168.798664434,22.53430156759473,114.02709408913546,7.652298611588776,22.5342434030093,114.027139804278,0.765049648896251,-4.702761716120152,6.44101228117822,6.887243960117323,10.537397037744501,12,0
2057,test,1334570193.99994,-2399883.864034576,5383368.424798019,2429168.3672244754,22.534298324076033,114.02711942035769,7.392188988626003,22.5342473031833,114.027150493982,0.632186695987182,-3.196574266014161,5.649935667342872,6.759998977547779,9.372163371372915,12,0
2058,test,1334570194.99995,-2399885.9325891435,5383368.607857648,2429168.663404958,22.534297301021898,114.02713706171409,8.438074553385377,22.5342515021117,114.027163693571,0.795331998629902,-2.7396457583930185,5.071666181503357,7.642739939231721,9.572822494792922,13,0
2059,test,1334570195.99995,-2399888.9763814462,5383369.547592314,2429167.9777331245,22.53428432246226,114.02716036686333,10.112793885171413,22.5342527016318,114.027178202577,1.04925837891207,-1.8347783577239167,3.5016190409009,9.063534274783773,9.888144471019425,14,0
2060,test,1334570196.99995,-2399890.725916059,5383368.871871916,2429167.991269948,22.53428410595325,114.0271785748523,10.205900964327157,22.534257703532,114.027190696971,0.61449179920009,-1.2470149402944057,2.9237442452861244,9.591408368974307,10.104377327356277,11,0
2061,test,1334570197.99995,-2399892.4738181964,5383368.569257278,2429167.8158944733,22.53428113670163,114.0271952915699,10.540755435824394,22.5342662014934,114.027202796911,0.311285367012337,-0.772082291394458,1.6538911622483203,10.229469805895462,10.39103072611062,11,0
2062,test,1334570198.99995,-2399893.1240224233,5383367.937978949,2429167.102398374,22.534276264701063,114.02720356312278,9.979290835559368,22.5342728027314,114.027213103602,-0.0910593715768009,-0.9814390244711282,0.3833706790135598,10.0703501214393,10.125322079057767,11,0
2063,test,1334570199.99995,-2399893.5840057256,5383367.62809719,2429167.965326376,22.53428379361369,114.02720887366934,10.221566080115736,22.5342746025683,114.027223195516,-0.367879034307052,-1.4733032474632437,1.0177955756129347,10.589444864246836,10.739779924451279,12,0
2064,test,1334570200.99995,-2399894.3307254366,5383367.605258317,2429168.563251372,22.534287800810844,114.02721559390254,10.712274016812444,22.5342765004407,114.027232904172,-0.608251006335068,-1.780725488609217,1.2513775416973276,11.32052465185758,11.52784487278356,9,0
2065,test,1334570201.99995,-2399894.824456516,5383367.433917212,2429168.836378735,22.534289924798617,114.02722065572918,10.858083869330585,22.5342770005378,114.02724519698,-0.159843184708642,-2.5245841119251997,1.4312036604775917,11.017926393847814,11.393707512315641,10,0
2066,test,1334570202.99995,-2399895.451482187,5383366.856492496,2429169.735096772,22.53429836252066,114.02722850833376,10.951193333603442,22.5342787019182,114.027256898816,0.127127126661174,-2.9205584329973426,2.1771710232112538,10.824065164425438,11.420600768286706,12,0
2067,test,1334570203.99995,-2399897.1333458703,5383368.927355915,2429169.1120449835,22.534284250008277,114.0272352443245,13.09195582382381,22.5342798971373,114.027269097413,0.163020339624774,-3.482503940726356,0.482027664561282,12.928934514777385,13.398415281442016,11,0
2068,test,1334570204.99995,-2399898.2487383033,5383368.5653273575,2429169.520265519,22.534287227537224,114.02724658039018,13.362467733211815,22.5342808012575,114.02728039902,0.271389099850285,-3.4789592124607482,0.7116323770990691,13.091077646211584,13.564139920438812,12,0
2069,test,1334570205.99995,-2399899.5680710142,5383367.822474803,2429170.378429518,22.53429487435359,114.0272612344898,13.560843321494758,22.5342820985772,114.027293001354,0.407883441691463,-3.2678917763776996,1.4147615742098925,13.15295888439308,13.626481364920025,12,0
2070,test,1334570206.99995,-2399900.4365992346,5383367.551312786,2429170.83779454,22.534298339112492,114.02727001908856,13.834771144203842,22.5342819985269,114.027305594575,0.992986956333755,-3.659688942112454,1.8095208286064794,12.841782880842416,13.475128063988045,10,0
2071,test,1334570207.99995,-2399900.5243536974,5383366.297295671,2429171.6855401564,22.53430925020509,114.02727576171975,13.13475039228797,22.5342835016531,114.02731789909,1.60422827464036,-4.334716241929706,2.851338132456149,11.530520004744792,12.64408105096877,11,0
2072,test,1334570208.99995,-2399900.9487974383,5383364.704621678,2429172.526537537,22.534320701034336,114.02728583411546,12.273070408962667,22.5342852027113,114.027328602379,2.06089695616752,-4.399615952627633,3.9310056354918763,10.2121707180079,11.793975437087465,12,0
2073,test,1334570209.99995,-2399902.735096446,5383364.238800775,2429175.3348387154,22.534343080017916,114.02730353771838,13.628139582462609,22.5342882988982,114.027340604549,2.96976702989506,-3.8131037863497004,6.066340618423835,10.658368510560027,12.842938460146527,14,0
2074,test,1334570210.99996,-2399903.412197136,5383363.356824829,2429176.08420593,22.534351164106916,114.02731304036165,13.425922025926411,22.5342914006782,114.027353398557,3.56141272538169,-4.151689558271356,6.618070389302571,9.8645044967009,12.583474513482162,15,0
2075,test,1334570211.99996,-2399904.0203903993,5383362.81225599,2429176.435252652,22.53435495644615,114.02732059571896,13.329780774191022,22.5343018014659,114.027364901029,3.86717002060208,-4.557733162718692,5.886265462530551,9.462606396361736,12.040015468860153,14,0
2076,test,1334570212.99997,-2399904.72260884,5383362.605928503,2429176.6803546124,22.53435666347485,114.02732764710127,13.513745195232332,22.5343078025382,114.02737880208,3.95117925934985,-5.262365763630963,5.410752968510804,9.562561460196312,12.182418593880099,11,0
2077,test,1334570213.99998,-2399906.003935676,5383361.1148016555,2429176.6318988265,22.534359167051196,114.02734492550604,12.719122974202037,22.5343115995337,114.02739030328,4.17985329516172,-4.668058046852287,5.267521742783544,8.539265786174887,11.066011540135714,9,0
2078,test,1334570214.99998,-2399908.331783349,5383355.117664326,2429177.0957864323,22.5343787123633,114.02738933078047,8.713086910545826,22.5343069955563,114.027406102035,5.55997106262982,-1.7252747942323132,7.9417547036713065,3.153110646069569,8.717232796894661,10,0
2079,test,1334570215.99999,-2399908.4830416897,5383354.724831715,2429177.4657047475,22.5343828263675,114.02739222861436,8.580339642241597,22.5343093023297,114.027420699545,5.80279235291185,-2.9288313747187256,8.141883309984488,2.7775413936546465,9.087521843077228,8,0
2080,test,1334570216.99999,-2399908.7928076065,5383354.172890175,2429177.657161166,22.534385731411557,114.02739716354448,8.304584607481956,22.5343123985895,114.027431596801,6.17672899227454,-3.5421812096640766,8.120708297473847,2.1278494343446983,9.111569249585875,9,0
2081,test,1334570218.0,-2399909.611215147,5383353.69946527,2429178.7021431113,22.534394790680473,114.02740630372887,8.6134637221694,22.5343181959189,114.027440902509,6.62301444557896,-3.559208719367827,8.481928394182212,1.990442614206006,9.411319662645916,10,0
2082,test,1334570219.0,-2399912.1494405014,5383353.704057333,2429178.586852694,22.534390237839062,114.02742882146016,9.527744755148888,22.5343282015171,114.027455602821,6.32972211620229,-2.755024002104492,6.869761055560521,3.1980183257409323,8.062945827949155,13,0
2083,test,1334570220.0,-2399913.3085214994,5383353.424151461,2429179.238926001,22.534394928152683,114.02744022038002,9.97742522507906,22.5343331960988,114.027464998628,6.41880670520789,-2.5489619780717483,6.8360675550114065,3.5586143278373923,8.11743572297463,11,0
2084,test,1334570221.0,-2399916.6736715464,5383352.819985559,2429177.7437263434,22.53437962462569,114.0274724895662,10.160311632789671,22.534334001997,114.027475196236,6.66818422167027,-0.2784377398492106,5.052146354282026,3.492125394086105,6.1478980251854,9,0
2085,test,1334570222.0,-2399919.612747034,5383351.818468143,2429177.509315817,22.534376693563548,114.02750254856132,10.330928841605783,22.5343345000129,114.027485002747,6.92667102138755,1.8049549711167536,4.672418263431413,3.4042558444276603,6.05626227392163,12,0
2086,test,1334570223.0,-2399922.6561247655,5383350.536256298,2429177.372187274,22.534375314181332,114.02753464463316,10.341258319094777,22.534340797836,114.027493798848,7.13239325227624,4.201845668138328,3.8222624247426857,3.2088625319184985,6.523955534122154,10,0
2087,test,1334570224.0,-2399925.8946198006,5383350.091559801,2429177.3695169245,22.53437213404898,114.02756515808184,11.183040943928063,22.5343321992957,114.027502904993,8.48269029922399,6.404036819994215,4.42228598226791,2.7003458911618488,8.237728378182881,11,0
2088,test,1334570225.0,-2399928.8619866096,5383349.141891154,2429176.06325028,22.53436005899634,114.02759526302907,10.997267819009721,22.5343231040628,114.027508199758,8.89310765279754,8.956285322886531,4.092308604704406,2.104152561288525,10.069235050502469,11,0
2089,test,1334570226.0,-2399930.716710576,5383347.2333387025,2429174.517342414,22.534350583916233,114.02761928466325,9.492275513708591,22.5343132988066,114.027515998642,8.48842373161587,10.625133995039704,4.128871637523673,1.0038415942250407,11.443284115934205,9,0
2090,test,1334570227.0,-2399935.429099342,5383346.161373102,2429170.06543027,22.534310198971355,114.02766536700796,8.654091467149556,22.5342987997161,114.027522602472,7.65345396039955,14.686329744227205,1.2623343583903162,1.0006204816556323,14.774403904620117,14,0
2091,test,1334570228.0,-2399936.519810167,5383345.513980417,2429169.403381862,22.534305186265026,114.0276776134483,8.26442546211183,22.534286197856,114.027526401921,7.61158670585218,15.555279754812696,2.1027405392810556,0.6528194496861317,15.710328426226813,13,0
2092,test,1334570229.0,-2399938.6343884263,5383345.093451764,2429166.0260248245,22.534275365611705,114.02769805242177,7.410607512108982,22.5342704992748,114.027533103864,6.58531754859697,16.968423072659917,0.5388962249629555,0.8252673804084225,16.997024944478458,14,0
2093,test,1334570230.0,-2399942.748746373,5383344.215374158,2429162.107530236,22.53423965965479,114.02773805764248,6.71551260445267,22.5342485024667,114.027538700256,4.60193684831814,20.508096726815122,-0.979218701866925,2.1135427263839204,20.639960355551594,13,0
2094,test,1334570231.0,-2399945.8303799983,5383344.931435691,2429155.344479356,22.534176643937517,114.02776258388369,5.8867309130728245,22.5342273021172,114.027542697537,3.25141715739896,22.619939027698145,-5.609751318243751,2.6352711850938713,23.453690662416125,11,0
2095,test,1334570232.0,-2399949.7075912403,5383347.095612645,2429154.388775036,22.534156368306746,114.02778844183544,8.80439190659672,22.5342110019826,114.027550999832,2.54486541601887,24.425922579192356,-6.049988443762266,6.259476857176018,25.930852368170974,10,0
2096,test,1334570233.0,-2399951.8782562865,5383346.54671591,2429153.262445595,22.534145649922355,114.02780988684749,8.72605671081692,22.5341977004495,114.027554595459,2.71321829568429,26.262110346227725,-5.763933380245891,6.012781755774377,27.55131416633202,9,0
2097,test,1334570234.0,-2399956.468558319,5383346.6715061795,2429150.6391030485,22.53411690606819,114.0278501481908,9.552357316948473,22.5341834999371,114.027554699934,2.94667486550978,30.393102478074173,-7.374422969758891,6.60560578681273,31.964931099415807,9,0
2098,test,1334570235.0,-2399957.600594308,5383346.082168771,2429149.9439116977,22.534111375157625,114.0278625317326,9.2145138643682,22.5341699982011,114.027562302752,3.59639438380453,30.884900636435937,-6.491750625377421,5.618041419489264,32.055924614581095,8,0
2099,test,1334570236.00001,-2399958.566917857,5383345.643747688,2429149.419063929,22.53410702155234,114.02787284663543,9.006943956017494,22.5341610014572,114.027564201492,3.88658424463793,31.750680952032976,-5.977578120900768,5.120277907761033,32.71168639740188,10,0
2100,test,1334570237.00001,-2399959.7395250923,5383345.02196164,2429148.4166224943,22.534098973292604,114.02788571882898,8.539237068966031,22.5341487043308,114.027566205576,4.24610309309613,32.86869538027722,-5.507065607611382,4.293046935104869,33.602219563519995,10,0
2101,test,1334570238.00002,-2399962.1132441596,5383344.331082753,2429147.682989579,22.53409169298637,114.02790952864267,8.567989969626069,22.5341353999607,114.027573101142,4.18818686930851,34.608685438208035,-4.83997083629105,4.3797074049571645,35.21886230998976,7,0
2102,test,1334570239.00003,-2399963.7311038664,5383344.198914407,2429146.603138782,22.534080824027434,114.02792441604285,8.651123819872737,22.5341220005721,114.027584895497,4.7792739143838,34.92687375767947,-4.559756210556133,3.8717526846888575,35.43541104652209,9,0
2103,test,1334570240.00003,-2399963.1960884524,5383344.289282262,2429144.8865531106,22.534066974437067,114.02791930818826,7.868291356600821,22.5341086956668,114.02758690334,5.39732041019679,34.194872878806834,-4.620074449193263,2.4708776453814743,34.59392512352846,11,0
2104,test,1334570241.00004,-2399964.280907204,5383342.572184674,2429143.3120388724,22.53405774038055,114.02793573638074,6.224311461672187,22.5340939038315,114.02758840434,5.89817592196229,35.73044367933588,-4.00461435070809,0.32603424271719694,35.95563710946469,11,0
2105,test,1334570242.00004,-2399963.766842181,5383342.758360729,2429142.174652898,22.534048389474233,114.02793043530895,5.752152120694518,22.53408349671,114.027593601138,5.98030512016625,34.65051559442705,-3.8876537309177115,-0.2282482683472451,34.868670461650154,9,1
2106,test,1334570243.00004,-2399965.0561664584,5383344.374424433,2429141.482630688,22.534035692422187,114.02793548598144,7.335189875215292,22.5340695969265,114.027599302054,6.89543975342029,34.58363604409,-3.754467158659324,0.43965529660808356,34.789613427794336,9,1
2107,test,1334570244.00004,-2399967.793181017,5383344.545158838,2429140.4630540223,22.534022791724016,114.02795911090466,8.117866093292832,22.5340550983417,114.027611799164,6.85096892860954,35.728374977432985,-3.5775187240672186,1.2667961364154723,35.92937782929657,10,0
2108,test,1334570245.00004,-2399968.560121063,5383344.201669997,2429139.857037479,22.534017741982897,114.0279672798082,7.8842912167310715,22.5340400959599,114.027618599822,7.78901386988832,35.86912802774085,-2.4753858603713645,0.09517605281272656,35.954567708557136,9,0
2109,test,1334570246.00004,-2399969.694706803,5383343.997180176,2429139.176725206,22.5340111151289,114.02797816268809,7.877775402739644,22.534028001265,114.027628297236,7.81792370256814,35.99108000440563,-1.8698895230360355,0.05974992918522071,36.039671152299995,10,0
2110,test,1334570247.00004,-2399969.52740764,5383344.458903823,2429138.185476439,22.534001623536334,114.02797484972984,7.824493922293186,22.5340156976718,114.027632204939,7.42768232671142,35.248284010843165,-1.5584967852001055,0.3967140535216521,35.28495174970206,11,1
