epoch,split,time_gps_s,x_m,y_m,z_m,pred_lat_deg,pred_lon_deg,pred_h_m,gt_lat_deg,gt_lon_deg,gt_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,used_obs,rejected_obs
2029,test,1149251332.9,3784056.4986307756,900734.0760777398,5037865.6650824575,52.51394329474464,13.389176849038957,71.44987246673554,52.5138730217872,13.3892018564313,75.0982909073227,-1.6977395210540283,7.81985856100141,-3.648423461253971,8.79451540154682,12,3
2030,test,1149251333.1,3784059.588873365,900735.4191742865,5037865.455272873,52.51391849266176,13.389185554372801,73.30216932389885,52.5138729791384,13.3892036027476,75.099044192215,-1.2252963002145532,5.064671081802674,-1.7968769987460151,5.511897235869898,13,2
2031,test,1149251333.3,3784060.789415875,900736.7552686116,5037866.252197855,52.513912316636386,13.389200604927328,74.83357073180377,52.5138729784337,13.3892050910517,75.0998174982903,-0.30456114439877413,4.3774923354307065,-0.26624827779425564,4.396144308693753,12,3
2032,test,1149251333.5,3784062.357972347,900737.7397089535,5037867.371363386,52.51390593067603,13.389209361210394,76.7889888677746,52.5138728227941,13.3892075200464,75.1006108983159,0.12499592514460228,3.6841933198754804,1.6883769042485661,4.054567914133125,14,1
2033,test,1149251333.6999998,3784063.7573232935,900737.9126373036,5037867.420760611,52.513896208047576,13.389207066129872,77.6810097694397,52.5138726959872,13.389210326497,75.1014245270479,-0.22134516715386,2.616385672269587,2.5795847018001905,3.680859261482504,14,1
2034,test,1149251333.9,3784065.833690862,900738.200232947,5037866.536115711,52.513876491479635,13.389204104933393,78.24883974529803,52.5138726846544,13.3892134536757,75.1022581718793,-0.63468313765964,0.42361769497772195,3.146581528187978,3.237784728832588,13,2
2035,test,1149251334.1,3784066.365301041,900738.6904618772,5037866.687319873,52.51387282116314,13.389209316360372,78.75263311434537,52.5138725959163,13.3892167797009,75.1031111789605,-0.506683893671984,0.025065149991712055,3.649521916137376,3.6846121975341903,14,1
2036,test,1149251334.3,3784066.4381275694,900739.3948027818,5037866.7936294265,52.513871734332426,13.389219160748432,78.97936316113919,52.5138725935235,13.3892202154215,75.1039827839599,-0.07160143460360979,-0.09560947077851911,3.875380376264091,3.877220782606099,14,1
2037,test,1149251334.5,3784066.406638028,900739.8289449313,5037866.369631369,52.513868917105604,13.389225489157889,78.68545846641064,52.513872557159,13.3892237036568,75.1048720086755,0.12121712933727702,-0.4050595658426266,3.5805864430774283,3.6054633711459694,12,2
2038,test,1149251334.6999998,3784066.3918339834,900740.0662179356,5037866.301968147,52.513868257964305,13.389228939635572,78.65644055325538,52.513872617895,13.3892272009713,75.1057774827464,0.11803739321146689,-0.4851664069719659,3.5506630519248623,3.5856000023642656,14,1
2039,test,1149251334.9,3784066.0018896996,900740.8276245389,5037866.725010958,52.51387201929793,13.389241180206023,78.86856738943607,52.5138725643979,13.3892306801146,75.1066976092262,0.7128480041274367,-0.06065783939948055,3.761869739371982,3.8292943979892313,13,2
2040,test,1149251335.1,3784066.280693019,900741.2322465052,5037867.377834367,52.51387298734405,13.38924602722887,79.60866335965693,52.5138725281666,13.3892340990282,75.107630257746,0.8098019810344902,0.051096637919545884,4.5010330500590054,4.57358597083487,14,1
2041,test,1149251335.3,3784066.105096339,900741.413291558,5037867.915099426,52.51387684474129,13.389249220441327,79.9565389463678,52.5138724318841,13.3892374169823,75.1085732906248,0.8013332817325526,0.4910561533840392,4.847965585168156,4.938222503002818,14,1
2042,test,1149251335.5,3784065.592898932,900741.8102549565,5037868.305693751,52.513881878461056,13.389256655750593,80.01918219681829,52.5138724991509,13.3892405747286,75.1095241289248,1.0917356302811623,1.043715611960275,4.909657889589102,5.136727514466728,14,1
2043,test,1149251335.6999998,3784065.19633313,900741.6688821301,5037868.620486793,52.513886584423766,13.389255982610642,80.01426997687668,52.5138724546942,13.3892435347006,75.1104802771288,0.8450846879029447,1.5723350704150312,4.903789449129876,5.218578030918246,15,0
2044,test,1149251335.9,3784065.6860103123,900741.4988149597,5037869.050984454,52.51388582272248,13.38925187540447,80.62180627603084,52.5138723958682,13.389246269026,75.1114394623659,0.38061530937848204,1.4941202539819285,5.510366627056098,5.7220104606393285,14,1
2045,test,1149251336.1,3784066.618322898,900741.2464597747,5037868.920671193,52.5138790593512,13.389245079273294,81.03479485213757,52.5138723644102,13.389248758298,75.1123990431473,-0.24976790993173936,0.7450030632882552,5.922395761186872,5.974293692585324,14,1
2046,test,1149251336.3,3784066.811971119,900741.3382256778,5037868.887560875,52.51387738342035,13.389245733708824,81.1360989222303,52.5138722733465,13.3892510051437,75.1133570943214,-0.3578761893395815,0.56864142443195,6.022741793421589,6.060102899019398,14,1
2047,test,1149251336.5,3784066.4662211486,900741.6567453037,5037869.034084075,52.51388005723554,13.38925147722695,81.09255847427994,52.5138723144635,13.3892529926872,75.1143115114729,-0.10288415130933981,0.8616041430410406,5.978246903308229,6.040892556966276,12,3
2048,test,1149251336.6999998,3784065.735973877,900741.7086858955,5037869.340185047,52.51388671118515,13.389254712310326,80.91044277697802,52.5138722835868,13.3892547359335,75.1152605410304,-0.0016037700733668725,1.6054816126480738,5.79518203341281,6.0134606160695965,11,3
2049,test,1149251336.9,3784065.007882646,900741.3919709169,5037869.230439421,52.513891684701036,13.389252657422656,80.3476766878739,52.5138722598875,13.389256217459,75.116202435522,-0.24168972951079593,2.1615640769562283,5.231473880083263,5.665606070151019,10,4
2050,test,1149251337.1,3784064.512070841,900740.8318261594,5037868.412772642,52.51389157733005,13.389246322043844,79.326385429129,52.5138722197868,13.3892574448938,75.1171359111281,-0.7551266098310027,2.154078048066364,4.209249111046766,4.788323977435555,9,5
2051,test,1149251337.3,3784063.0890306197,900740.753290869,5037867.694451549,52.5138976501536,13.38925005053757,77.90285024419427,52.5138722287588,13.3892584136625,75.1180598929758,-0.5677695847244852,2.828853576158658,2.78478969757204,4.009966149032585,10,4
2052,test,1149251337.5,3784064.649374029,900741.2720124255,5037866.5206685485,52.51387955031267,13.38925216132751,77.96831914037466,52.5138721436928,13.3892591182529,75.1189736258925,-0.4723033954601668,0.824197248358076,2.849345442886238,3.003521442317467,12,3
2053,test,1149251337.6999998,3784066.008222397,900740.946815376,5037866.162246489,52.51386870086074,13.389242866540341,78.44255932141095,52.5138716583842,13.3892576174202,75.1198760840123,-1.0014327432248973,-0.32910856658324805,3.322683151338884,3.485886302218235,13,2
2054,test,1149251337.9,3784066.602216474,900741.4131050888,5037867.366993863,52.51387039902722,13.389247522139573,79.81589954532683,52.5138714538971,13.3892587778153,75.1207672989251,-0.7641445333468017,-0.1173842666581657,4.695132198907369,4.758357100840523,12,3
2055,test,1149251338.1,3784068.0164309684,900741.5106190547,5037866.844678567,52.51385757119745,13.389244095706978,80.25243881903589,52.513871463571,13.3892588641572,75.1216504258433,-1.002626127016731,-1.5459223313970651,5.130788126179873,5.451616439280837,9,6
2056,test,1149251338.3,3784067.502475483,900742.2233120219,5037867.281223443,52.51386234706678,13.389256061225405,80.39499658159912,52.5138714085957,13.389259479909,75.122524820059,-0.23209349296264858,-1.008353326424467,5.272471676432982,5.373043960286842,8,6
2057,test,1149251338.5,3784067.665568735,900741.8581913395,5037866.951005173,52.513860012672964,13.389250272967937,80.17806984297931,52.5138713491433,13.3892585385547,75.1233914546469,-0.561148431978533,-1.2615053209190648,5.05467823792854,5.239852605408615,7,7
2058,test,1149251338.6999998,3784067.6190917073,900741.553105816,5037866.610569558,52.513858977046304,13.389246059802758,79.83742452412844,52.5138713432631,13.3892585596715,75.12425287122,-0.8486126561525393,-1.3760938414514399,4.713171446188665,4.9827465098910055,7,7
2059,test,1149251338.9,3784067.85017708,900741.3551464336,5037866.086766031,52.51385483627512,13.389242434952836,79.53069805912673,52.5138713213664,13.3892586347024,75.1251178218583,-1.099796599693508,-1.8344358318356357,4.405579878088702,4.89733003217467,7,7
2060,test,1149251339.1,3784067.9264682527,900741.164948286,5037865.694008141,52.51385247316061,13.389239449304926,79.23740760516375,52.5138712871927,13.3892586327952,75.1260029679007,-1.3023619564554916,-2.093596685245025,4.111404159415488,4.79405234724763,7,7
2061,test,1149251339.3,3784068.1710548988,900740.6504461068,5037865.345756268,52.51384972149034,13.389231242534308,79.03336634952575,52.5138712094738,13.3892586586313,75.1269161254827,-1.8612714527706027,-2.391149667632369,3.906449505366044,4.9439130141914704,8,6
2062,test,1149251339.5,3784068.638473759,900740.4654787823,5037864.98348389,52.513844803228444,13.389226997744279,78.99656206183136,52.5138712862088,13.3892586946911,75.1278615481041,-2.151897424082313,-2.9469851638075286,3.8686994714915226,5.318103015191842,8,6
2063,test,1149251339.6999998,3784069.414388454,900740.5601200738,5037864.50312661,52.51383663745511,13.389225707331642,79.08809916861355,52.5138712084681,13.3892587505446,75.1288433458813,-2.243295527874457,-3.847009104927085,3.9592542679508216,5.95882104422177,8,6
2064,test,1149251339.9,3784069.9383067335,900740.5762071316,5037864.244837078,52.513831563942695,13.38922415081829,79.19558798987418,52.5138711724343,13.3892587986019,75.1298654832188,-2.3522297417845017,-4.407572065029134,4.0657205498914815,6.441254525041738,8,6
2065,test,1149251340.1,3784070.416059323,900740.5541148789,5037864.018807669,52.513827050149274,13.3892222046852,79.29596350435168,52.5138711282119,13.3892588513789,75.130932175522,-2.4879355634799083,-4.904939130267362,4.165028957422062,6.898964955398769,8,6
2066,test,1149251340.3,3784070.7242931663,900740.4871642105,5037863.929125181,52.51382453203611,13.389220193969184,79.39784879703075,52.513871159096,13.389258891081,75.1320485484809,-2.6271381677014873,-5.188587677227412,4.2657975978294,7.212511780379784,8,6
2067,test,1149251340.5,3784071.215990412,900741.6669873048,5037862.977030644,52.513813966093174,13.389235422991147,79.09972540102899,52.5138712796146,13.3892589097361,75.1332208132187,-1.594510110012552,-6.37776102224262,3.9665011974413287,7.67798345251362,9,5
2068,test,1149251340.6999998,3784070.837925634,900741.6307308438,5037861.636240906,52.5138093159371,13.389236192998547,77.80687400326133,52.513871302281,13.3892589796527,75.1344552063437,-1.5469809451348215,-6.8977441959960055,2.6724148777667263,7.557369007592242,9,4
2069,test,1149251340.9,3784071.7035356374,900742.1147152178,5037861.592752823,52.5138022742467,13.389240175692402,78.35303723905236,52.513871418961,13.3892589402682,75.1357578105579,-1.2739232416275292,-7.6943173125178275,3.217274658799115,8.436602133644879,9,5
2070,test,1149251341.1,3784072.195289768,900742.2747573112,5037861.645728749,52.51379888842995,13.389240791674396,78.70876006782055,52.5138714631039,13.3892589019252,75.1371348985569,-1.2295014135035967,-8.075998406419242,3.5716199366126657,8.91571045727162,9,5
2071,test,1149251341.3,3784072.7578825923,900742.2902449982,5037861.573780966,52.513794566708434,13.389239094656771,78.98692339006811,52.5138714519513,13.3892589350821,75.138592612954,-1.346962817075208,-8.555672253757118,3.8483248948561175,9.477522938018241,9,5
2072,test,1149251341.5,3784073.308961314,900742.5300787187,5037861.398788858,52.513789390873065,13.389240651653529,79.20812009368092,52.5138716249979,13.3892589130837,75.1401261543366,-1.2397653155848225,-9.15088801341176,4.067987252103957,10.090802235452365,9,5
2073,test,1149251341.6999998,3784073.7833149224,900742.6031809151,5037861.3369444925,52.51378564138174,13.389240081191584,79.45017961412668,52.513871604147,13.3892589267356,75.1417195886971,-1.2794208603128774,-9.565805791829408,4.308452721199961,10.569026588840439,9,5
2074,test,1149251341.9,3784074.3564658193,900742.6153954595,5037861.259771606,52.51378122324976,13.389238301260175,79.72998635564,52.513871614138,13.3892588476906,75.1433560886026,-1.3948939576032564,-10.058560996789025,4.586622179673231,11.142597609989958,9,5
2075,test,1149251342.1,3784074.3642984102,900742.4514116801,5037861.465529178,52.51378256495824,13.38923592475808,79.87478285096586,52.5138715062394,13.3892587285476,75.145014097109,-1.5481457026701435,-9.8972510948482,4.729760883685803,11.078040095974297,9,5
2076,test,1149251342.3,3784074.162919997,900742.2676771634,5037861.685947833,52.513785470743414,13.389233978836835,79.9045705422759,52.513871091111,13.389258723112,75.1466653769214,-1.6798848665129857,-9.527704855054447,4.757897826930126,10.78131553667148,9,5
2077,test,1149251342.5,3784074.3523427434,900741.9904980264,5037861.82204411,52.513785358713626,13.38922936093029,80.08564560860395,52.5138710601169,13.3892586531685,75.148276825851,-1.988645408398661,-9.536722539433558,4.937361340913204,10.921598983904754,9,5
2078,test,1149251342.6999998,3784074.4638790153,900741.7801173285,5037861.867214857,52.513785179415216,13.389225965866732,80.15787370782346,52.5138709827618,13.3892585856937,75.1498092299094,-2.2145549157175632,-9.548066650164875,5.008056944185863,11.006837174544183,9,5
2079,test,1149251342.9,3784074.47854103,900741.6338896127,5037861.955040939,52.51378579947352,13.389223820503465,80.21563708782196,52.5138709482282,13.3892585287438,75.1512164299954,-2.3563369584476264,-9.475224669232938,5.064413183526863,10.999113022769944,9,5
2080,test,1149251343.1,3784073.8587603415,900741.1134658842,5037861.121328743,52.51378639870927,13.389218477157504,79.11381837166846,52.5138700686474,13.389258487474,75.1524459798083,-2.716293566933437,-9.31066239345748,3.9613650170581076,10.476597622562352,9,4
2081,test,1149251343.3,3784073.540012065,900740.8565070492,5037860.540964636,52.51378586019403,13.389215882311134,78.42837972287089,52.5138700303029,13.3892584785181,75.1534474889203,-2.891848955264798,-9.36631952376027,3.2749246989621623,10.335176030678497,9,4
2082,test,1149251343.5,3784073.3810118698,900740.7464741531,5037860.070645333,52.51378457273055,13.389214847939625,77.94554246589541,52.513870037489,13.389258470533,75.1542031217782,-2.9615300099352644,-9.51038537506222,2.7913315650416584,10.3445455138417,9,4
2083,test,1149251343.6999998,3784073.961697937,900740.7395859221,5037859.219479016,52.51377590097733,13.389212768578819,77.61295469943434,52.5138700138233,13.3892585603848,75.1547225067089,-3.108797913326413,-10.472730548012787,2.458222834741825,11.197569785557445,10,4
2084,test,1149251343.9,3784074.3279589945,900740.6969425685,5037858.712304745,52.513770656974934,13.389210908249728,77.42133996635675,52.5138699118992,13.3892586342485,75.155035967359,-3.2401102214877744,-11.04493262311564,2.266293610863932,11.731365548272562,10,4
2085,test,1149251344.1,3784074.454742391,900740.6660619038,5037858.409251213,52.51376817110758,13.389210033304721,77.25157480407506,52.513869920966,13.3892586513212,75.1551821561073,-3.3006692556063864,-11.322564673855773,2.0963817422838114,11.978718827067143,10,4
2086,test,1149251344.3,3784074.482722084,900740.6162767563,5037858.219179622,52.513767019738225,13.389209224478636,77.11030197981745,52.5138698989788,13.3892586223553,75.1552033206237,-3.353613850633127,-11.448240270310462,1.9550875008145754,12.0884779141858,10,4
2087,test,1149251344.5,3784074.4919847827,900740.552265633,5037858.00523275,52.51376589112631,13.389208275644684,76.93699834495783,52.513869887497,13.389258671663,75.1551446136917,-3.421377520660991,-11.57255240486858,1.781842314379392,12.198555461021883,10,4
2088,test,1149251344.6999998,3784073.748718144,900740.4056397395,5037858.26666432,52.513772718979695,13.389208709785859,76.68374538421631,52.513869856967,13.3892585824512,75.155048721057,-3.3858465130093958,-10.809361822346869,1.5286866028322619,11.429923111978784,9,4
2089,test,1149251344.9,3784074.009046376,900740.46758977,5037857.734409581,52.51376789995562,13.389208709540956,76.4242536528036,52.5138698260696,13.3892586359394,75.1549542681829,-3.389494677114168,-11.342176586356262,1.2692883964557762,11.905659868972016,10,4
2090,test,1149251345.1,3784073.961244368,900740.3670746122,5037857.576131193,52.51376753192021,13.389207432267884,76.25619466882199,52.5138698518817,13.3892586432211,75.1548952394039,-3.4767028193263503,-11.386002955602647,1.1012883173739567,11.95580870359209,10,4
2091,test,1149251345.3,3784073.9291013107,900740.2873597556,5037857.426783296,52.51376706975341,13.389206399639365,76.10742384009063,52.5138698553262,13.389258667449,75.1548987412045,-3.54845257453663,-11.437815128277371,0.9525138539193332,12.013426373199888,10,4
2092,test,1149251345.5,3784073.045121133,900740.1422529385,5037857.811057886,52.51377554303745,13.389207335506024,75.86855430621654,52.5138698452966,13.3892586682759,75.1549841061072,-3.48497208620749,-10.49380502791954,0.7135606131134002,11.080349414807351,9,4
2093,test,1149251345.6999998,3784072.463852881,900740.0789428873,5037857.867892527,52.51377999062466,13.389208410953735,75.56060281768441,52.5138697846937,13.3892586686804,75.1551643521336,-3.4119870960687604,-9.992140334576343,0.4054297255869237,10.566404197833654,9,4
2094,test,1149251345.9,3784072.17263632,900740.2139772759,5037857.65403762,52.51378061825295,13.389211339222268,75.23752976953983,52.5138698269292,13.3892586269323,75.1554484940934,-3.21035304780911,-9.926998387899417,0.08207274076714999,10.43352287675222,9,4
2095,test,1149251346.1,3784071.9987758123,900740.2665622167,5037857.4039439,52.513780369745646,13.389212685751852,74.94356040004641,52.5138698397596,13.3892586120177,75.1558407770361,-3.1179247524480758,-9.95607923130821,-0.2122889094126723,10.43503881176657,9,4
2096,test,1149251346.3,3784071.8665169827,900740.2903148669,5037857.1577860955,52.51377990178378,13.38921347723349,74.6732804486528,52.5138697785923,13.3892586252175,75.1563437414217,-3.0650872612365023,-10.001346290473833,-0.48307187290028786,10.47163053088469,9,4
2097,test,1149251346.5,3784071.4902726826,900740.0116337292,5037857.199858972,52.51378320202943,13.389210767230507,74.44464488700032,52.5138698051165,13.3892586501104,75.1569602570951,-3.2507584151581703,-9.637051349447136,-0.7123234806668615,10.195469274472455,9,4
2098,test,1149251346.6999998,3784071.1513865753,900739.8342292475,5037857.104858675,52.513785326252524,13.389209381035478,74.14363121427596,52.5138698283927,13.3892586574744,75.1576893160885,-3.345366518998101,-9.403260847604486,-1.0140659105447787,10.03200485373955,9,4
2099,test,1149251346.9,3784071.1224645707,900739.8348520668,5037856.895691913,52.51378438194203,13.389209488609934,73.96062252949923,52.5138697585132,13.3892586338002,75.158529676766,-3.3364560528149827,-9.500565851629965,-1.1979150948406518,10.140398960000056,9,4
2100,test,1149251347.1,3784071.034042845,900739.8646036574,5037856.740870624,52.513784099489484,13.389210216529221,73.78961631841958,52.5138697737944,13.3892585934652,75.1594866322571,-3.2842993731348953,-9.533696961548907,-1.3698782852411764,10.176176425524297,9,4
2101,test,1149251347.3,3784070.6807446955,900739.8572031786,5037856.710093765,52.51378639420382,13.389211315546826,73.55498913675547,52.5138696631663,13.3892585992941,75.1605697452785,-3.210082751056038,-9.266034056183095,-1.6055881473083216,9.936897488539842,9,4
2102,test,1149251347.5,3784070.424879433,900739.8345193133,5037856.6162409745,52.51378769331199,13.389211863229718,73.32584055606276,52.5138697381785,13.3892585899243,75.161781272697,-3.1722643642563364,-9.129818340430926,-1.8359480412597238,9.838066341319568,9,4
2103,test,1149251347.6999998,3784070.2191057694,900739.8121876952,5037856.537819574,52.51378872874862,13.389212245103064,73.13864211458713,52.5138697757735,13.3892586029294,75.1631199414247,-3.147221819487219,-9.018779898741872,-2.0244849804760876,9.764319509273555,9,4
2104,test,1149251347.9,3784069.9444897957,900739.5198037031,5037856.6007725,52.51379146082258,13.389208992101713,72.98481081146747,52.513869741792,13.3892585677398,75.1645877420613,-3.36567800508492,-8.710977398326365,-2.179783766550339,9.589597120681429,9,4
2105,test,1149251348.1,3784069.708560255,900739.6706994495,5037856.541362854,52.513792523383685,13.389211959077828,72.81925683841109,52.51386983996,13.3892586824937,75.1661878230065,-3.1720411743193306,-8.603661213776395,-2.3469375769546637,9.465355116589091,9,4
2106,test,1149251348.3,3784070.1138136256,900739.2566720725,5037856.484421986,52.51379008441427,13.38920464403788,72.95564994588494,52.5138698263218,13.389258874733,75.1679214719686,-3.6817087924685206,-8.873547940416831,-2.212278762024569,9.858448661139375,10,4
2107,test,1149251348.5,3784069.301666058,900738.6612793648,5037856.114722461,52.51379467952089,13.389198882563464,72.09757361095399,52.5138699051458,13.3892594492505,75.1697894261792,-4.111856772209659,-8.370981916463299,-3.072222633405757,9.819330744512714,9,5
2108,test,1149251348.6999998,3784068.5709242,900739.8017974177,5037854.330686758,52.51378810865956,13.389217717990542,70.41004673112184,52.5138699045286,13.3892605211011,75.1717940837941,-2.9058918098908624,-9.1021063090973,-4.761754510543082,10.675525864873217,9,5
2109,test,1149251348.9,3784069.9129707334,900739.7942792187,5037853.678629948,52.513775245329434,13.389213032679395,70.68611122108996,52.5138699239232,13.3892621300143,75.1739215490896,-3.3332061465369094,-10.535674491618927,-4.487819903059425,11.92691190924782,11,4
2110,test,1149251349.1,3784069.523741657,900740.6193232668,5037853.077281985,52.513773294334264,13.38922618268534,70.09477492235601,52.5138700337893,13.3892642598753,75.1761487942275,-2.585051057130367,-10.765003139157676,-5.081383482863512,12.181471161315597,11,4
2111,test,1149251349.3,3784070.027619331,900741.3900311068,5037851.755611125,52.51376129824496,13.38923550778963,69.45295109041035,52.5138700481371,13.3892668696068,75.1784384140692,-2.129146416654849,-12.10150336440257,-5.7254991636926675,13.555847034237527,10,5
