epoch,split,week,tow,time_gps_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,ref_sys_id,cb_m,cd_mps,inter_gnss_m,ibb_m,used_obs,rejected_obs,pdop,r_inflation,gt_lat_deg,gt_lon_deg,gt_h_m,pred_lat_deg,pred_lon_deg,pred_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,init_ok
2001,test,2206,381337.999828883,1334570137.99983,-2399817.963804247,5383397.743613139,2429164.6327932184,0.0,0.0,0.0,0,51286.150607453674,0.0,2:-5.845508;3:0.310206;6:25.623969,,13,0,2.7368996986727128,1.0,22.5340469023251,114.026479793968,-4.81483124715278,22.534267361333384,114.0264182714641,5.911450735293329,-6.328880371394671,24.413114551520525,10.726231877258025,27.40633027506226,1
2012,test,2206,381348.999844897,1334570148.99984,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,11,3.5751929611003828,1.0,22.5341054016345,114.026610603642,-1.14204329210281,22.534174280333815,114.02635228591606,-3.228392298333347,-26.57337780113511,7.627477484416719,-2.086408919876532,27.725005369126343,1
2013,test,2206,381349.999846154,1334570149.99985,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,11,3.5753079042056743,1.0,22.5341128997888,114.026621899449,-0.745235595088656,22.534174280333815,114.02635228591606,-3.228392298333347,-27.73538767008553,6.797152725509667,-2.48322061962482,28.663904113528666,1
2014,test,2206,381350.999849243,1334570150.99985,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,10,4.77655336580269,1.0,22.5341176975207,114.026631395714,-0.52274050416701,22.534174280333815,114.02635228591606,-3.228392298333347,-28.712277029541887,6.26586571377641,-2.7057194835944856,29.51231680651555,1
2015,test,2206,381351.999855399,1334570151.99986,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,10,2.7063308557261716,1.0,22.5341171013667,114.026640900625,-0.0450575705201269,22.534174280333815,114.02635228591606,-3.228392298333347,-29.690055808927458,6.331884169724953,-3.1834069568877865,30.524191241197563,1
2016,test,2206,381352.999862873,1334570152.99986,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,7,7.808960865695844,1.0,22.5341164967529,114.026651403049,-0.0350542619052088,22.534174280333815,114.02635228591606,-3.228392298333347,-30.770449652693397,6.398839709929976,-3.1934154506914503,31.590562256835995,1
2017,test,2206,381353.999867437,1334570153.99987,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,10,4.220261506092966,1.0,22.5341221019478,114.026664801211,-0.226511027473083,22.534174280333815,114.02635228591606,-3.228392298333347,-32.14873068022444,5.7781372962882624,-3.0019648847031597,32.80151746693059,1
2018,test,2206,381354.999868636,1334570154.99987,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,11,3.939836685027496,1.0,22.534132294536,114.026678701926,-0.441854909077774,22.534174280333815,114.02635228591606,-3.228392298333347,-33.57870978804985,4.649438681896645,-2.786627440114769,34.01341387712783,1
2019,test,2206,381355.999868359,1334570155.99987,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,12,3.342644828620387,1.0,22.5341408972681,114.026692797781,-1.15917598362374,22.534174280333815,114.02635228591606,-3.228392298333347,-35.02876312430239,3.6967969261597844,-2.0693135332642756,35.28402771836999,1
2020,test,2206,381356.999867759,1334570156.99987,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,12,3.342811562140355,1.0,22.5341470005229,114.026704501408,-1.31117283957979,22.534174280333815,114.02635228591606,-3.228392298333347,-36.23272580655264,3.0209405751911964,-1.917323043450713,36.40896358020383,1
2021,test,2206,381357.999867228,1334570157.99987,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,11,3.299485486413633,1.0,22.5341543010692,114.026715795255,-1.69402925241903,22.534174280333815,114.02635228591606,-3.228392298333347,-37.39453404869867,2.212499155256247,-1.5344729992396564,37.49134482272794,1
2022,test,2206,381358.999867625,1334570158.99987,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,12,3.042078756788807,1.0,22.5341593000729,114.026729601815,-1.61927064650139,22.534174280333815,114.02635228591606,-3.228392298333347,-38.81482734761455,1.6589255321240457,-1.6092399154164112,38.883576340810386,1
2023,test,2206,381359.999867919,1334570159.99987,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,11,3.465602004227631,1.0,22.5341614018877,114.026742796486,-1.55393303353989,22.534174280333815,114.02635228591606,-3.228392298333347,-40.172175070703815,1.4261793144090147,-1.6745858743794442,40.23234861649014,1
2024,test,2206,381360.999868157,1334570160.99987,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,9,4.340710488984836,1.0,22.5341660993953,114.026753798152,-1.27075713628495,22.534174280333815,114.02635228591606,-3.228392298333347,-41.30392639035651,0.9059920929750287,-1.9577689010768613,41.36022262999253,1
2025,test,2206,381361.999868415,1334570161.99987,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,8,4.857927339263846,1.0,22.5341709955078,114.02676790003,-1.60686945996161,22.534174280333815,114.02635228591606,-3.228392298333347,-42.75459931727512,0.36381282848658275,-1.6216660772819724,42.78688962078362,1
2026,test,2206,381362.999868837,1334570162.99987,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,9,4.3405795007565064,1.0,22.5341732961469,114.026782598448,-1.88683451683552,22.534174280333815,114.02635228591606,-3.228392298333347,-44.2666388528583,0.10905009736867671,-1.3417113197950121,44.287101920522936,1
2027,test,2206,381363.99986968,1334570163.99987,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,10,2.850272345299452,1.0,22.5341778029397,114.026794395803,-1.811182486976,22.534174280333815,114.02635228591606,-3.228392298333347,-45.48024341779463,-0.390017302618198,-1.4173718960483737,45.50399540622671,1
2028,test,2206,381364.999871352,1334570164.99987,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,9,4.2423787367433965,1.0,22.534182001308,114.026811395106,-1.76519889280073,22.534174280333815,114.02635228591606,-3.228392298333347,-47.228977073046515,-0.8549288180899521,-1.463368238340765,47.25937605651749,1
2029,test,2206,381365.999874384,1334570165.99987,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,9,3.6423535077072873,1.0,22.5341852976224,114.026825000161,-1.88304415911376,22.534174280333815,114.02635228591606,-3.228392298333347,-48.62854136980696,-1.2199500533050267,-1.3455335441724554,48.66244727103312,1
2030,test,2206,381366.999879149,1334570166.99988,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,9,3.642984514514955,1.0,22.5341869961149,114.026838296093,-1.29777792551629,22.534174280333815,114.02635228591606,-3.228392298333347,-49.99630590593533,-1.4080324710381433,-1.930810385364866,50.05338338637654,1
2031,test,2206,381367.999885328,1334570167.99989,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,9,3.6436144138670894,1.0,22.5341872015161,114.026848295709,-1.85872572206412,22.534174280333815,114.02635228591606,-3.228392298333347,-51.024975436058455,-1.4307747069790546,-1.3698707365822265,51.063409407788704,1
2032,test,2206,381368.999891707,1334570168.99989,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,8,4.113983104060808,1.0,22.5341866974191,114.026860494644,-1.93291408797504,22.534174280333815,114.02635228591606,-3.228392298333347,-52.279890898328844,-1.3749480533605163,-1.295692517118501,52.31401622499963,1
2033,test,2206,381369.999896953,1334570169.9999,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,10,2.3361196851254613,1.0,22.5341846047192,114.02687439634,-2.57994150159522,22.534174280333815,114.02635228591606,-3.228392298333347,-53.709970923678476,-1.1432027826291173,-0.6486769332997785,53.72605206962813,1
2034,test,2206,381370.999900526,1334570170.9999,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,10,3.060014922537865,1.0,22.5341908033341,114.026886400593,-2.90107833755967,22.534174280333815,114.02635228591606,-3.228392298333347,-54.94485927233853,-1.8296175030717268,-0.32755077025000967,54.97628898144839,1
2035,test,2206,381371.999902666,1334570171.9999,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,9,3.3856917354627427,1.0,22.5341920028901,114.026897198963,-2.87408045136758,22.534174280333815,114.02635228591606,-3.228392298333347,-56.05569734704842,-1.962449320314475,-0.354558359705507,56.091159054071355,1
2036,test,2206,381372.999903877,1334570172.9999,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,9,3.3857336583905853,1.0,22.534192699216,114.026908094287,-2.8120298128341,22.534174280333815,114.02635228591606,-3.228392298333347,-57.17650916914063,-2.0395545794056504,-0.4166189664794191,57.214391153051935,1
2037,test,2206,381373.999904588,1334570173.9999,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,12,2.1971075483802585,1.0,22.5341925009475,114.026923401926,-2.25551305848107,22.534174280333815,114.02635228591606,-3.228392298333347,-58.75121981969874,-2.0175928881424,-0.9731500171431648,58.793907272103546,1
2038,test,2206,381374.999905084,1334570174.99991,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,12,2.319960262848713,1.0,22.5341957015506,114.026933794259,-2.29304487758197,22.534174280333815,114.02635228591606,-3.228392298333347,-59.820288502307655,-2.372015534484713,-0.9356282532740702,59.87460876217467,1
2039,test,2206,381375.999905532,1334570175.99991,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,12,2.4610637521341463,1.0,22.534195902848,114.026945094831,-1.91357168954759,22.534174280333815,114.02635228591606,-3.228392298333347,-60.98278855268921,-2.3943021385282592,-1.3151124539568793,61.043940757122776,1
2040,test,2206,381376.999906032,1334570176.99991,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,11,2.5585282737880766,1.0,22.5341976033349,114.026951496346,-2.17432286781572,22.534174280333815,114.02635228591606,-3.228392298333347,-61.64131818216038,-2.582607172271348,-1.054367675170322,61.704405501026,1
2041,test,2206,381377.99990665,1334570177.99991,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,10,3.724207299984777,1.0,22.5342005009596,114.026955801055,-2.45451957861272,22.534174280333815,114.02635228591606,-3.228392298333347,-62.08414748562709,-2.903481089808481,-0.7741753972413401,62.156825200469065,1
2042,test,2206,381378.99990744,1334570178.99991,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,11,3.578277258384663,1.0,22.534203498226,114.026961996335,-2.21070817732598,22.534174280333815,114.02635228591606,-3.228392298333347,-62.72146153518547,-3.235388275592931,-1.0179931909218116,62.81310201335671,1
2043,test,2206,381379.99990633,1334570179.99991,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,13,2.223379281293434,1.0,22.5342016002012,114.026971302428,-1.60233220889536,22.534174280333815,114.02635228591606,-3.228392298333347,-63.67878772728919,-3.0252018304802695,-1.6263785368740222,63.77134905016125,1
2044,test,2206,381380.99990523,1334570180.99991,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,12,2.533069904026402,1.0,22.5342011008087,114.026983994634,-1.28907049997156,22.534174280333815,114.02635228591606,-3.228392298333347,-64.98444642386082,-2.9698948952119184,-1.939653382689562,65.08118628259032,1
2045,test,2206,381381.999908894,1334570181.99991,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,12,2.533094502680938,1.0,22.5342032019069,114.026996499956,-1.18447188215088,22.534174280333815,114.02635228591606,-3.228392298333347,-66.27088019386709,-3.202559756462726,-2.0442653440211362,66.37970300822658,1
2046,test,2206,381382.999919694,1334570182.99992,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,11,2.652050788514966,1.0,22.5342054008212,114.027009502819,-1.07202461801856,22.534174280333815,114.02635228591606,-3.228392298333347,-67.60849645567144,-3.4460561945658874,-2.1567267663232057,67.73061026328656,1
2047,test,2206,381383.999922229,1334570183.99992,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,11,2.6519745514607402,1.0,22.5342084006256,114.027021695635,-0.66190803668882,22.534174280333815,114.02635228591606,-3.228392298333347,-68.86278245057788,-3.778241453229607,-2.566856949632915,69.01410486208162,1
2048,test,2206,381384.999921545,1334570184.99992,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,11,2.741836899578985,1.0,22.5342097982925,114.027035499945,-0.113814076588186,22.534174280333815,114.02635228591606,-3.228392298333347,-70.28284428993999,-3.9330091600717605,-3.1149664875505865,70.46169014972406,1
2049,test,2206,381385.999920843,1334570185.99992,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,13,2.2232064528445745,1.0,22.5342125003249,114.027049404738,0.221822347451072,22.534174280333815,114.02635228591606,-3.228392298333347,-71.71324290471631,-4.232218855512398,-3.4506190172151023,71.92084298695174,1
2050,test,2206,381386.999921295,1334570186.99992,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,13,2.2232701686098975,1.0,22.5342144015101,114.027063699928,0.758156745584385,22.534174280333815,114.02635228591606,-3.228392298333347,-73.18380201335505,-4.442744414044207,-3.9869702543175087,73.42685330904004,1
2051,test,2206,381387.999921581,1334570187.99992,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,12,2.347917378676566,1.0,22.5342162996371,114.027076399384,0.794307856340689,22.534174280333815,114.02635228591606,-3.228392298333347,-74.49020652331237,-4.652931970363784,-4.023136632590903,74.74373734414849,1
2052,test,2206,381388.999921818,1334570188.99992,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,12,2.3479375279959296,1.0,22.534220395893,114.027089899188,0.744788647000518,22.534174280333815,114.02635228591606,-3.228392298333347,-75.87894355395474,-5.106534297751281,-3.9736341346931607,76.15432053163339,1
2053,test,2206,381389.999922273,1334570189.99992,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,10,4.217676402018707,1.0,22.5342266970739,114.027101900034,0.769567947232926,22.534174280333815,114.02635228591606,-3.228392298333347,-77.11348142212319,-5.804305144245606,-3.998428833711539,77.43491724271364,1
2054,test,2206,381390.999923634,1334570190.99992,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,10,2.797554729637351,1.0,22.5342352958675,114.027113801688,0.650807352309727,22.534174280333815,114.02635228591606,-3.228392298333347,-78.33781532065824,-6.756507819324906,-3.8796840940511492,78.72430155800551,1
2055,test,2206,381391.999927347,1334570191.99993,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,11,2.7413276385223204,1.0,22.5342401984712,114.027126302087,0.696585844640947,22.534174280333815,114.02635228591606,-3.228392298333347,-79.62374265665568,-7.299403268296549,-3.925479102593699,80.05392600560855,1
2056,test,2206,381392.999934721,1334570192.99993,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,12,2.533346712433335,1.0,22.5342434030093,114.027139804278,0.765049648896251,22.534174280333815,114.02635228591606,-3.228392298333347,-81.01272524059132,-7.654258536304751,-3.993960809038748,81.47147382729905,1
2057,test,2206,381393.999943064,1334570193.99994,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,12,2.533367967553237,1.0,22.5342473031833,114.027150493982,0.632186695987182,22.534174280333815,114.02635228591606,-3.228392298333347,-82.1123847472419,-8.086148204339292,-3.861112446451347,82.59986507849614,1
2058,test,2206,381394.999947505,1334570194.99995,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,13,2.327967695113585,1.0,22.5342515021117,114.027163693571,0.795331998629902,22.534174280333815,114.02635228591606,-3.228392298333347,-83.4702383899958,-8.551119707890486,-4.024275975940704,84.00355434308679,1
2059,test,2206,381395.999948222,1334570195.99995,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,14,2.239210500454931,1.0,22.5342527016318,114.027178202577,1.04925837891207,22.534174280333815,114.02635228591606,-3.228392298333347,-84.96279294285199,-8.68394338590709,-4.278222235478751,85.51251512425374,1
2060,test,2206,381396.999947505,1334570196.99995,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,11,3.5797648488738454,1.0,22.534257703532,114.027190696971,0.61449179920009,22.534174280333815,114.02635228591606,-3.228392298333347,-86.24810253974057,-9.237834131152445,-3.843473680439103,86.82652279731417,1
2061,test,2206,381397.999946557,1334570197.99995,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,11,2.603787094723603,1.0,22.5342662014934,114.027202796911,0.311285367012337,22.534174280333815,114.02635228591606,-3.228392298333347,-87.49283429697684,-10.178870061521073,-3.540285632495964,88.15406440662412,1
2062,test,2206,381398.999945742,1334570198.99995,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,11,2.6038004226700484,1.0,22.5342728027314,114.027213103602,-0.0910593715768009,22.534174280333815,114.02635228591606,-3.228392298333347,-88.55309290890655,-10.909868556591494,-3.137956733336182,89.27778149190216,1
2063,test,2206,381399.999946396,1334570199.99995,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,12,2.533489628297084,1.0,22.5342746025683,114.027223195516,-0.367879034307052,22.534174280333815,114.02635228591606,-3.228392298333347,-89.59125721926095,-11.109171974430966,-2.861151907040025,90.32271731032243,1
2064,test,2206,381400.999946937,1334570200.99995,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,9,4.325026230927826,1.0,22.5342765004407,114.027232904172,-0.608251006335068,22.534174280333815,114.02635228591606,-3.228392298333347,-90.58999542968564,-11.3193317602537,-2.620794407519427,91.33204862903075,1
2065,test,2206,381401.99994739,1334570201.99995,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,10,2.8138715118494657,1.0,22.5342770005378,114.02724519698,-0.159843184708642,22.534174280333815,114.02635228591606,-3.228392298333347,-91.85456769470524,-11.374703759851934,-3.069220404933442,92.60704943955204,1
2066,test,2206,381402.999947777,1334570202.99995,-2399809.935063778,5383396.404771217,2429151.6094940645,0.0,0.0,0.0,0,51276.52103284178,0.0,2:-15.484567;3:-3.352595;6:15.270472,,0,12,2.7225718562778924,1.0,22.5342787019182,114.027256898816,0.127127126661174,22.534174280333815,114.02635228591606,-3.228392298333347,-93.05834613325072,-11.563103127791196,-3.3562084989963834,93.83403047129848,1
