epoch,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,cb_m,cd_mps,inter_gnss_1_m,inter_gnss_2_m,inter_gnss_3_m,week,tow,num_obs,num_sat,pdop
12,-2399864.6021498204,5383443.946960643,2429157.523091908,-0.9843524494707908,0.1000784727928406,0.8457912021644827,45010.758159544115,-573.9399073522329,2.5723943826761793,6.665367657180508,30.995051849053215,2206.0,381348.999844897,23.0,23.0,0.6542051767668342
13,-2399865.74876975,5383443.626754986,2429158.49509424,-0.9753548713708713,0.17243416179617158,0.5327687196097048,44437.160482888496,-573.984875760471,2.417816952869167,7.044625803644994,31.248711044483123,2206.0,381349.999846154,24.0,24.0,0.6439098261977121
14,-2399867.2169005703,5383444.065382482,2429159.759659158,-1.4157761584127304,0.05872803327608331,0.38649088566198475,43864.50409512021,-573.9687417555972,2.2029625435520774,7.347550511683831,31.827421849323418,2206.0,381350.999849243,24.0,24.0,0.637743927503852
15,-2399868.678441635,5383443.195707139,2429160.0057478547,-1.3224807881583582,-0.12026600569913863,0.2595493991909427,43290.511777295986,-573.8936356418475,2.154812448769706,7.7411415799526635,31.823358057464286,2206.0,381351.999855399,25.0,25.0,0.62324016133589
16,-2399869.8984857425,5383442.689641034,2429160.1635154802,-1.1700249615497236,-0.10590165257545571,0.08793214676663538,42716.951030106095,-573.9409271230652,2.1414305739474098,7.943651156794441,32.103047587226364,2206.0,381352.999862873,25.0,25.0,0.6278305597648492
17,-2399871.405316578,5383441.592340537,2429160.9480419126,-1.2469891770348467,-0.5178982683475606,0.5794561390114339,42143.49632014623,-574.0434396812117,1.8767082277804272,8.364869038780032,32.510408034486595,2206.0,381353.999867437,25.0,25.0,0.6204354648231215
18,-2399872.647811584,5383439.647723428,2429160.9660597276,-1.7544449198285847,-0.5829643641372598,0.299276008728509,41568.258128481066,-574.0768207332745,2.0240357560036237,8.471527088884253,32.40470154843416,2206.0,381354.999868636,24.0,24.0,0.6341602640708884
19,-2399874.5389719503,5383436.761122524,2429160.528296345,-1.064348851680893,-0.24804759798384352,0.3369098034884069,40989.771463397046,-574.1561149671494,2.512056113652392,9.02772232741005,33.13526646054942,2206.0,381355.999868359,23.0,23.0,0.6477856211909355
20,-2399875.091017954,5383432.167715599,2429160.401798029,-1.0227369139424511,-0.4238417237616762,0.4739127427883462,40411.900189614455,-574.2943853982551,2.0683608548708667,8.025047545131166,33.20620047149507,2206.0,381356.999867759,25.0,25.0,0.6244683242129351
21,-2399876.184397624,5383429.742009608,2429160.181225208,-1.2690554777499166,-0.6793514503912951,0.40669362998785896,39836.968486083315,-574.23207031615,1.7541869055665473,7.818568379557692,33.012115707422495,2206.0,381357.999867228,23.0,23.0,0.6542645900304207
22,-2399877.5418897257,5383428.320223907,2429160.517628532,-1.1890883521673155,-0.7224531026072858,0.3761898058559767,39262.79519230139,-574.2272664890049,1.5684656462439774,8.030756243027497,32.81930706342148,2206.0,381358.999867625,23.0,23.0,0.654271207126328
23,-2399878.9261371247,5383427.532916541,2429161.052120904,-1.18218351788447,-0.7014334899707417,0.4864079983017632,38688.8857856274,-574.1701013007292,1.4054812258840021,8.101842254874333,32.616335453371,2206.0,381359.999867919,23.0,23.0,0.654277813846908
24,-2399880.047973813,5383426.734768399,2429161.4697385766,-1.2288919430792342,-0.5593316025388482,0.28309247890015765,38114.70769517771,-574.2817190817957,1.4051852356175176,8.160612173655984,32.42151271127244,2206.0,381360.999868157,23.0,23.0,0.654284414715235
25,-2399881.1297389767,5383425.490958362,2429161.901415221,-0.941066419149239,-0.8293157650956463,0.8668219532273893,37540.0372350124,-574.2346321996685,1.4325562275224666,8.168290668976159,32.22016649388776,2206.0,381361.999868415,24.0,24.0,0.6376651931437958
26,-2399882.172800995,5383424.741437193,2429162.522390053,-1.1205603983793158,-0.5638019226189721,0.36511584891363347,36965.69629994435,-574.2056472042668,1.3883152172284203,8.110782718347592,31.9592327499215,2206.0,381362.999868837,24.0,24.0,0.6489261718335776
27,-2399882.6779448674,5383422.519484507,2429162.3658840805,-0.8980905271423252,-0.544056167029201,0.4064849897002209,36389.75586151689,-574.2445718548751,1.3891249626583109,8.063171149399917,31.57343999455206,2206.0,381363.99986968,26.0,26.0,0.6017734177350734
28,-2399883.1517193457,5383420.714838662,2429162.1320409575,-0.8843148025983183,-0.39862112491827945,-0.01442999317024403,35814.23572009132,-574.2884825186147,1.3340869883246362,8.012467442633335,31.290859775812045,2206.0,381364.999871352,26.0,26.0,0.6077600146267321
29,-2399883.732665249,5383418.674722634,2429161.223569928,-0.8508020411344676,-0.2893764812316961,-0.4226214657950785,35238.08757555854,-574.4240392399522,1.3914597236905704,8.08848044887588,31.191857351171638,2206.0,381365.999874384,24.0,24.0,0.6292722097642315
30,-2399883.8394541778,5383416.505848887,2429160.738644839,-0.5885104427345028,-0.338807121173123,0.07504040007627027,34662.13210415445,-574.6879627879266,1.3054954231358358,8.072011710120904,30.908371501957006,2206.0,381366.999879149,25.0,25.0,0.6171608320388282
31,-2399883.915024901,5383413.961777786,2429159.819445754,-0.3258009518609258,-0.1414347173481565,-0.7005927957333486,34086.16254404114,-574.8303829837766,1.2096321737175588,8.089433407053912,30.603080798617228,2206.0,381367.999885328,26.0,26.0,0.6076621763812626
32,-2399884.322045159,5383411.9049510965,2429159.150486434,-0.5637509888147132,-0.6418471584386994,-0.42854414536933044,33511.035675234096,-574.9154195804749,1.1655345208947394,8.115323638896257,30.402723174985603,2206.0,381368.999891707,25.0,25.0,0.6248755872998771
33,-2399885.3409841913,5383410.616483272,2429159.340708725,-0.5961391228049531,-0.7623675829498399,-0.5518615480949302,32936.56755914347,-575.0190555581939,0.7776992074611861,8.164746913256339,29.92409485880978,2206.0,381369.999896953,27.0,27.0,0.6043499482749009
34,-2399886.0971234175,5383409.375754756,2429159.9248041683,-0.17464332614283196,-0.8230690596680305,-0.16619395020260075,32362.682942079537,-575.0582201786525,0.4565925936207164,8.155241004796821,29.66559127727939,2206.0,381370.999900526,26.0,26.0,0.613645208081422
35,-2399887.443404861,5383409.094689684,2429160.670701353,-0.3952866316948992,-0.9080359162388575,-0.36050415235301136,31789.110948462887,-575.0035649191897,0.15591440262657125,8.139044546851508,29.19420785686027,2206.0,381371.999902666,26.0,26.0,0.6156434319111574
36,-2399888.637318996,5383408.930816675,2429161.645810589,-0.06686395863314123,-0.9321511337072923,0.07208872676873734,31215.759105021516,-575.0122642149609,-0.09207404101135691,8.190030070864797,28.84569387666071,2206.0,381372.999903877,25.0,25.0,0.6249061779602805
37,-2399890.0879961005,5383408.902237042,2429162.8403174723,-0.16118857916391985,-0.9987113106035159,0.016385658886990263,30642.2711711139,-574.9234120702633,-0.37605206490028603,8.269320519625595,28.40335823615294,2206.0,381373.999904588,25.0,25.0,0.6249138126283376
38,-2399891.7604047656,5383409.097607777,2429163.6400411315,-0.669806486175815,-0.7901520433895451,-0.730949538752979,30069.319912391045,-574.8788992025128,-0.6387469873749647,8.302710945908125,28.19934675494223,2206.0,381374.999905084,25.0,25.0,0.6249214449979301
39,-2399893.4240727825,5383409.644095337,2429164.51014648,-0.20502673587752246,-0.7694514104406691,-0.10901784782085247,29496.109606574235,-574.7474922263159,-0.9173619773017487,8.41014983794661,27.69152548515518,2206.0,381375.999905532,27.0,27.0,0.6042940531810339
40,-2399895.012306127,5383410.192797861,2429165.5439567016,-0.012115517336763408,-0.5600777842714493,-0.15099337129367454,28923.663673619947,-574.6503169207161,-1.1614301128465303,8.76474897438843,27.503565828179823,2206.0,381376.999906032,26.0,26.0,0.6136905697578658
41,-2399896.316569118,5383410.978217122,2429166.955711489,-0.26815686411480333,-0.5732904279867661,-0.10244237750355109,28351.43502060214,-574.6427742972252,-1.5087110501677667,8.770036417366153,27.538802763936083,2206.0,381377.99990665,26.0,26.0,0.6136981246229372
42,-2399897.2581023364,5383410.462183056,2429167.4520400567,-0.7326848657458496,-0.82919500116509,-0.012791505361609492,27776.327050179152,-574.6578712540164,-1.4656922125369616,8.772623050523421,27.6177549039282,2206.0,381378.99990744,27.0,27.0,0.6043167695629438
43,-2399898.456251284,5383410.0203463575,2429167.900804847,-0.7267653977497854,-0.7693067606670992,-0.14617442689710253,27203.0267947855,-574.7334023585007,-1.5882084546740012,8.754883902662334,27.693058694055942,2206.0,381379.99990633,25.0,25.0,0.6249595860332574
44,-2399899.3887693896,5383409.38509697,2429168.068649389,-0.8052245317815082,-1.1669332190563464,0.11021815179086264,26628.28968921343,-574.7296045134066,-1.5441510538598608,8.94015765243409,27.89328327012321,2206.0,381380.99990523,26.0,26.0,0.615301506321988
45,-2399900.632037573,5383408.795791085,2429168.4251897824,-0.6384519414853556,-1.0567491508032756,-0.127263306561188,26054.67149676224,-574.73210861812,-1.679087059088178,9.008958078831014,27.961915610342686,2206.0,381381.999908894,26.0,26.0,0.6137283744109436
46,-2399901.7051014593,5383408.464412641,2429169.128730508,-0.5203475609053627,-1.1478023288114816,0.34072185913414066,25480.730571846692,-574.7446654018214,-1.7526754428613576,9.080889046548211,28.03741958490448,2206.0,381382.999919694,26.0,26.0,0.6137359407210452
47,-2399903.35340151,5383407.925023902,2429169.8133346303,-0.7664857191224685,-1.1021395563239076,-0.11313197931051008,24907.013774855826,-574.8204534773182,-1.989523930450921,9.154968294991649,28.020981394100392,2206.0,381383.999922229,28.0,28.0,0.5891543623942862
48,-2399904.5717385816,5383406.461737426,2429170.323870186,-0.30602379147478403,-1.3572371906650627,0.4883910753960119,24332.7116387721,-574.9502999028213,-2.177483922768721,9.193758095523405,28.04360488290956,2206.0,381384.999921545,28.0,28.0,0.5891607289716789
49,-2399905.5758969635,5383405.118971847,2429170.4383189743,-0.7926105591269526,-1.582058804130745,0.09845986461150519,23757.08703081375,-574.9563661170306,-2.0349356518359563,9.327436365714798,28.166931884451834,2206.0,381385.999920843,28.0,28.0,0.589167099944334
50,-2399907.477666189,5383404.25065713,2429170.7814178863,-0.5616205769123785,-1.2237289269724732,-0.24446775387546646,23182.59300555856,-575.0293522289054,-2.189573353915518,9.497356518323679,28.34603382741493,2206.0,381386.999921295,27.0,27.0,0.5979759364250501
51,-2399909.1270184307,5383403.797469695,2429171.2452421575,-0.5753619547945367,-1.5321829429157945,0.2027102814142805,22609.481575008154,-574.9676697223086,-2.3781012126397125,9.594516251365937,28.417429129844265,2206.0,381387.999921581,27.0,27.0,0.5988192520221233
52,-2399910.336646756,5383402.433149922,2429171.0584119987,-0.722798168767321,-1.4699224598286564,-0.3206636688070982,22034.888342646416,-574.9836618690734,-2.363131318800388,9.64907317818591,28.476051779184264,2206.0,381388.999921818,26.0,26.0,0.6079112664441231
53,-2399911.7967995196,5383402.543479156,2429171.049449934,-0.5096105899103824,-1.1767702527591068,-0.33558211283338535,21460.931790662125,-574.9027663810529,-2.2899792035914475,9.722568593582533,28.542685319618663,2206.0,381389.999922273,26.0,26.0,0.6079175738340946
54,-2399912.4923021714,5383401.504159448,2429171.0063638506,-0.276533319409131,-1.2930183204186558,0.2390266622791028,20886.16985228711,-575.0171772705786,-2.208650336243563,9.756396473521367,28.580247006516053,2206.0,381390.999923634,27.0,27.0,0.5930673032432867
55,-2399913.280928762,5383401.47021219,2429171.903190472,0.15047620228581304,-0.9244105386430996,0.2845862569799982,20312.689422552492,-575.1014205605163,-2.3045573981249916,9.756552571476277,28.529079927817367,2206.0,381391.999927347,28.0,28.0,0.5834174255118654
56,-2399914.00624824,5383401.4556667805,2429171.964798302,-0.5018636970432772,-1.1645673677695343,0.06146385649497947,19737.99943375566,-574.925834073929,-2.0846142511643135,9.847558856554306,28.60546795704394,2206.0,381392.999934721,28.0,28.0,0.5848318309574243
57,-2399915.887032761,5383400.988348108,2429172.3306883224,-0.9453066564542216,-1.3933078028777934,0.18951817277244112,19163.78223439632,-574.8407166317908,-2.108222584140268,9.97224227641613,28.675909977372307,2206.0,381393.999943064,27.0,27.0,0.5930809917742369
58,-2399917.379822561,5383400.637086022,2429172.732794834,-0.7374158282992314,-1.086939838515957,0.02589080052103255,18590.177967217012,-574.7815906031892,-2.0479722786865118,9.982651181173946,28.660303321554924,2206.0,381394.999947505,27.0,27.0,0.5906180808438232
59,-2399918.925627554,5383400.5833685,2429173.2718370496,-0.6478763944588843,-0.9854983737098842,0.2697670156947125,18016.85844021014,-574.7519760643472,-2.031367031947837,9.9938748904849,28.630217550334038,2206.0,381395.999948222,26.0,26.0,0.6067399825644941
60,-2399920.309864901,5383400.417684172,2429173.8109201402,-0.6393034843022384,-0.965670014491097,0.3435960975143236,17442.518917128746,-574.7578414864273,-1.94181868897335,10.088047224446248,28.70381998759465,2206.0,381396.999947505,27.0,27.0,0.5930946714981911
61,-2399922.088894413,5383401.098242246,2429174.3009456615,-0.780739405565566,-0.5730393221943092,-0.06514476334003927,16869.210208320514,-574.6233657612544,-1.8864680676642294,10.105403556858604,28.725799829520952,2206.0,381397.999946557,26.0,26.0,0.606748581704033
62,-2399923.332020311,5383400.813076462,2429174.1914358214,-0.8777468440630741,-0.6471131949852972,0.2051145149638375,16296.794045850664,-574.6232878202266,-1.9104520324547107,9.983096333723577,28.59089700738434,2206.0,381398.999945742,26.0,26.0,0.6067528765692811
63,-2399924.6576216193,5383400.698644142,2429174.847344334,-0.8713360585810479,-0.7398544840971529,0.43706299127308057,15723.194904440817,-574.6012451329934,-1.8987334701705354,9.996648444124522,28.549511996446626,2206.0,381399.999946396,26.0,26.0,0.6067571801929325
64,-2399925.99779424,5383401.307560007,2429175.7762017,-0.6511211993835225,-0.4387888282338044,0.36349179337047194,15149.552100567162,-574.5690531260043,-1.9573327108751168,9.978298246762902,28.496608599515195,2206.0,381400.999946937,26.0,26.0,0.612881349172409
65,-2399927.5314688636,5383402.148316428,2429176.6873542527,-0.6458194291777353,-0.4095616628955031,0.4806622373945974,14577.012147821933,-574.4234929862694,-2.0421923836727034,10.004422657083412,28.45141752582264,2206.0,381401.99994739,26.0,26.0,0.6115587059224917
66,-2399928.7148759747,5383402.298905947,2429178.0735001927,-0.37277238841740434,-0.6589789295158783,1.3191740153734366,14004.120629627392,-574.2799566667704,-2.1132489164814823,9.973329218034037,28.411615608768855,2206.0,381402.999947777,25.0,25.0,0.6235692097281771
67,-2399930.2408174975,5383403.338266273,2429179.4473214396,-0.9022011532085051,-0.12925557615326624,0.13093881439674004,13431.627230892695,-574.2464746198343,-2.248649789940962,10.003409028090969,28.39759821467074,2206.0,381403.999948136,26.0,26.0,0.6080057021627028
68,-2399931.6205143225,5383403.545835964,2429179.942024018,-0.9288338574552644,-0.09698616704630855,0.1362063861494149,12857.624632861873,-574.291307860093,-2.320124840757278,10.025970404232181,28.34777027288571,2206.0,381404.999948517,25.0,25.0,0.6235820915859577
69,-2399932.926172076,5383403.146445535,2429180.4947715024,-0.8335198209379578,-0.07366591977261627,0.2613728195663823,12283.605090943503,-574.271954613374,-2.434400803594819,9.968799509840458,28.25701674460209,2206.0,381405.999948992,26.0,26.0,0.6115826156148848
70,-2399933.807740342,5383402.1716985535,2429181.033522574,-0.6009608828186793,-0.3047615585401273,0.7307360399802139,11708.686162668791,-574.2657812419386,-2.4533490928102584,9.894650221922188,28.179573265351248,2206.0,381406.999949677,28.0,28.0,0.5805609206259913
71,-2399934.347046738,5383400.832934887,2429181.679123156,-0.2899825240326186,0.0020023813140401803,0.3504008975490289,11134.309901976625,-574.3034917213544,-2.5408679018702394,9.756729273982605,28.023126150340282,2206.0,381407.999950741,27.0,27.0,0.5972326433975254
72,-2399934.647281251,5383398.329609619,2429181.752052692,-0.7123308887933162,-0.2643442046229519,0.3276293129181495,10558.32434069697,-574.3097704910919,-2.540340205096722,9.543216520464261,27.952401185929467,2206.0,381408.999952421,28.0,28.0,0.580570019040478
73,-2399935.204730306,5383396.053341279,2429182.307997076,-0.5264352847120566,-0.3938927512747881,0.6170502784191729,9982.135939122572,-574.2783106913854,-2.526796394950006,9.316972658024142,27.905883996652463,2206.0,381409.999955013,29.0,29.0,0.5724217893671999
74,-2399935.2442318513,5383393.029852155,2429182.6129046516,-0.6059922222364691,-0.4925571498630051,0.4844823566018547,9405.529983450195,-574.3498069912592,-2.532601241295626,9.146672005623381,27.83972637927982,2206.0,381410.999958816,27.0,27.0,0.5972519991785163
75,-2399935.902440019,5383391.255303544,2429182.725330566,-0.6182330055819119,-0.4907714070165243,0.12150680607444392,8830.554812307044,-574.3731178732098,-2.5721334884547895,9.062101539592039,27.75464037502441,2206.0,381411.99996399,26.0,26.0,0.6064491645121506
76,-2399936.724482316,5383390.104652709,2429182.5738918264,-0.8497796765778126,-0.7055731726837007,0.13872897889600733,8255.777063438938,-574.3814175930005,-2.5997371301736787,9.040794910357203,27.730053253179594,2206.0,381412.999970352,29.0,29.0,0.5724354894007143
77,-2399936.9697982226,5383387.051049621,2429182.718665881,-0.696315074751402,-0.8000612631939702,0.283373396396786,7677.401547098994,-574.5221537037602,-2.6276282082248277,8.997901914442348,27.46060849873653,2206.0,381413.999977272,28.0,28.0,0.5805927989148846
78,-2399937.2865620274,5383380.212559888,2429181.2881340594,-0.2553851944622772,-0.7615994414031848,0.2738064086061662,7093.333584053284,-574.8531691363578,-2.6086754576271747,8.863164851519086,26.832094059886785,2206.0,381414.999983849,28.0,28.0,0.5856535152145373
79,-2399938.322807115,5383379.136869049,2429181.901478633,-0.8343083786087773,-1.0052793585591315,0.36012115979388243,6520.214646219741,-574.694760455019,-2.66930511132448,8.852732208781163,26.708531974723726,2206.0,381415.999989316,26.0,26.0,0.6004883121796418
80,-2399939.31280945,5383377.627784927,2429182.225320992,-0.517642058382489,-0.947623395747731,0.43772858504558915,5947.400865143866,-574.653977234865,-2.741461453430573,8.804270058852305,26.562044947475044,2206.0,381416.999993336,26.0,26.0,0.6085545308830231
81,-2399939.532078727,5383375.716161472,2429181.729806204,-0.14572871567013546,-0.7788597954861797,0.22031942592640916,5372.999986846048,-574.7206310867509,-2.7038977720683683,8.765063666488883,26.49587397119532,2206.0,381417.999995992,27.0,27.0,0.5903111056810908
82,-2399940.617643556,5383375.1617502365,2429182.1747985566,-0.3754396653747506,-0.8099904254203395,0.20008400980624017,4800.590805982218,-574.7573584077868,-2.846365099864199,8.68835859438177,26.35701257221379,2206.0,381418.999997586,25.0,25.0,0.6200092637127473
83,-2399941.531451679,5383374.387514414,2429182.553239329,0.006714123306665629,-0.7401684084339586,0.4557963036107659,4227.682300621821,-574.8249473813906,-2.8831348866547692,8.641971149672578,26.266237882449733,2206.0,381419.999998455,28.0,28.0,0.5804136755795133
84,-2399942.37156977,5383373.1965965275,2429182.507544334,0.18341662983148307,-0.7591016716087672,0.6723051182972732,3653.954164165061,-574.8681198924075,-2.9908110449899503,8.582867337522337,26.17369226809729,2206.0,381420.999998874,28.0,28.0,0.5794975772860635
85,-2399943.1236544643,5383372.046520985,2429182.403213309,0.18286753296438713,-0.5181813601065186,0.17887466713377081,3079.9430720585606,-574.9294693586099,-3.0913234823563105,8.521220831329543,26.102630017560436,2206.0,381421.999999044,29.0,29.0,0.5730678508375885
86,-2399943.7812026795,5383371.69865344,2429182.366745198,0.3821287121851022,-0.6716704017518766,0.38375928745698246,2505.9945814250214,-574.7487786593891,-3.077502867927999,8.458592513478507,26.066979020006503,2206.0,381422.999999095,29.0,29.0,0.5730725847543863
87,-2399944.395770246,5383370.142737022,2429181.137096375,-0.1123574143409315,-0.4170091778595333,-0.8685763692909705,1932.15548213028,-574.8343211537599,-3.1906384130584415,8.364302387280125,26.012075151721675,2206.0,381423.99999911,30.0,30.0,0.5617036118054537
88,-2399945.3577323416,5383368.864107948,2429179.802831844,-0.4657170092757186,-0.6829932900056421,-0.6259205561618498,1358.403491694462,-574.8299444105958,-3.2794215099996094,8.273559013756572,25.939974447749865,2206.0,381424.99999914,30.0,30.0,0.5582973181316537
89,-2399946.3478833684,5383367.147214715,2429178.5725658215,0.03384111830085321,-0.5383814118237681,-0.6067896857846949,784.5113834154238,-574.9455577357362,-3.444302878067364,8.161233430007584,25.915338008880642,2206.0,381425.999999214,26.0,26.0,0.6037684366043718
90,-2399947.432809776,5383364.781594752,2429175.3147602235,-0.1707465369206084,-0.6379418586137413,-0.7850390574147007,205.33879105196533,-574.9848705231664,-3.481201672034539,8.160517025093807,26.049058733281402,2206.0,381426.99999935,28.0,28.0,0.5801008483220227
91,-2399947.797916055,5383363.20016128,2429173.6451099766,0.21001457986062413,-0.7359145509483206,-0.4863455565717714,-370.7393855826762,-575.0037762624845,-3.4520487616682263,8.125128964691235,26.0398540669769,2206.0,381427.999999146,28.0,28.0,0.5811331590918764
92,-2399948.1931417985,5383360.909569106,2429170.7380302134,-0.0139802653961857,-0.7385381972051644,-1.1303619106197853,-948.4438694922023,-575.0383532847868,-3.669974731362105,8.095260582784588,26.08074756117568,2206.0,381428.999998882,28.0,28.0,0.5811368651300108
93,-2399949.064532231,5383359.064266882,2429167.492789197,0.3239646282808375,-0.766930288060273,-1.1231244270683785,-1524.6653774543202,-575.0179387092304,-3.9564629481813673,8.025150140199333,26.08110403247109,2206.0,381429.999998594,26.0,26.0,0.6031969434397859
94,-2399950.6785178655,5383356.934726708,2429162.921015678,-0.030924915169995015,-0.8789982932003625,-1.016078263371125,-2104.2535747132174,-575.0036053185922,-5.025611234112021,7.915658369584624,26.13930752533667,2206.0,381430.999998353,28.0,28.0,0.5811442919738701
95,-2399951.805396464,5383358.314249592,2429161.493598318,0.43981612957326593,-0.3757448984342482,-1.273656726173868,-2680.1567304548607,-575.0552514361528,-4.770755525106062,7.770865432024274,26.09419259859398,2206.0,381431.999998295,25.0,25.0,0.6177231352981118
96,-2399953.4421362807,5383358.5902236365,2429159.96766417,0.46879338521283576,-0.36561185323236994,-0.7662129146060287,-3251.7953786826106,-575.1718621035644,-5.003691108715524,7.536129912015888,25.986360040362534,2206.0,381432.99999866,25.0,25.0,0.6123839298982563
97,-2399955.813727562,5383359.711754616,2429158.4372055763,0.3011258874743942,-0.3190428031945227,-0.6948420131833046,-3821.8624816015868,-575.1150788223382,-5.32791785854292,7.3230487999710405,25.807264678468172,2206.0,381433.99999983,26.0,26.0,0.6020147730288893
98,-2399957.784531313,5383360.785435034,2429157.4504235834,-0.3159308834842484,-0.2919860444083967,-0.899116245971222,-4392.371926931139,-574.9722356873843,-5.5181860124563125,7.183103968981733,25.69416572520972,2206.0,381435.000002309,26.0,26.0,0.6020193010775579
99,-2399959.5560069354,5383361.1765365135,2429156.1359125744,-0.0787846319139881,-0.11001030137407541,-1.0114532374122132,-4964.272536760415,-574.8443703445739,-5.640814596836406,7.063086906056815,25.608095053451777,2206.0,381436.000006543,25.0,25.0,0.6160397132686282
100,-2399961.345472563,5383360.999304023,2429154.483817899,-0.5741943288332982,-0.25022968366590354,-1.0934189492606528,-5537.505435984473,-574.8420610688827,-5.7812020203676955,6.9506853988051995,25.5160123332167,2206.0,381437.000012529,25.0,25.0,0.6160428982899416
101,-2399963.2010693653,5383360.87945518,2429152.7872412023,-0.3808442869515223,-0.10648645837735099,-1.2580556056201502,-6110.27573660942,-574.8561567217382,-5.955253935335217,6.812017927615071,25.407508796826278,2206.0,381438.000019491,28.0,28.0,0.578789895416641
102,-2399965.1630247915,5383361.371903317,2429151.3156315773,-0.4400437372718808,-0.3846830439448431,-0.5985932389452816,-6683.915419354098,-574.6560886508385,-6.003995708026325,6.723539862503411,25.213493998362395,2206.0,381439.000026159,27.0,27.0,0.5901249046406836
103,-2399966.693982704,5383361.341896488,2429149.6561026955,-0.3524514344572375,0.10297702318222202,-1.3471599166851955,-7258.238735908184,-574.596979635241,-6.087685464658441,6.5970331914842335,24.981644853104306,2206.0,381440.000031543,28.0,28.0,0.5808067054005802
104,-2399967.9974708776,5383360.240029287,2429147.420227939,-0.09949281937989343,-0.012041911887288204,-1.062019940281623,-7832.518650198737,-574.7001881356795,-6.198024519617217,6.430438367477696,24.773278602426263,2206.0,381441.000035361,29.0,29.0,0.5663097667691303
105,-2399972.790356166,5383344.890644047,2429143.5574074606,-0.912332581774749,-1.1524478884533838,-1.0678008743034173,-8394.201192026088,-575.0690046481545,-7.60882121800904,5.3847115092556,24.086153663797806,2206.0,381442.000037856,28.0,28.0,0.5803051428351572
106,-2399975.7158496617,5383338.711984036,2429140.311564851,-0.39536997990694756,-0.8095167068952187,-1.6166478494435386,-8967.87845354995,-575.3002077600206,-8.08210050014232,4.959553187424568,23.663123982473298,2206.0,381443.000039433,28.0,28.0,0.5803080187214591
107,-2399980.0534745,5383339.903536036,2429139.035058207,-0.193327702385507,-0.7241597915025756,-1.2182475143552036,-9546.580649933281,-575.1378475490184,-8.393716348056381,4.555070933588865,23.511996954415118,2206.0,381444.000040456,28.0,28.0,0.5803108552398178
