epoch,north_m,east_m,down_m,up_m,err_2d_m,err_3d_m
28,-11.06959715412955,9.745552562624638,-50.61290112162407,50.61290112162407,14.748280438939066,52.717905268067014
29,-11.650285585431002,9.707250746167627,-48.87998777460488,48.87998777460488,15.16442782537717,51.17824807588274
30,-11.543775396537661,9.32010612159473,-46.319334734350164,46.319334734350164,14.83654705527859,48.63747422262255
31,-11.536837498639827,9.3963091631377,-44.41020370111251,44.41020370111251,14.87915472596772,46.83647550930358
32,-11.442466183462484,9.350608308242881,-42.64591434740824,42.64591434740824,14.777141404678487,45.13355645880726
33,-10.743024523606499,9.3757894934436,-42.66206412961419,42.66206412961419,14.258962253269978,44.98188213424925
34,-10.573646862600397,9.336697357407358,-42.44470982806384,42.44470982806384,14.105882656494657,44.72727711260027
35,-10.12923065955163,9.569921107179937,-42.97276174035921,42.97276174035921,13.93501717803207,45.17568987127623
36,-9.4346224828163,9.606290430694134,-43.59516554726919,43.59516554726919,13.464505829480283,45.62709037760259
37,-8.525725485129941,9.368188554669779,-44.017883287609585,44.017883287609585,12.666923535083017,45.80420287446621
38,-8.47083756813685,9.747060423427772,-45.155676038515665,45.155676038515665,12.913569452467843,46.96589565311289
39,-8.140342816554336,9.881555842558875,-46.19635809242859,46.19635809242859,12.80274685528997,47.93760348666305
40,-7.81366372979699,10.450220162309048,-47.91350175089663,47.91350175089663,13.048388495253947,49.65847452707594
41,-7.30901292950856,10.878838374093508,-49.887834969504354,49.887834969504354,13.106135752897297,51.58068313155492
42,-7.148783769015649,11.311580693798193,-49.75299055209682,49.75299055209682,13.381216953941431,51.521034889115775
43,-6.556407736445497,11.628480279228869,-49.394455928792055,49.394455928792055,13.34945826657161,51.166593716137854
44,-6.269234264324708,11.433184909479783,-48.96031141069543,48.96031141069543,13.039210690656823,50.66688374932499
45,-6.160315669660158,11.522229439074952,-48.96277188789524,48.96277188789524,13.065651931554964,50.67607217753375
46,-5.805446517340178,11.299617054897713,-49.24394740712323,49.24394740712323,12.703722086578896,50.856178691369955
47,-5.5737085507067485,11.770419347436123,-49.26105273386101,49.26105273386101,13.023401960421866,50.95351131247929
48,-4.934852351141914,12.058921407261487,-48.132352050369015,48.132352050369015,13.029595282819809,49.86475375588194
49,-4.81504614856215,12.092395410387502,-47.08544015491332,47.08544015491332,13.015786421647519,48.8512985575191
50,-4.7014987893689355,12.712357899539393,-46.66329036852809,46.66329036852809,13.553897381654444,48.591880003247304
51,-4.582023038824156,13.096903966389323,-47.042869599101785,47.042869599101785,13.875295623270148,49.046461735289675
52,-4.91940176621643,13.368480766376335,-46.324745333485495,46.324745333485495,14.24488651195324,48.46543945896616
53,-5.891918287148288,13.422642925715628,-46.938747814298544,46.938747814298544,14.658855487850891,49.174465839376566
54,-6.628662199121853,13.256718933801203,-46.42577459306227,46.42577459306227,14.821597735732482,48.73430317554255
55,-6.454390933667916,12.704901295567048,-46.991640963638574,46.991640963638574,14.250392249152858,49.104867372901346
56,-6.860437683702668,11.98430754157745,-47.2072967496457,47.2072967496457,13.809027209151186,49.185547662623286
57,-7.084287804315516,12.792728992995109,-47.793477999624365,47.793477999624365,14.62330498835989,49.9805721064012
58,-7.287849793007969,12.941329125751789,-48.04951830336752,48.04951830336752,14.852297941614216,50.2926134072602
59,-7.14520556751615,12.882499003593873,-48.538207773419124,48.538207773419124,14.731352388007727,50.72445521674201
60,-7.359186968078626,12.928934466139358,-49.560386448305124,49.560386448305124,14.876658874252126,51.74501796469116
61,-8.36343572100615,13.031964715961147,-51.29458651066787,51.29458651066787,15.48480420985225,53.58090860295156
62,-9.289752173085727,13.223216297489017,-51.881915317181125,51.881915317181125,16.160227247397547,54.34046449623599
63,-9.05003043405417,13.442373643939119,-52.81210416531659,52.81210416531659,16.204951713614445,55.24236423623473
64,-8.824521257426346,13.419740564180696,-54.42615796203191,54.42615796203191,16.06118340075495,56.74652661388832
65,-8.571924148505092,13.213609833806137,-55.61300472499704,55.61300472499704,15.75047200714261,57.800377706294675
66,-7.717398183613577,13.02937271620656,-56.42935504394571,56.42935504394571,15.143407413863963,58.42597794455777
67,-7.182746346622825,12.745003434453585,-58.37066464723951,58.37066464723951,14.629660201937611,60.17608701955166
68,-7.113883133626284,12.758016329440357,-59.14587740195664,59.14587740195664,14.607337673277746,60.922977008255636
69,-6.810945048116541,12.816734823196972,-59.37532242341325,59.37532242341325,14.514050570967884,61.123535375998124
70,-6.098628902698043,12.723321068480242,-58.50591905645875,58.50591905645875,14.109435619629055,60.183209769381364
71,-5.28433148211325,12.495221450876507,-57.21551569265556,57.21551569265556,13.566676760330719,58.80195536115965
72,-4.57596450947796,12.68766222926492,-54.787862925198276,54.787862925198276,13.487632262036119,56.42363111273709
73,-3.6955693335739386,12.888961690610218,-52.38140172081302,52.38140172081302,13.408302135664677,54.07026736015333
74,-2.7052923791072403,12.839987568788095,-49.37079756710204,49.37079756710204,13.121885825714553,51.084826906184745
75,-3.2347802111627697,12.980433077777363,-47.85863185188194,47.85863185188194,13.377422991786831,49.69309900413895
76,-3.764716113166296,12.76973820073374,-47.05503766042461,47.05503766042461,13.313125145059386,48.90210496851839
77,-3.020905850484009,13.053999201380643,-44.39803778768561,44.39803778768561,13.39898381621289,46.37583990294833
78,-1.488152669403601,14.502532224648002,-36.81976289460643,36.81976289460643,14.578684415762856,39.600921440156455
79,-0.9622655329141048,14.385314407522584,-36.2942469643781,36.2942469643781,14.417462521508815,39.05298437085673
80,-0.6322868037579483,14.782976559049995,-35.14366079626483,35.14366079626483,14.796492237947076,38.13152339876483
81,-1.0970452022295085,14.80432197473399,-32.9772655003174,32.9772655003174,14.844913516330315,36.16450604094781
82,-1.7693633548394898,14.509322055823864,-33.38165341031223,33.38165341031223,14.616807900532375,36.441540274901605
83,-1.844497727778697,14.692637038515047,-33.12811745322743,33.12811745322743,14.80796255442743,36.28702138517512
84,-1.6901892591697916,14.895828923536573,-32.172511051452055,32.172511051452055,14.991412843727629,35.4938435000619
85,-1.5565043216324492,15.04221889431282,-31.186670815982364,31.186670815982364,15.122534674044628,34.659767621150145
86,-2.268437793982066,14.879566642617334,-30.920803024195063,30.920803024195063,15.051488746873403,34.38958233474677
87,-2.0033028123032617,15.137655871168612,-28.01779778729669,28.01779778729669,15.26963809105205,31.908601352637742
88,-1.9310610481634511,15.992210275440963,-26.37915678551544,26.37915678551544,16.10837627651073,30.908569992486857
89,-1.5351296642209702,16.793358959821592,-25.23634880096883,25.23634880096883,16.86337831632177,30.35204818531284
90,-2.2798629884535218,18.068153183842266,-23.235170871627925,23.235170871627925,18.211423193174927,29.52167170325313
91,-1.929959355866515,18.654692837548577,-21.440361680423035,21.440361680423035,18.754261061918246,28.485284217748912
92,-2.136556912484009,19.25891076351384,-19.568798588346038,19.568798588346038,19.377061677077677,27.539215628418436
93,-2.1882139278096697,20.23044748263623,-19.079488232691077,19.079488232691077,20.34844675992649,27.894195754008752
94,-3.5697096002576747,22.16047006969526,-17.48844501253306,17.48844501253306,22.44614132406796,28.454788161158813
95,-3.741814380735653,21.773923200487197,-19.235555577934864,19.235555577934864,22.09309635158899,29.293540325341624
96,-4.030265065682506,22.786578172387962,-19.33079617384887,19.33079617384887,23.14025024294267,30.152128648254642
97,-4.633980665848612,24.48525216119041,-20.348899374173108,20.348899374173108,24.919898679740623,32.17264452836852
98,-4.733619541134746,25.065991328095386,-20.96799102400989,20.96799102400989,25.509039088534198,33.020716570106785
99,-5.3648140716629555,26.32938839181277,-21.17021980275186,21.17021980275186,26.870391197569823,34.208129583583855
100,-5.7462180063268065,27.829793970154714,-20.7010589722816,20.7010589722816,28.416833986169078,35.157506970366576
101,-6.087572132443073,28.8640411134872,-20.705566583754436,20.705566583754436,29.49900682851504,36.040420244817696
102,-6.4415282278374795,29.242174817851794,-20.70382757155947,20.70382757155947,29.943247552458846,36.40393591496253
103,-6.7293940177197635,30.446141222511404,-20.0002707956848,20.0002707956848,31.180959882383846,37.044069580535464
104,-6.974271746882903,31.93092896899245,-18.20324552424912,18.20324552424912,32.683706815815896,37.410998901904584
105,-4.764995048586016,42.02387231273768,-5.4944265513595845,5.4944265513595845,42.29315573435411,42.64856087957265
106,-4.517641620751317,46.625257070722895,0.7767273273128481,-0.7767273273128481,46.84360877136325,46.85004789822028
107,-5.185096755388336,48.81624001493066,-1.4151379417283267,1.4151379417283267,49.09083944645942,49.111232248358164
108,-4.739386758569373,49.99558110996445,0.3210904952813479,-0.3210904952813479,50.21971642064834,50.22074289052779
109,-4.817513431548359,50.7632249339634,0.1163943209381354,-0.1163943209381354,50.99130750784208,50.99144035029074
110,-2.6878096699274514,58.00746912405838,8.155930098970355,-8.155930098970355,58.069706345050015,58.63966226693016
111,-1.205193468980608,62.980117613593904,13.31466919137717,-13.31466919137717,62.99164790605017,64.38344602143941
112,-0.1739093776026512,66.05053171612334,15.761722372404323,-15.761722372404323,66.05076066522045,67.90533761494
113,0.19013565809981012,66.40158886247252,16.888177288527327,-16.888177288527327,66.40186108106697,68.5158207070312
114,-0.782010949966301,67.07873653024778,18.34209525186023,-18.34209525186023,67.08329475823518,69.54567487521118
115,-0.5402576619225495,66.92544470067124,17.585867786051864,-17.585867786051864,66.92762528824603,69.199492574096
116,0.17323207325451495,65.9272586910646,17.55191722245754,-17.55191722245754,65.92748628508262,68.22391989657116
117,-0.47841351549039957,64.9755133146901,15.573787167796775,-15.573787167796775,64.97727456579935,66.81758044666917
118,-2.437683894781922,60.30083195865418,7.416985359363296,-7.416985359363296,60.35008399063524,60.804147140616465
119,-2.6223742660256124,58.25134283716112,8.883554209007503,-8.883554209007503,58.31034032762624,58.98316136413824
120,-3.2336395344771836,57.539598665020094,6.892364188018585,-6.892364188018585,57.63038989257765,58.04107617257623
121,-4.241486352138438,56.17054806157325,1.1961942644382735,-1.1961942644382735,56.33045957572942,56.34315891686551
122,-4.400512063589495,54.93758290879875,-0.9902852143924914,0.9902852143924914,55.11354209523222,55.12243814535763
123,-5.487821202213372,53.08387955445518,-2.276753788142664,2.276753788142664,53.36679164142591,53.4153354188775
124,-5.6169902455093,51.67145095711074,-2.247073680694327,2.247073680694327,51.975854234742954,52.024405460876885
125,-7.558565148852556,44.34124226108784,-18.305029252793677,18.305029252793677,44.98085895540381,48.56286408678511
126,-7.920777937244385,43.13517733769622,-20.625506649767807,20.625506649767807,43.856382056499356,48.46435568173021
127,-7.8307483130778275,40.80429150645303,-20.07519399580979,20.07519399580979,41.54889679024422,46.144601400984754
128,-8.082745895843436,38.87444789957885,-22.016256575262933,22.016256575262933,39.70583685950775,45.40120080241989
129,-8.100771177243399,36.91284380012989,-20.332991800289268,20.332991800289268,37.79127585936793,42.91399639545909
130,-7.834943747879716,35.268482334415914,-17.513796807120766,17.513796807120766,36.1282741036082,40.14953633987024
131,-7.859281464623829,33.29614281979136,-15.182564983575329,15.182564983575329,34.21113023295377,37.42875513955295
132,-8.152127885840637,30.892494188666298,-15.106322498248948,15.106322498248948,31.9500138695413,35.341255858910614
133,-8.499300326772294,29.09669718510946,-15.274142947699364,15.274142947699364,30.312635865701754,33.94341373393935
134,-9.338303942772775,26.83917428797109,-10.478797029350293,10.478797029350293,28.417339723973,30.287792659254894
135,-9.388379501685431,25.630527937061906,-9.622442705789027,9.622442705789027,27.295890386653046,28.942305292190714
136,-10.746214990721153,24.242732766202508,-11.127811077887582,11.127811077887582,26.517753083553455,28.757945128007083
137,-11.029184567229928,23.399601001778457,-10.218563876812512,10.218563876812512,25.868595618248282,27.813724794873334
138,-11.0235139122912,22.255836434387785,-10.343782153474592,10.343782153474592,24.836266111650126,26.904162198575147
139,-10.73631594038481,21.286707089996728,-10.842203514635042,10.842203514635042,23.84098107685751,26.190566159589647
140,-12.568520746657892,18.81473433454043,-14.047279497460913,14.047279497460913,22.626576007838754,26.632461454365988
141,-12.952860535202397,17.613131252549618,-14.343374593008152,14.343374593008152,21.863187978059006,26.148257748448472
142,-12.644617521754935,16.52879740091741,-13.472553110726505,13.472553110726505,20.81075433020259,24.79107063265708
143,-12.680673357570585,15.865769649155249,-12.41063493299955,12.41063493299955,20.310640643796944,23.80222642530831
144,-12.9628743432576,15.1321620954802,-7.750539075557359,7.750539075557359,19.925321601494264,21.3796467904574
145,-13.78466150833051,14.142416995086917,-2.4083000536027677,2.4083000536027677,19.749046846928387,19.89534519706444
146,-14.26446693323762,13.945015286708383,0.22133599005077823,-0.22133599005077823,19.94839512933208,19.949623000358972
147,-14.980998545111746,13.155590027829094,-2.6984548577346965,2.6984548577346965,19.93739868661297,20.119183010455185
148,-15.679176172462363,13.177335852177553,-2.7591257239328884,2.7591257239328884,20.481180278689884,20.666192691656185
149,-15.812611908410796,12.983726092467915,-3.294155029628642,3.294155029628642,20.46010358258841,20.723592737975594
150,-15.994770893617995,12.063154240901298,-4.355339471159477,4.355339471159477,20.033781125366833,20.501740611180896
151,-16.028122580328827,11.417861995164841,-5.079402111384206,5.079402111384206,19.67913326319725,20.32408944577372
152,-15.994105963032117,10.984897851785673,-3.5774614994251994,3.5774614994251994,19.40307723972837,19.73012004907052
153,-16.003407755767274,10.902370439774662,-3.316680634167839,3.316680634167839,19.36416125225734,19.64614749594659
154,-15.904649401272792,10.618641370665118,-3.2352903546104868,3.2352903546104868,19.123635039819387,19.3953736961896
155,-16.064288696212397,10.521126439623659,-4.1964960067744475,4.1964960067744475,19.203006870638916,19.656196265012195
156,-16.60512903819576,10.462635089874153,-3.5631719477047414,3.5631719477047414,19.626437358802487,19.94726140922377
157,-17.82595266567715,9.834219425970302,-2.391291230727068,2.391291230727068,20.358694952208847,20.49865200219873
158,-17.04990379673554,9.559017875158856,-1.6671209644353067,1.6671209644353067,19.546714358570433,19.617679131987128
159,-16.287051246982145,8.583695535136064,-2.240171929765998,2.240171929765998,18.41053685696692,18.546326796340264
160,-16.45596115111188,7.964405168581663,-2.4795770353762387,2.4795770353762387,18.281969453432353,18.44935525623047
161,-16.01519407260769,6.942854705973344,-3.350849435854413,3.350849435854413,17.455362289323723,17.774078445683493
162,-15.718413002255074,6.197392359884194,-4.148272806430008,4.148272806430008,16.89604034594533,17.397825917291478
163,-16.109029757676343,6.100507617826989,-3.5608542900607483,3.5608542900607483,17.225476275820853,17.58967640986926
164,-15.847810302537331,5.820912253584581,-3.430539938536328,3.430539938536328,16.883012493306385,17.22802121890475
165,-16.385777706111554,5.509285387324444,-4.09445234102343,4.09445234102343,17.287161031039453,17.765429251386
166,-16.513734736662585,5.298500738024073,-4.358230887546204,4.358230887546204,17.342939342098216,17.882162103416352
167,-16.966578122173093,5.113903752945158,-4.9844182855149946,4.9844182855149946,17.72051875003069,18.40818324591445
168,-17.922247533551538,5.089169650581519,-5.795745437537873,5.795745437537873,18.630797202113875,19.51146507987125
169,-18.285136001808894,5.131890844492377,-5.446118652740146,5.446118652740146,18.991642958007407,19.757092666284596
170,-18.70476022746961,5.0775557179623645,-5.680282715160826,5.680282715160826,19.381682776171456,20.196911619361416
171,-18.586288849614668,5.043895231507033,-5.405606931466429,5.405606931466429,19.258530896922796,20.002789770560703
172,-18.898201547539713,4.896503851099261,-5.934174598891249,5.934174598891249,19.522237876208308,20.404220148424894
173,-18.98962946137639,4.919924951899108,-6.313697632172816,6.313697632172816,19.616617664946563,20.6076312661887
174,-19.41189182204728,5.190632291277588,-6.59136053020918,6.59136053020918,20.093884833304877,21.147345964288736
175,-18.787583259701584,5.131596602149728,-6.935074941551542,6.935074941551542,19.475794423525162,20.673699061182784
176,-18.655695431698053,5.1610145747296015,-6.844832506364475,6.844832506364475,19.356421246729752,20.531019836360656
177,-17.462747573044663,5.431269094151232,-6.732469615008822,6.732469615008822,18.28787130239492,19.48774958505924
178,-17.09878228586861,5.9155568588274114,-6.258771769598806,6.258771769598806,18.093152533750278,19.145087951573405
179,-17.463142970458083,6.394135649011026,-5.929565702358658,5.929565702358658,18.59694418727478,19.519377103872998
180,-16.812374850018724,6.23118798197193,-6.754375638055952,6.754375638055952,17.92996519138321,19.159990658248695
181,-16.84654696551343,6.342402883345773,-7.192396348912882,7.192396348912882,18.000894949860758,19.384601730130488
182,-16.32054081651205,6.472582279804034,-7.302065149058793,7.302065149058793,17.55717442848561,19.015113182765123
183,-15.40930553124811,6.510864347576174,-6.885451661800328,6.885451661800328,16.728360693979916,18.089983308308526
184,-14.735430211115633,6.5166268832004715,-7.370712511943797,7.370712511943797,16.112086439735556,17.717977660422626
185,-14.034464110884851,6.544353246847822,-8.537499650470181,8.537499650470181,15.485307303997637,17.682862963361476
186,-13.272071206483739,6.144057092889074,-9.862282679882034,9.862282679882034,14.625228602338334,17.63978263269013
187,-12.844157649193098,5.9542414084806765,-10.83752870187471,10.83752870187471,14.157166964749392,17.829116770938196
188,-12.391809868926444,5.97665182538083,-11.362632388355747,11.362632388355747,13.757809377566286,17.84339467877012
189,-11.748009165149059,5.211041122414306,-13.601818456213321,13.601818456213321,12.851874140525934,18.713100604648726
190,-11.263251496383862,5.3440464394370455,-13.821680162214237,13.821680162214237,12.46674242204647,18.613395958937737
191,-10.32225006574631,5.136983552097149,-14.182369187247014,14.182369187247014,11.529850234687194,18.277774541712944
192,-9.414335828224626,5.1048093956077345,-13.462588002588515,13.462588002588515,10.709285599519646,17.20261822454707
193,-8.50384656158706,4.6022807828114,-14.49609465268027,14.49609465268027,9.6693533779075,17.425072594578097
194,-8.232380998710687,4.556824808262037,-14.651279860013663,14.651279860013663,9.40939685851995,17.412545786804614
195,-8.117111789586684,4.384461949638997,-14.32515879583575,14.32515879583575,9.225562876728949,17.038814070186625
196,-8.043342558440228,4.88095760360617,-12.930207487487088,12.930207487487088,9.408459312800193,15.990915305575346
197,-7.998582002694854,5.312858056660393,-12.06945493500197,12.06945493500197,9.602279665998864,15.423213582522244
198,-7.757252341339521,5.168569235931453,-12.429200254564194,12.429200254564194,9.32143078254806,15.536218677718628
199,-7.9560700023184845,4.480175959735992,-14.08696358644389,14.08696358644389,9.130773598769622,16.787303821572554
200,-7.775380027585585,4.039931121986922,-15.472669616021662,15.472669616021662,8.762281554696546,17.78148146500553
201,-5.889621786092636,3.6158806617952397,-16.504907893398087,16.504907893398087,6.9110229158614285,17.893412819054845
202,-4.711428070805034,2.6202289186159393,-18.28703578551516,18.28703578551516,5.391025324770873,19.06512081978588
203,-4.722737125713342,2.5365792147217037,-18.095613136609696,18.095613136609696,5.360828300845803,18.872988498406677
204,-4.608452081788178,2.653565210755655,-17.5854828785881,17.5854828785881,5.317822761043329,18.37194728358934
205,-3.6109620315938153,2.4129191639301735,-17.09808233849353,17.09808233849353,4.342951264436849,17.641021663701284
206,-3.344719983864009,2.388779428079105,-17.705604822451022,17.705604822451022,4.110160450210331,18.176409465438276
207,-3.052805799023577,1.9847890651822406,-15.848718821521397,15.848718821521397,3.6412924738091244,16.26163888307281
208,-2.7107366840503033,2.018581074075211,-15.00428962945351,15.00428962945351,3.3797578201508265,15.380229848978097
209,-3.1560799517555176,2.2210036843698155,-14.269996190389277,14.269996190389277,3.8592354201133423,14.78264148593146
210,-3.2514915978114747,2.658931456318191,-12.597377443528774,12.597377443528774,4.2002516710355575,13.279157825508534
211,-3.4043582404875687,2.844106321333955,-11.849206175239633,11.849206175239633,4.436056333797778,12.652362735076972
212,-3.6447469813362554,2.898523698982975,-11.32912112414566,11.32912112414566,4.65678217136315,12.248861401660527
213,-3.5944380923646,3.0773339741650894,-10.391025154506945,10.391025154506945,4.731804052197467,11.417678106777597
214,-3.923197950754256,3.3773844311037338,-9.353595370306572,9.353595370306572,5.176698538283284,10.69055443406397
215,-3.894026916258322,3.2951994050125095,-9.570518691549609,9.570518691549609,5.101155236153777,10.845119306334972
216,-4.14169065452548,3.5645985655674397,-8.138303665264596,8.138303665264596,5.46442718054044,9.802650200812447
217,-3.882285840498126,3.928912552202246,-6.448780476992049,6.448780476992049,5.523449754472707,8.490893170368969
218,-4.097219287574957,4.241357217983578,-4.98889210476689,4.98889210476689,5.897144812620564,7.724335659072762
219,-4.504204874685678,4.428906945786472,-4.501816312486333,4.501816312486333,6.3168883390145405,7.7568955387413805
220,-4.446878363720712,4.50173635280253,-3.85196958224777,3.85196958224777,6.327745046370881,7.407970507124962
221,-4.6776218977576836,4.108809285954916,-4.268446750615367,4.268446750615367,6.225950559290648,7.548648755212446
222,-4.93301135190466,3.892587321518599,-4.889994390010622,4.889994390010622,6.28385526994914,7.962341501593795
223,-4.926605848191596,3.5090118508842383,-5.5383071550991465,5.5383071550991465,6.048521253420679,8.201064290523766
224,-4.9480223340571365,3.2306215315551987,-6.00845127083841,6.00845127083841,5.909301185290549,8.427415213012587
225,-4.740774617239821,2.9918480774752845,-6.208798617913226,6.208798617913226,5.605898580081335,8.365122782599137
226,-4.802403314317869,2.8267585245133966,-6.506775157834265,6.506775157834265,5.57257941614836,8.566899340128233
227,-4.971552062769174,2.7875881257227753,-6.194702308630401,6.194702308630401,5.699734859754009,8.417916260218194
228,-4.855444137636894,2.722855087698667,-5.909442553150597,5.909442553150597,5.566801379815791,8.118545983814222
229,-5.005481378295804,2.6086327862440797,-3.883955829585216,3.883955829585216,5.644449383414968,6.851636427022569
230,-4.962104720711054,2.681994603410034,-3.438847392537076,3.438847392537076,5.640529967301252,6.606152412802971
231,-4.823435081108108,2.282775339562885,-3.6238072941013866,3.6238072941013866,5.336346056299274,6.450470412098891
232,-4.590774221874428,1.91117767520498,-3.4922624127694757,3.4922624127694757,4.97270631170077,6.076487868997284
233,-4.076249972288253,1.7920516646997096,-2.9980822566989302,2.9980822566989302,4.452781490881063,5.3680313172955625
234,-3.7269375163882223,1.5761399444879352,-2.725055520084954,2.725055520084954,4.046514596003879,4.878545681165435
235,-3.9029474459549873,1.6669739618434243,-2.262431149520253,2.262431149520253,4.244031215171552,4.809406996883301
236,-3.614313198562898,1.399339673973378,-1.9469790600631156,1.9469790600631156,3.8757465629813677,4.337296263893687
237,-3.437618990626908,0.729340810213826,-2.195169222526218,2.195169222526218,3.514137496194781,4.143420116001813
238,-3.2287051126608737,0.8827100630646428,-1.8196227974236152,1.8196227974236152,3.3471949091676825,3.8098216342581965
239,-2.8983463726971013,0.8708199721861206,-2.2122241364780377,2.2122241364780377,3.0263408796903035,3.7486897377751442
240,-3.2121973617848916,0.8856337796068332,-2.2679682637397707,2.2679682637397707,3.332050282129383,4.030662368391737
241,-3.2176523334149545,0.5478524960986917,-3.129151434393439,3.129151434393439,3.2639590831093868,4.521616701532626
242,-3.3140250760097163,0.018387713981265295,-4.666165028136665,4.666165028136665,3.3140760873049766,5.7233029259556325
243,-2.7769279633774175,-0.27278558510768997,-4.652894651337308,4.652894651337308,2.7902940506745875,5.425418834124544
244,-2.067112990141842,-0.6569982662845751,-5.844368262822563,5.844368262822563,2.1690096440343654,6.233878666400374
245,-1.5452175761885412,-1.2302767714721423,-6.574927047129641,6.574927047129641,1.9751653835023304,6.865198028262754
246,-0.9111202123896943,-1.7135614861952644,-7.247290545220632,7.247290545220632,1.9407300194506099,7.502643084622987
247,-0.7914482758653473,-1.9221237253743975,-7.263129111090471,7.263129111090471,2.0786894883597653,7.554733249651323
248,-0.6860773673543427,-1.8230268257130704,-7.150170291868314,7.150170291868314,1.947852397196805,7.410739785202389
249,-0.48645269788900236,-1.7386054175400545,-7.099214350378073,7.099214350378073,1.8053766989698068,7.325177773801608
250,-0.054041840389609706,-1.8809661567065112,-7.2744032123509905,7.2744032123509905,1.8817423317733912,7.513846970696859
251,1.2491927012660264,-2.4455316098180644,-8.763315950871561,8.763315950871561,2.7461076562137263,9.183507702088324
252,1.1176326514645487,-2.45178012715494,-8.3109641199927,8.3109641199927,2.6944996818577605,8.73684457566561
253,0.901179028967386,-2.2216340949156517,-7.6445297101487375,7.6445297101487375,2.3974531682479823,8.0116550214852
254,1.2237769197135453,-1.9182799387817913,-7.349312161523496,7.349312161523496,2.2753962012705053,7.69349186782396
255,1.3887465263377088,-1.6721329249395822,-6.611706292598815,6.611706292598815,2.1736249522587965,6.959835165625177
256,1.3902398767770292,-1.260729780914133,-6.272778076943405,6.272778076943405,1.8767542448239745,6.547514894831979
257,1.4328625690592316,-0.8200534459499917,-5.814186909056895,5.814186909056895,1.6509339163108487,6.0440344315261845
258,1.0112546890865748,-0.33829473509198493,-5.588277528144697,5.588277528144697,1.0663392396374343,5.689105826538784
259,1.3035418206447418,0.2429518865066727,-5.8537987203216755,5.8537987203216755,1.3259890260959777,6.0021001620571655
260,1.5049576944308112,0.7090383764316351,-5.619633446168741,5.619633446168741,1.6636204739300704,5.860709270265645
261,1.5507270955900914,1.1527020246943545,-5.418482550072809,5.418482550072809,1.9322206092296357,5.752688904171272
262,1.646850079505073,1.5428295374479535,-6.013402630511583,6.013402630511583,2.25664311887984,6.42288481623572
263,1.9351925905103762,1.9458095015930377,-5.947169037905425,5.947169037905425,2.744293165617698,6.549806450901961
