epoch,split,week,tow,time_gps_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,ref_sys_id,cb_m,cd_mps,inter_gnss_m,ibb_m,used_obs,rejected_obs,pdop,r_inflation,gt_lat_deg,gt_lon_deg,gt_h_m,pred_lat_deg,pred_lon_deg,pred_h_m,enu_e_m,enu_n_m,enu_u_m,enu_3d_m,init_ok
2011,test,1900,131329.199999926,1149251329.1999998,3784052.680836101,900726.6960492608,5037860.580099882,0.0,0.0,0.0,0,-76737.11406996676,-50.79353940222712,6:-12.954646,,14,0,1.6653795842819552,1.0,52.5138704872388,13.3890992772847,75.0867114077591,52.513954155591,13.389084119228428,64.11468329373747,-1.029071522734542,9.310465003896182,-10.972034995184739,14.426687032137258,1
2012,test,1900,131329.399999926,1149251329.4,3784053.0773295052,900727.7756998827,5037860.886348644,0.0,0.0,0.0,0,-76746.96404253224,-50.73799476616084,6:-12.912141,,14,0,1.6653522480125569,1.0,52.5138712151304,13.3891111070117,75.087314177302,52.513951297220956,13.389098237667818,64.74457328300923,-0.8736923278516655,8.911393057731049,-10.342747180774031,13.680229667609137,1
2013,test,1900,131329.699999926,1149251329.6999998,3784053.6145172943,900729.1827891907,5037861.134137848,0.0,0.0,0.0,0,-76761.96581463925,-50.746673761276575,6:-12.885934,,14,0,1.665311237703617,1.0,52.5138721452768,13.3891272498271,75.0882023374395,52.513946602472274,13.389116568234243,65.45751390513033,-0.7251673314918468,8.28546561101986,-9.630693858403646,12.724978280702464,1
2014,test,1900,131329.899999926,1149251329.9,3784055.9374940125,900730.5826487824,5037860.834975851,0.0,0.0,0.0,0,-76771.16944642697,-50.59349261844131,6:-12.929100,,14,0,1.665283870164799,1.0,52.5138726476563,13.389136915524,75.0887869184778,52.51392654048108,13.38912870406848,66.79266555607319,-0.557471467612856,5.997099887939191,-8.296124207455584,10.25190998637099,1
2015,test,1900,131330.099999926,1149251330.1,3784056.4498583246,900731.3868936796,5037860.957099243,0.0,0.0,0.0,0,-76781.05171611195,-50.56314217035985,6:-12.925625,,13,0,1.6869290117115618,1.0,52.5138730653572,13.3891456971613,75.0893680364098,52.51392232611359,13.389138480847729,67.30624041054398,-0.48991188164168964,5.481651800773109,-7.783130000816859,9.532346653700138,1
2016,test,1900,131330.299999926,1149251330.3,3784057.3111415766,900731.911070746,5037860.700079015,0.0,0.0,0.0,0,-76791.18702657238,-50.65247559470112,6:-12.931292,,14,0,1.3197662671670718,1.0,52.5138733937677,13.3891535845101,75.0899480884443,52.513914080268556,13.389143054279801,67.68606630899012,-0.7148921898408833,4.527523768117552,-7.40388342782881,8.707871848324533,1
2017,test,1900,131330.499999926,1149251330.5,3784057.6302338573,900732.0971475801,5037860.498152002,0.0,0.0,0.0,0,-76801.53940802182,-50.76341734045293,6:-12.907182,,13,1,1.3197418606628808,1.0,52.5138735405782,13.3891606517763,75.0905292130272,52.513910455163995,13.389144632271226,67.74097086116672,-1.0875564711539034,4.107791661646537,-7.349559766240792,8.489567725802472,1
2018,test,1900,131330.699999926,1149251330.6999998,3784057.2503271713,900732.2437630232,5037860.459594943,0.0,0.0,0.0,0,-76812.01758371193,-50.856968478635565,6:-12.873180,,13,1,1.3197174722522351,1.0,52.5138736259361,13.3891669966935,75.0911138256798,52.51391263760347,13.389148029010334,67.50612189341336,-1.287706748356529,4.341151179136064,-7.584993538800656,8.8337935912905,1
2019,test,1900,131330.899999926,1149251330.9,3784056.091452466,900732.1270397847,5037861.044649362,0.0,0.0,0.0,0,-76822.3663499764,-50.86318000375894,6:-12.701209,,14,1,1.2892260165241625,1.0,52.5138736760029,13.3891727286048,75.091704110997,52.51392406901388,13.389150309224611,67.26782850082964,-1.5220403219577585,5.607647313326741,-7.823878255629279,9.745531596133407,1
2020,test,1900,131331.099999926,1149251331.1,3784055.640800389,900732.2394750675,5037861.479977087,0.0,0.0,0.0,0,-76832.28603854749,-50.78413099113911,6:-12.445252,,13,1,1.3699057818422806,1.0,52.5138738452214,13.3891779008471,75.0923020641716,52.51392939027518,13.389153457487172,67.36230782978237,-1.6594471016165881,6.180957862576511,-7.729997444971344,10.035480321403336,1
2021,test,1900,131331.299999926,1149251331.3,3784055.689833286,900732.4109241386,5037861.796572033,0.0,0.0,0.0,0,-76842.35811679711,-50.78010371242455,6:-12.244724,,13,2,1.2891845485516402,1.0,52.5138738334902,13.3891825295301,75.092909680769,52.51393049845615,13.389155747013984,67.66671617981046,-1.8182512496936338,6.305580109345607,-7.4261968787533625,9.91033693697614,1
2022,test,1900,131331.499999926,1149251331.5,3784056.5681909495,900732.9877928444,5037861.733292294,0.0,0.0,0.0,0,-76852.36057121507,-50.78855637570592,6:-12.113321,,13,2,1.2891637908198452,1.0,52.5138737740041,13.3891865758868,75.0935285605398,52.51392310670502,13.389161017245963,68.2178092803806,-1.7351634270832323,5.489658732879104,-6.875721879617447,8.967870231443646,1
2023,test,1900,131331.699999926,1149251331.6999998,3784057.681878588,900733.5382499236,5037861.433957491,0.0,0.0,0.0,0,-76862.2882032403,-50.77869722618587,6:-12.005680,,12,2,1.6650373929873796,1.0,52.5138736935788,13.3891900197484,75.094160308327,52.513912835131926,13.389165106325555,68.71719240117818,-1.6913604246649088,4.355605591047569,-6.3769696183238,7.905551319415509,1
2024,test,1900,131331.899999926,1149251331.9,3784057.572101947,900733.9093340726,5037861.552049996,0.0,0.0,0.0,0,-76872.64536820378,-50.836698726126656,6:-11.916039,,12,2,1.3698374366425705,1.0,52.513873570977,13.3891928620866,75.0948063211994,52.51391362973739,13.389170798194563,68.79820227716118,-1.49790712584497,4.457670846235151,-6.2966057775926725,7.858867567878044,1
2025,test,1900,131332.099999926,1149251332.1,3784058.001240611,900734.064475895,5037861.736116075,0.0,0.0,0.0,0,-76882.59968497424,-50.80566211496909,6:-11.783970,,12,2,1.3138810609293228,1.0,52.5138734448269,13.3891951602323,75.0954679264428,52.51391140328006,13.389171557544808,69.2201838772744,-1.6023754032839574,4.223952547300769,-5.875285648629053,7.41136718209836,1
2026,test,1900,131332.299999926,1149251332.3,3784057.5883952007,900733.8197644124,5037862.580608077,0.0,0.0,0.0,0,-76892.47265218623,-50.73713732961574,6:-11.613218,,11,3,1.3138629086377995,1.0,52.5138734176382,13.3891970487174,75.0961462844715,52.513919289682185,13.38916945913585,69.61138799134642,-1.8730435534855514,5.104563922639935,-5.484760611221897,7.72317706361716,1
2027,test,1900,131332.499999926,1149251332.5,3784056.4703121353,900733.5584600954,5037863.51316724,0.0,0.0,0.0,0,-76902.58642596829,-50.717628874738885,6:-11.416290,,11,3,1.313844756491774,1.0,52.5138733293516,13.389198698969,75.0968423604767,52.51393257731964,13.389169528451824,69.65261529013515,-1.980371935870547,6.5930142508023755,-5.444230786237203,8.776637099110332,1
2028,test,1900,131332.699999926,1149251332.6999998,3784054.7871342152,900733.5905564658,5037864.464535414,0.0,0.0,0.0,0,-76913.35308007832,-50.832041053757166,6:-11.337351,,10,5,1.2890392024761643,1.0,52.5138732036517,13.3892002558275,75.0975570363466,52.5139494033921,13.389175729522323,69.41556316800416,-1.6650779901545647,8.479378436125756,-5.681999723381859,10.342024184502915,1
2029,test,1900,131332.899999926,1149251332.9,3784052.9943593144,900733.5880133798,5037864.982433355,0.0,0.0,0.0,0,-76924.47011534355,-51.009001416931255,6:-11.330853,,9,6,1.2890184651999799,1.0,52.5138730217872,13.3892018564313,75.0982909073227,52.51396467633596,13.38918180805758,68.76478641107678,-1.3610729622721616,10.199162234310021,-6.333512798303305,12.082583095376414,1
2030,test,1900,131333.099999926,1149251333.1,3784052.162121632,900733.722492396,5037865.228577346,0.0,0.0,0.0,0,-76935.39626895422,-51.147644192804854,6:-11.353565,,9,6,1.2889977482350918,1.0,52.5138729791384,13.3892036027476,75.099044192215,52.51397157361888,13.389186573752244,68.4863461451605,-1.1560888100231685,10.971425488601795,-6.612707591886258,12.862216771785185,1
2031,test,1900,131333.299999926,1149251333.3,3784051.7542612855,900734.6454589715,5037865.896909001,0.0,0.0,0.0,0,-76945.42810805209,-51.10239260068439,6:-11.421136,,9,6,1.2889770084466705,1.0,52.5138729784337,13.3892050910517,75.0998174982903,52.51397653392446,13.389201190547526,68.90527118835598,-0.2648029976076134,11.523478869673337,-6.1945567283227145,13.0856111415462,1
2032,test,1900,131333.499999926,1149251333.5,3784051.768261237,900735.2712174956,5037866.2632752815,0.0,0.0,0.0,0,-76955.44769028598,-51.061923858623146,6:-11.478820,,10,5,1.2889562280336515,1.0,52.5138728227941,13.3892075200464,75.1006108983159,52.51397740714488,13.389210109582772,69.29245548602194,0.1758021505367826,11.637969365277211,-5.808166036806459,13.007998695201973,1
2033,test,1900,131333.699999926,1149251333.6999998,3784052.025928929,900735.2610383498,5037865.942758951,0.0,0.0,0.0,0,-76966.16830720817,-51.15671182295829,6:-11.534112,,10,5,1.2889354478354658,1.0,52.5138726959872,13.389210326497,75.1014245270479,52.51397388365466,13.389209084839896,69.18923688307405,-0.08429539952434562,11.259992011397262,-5.912197588657329,12.718042543506318,1
2034,test,1900,131333.899999926,1149251333.9,3784052.7452967986,900735.5397226645,5037865.408389754,0.0,0.0,0.0,0,-76976.68626042183,-51.2112475877719,6:-11.588339,,10,5,1.2889146929352513,1.0,52.5138726846544,13.3892134536757,75.1022581718793,52.513965510846646,13.389210624539254,69.23037204146385,-0.19206851302439532,10.329541294055074,-5.871894501757263,11.88341107170208,1
2035,test,1900,131334.099999926,1149251334.1,3784053.7686653724,900735.8241671488,5037864.827905255,0.0,0.0,0.0,0,-76986.87719290011,-51.20592187922099,6:-11.629089,,11,4,1.2888939274957878,1.0,52.5138725959163,13.3892167797009,75.1031111789605,52.51395476748554,13.38921120985963,69.41570313088596,-0.3781335554380809,9.143913178803382,-5.687414615379898,10.775008965865378,1
2036,test,1900,131334.299999926,1149251334.3,3784054.899081101,900736.4312837946,5037864.110205219,0.0,0.0,0.0,0,-76997.1045429822,-51.20938665081389,6:-11.630138,,12,3,1.2888731524952144,1.0,52.5138725935235,13.3892202154215,75.1039827839599,52.5139419983181,13.389216053768596,69.60100046452135,-0.28253248783691287,7.72324831284149,-5.502987003510048,9.487426156197094,1
2037,test,1900,131334.499999926,1149251334.5,3784055.2104938,900737.31470021,5037863.709616955,0.0,0.0,0.0,0,-77007.39915332959,-51.21751000517892,6:-11.669392,,10,4,1.3696153862862435,1.0,52.513872557159,13.3892237036568,75.1048720086755,52.51393618855633,13.389227650444132,69.59199165832251,0.2679454089253599,7.080794402410393,-5.512884288530518,8.977824752694673,1
2038,test,1900,131334.699999926,1149251334.6999998,3784055.8571782582,900737.7535726343,5037863.367344733,0.0,0.0,0.0,0,-77017.44086046462,-51.18439157980484,6:-11.710610,,11,4,1.2888316065931575,1.0,52.513872617895,13.3892272009713,75.1057774827464,52.51392910599863,13.389231733462728,69.76510030962527,0.3077086235075188,6.285900916426825,-5.340680279839539,8.25409600014341,1
2039,test,1900,131334.899999926,1149251334.9,3784056.0819012555,900739.014911232,5037863.970122783,0.0,0.0,0.0,0,-77026.65906880185,-51.022470773840205,6:-11.728658,,12,3,1.2888108277868524,1.0,52.5138725643979,13.3892306801146,75.1066976092262,52.513928760854945,13.38924904124004,70.55419963318855,1.2465279787655668,6.253447898767787,-4.552501164508903,7.8348394672324675,1
2040,test,1900,131335.099999926,1149251335.1,3784057.6114409068,900739.9064697116,5037864.338635724,0.0,0.0,0.0,0,-77035.92737996958,-50.88156678503621,6:-11.737352,,12,3,1.2887900138511037,1.0,52.5138725281666,13.3892340990282,75.107630257746,52.513918693676665,13.389256599648274,71.87778586428612,1.5275569445703245,5.137222039663543,-3.2298466468402807,6.257506681244159,1
2041,test,1900,131335.299999926,1149251335.3,3784058.797009254,900740.7888323881,5037864.560944119,0.0,0.0,0.0,0,-77045.13483121114,-50.73914595540489,6:-11.713429,,13,2,1.2887691693905114,1.0,52.5138724318841,13.3892374169823,75.1085732906248,52.513910228224304,13.389265199536458,72.88042249530554,1.8861457246307005,4.205915406835527,-2.228152461756895,5.119759124883947,1
2042,test,1900,131335.499999926,1149251335.5,3784059.111208628,900741.1978944492,5037865.086177585,0.0,0.0,0.0,0,-77054.59408936775,-50.64014231597129,6:-11.679859,,13,2,1.288748340699534,1.0,52.5138724991509,13.3892405747286,75.1095241289248,52.5139102456185,13.389269989456835,73.54085700958967,1.9969535304894301,4.200366143531767,-1.5686688162272144,4.908321606992131,1
2043,test,1900,131335.699999926,1149251335.6999998,3784059.9045533244,900741.2649402954,5037865.221314329,0.0,0.0,0.0,0,-77063.91135408284,-50.53007690079298,6:-11.576069,,14,1,1.288727530896764,1.0,52.5138724546942,13.3892435347006,75.1104802771288,52.513905370560586,13.389268244153282,74.12721837684512,1.677514691249592,3.6628248843410853,-0.9832631737979272,4.1469444343581054,1
2044,test,1900,131335.899999926,1149251335.9,3784060.1164542246,900740.92105723,5037865.536150955,0.0,0.0,0.0,0,-77074.36370695065,-50.580891107423874,6:-11.559224,,10,5,1.2887067235443446,1.0,52.5138723958682,13.389246269026,75.1114394623659,52.513906190253635,13.38926259372852,74.45403148513287,1.1082774495838965,3.760585101641722,-0.6574091829883395,3.975231571345657,1
2045,test,1900,131336.099999926,1149251336.1,3784061.093902014,900740.4980849074,5037865.169938605,0.0,0.0,0.0,0,-77084.8012788796,-50.63038137288879,6:-11.491579,,10,5,1.2886859301554239,1.0,52.5138723644102,13.389248758298,75.1123990431473,52.5138981053989,13.38925319878702,74.6825108975172,0.30146306921797966,2.864416022420908,-0.4298887967932836,2.9121407090338742,1
2046,test,1900,131336.299999926,1149251336.3,3784061.383017014,900740.4167346217,5037864.856019931,0.0,0.0,0.0,0,-77095.32432560115,-50.686142020193685,6:-11.456959,,10,5,1.28866513935957,1.0,52.5138722733465,13.3892510051437,75.1133570943214,52.51389451736468,13.389251046938432,74.59311604034156,0.0028374281706086135,2.47527869680201,-0.520241534342809,2.529360379996461,1
2047,test,1900,131336.499999926,1149251336.5,3784061.265734007,900741.3709385671,5037865.176598975,0.0,0.0,0.0,0,-77105.1466359371,-50.64654300916994,6:-11.422543,,10,5,1.2886443638136869,1.0,52.5138723144635,13.3892529926872,75.1143115114729,52.5138955085413,13.389265120176471,74.91253088600934,0.8233305988495943,2.5810000078246613,-0.20178120266910105,2.7166431435033056,1
2048,test,1900,131336.699999926,1149251336.6999998,3784060.697107749,900741.768443064,5037865.643265811,0.0,0.0,0.0,0,-77115.28631289022,-50.64772365174918,6:-11.421629,,9,5,1.3189851716355636,1.0,52.5138722835868,13.3892547359335,75.1152605410304,52.51390134884657,13.389272755724129,75.00220683868974,1.2233565350120026,3.2343358905327104,-0.11305464141884802,3.4598137545958942,1
2049,test,1900,131336.899999926,1149251336.9,3784062.4227397935,900742.1224747753,5037865.291266855,0.0,0.0,0.0,0,-77125.13939808251,-50.61868670454112,6:-11.335058,,10,4,1.3189607584538305,1.0,52.5138722598875,13.389256217459,75.116202435522,52.513886868585416,13.389271942809952,75.79440871998668,1.0675884064169308,1.6256329135638752,0.6782059866976712,2.05970646830333,1
2050,test,1900,131337.099999926,1149251337.1,3784063.198058915,900742.1563460404,5037864.863809781,0.0,0.0,0.0,0,-77135.70170631,-50.67611084063727,6:-11.280701,,9,5,1.3189363051387484,1.0,52.5138722197868,13.3892574448938,75.1171359111281,52.513879096590706,13.389269783618758,75.91900493297726,0.8376717527638948,0.7652399478632187,0.8018689214930742,1.3893451372645687,1
2051,test,1900,131337.299999926,1149251337.3,3784063.2463420955,900741.8974962018,5037864.096705314,0.0,0.0,0.0,0,-77146.4174832399,-50.748835093319336,6:-11.223943,,10,4,1.3189118885115223,1.0,52.5138722287588,13.3892584136625,75.1180598929758,52.5138749938674,13.389265909761273,75.30241385474801,0.5089075408827751,0.30769691317298686,0.18435393297842284,0.6226159716455649,1
2052,test,1900,131337.499999926,1149251337.5,3784065.434495234,900742.8351648521,5037863.539128896,0.0,0.0,0.0,0,-77156.17483153279,-50.71029536123001,6:-11.083735,,10,5,1.2885403972185279,1.0,52.5138721436928,13.3892591182529,75.1189736258925,52.513855217119435,13.389271882406089,76.28756451420486,0.8665544473812143,-1.8835623759983358,1.1685905502976173,2.3799848127241368,1
2053,test,1900,131337.699999926,1149251337.6999998,3784066.396786552,900743.5693084467,5037863.643700308,0.0,0.0,0.0,0,-77165.89804696149,-50.66616097138865,6:-11.002335,,10,5,1.2885195508090501,1.0,52.5138716583842,13.3892576174202,75.1198760840123,52.513847901397135,13.38927911995781,77.04370399750769,1.4598011020679174,-2.64364023801773,1.9238271995856333,3.5806373817423407,1
2054,test,1900,131337.899999926,1149251337.9,3784067.537239981,900743.9335089481,5037863.785718277,0.0,0.0,0.0,0,-77175.90294720273,-50.65503457796784,6:-10.940394,,9,6,1.2884987172645834,1.0,52.5138714538971,13.3892587778153,75.1207672989251,52.513840165432285,13.389280448747067,77.88290062919259,1.4712337848038355,-3.48173178327192,2.7621322097000562,4.681491151765279,1
2055,test,1900,131338.099999926,1149251338.1,3784068.842848616,900743.6713454354,5037863.36061397,0.0,0.0,0.0,0,-77186.27991359239,-50.68583691675274,6:-10.872650,,8,7,1.2884778785217357,1.0,52.513871463571,13.3892588641572,75.1216504258433,52.51382921654473,13.389272238787457,78.28159256558865,0.9080003675512736,-4.701183991211343,3.1599403412251807,5.736795145967596,1
2056,test,1900,131338.299999926,1149251338.3,3784069.8399967877,900743.4279137489,5037862.955409647,0.0,0.0,0.0,0,-77196.58812865181,-50.70759462034624,6:-10.807468,,7,7,1.3187896959404672,1.0,52.5138714085957,13.389259479909,75.122524820059,52.51382048533039,13.389265349378304,78.51609774120152,0.39847692491940734,-5.666662792021819,3.3935703903404026,6.617111987292709,1
2057,test,1900,131338.499999926,1149251338.5,3784070.6090010703,900743.2614011159,5037862.696222658,0.0,0.0,0.0,0,-77206.8694432754,-50.72527811240129,6:-10.748621,,7,7,1.3187652696963463,1.0,52.5138713491433,13.3892585385547,75.1233914546469,52.51381400827866,13.38926034035254,78.74223984777927,0.12232366449928156,-6.380803633068479,3.618845197357925,7.336597211590463,1
2058,test,1900,131338.699999926,1149251338.6999998,3784070.8650999465,900743.0336208667,5037862.694784742,0.0,0.0,0.0,0,-77217.24536226284,-50.75162466492667,6:-10.702806,,7,7,1.3187408431423049,1.0,52.5138713432631,13.3892585596715,75.12425287122,52.513812599991454,13.389256202871529,78.8606170937419,-0.16000264688541943,-6.536861457150085,3.7363608690697885,7.5310391780218895,1
2059,test,1900,131338.899999926,1149251338.9,3784071.7458416256,900743.0079823327,5037862.378865924,0.0,0.0,0.0,0,-77227.37186454752,-50.75181609170913,6:-10.641699,,7,7,1.3187164222576013,1.0,52.5138713213664,13.3892586347024,75.1251178218583,52.513804804947355,13.38925283136307,79.12774691078812,-0.3939875541509017,-7.40184570946439,4.002624780454076,8.423986659097178,1
2060,test,1900,131339.099999926,1149251339.1,3784072.330698688,900742.9271643048,5037862.261301849,0.0,0.0,0.0,0,-77237.57141571374,-50.75919191694124,6:-10.585874,,7,7,1.3186919915256177,1.0,52.5138712871927,13.3892586327952,75.1260029679007,52.5138002383332,13.389249678400711,79.36932294908911,-0.6079121488563688,-7.906209049117975,4.243315047496742,8.993521073605955,1
2061,test,1900,131339.299999926,1149251339.3,3784072.4680052553,900742.6997616341,5037862.362841224,0.0,0.0,0.0,0,-77247.90588148555,-50.77919240112184,6:-10.542486,,7,7,1.3186675618670547,1.0,52.5138712094738,13.3892586586313,75.1269161254827,52.51380021664961,13.389245951521,79.49913745652884,-0.8626833337754614,-7.89997364772846,4.372216379396154,9.070285675624449,1
2062,test,1900,131339.499999926,1149251339.5,3784073.138417181,900742.6837657933,5037862.237183516,0.0,0.0,0.0,0,-77258.02033956216,-50.777304742770504,6:-10.490108,,7,7,1.3186431382936439,1.0,52.5138712862088,13.3892586946911,75.1278615481041,52.51379490524688,13.389243435603245,79.79407720454037,-1.0359367835299047,-8.499557789567362,4.6662099073925924,9.751367213755941,1
2063,test,1900,131339.699999926,1149251339.6999998,3784074.3284625867,900742.8931684067,5037861.895099068,0.0,0.0,0.0,0,-77267.9251243721,-50.75586350244439,6:-10.425094,,7,7,1.31861870405936,1.0,52.5138712084681,13.3892587505446,75.1288433458813,52.51378443337826,13.389242377090426,80.25668462272733,-1.1115912612498955,-9.656201298103904,5.127833867451491,10.989655991602884,1
2064,test,1900,131339.899999926,1149251339.9,3784075.5716212452,900743.0907946877,5037861.628751584,0.0,0.0,0.0,0,-77277.78420194697,-50.7311402240929,6:-10.354155,,7,7,1.3185942589980335,1.0,52.5138711724343,13.3892587986019,75.1298654832188,52.513774026711054,13.389240968667023,80.80917454790324,-1.2104719005617117,-10.81023068127862,5.679299786546002,12.271135875295675,1
2065,test,1900,131340.099999926,1149251340.1,3784076.4025017833,900743.1642265542,5037861.601335506,0.0,0.0,0.0,0,-77287.75426606204,-50.71748550296127,6:-10.286114,,7,7,1.3185698084092203,1.0,52.5138711282119,13.3892588513789,75.130932175522,52.51376799175748,13.389239186853604,81.2896739076823,-1.3350222826296934,-11.476871116728034,6.158731262002414,13.093159507264465,1
2066,test,1900,131340.299999926,1149251340.3,3784076.7471385794,900743.0234667973,5037861.85065707,0.0,0.0,0.0,0,-77297.88625165852,-50.71883857403695,6:-10.224093,,7,7,1.3185453616912572,1.0,52.513871159096,13.389258891081,75.1320485484809,52.51376719697588,13.389235994335234,81.6717092031613,-1.554457466905821,-11.568750596585712,6.5396499694509735,13.37981128810723,1
2067,test,1900,131340.499999926,1149251340.5,3784076.9438451724,900742.89193042,5037862.117678885,0.0,0.0,0.0,0,-77308.10265716528,-50.72760045050495,6:-10.164330,,7,7,1.3185209205983417,1.0,52.5138712796146,13.3892589097361,75.1332208132187,52.51376750994725,13.389233438556563,81.98151040170342,-1.7292355543042333,-11.547335239752414,6.848278895478817,13.536252456708924,1
2068,test,1900,131340.699999926,1149251340.6999998,3784076.99844718,900742.7646987367,5037862.420031708,0.0,0.0,0.0,0,-77318.35750905548,-50.73911662153497,6:-10.113474,,7,6,1.4094919909579922,1.0,52.513871302281,13.3892589796527,75.1344552063437,52.513768994802255,13.389231429165012,82.23582327645272,-1.8703995655500818,-11.384625450927985,7.1013576320589955,13.547596517874663,1
2069,test,1900,131340.899999927,1149251340.9,3784077.4258657764,900742.7836666474,5037862.480857084,0.0,0.0,0.0,0,-77328.47005686397,-50.7379598872811,6:-10.060839,,7,7,1.3184720472266822,1.0,52.513871418961,13.3892589402682,75.1357578105579,52.51376633115495,13.389230243084773,82.53980562090874,-1.9482488229556143,-11.69401671111048,7.404036790148307,13.97731952506448,1
2070,test,1900,131341.099999927,1149251341.1,3784077.816861842,900742.7775421474,5037862.599627221,0.0,0.0,0.0,0,-77338.60364040582,-50.73858184210364,6:-10.009796,,7,7,1.318447607553469,1.0,52.5138714631039,13.3892589019252,75.1371348985569,52.513764278495856,13.389228821679666,82.86466779466718,-2.0421449657686157,-11.927346332045744,7.727521413076714,14.357803932890931,1
2071,test,1900,131341.299999927,1149251341.3,3784078.4365431657,900742.7984896979,5037862.555834307,0.0,0.0,0.0,0,-77348.64266619773,-50.7313403313541,6:-9.955692,,7,7,1.3184231661569634,1.0,52.5138714519513,13.3892589350821,75.138592612954,52.51375970571997,13.389227008179992,83.19973980169743,-2.1675146409635744,-12.434957708872666,8.061134694782924,14.976921763422421,1
